model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,device,0.6341935483870967,0.5502008032128514,0.6804733727810651,0.5855263157894737,0.5172413793103449,0.48951048951048953,0.4489795918367347,0.5474452554744526,0.2857142857142857,0.56,0.6190476190476191,0.1,0.36,0.5,0.0,0.3333333333333333,0.0,0.5926888426888427
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,device,0.6316129032258064,0.5576592082616179,0.6863905325443787,0.593421052631579,0.46798029556650245,0.44755244755244755,0.5,0.5401459854014599,0.14285714285714285,0.6,0.6666666666666666,0.1,0.4,0.5,0.25,0.3333333333333333,0.1,0.5942480942480942
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,device,0.6316129032258064,0.5542168674698795,0.6765285996055227,0.5828947368421052,0.45320197044334976,0.45454545454545453,0.5102040816326531,0.5328467153284672,0.14285714285714285,0.64,0.5238095238095238,0.5,0.36,0.25,0.25,0.5,0.14285714285714285,0.58991683991684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,device,0.6387096774193548,0.5427423981640849,0.6755424063116371,0.5947368421052631,0.47783251231527096,0.44755244755244755,0.5408163265306123,0.5547445255474452,0.21428571428571427,0.6,0.5238095238095238,0.3,0.16,0.5,0.25,0.5,0.16,0.5906098406098406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,device,0.6393548387096775,0.5381526104417671,0.6755424063116371,0.6052631578947368,0.4975369458128079,0.4405594405594406,0.5,0.5547445255474452,0.17857142857142858,0.6,0.5714285714285714,0.2,0.32,0.5,0.0,0.5,0.0,0.590956340956341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,device,0.6374193548387097,0.546758462421113,0.6637080867850098,0.5855263157894737,0.4482758620689655,0.45454545454545453,0.5204081632653061,0.5401459854014599,0.21428571428571427,0.64,0.6190476190476191,0.1,0.32,0.5,0.25,0.5,0.1,0.5874913374913375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,device,0.6283870967741936,0.5490533562822719,0.6666666666666666,0.6197368421052631,0.47783251231527096,0.43356643356643354,0.47959183673469385,0.5766423357664233,0.2857142857142857,0.56,0.5714285714285714,0.3,0.44,0.5,0.0,0.5,0.0,0.591995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,device,0.6270967741935484,0.5461847389558233,0.6903353057199211,0.5894736842105263,0.45320197044334976,0.3706293706293706,0.4897959183673469,0.5693430656934306,0.17857142857142858,0.64,0.5714285714285714,0.1,0.36,0.5,0.25,0.5,0.1,0.5878378378378378
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,device,0.6425806451612903,0.5283993115318416,0.6686390532544378,0.5776315789473684,0.46798029556650245,0.43356643356643354,0.4897959183673469,0.5474452554744526,0.14285714285714285,0.6,0.47619047619047616,0.1,0.36,0.5,0.25,0.6666666666666666,0.1,0.5822938322938322
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,device,0.6309677419354839,0.5398737808376363,0.6794871794871795,0.5894736842105263,0.4482758620689655,0.42657342657342656,0.5102040816326531,0.5547445255474452,0.21428571428571427,0.56,0.47619047619047616,0.2,0.28,0.5,0.5,0.6666666666666666,0.2,0.5859320859320859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,device,0.6167741935483871,0.546758462421113,0.6765285996055227,0.5960526315789474,0.47783251231527096,0.42657342657342656,0.4489795918367347,0.5328467153284672,0.21428571428571427,0.52,0.6190476190476191,0.1,0.4,0.25,0.25,0.5,0.1,0.5841995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,device,0.6419354838709678,0.5421686746987951,0.6627218934911243,0.5921052631578947,0.4630541871921182,0.40559440559440557,0.47959183673469385,0.5620437956204379,0.21428571428571427,0.52,0.6190476190476191,0.1,0.44,0.5,0.5,0.5,0.1,0.5873180873180873
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,device,0.6309677419354839,0.5393000573723465,0.6725838264299803,0.6065789473684211,0.4630541871921182,0.46153846153846156,0.5204081632653061,0.5547445255474452,0.21428571428571427,0.6,0.6190476190476191,0.2,0.36,0.5,0.0,0.3333333333333333,0.0,0.5887040887040887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,device,0.6412903225806451,0.5479059093516925,0.6735700197238659,0.6,0.46798029556650245,0.4755244755244755,0.5306122448979592,0.5766423357664233,0.21428571428571427,0.72,0.6190476190476191,0.1,0.32,0.5,0.0,0.16666666666666666,0.0,0.5945945945945946
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,device,0.6270967741935484,0.5547905909351692,0.6755424063116371,0.5868421052631579,0.458128078817734,0.5034965034965035,0.46938775510204084,0.5693430656934306,0.2857142857142857,0.68,0.6190476190476191,0.0,0.32,0.5,0.25,0.16666666666666666,0.0,0.5907830907830908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,device,0.6187096774193548,0.5433161216293746,0.6765285996055227,0.6052631578947368,0.47783251231527096,0.46153846153846156,0.5,0.5255474452554745,0.25,0.68,0.6666666666666666,0.2,0.32,0.5,0.25,0.5,0.2,0.5874913374913375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,device,0.6309677419354839,0.540447504302926,0.6706114398422091,0.6013157894736842,0.49261083743842365,0.43356643356643354,0.4387755102040816,0.5985401459854015,0.2857142857142857,0.56,0.6190476190476191,0.2,0.4,0.5,0.25,0.5,0.2,0.5887040887040887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,device,0.6470967741935484,0.5513482501434309,0.6627218934911243,0.5947368421052631,0.458128078817734,0.45454545454545453,0.4897959183673469,0.5693430656934306,0.17857142857142858,0.52,0.47619047619047616,0.2,0.36,0.5,0.0,0.5,0.0,0.591995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,device,0.6232258064516129,0.5456110154905336,0.6666666666666666,0.5763157894736842,0.4630541871921182,0.3986013986013986,0.5,0.5693430656934306,0.21428571428571427,0.64,0.5714285714285714,0.1,0.28,0.5,0.25,0.5,0.1,0.5817740817740817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,device,0.6238709677419355,0.5438898450946644,0.6706114398422091,0.5868421052631579,0.4729064039408867,0.44755244755244755,0.5612244897959183,0.583941605839416,0.17857142857142858,0.56,0.5238095238095238,0.2,0.36,0.5,0.5,0.5,0.17857142857142858,0.5864518364518364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,device,0.6174193548387097,0.546758462421113,0.6706114398422091,0.5947368421052631,0.45320197044334976,0.3986013986013986,0.5204081632653061,0.5401459854014599,0.10714285714285714,0.72,0.5714285714285714,0.1,0.36,0.25,0.0,0.5,0.0,0.5828135828135829
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,device,0.6296774193548387,0.5456110154905336,0.6725838264299803,0.6013157894736842,0.46798029556650245,0.46853146853146854,0.45918367346938777,0.5693430656934306,0.07142857142857142,0.56,0.6190476190476191,0.2,0.32,0.25,0.0,0.5,0.0,0.5881843381843381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,device,0.632258064516129,0.5393000573723465,0.6686390532544378,0.5907894736842105,0.4482758620689655,0.4125874125874126,0.46938775510204084,0.5182481751824818,0.21428571428571427,0.6,0.6190476190476191,0.3,0.36,0.5,0.0,0.5,0.0,0.5831600831600832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,device,0.6341935483870967,0.540447504302926,0.6637080867850098,0.5868421052631579,0.4630541871921182,0.43356643356643354,0.4387755102040816,0.5401459854014599,0.32142857142857145,0.6,0.5714285714285714,0.0,0.32,0.5,0.5,0.5,0.0,0.5836798336798337
