model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,0.7377854487519915,0.6537183919734255,0.6845277963831212,0.6017886178861789,0.5227586206896552,0.5198821796759941,0.5705329153605015,0.4358974358974359,0.36879432624113473,0.6066666666666667,0.4672131147540984,0.4230769230769231,0.36666666666666664,0.4186046511627907,0.6590909090909091,0.45,0.36666666666666664,0.6646931251355455,0.2910480349344978
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,0.7397105682421667,0.6575147447630669,0.6831882116543871,0.6074796747967479,0.5262068965517241,0.5007363770250368,0.5721003134796239,0.4376068376068376,0.3475177304964539,0.5666666666666667,0.5163934426229508,0.4358974358974359,0.4,0.5116279069767442,0.7045454545454546,0.425,0.3475177304964539,0.6670353502494036,0.2966601178781925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,0.7396441848114711,0.6545318961426344,0.680509042196919,0.6138211382113821,0.5048275862068966,0.5110456553755522,0.5956112852664577,0.4444444444444444,0.3262411347517731,0.6133333333333333,0.5,0.4230769230769231,0.4,0.4418604651162791,0.6590909090909091,0.55,0.3262411347517731,0.6664281067013663,0.29411764705882354
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,0.7395114179500797,0.6509389193952952,0.6893837910247823,0.6078048780487805,0.5227586206896552,0.49189985272459497,0.5830721003134797,0.4547008547008547,0.3120567375886525,0.58,0.5,0.4230769230769231,0.31666666666666665,0.4883720930232558,0.7045454545454546,0.55,0.3120567375886525,0.6656039904576014,0.28870475359790665
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,0.7430297397769516,0.6516846315504033,0.6831882116543871,0.6151219512195122,0.526896551724138,0.5036818851251841,0.5862068965517241,0.40854700854700854,0.3404255319148936,0.5666666666666667,0.45901639344262296,0.4358974358974359,0.3,0.4883720930232558,0.6590909090909091,0.55,0.3,0.6668835393623943,0.29482419742301813
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,0.7384492830589485,0.6545318961426344,0.6853650368385801,0.6105691056910569,0.5206896551724138,0.5051546391752577,0.5799373040752351,0.441025641025641,0.3546099290780142,0.6,0.5245901639344263,0.38461538461538464,0.3,0.46511627906976744,0.7045454545454546,0.5,0.3,0.6663847321622208,0.29238490072005235
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,0.736125862984599,0.6539217680157278,0.6843603482920295,0.619349593495935,0.5082758620689655,0.4992636229749632,0.5799373040752351,0.4376068376068376,0.33687943262411346,0.56,0.48360655737704916,0.4230769230769231,0.4,0.5116279069767442,0.6818181818181818,0.5,0.33687943262411346,0.665820863153329,0.29633715798764343
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,0.7352628783855549,0.6529048878042166,0.6863697253851306,0.6118699186991869,0.5275862068965518,0.4683357879234168,0.5752351097178683,0.4495726495726496,0.32978723404255317,0.58,0.5081967213114754,0.4358974358974359,0.36666666666666664,0.5116279069767442,0.7045454545454546,0.55,0.32978723404255317,0.6648666232921275,0.29401485364788116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,0.7368560807222517,0.652837095790116,0.6865371734762223,0.6073170731707317,0.5303448275862069,0.4963181148748159,0.5940438871473355,0.441025641025641,0.31560283687943264,0.5333333333333333,0.4672131147540984,0.3333333333333333,0.38333333333333336,0.4883720930232558,0.6818181818181818,0.55,0.31560283687943264,0.6648883105617003,0.2906284454244763
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,0.7379845990440786,0.649718663141482,0.684695244474213,0.6079674796747967,0.5103448275862069,0.4948453608247423,0.5862068965517241,0.4358974358974359,0.3404255319148936,0.5866666666666667,0.5245901639344263,0.3974358974358974,0.31666666666666665,0.5581395348837209,0.7045454545454546,0.575,0.31666666666666665,0.6638690088917806,0.29625550660792954
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,0.7409718534253851,0.6527015117619145,0.6885465505693235,0.6073170731707317,0.52,0.47569955817378495,0.5721003134796239,0.4581196581196581,0.3333333333333333,0.5933333333333334,0.5081967213114754,0.44871794871794873,0.38333333333333336,0.4186046511627907,0.7272727272727273,0.55,0.3333333333333333,0.6662979830839297,0.28939327804452203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,0.7380509824747743,0.6520235916209071,0.6806764902880107,0.6186991869918699,0.5075862068965518,0.4742268041237113,0.5564263322884012,0.452991452991453,0.3262411347517731,0.56,0.5409836065573771,0.41025641025641024,0.4,0.5348837209302325,0.7045454545454546,0.55,0.3262411347517731,0.6649316851008458,0.3005729396209784
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,0.7413037705788635,0.6511422954375975,0.6848626925653047,0.6170731707317073,0.5262068965517241,0.48600883652430044,0.5893416927899686,0.4376068376068376,0.3617021276595745,0.5733333333333334,0.5081967213114754,0.4358974358974359,0.31666666666666665,0.46511627906976744,0.7272727272727273,0.5,0.31666666666666665,0.6670787247885491,0.2955947136563877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,0.7420339883165162,0.6526337197478137,0.6790020093770931,0.6130081300813008,0.5262068965517241,0.4963181148748159,0.5909090909090909,0.4512820512820513,0.32269503546099293,0.6,0.5,0.34615384615384615,0.36666666666666664,0.4418604651162791,0.6818181818181818,0.475,0.32269503546099293,0.6664931685100846,0.28935891844744877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,0.7395778013807753,0.6544641041285336,0.681178834561286,0.6188617886178862,0.5186206896551724,0.5110456553755522,0.5830721003134797,0.46153846153846156,0.35106382978723405,0.5866666666666667,0.5,0.358974358974359,0.35,0.5581395348837209,0.6590909090909091,0.425,0.35,0.6674907829104316,0.2964418249290548
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,0.7390467339352098,0.6531760558606197,0.6855324849296718,0.6115447154471545,0.526896551724138,0.5125184094256259,0.5815047021943573,0.4358974358974359,0.3404255319148936,0.58,0.5081967213114754,0.38461538461538464,0.3333333333333333,0.4883720930232558,0.7045454545454546,0.5,0.3333333333333333,0.6664281067013663,0.2975135135135135
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,0.7403744025491238,0.6516168395363027,0.6768251841929002,0.6082926829268293,0.5324137931034483,0.4786450662739323,0.5705329153605015,0.4598290598290598,0.35815602836879434,0.54,0.48360655737704916,0.4230769230769231,0.36666666666666664,0.46511627906976744,0.6363636363636364,0.55,0.35815602836879434,0.6646063760572544,0.2980748431754272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,0.7419676048858205,0.6495152870991797,0.6795043536503684,0.6053658536585366,0.5179310344827586,0.5036818851251841,0.5611285266457681,0.4581196581196581,0.3404255319148936,0.5266666666666666,0.4672131147540984,0.3974358974358974,0.3333333333333333,0.5348837209302325,0.6363636363636364,0.475,0.3333333333333333,0.6638906961613533,0.2907632263660017
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,0.7415693043016464,0.6558199444105485,0.6796718017414601,0.6078048780487805,0.5193103448275862,0.4786450662739323,0.5956112852664577,0.4307692307692308,0.3333333333333333,0.5666666666666667,0.5163934426229508,0.47435897435897434,0.3333333333333333,0.5116279069767442,0.7272727272727273,0.55,0.3333333333333333,0.6664064194317936,0.2951859956236324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,0.7420339883165162,0.6556165683682462,0.6813462826523777,0.6115447154471545,0.5206896551724138,0.4786450662739323,0.5815047021943573,0.4547008547008547,0.36524822695035464,0.5266666666666666,0.5163934426229508,0.4358974358974359,0.36666666666666664,0.46511627906976744,0.7272727272727273,0.55,0.36524822695035464,0.6673823465625678,0.2928679817905918
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,0.7403744025491238,0.6520235916209071,0.6828533154722036,0.6073170731707317,0.5275862068965518,0.48306332842415317,0.6081504702194357,0.4444444444444444,0.2801418439716312,0.5666666666666667,0.4918032786885246,0.3974358974358974,0.3333333333333333,0.4883720930232558,0.6590909090909091,0.575,0.2801418439716312,0.6652353068748644,0.2890299978103788
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,0.7361922464152948,0.650735543352993,0.6810113864701942,0.6095934959349594,0.5324137931034483,0.48748159057437407,0.5893416927899686,0.4341880341880342,0.3262411347517731,0.56,0.5081967213114754,0.4230769230769231,0.31666666666666665,0.5348837209302325,0.6590909090909091,0.5,0.31666666666666665,0.6636521361960529,0.2854958497160332
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,0.7415029208709506,0.6550064402413396,0.6851975887474883,0.6040650406504066,0.516551724137931,0.5051546391752577,0.5909090909090909,0.4393162393162393,0.3546099290780142,0.58,0.5327868852459017,0.41025641025641024,0.35,0.4418604651162791,0.6363636363636364,0.525,0.35,0.6666666666666666,0.29176676130159424
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,0.7417684545937334,0.6531760558606197,0.6813462826523777,0.6117073170731707,0.5310344827586206,0.49337260677466865,0.5721003134796239,0.4427350427350427,0.33687943262411346,0.56,0.4672131147540984,0.32051282051282054,0.36666666666666664,0.5348837209302325,0.7045454545454546,0.525,0.32051282051282054,0.6664064194317936,0.2927773000859845
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,0.7408390865639937,0.6586672090027794,0.6845277963831212,0.6222764227642277,0.5275862068965518,0.5007363770250368,0.5846394984326019,0.4307692307692308,0.3617021276595745,0.58,0.5,0.3974358974358974,0.38333333333333336,0.5348837209302325,0.7272727272727273,0.525,0.3617021276595745,0.6702016916070267,0.29807904614705233
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,0.7439591078066915,0.6596840892142906,0.6860348292029471,0.6125203252032521,0.5241379310344828,0.47569955817378495,0.5799373040752351,0.4393162393162393,0.3262411347517731,0.5333333333333333,0.48360655737704916,0.41025641025641024,0.2833333333333333,0.6046511627906976,0.7045454545454546,0.475,0.2833333333333333,0.6694643244415528,0.29357798165137616
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,0.738781200212427,0.6545996881567351,0.6851975887474883,0.6053658536585366,0.5179310344827586,0.5051546391752577,0.5689655172413793,0.452991452991453,0.3120567375886525,0.5666666666666667,0.5327868852459017,0.47435897435897434,0.4,0.4883720930232558,0.6590909090909091,0.6,0.3120567375886525,0.6657124268054652,0.2954152249134948
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,0.7406399362719065,0.6564300725374551,0.6902210314802412,0.6121951219512195,0.5331034482758621,0.4845360824742268,0.5924764890282131,0.4564102564102564,0.3546099290780142,0.5933333333333334,0.5491803278688525,0.358974358974359,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.55,0.3333333333333333,0.6692040772066796,0.29332755632582325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,0.7392458842272969,0.6529726798183174,0.684695244474213,0.6144715447154472,0.5158620689655172,0.49189985272459497,0.6175548589341693,0.4358974358974359,0.35106382978723405,0.5466666666666666,0.5,0.46153846153846156,0.3333333333333333,0.4418604651162791,0.7272727272727273,0.525,0.3333333333333333,0.6666449793970939,0.3008595988538682
