model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,device,0.7419354838709677,0.6419965576592083,0.777120315581854,0.7315789473684211,0.5467980295566502,0.6293706293706294,0.7551020408163265,0.708029197080292,0.32142857142857145,0.68,0.5714285714285714,0.3,0.72,0.5,0.5,0.5,0.3,0.702009702009702
BiTM_resnetv2_50x1,device,0.7335483870967742,0.6138841078600115,0.7662721893491125,0.7,0.4827586206896552,0.5454545454545454,0.6938775510204082,0.5912408759124088,0.32142857142857145,0.68,0.6190476190476191,0.4,0.52,0.5,0.5,0.5,0.32142857142857145,0.6765419265419266
BiTM_resnetv2_50x3,device,0.7748387096774193,0.6758462421113024,0.8027613412228797,0.7710526315789473,0.5517241379310345,0.6783216783216783,0.7857142857142857,0.6861313868613139,0.42857142857142855,0.76,0.8095238095238095,0.2,0.72,0.5,0.75,0.5,0.2,0.7338877338877339
InfoMin,device,0.6929032258064516,0.6001147446930579,0.717948717948718,0.6789473684210526,0.4729064039408867,0.5174825174825175,0.7142857142857143,0.5912408759124088,0.21428571428571427,0.76,0.6190476190476191,0.2,0.44,0.5,0.5,0.5,0.2,0.6486486486486487
InsDis,device,0.5432258064516129,0.4497991967871486,0.5611439842209073,0.48157894736842105,0.29064039408866993,0.3076923076923077,0.5,0.46715328467153283,0.07142857142857142,0.6,0.3333333333333333,0.0,0.2,0.5,0.5,0.16666666666666666,0.0,0.48717948717948717
MoCo,device,0.5619354838709677,0.4865174985656913,0.5897435897435898,0.5276315789473685,0.3497536945812808,0.34965034965034963,0.5204081632653061,0.5036496350364964,0.10714285714285714,0.52,0.42857142857142855,0.0,0.24,0.5,0.5,0.3333333333333333,0.0,0.5192307692307693
MoCoV2,device,0.6380645161290323,0.5444635685599541,0.6558185404339251,0.6026315789473684,0.4088669950738916,0.4405594405594406,0.6428571428571429,0.5693430656934306,0.10714285714285714,0.64,0.5238095238095238,0.1,0.44,0.5,0.25,0.5,0.1,0.5885308385308385
PIRL,device,0.5703225806451613,0.4876649454962708,0.5956607495069034,0.525,0.3251231527093596,0.3146853146853147,0.5306122448979592,0.46715328467153283,0.14285714285714285,0.52,0.47619047619047616,0.1,0.32,0.25,0.5,0.3333333333333333,0.1,0.5207900207900208
bagnet17,device,0.5335483870967742,0.4520940906483075,0.5424063116370809,0.44473684210526315,0.31527093596059114,0.3076923076923077,0.46938775510204084,0.46715328467153283,0.14285714285714285,0.4,0.5238095238095238,0.1,0.2,0.25,0.25,0.3333333333333333,0.1,0.47765072765072764
bagnet33,device,0.636774193548387,0.5329890992541595,0.6183431952662722,0.5723684210526315,0.4187192118226601,0.46853146853146854,0.5816326530612245,0.5109489051094891,0.17857142857142858,0.48,0.6666666666666666,0.2,0.28,0.5,0.25,0.3333333333333333,0.17857142857142858,0.5722453222453222
bagnet9,device,0.4019354838709677,0.31267928858290306,0.4230769230769231,0.3,0.1724137931034483,0.20279720279720279,0.3877551020408163,0.3795620437956204,0.10714285714285714,0.4,0.3333333333333333,0.2,0.12,0.0,0.25,0.3333333333333333,0.0,0.34788634788634787
clip,device,0.6264516129032258,0.5524956970740104,0.6548323471400395,0.5868421052631579,0.39901477832512317,0.40559440559440557,0.5918367346938775,0.5547445255474452,0.17857142857142858,0.6,0.7142857142857143,0.3,0.44,0.25,1.0,0.3333333333333333,0.17857142857142858,0.5845460845460846
clipRN50,device,0.5729032258064516,0.5111876075731497,0.596646942800789,0.5223684210526316,0.4187192118226601,0.43356643356643354,0.46938775510204084,0.4744525547445255,0.21428571428571427,0.48,0.7619047619047619,0.2,0.4,0.25,1.0,0.3333333333333333,0.2,0.5358627858627859
cspdarknet53,device,0.7780645161290323,0.6896156052782558,0.814595660749507,0.7394736842105263,0.5615763546798029,0.6363636363636364,0.8061224489795918,0.6204379562043796,0.2857142857142857,0.64,0.7619047619047619,0.3,0.64,0.5,1.0,0.5,0.2857142857142857,0.7335412335412336
cspresnet50,device,0.7535483870967742,0.6838783706253586,0.7948717948717948,0.7315789473684211,0.5960591133004927,0.6153846153846154,0.7755102040816326,0.6204379562043796,0.35714285714285715,0.72,0.6666666666666666,0.4,0.64,0.5,0.75,0.5,0.35714285714285715,0.7212404712404712
cspresnext50,device,0.7787096774193548,0.6976477337923122,0.8126232741617357,0.75,0.6403940886699507,0.6573426573426573,0.7857142857142857,0.6423357664233577,0.39285714285714285,0.8,0.6190476190476191,0.4,0.72,0.5,0.75,0.5,0.39285714285714285,0.7416839916839917
darknet53,device,0.7767741935483871,0.6884681583476764,0.8057199211045365,0.743421052631579,0.6206896551724138,0.6503496503496503,0.8163265306122449,0.6788321167883211,0.5,0.72,0.7619047619047619,0.2,0.72,0.75,0.75,0.5,0.2,0.7373527373527373
dpn68,device,0.7393548387096774,0.6379804934021801,0.7781065088757396,0.7157894736842105,0.4975369458128079,0.5804195804195804,0.7857142857142857,0.6277372262773723,0.2857142857142857,0.72,0.6666666666666666,0.3,0.56,0.5,0.5,0.5,0.2857142857142857,0.6935204435204435
dpn68b,device,0.7806451612903226,0.6712564543889845,0.8047337278106509,0.7421052631578947,0.5763546798029556,0.6643356643356644,0.8367346938775511,0.6788321167883211,0.39285714285714285,0.76,0.7142857142857143,0.3,0.6,0.5,0.75,0.5,0.3,0.7309424809424809
dpn92,device,0.7780645161290323,0.6982214572576019,0.8353057199211046,0.7407894736842106,0.5763546798029556,0.6503496503496503,0.8163265306122449,0.6934306569343066,0.32142857142857145,0.8,0.6666666666666666,0.3,0.64,0.5,0.75,0.6666666666666666,0.3,0.7432432432432432
efficientnet_b0,device,0.7451612903225806,0.6643717728055077,0.7850098619329389,0.7236842105263158,0.541871921182266,0.5874125874125874,0.7959183673469388,0.6204379562043796,0.39285714285714285,0.64,0.7619047619047619,0.4,0.6,0.5,0.75,0.5,0.39285714285714285,0.7080734580734581
efficientnet_b0_noisy_student,device,0.7554838709677419,0.6660929432013769,0.7840236686390533,0.7368421052631579,0.5665024630541872,0.5524475524475524,0.8163265306122449,0.6496350364963503,0.39285714285714285,0.68,0.7142857142857143,0.4,0.64,0.5,0.5,0.5,0.39285714285714285,0.713963963963964
efficientnet_es,device,0.7574193548387097,0.6683878370625359,0.7978303747534516,0.725,0.5665024630541872,0.5734265734265734,0.8163265306122449,0.6131386861313869,0.32142857142857145,0.76,0.7142857142857143,0.3,0.68,0.5,0.25,0.5,0.25,0.7155232155232155
hrnet_w18,device,0.7516129032258064,0.6391279403327597,0.7800788954635108,0.718421052631579,0.5172413793103449,0.6013986013986014,0.7448979591836735,0.6204379562043796,0.25,0.72,0.6666666666666666,0.3,0.68,0.5,0.5,0.5,0.25,0.6985446985446986
hrnet_w18_small,device,0.6948387096774193,0.5960986804360299,0.7268244575936884,0.6684210526315789,0.4630541871921182,0.4755244755244755,0.6938775510204082,0.5766423357664233,0.21428571428571427,0.6,0.6190476190476191,0.2,0.56,0.5,0.75,0.5,0.2,0.646049896049896
hrnet_w18_small_v2,device,0.7161290322580646,0.6345381526104418,0.757396449704142,0.6921052631578948,0.5024630541871922,0.5384615384615384,0.7142857142857143,0.5912408759124088,0.21428571428571427,0.64,0.5714285714285714,0.4,0.56,0.25,0.5,0.5,0.21428571428571427,0.6755024255024255
hrnet_w48,device,0.7619354838709678,0.6752725186460127,0.8116370808678501,0.7407894736842106,0.5862068965517241,0.6153846153846154,0.8061224489795918,0.6423357664233577,0.35714285714285715,0.76,0.6190476190476191,0.4,0.6,0.75,0.75,0.5,0.35714285714285715,0.7257449757449758
hrnet_w64,device,0.775483870967742,0.6907630522088354,0.8323471400394478,0.7486842105263158,0.5862068965517241,0.6433566433566433,0.8469387755102041,0.6642335766423357,0.39285714285714285,0.68,0.7142857142857143,0.4,0.64,0.5,0.5,0.5,0.39285714285714285,0.7406444906444907
resnet50_clip_hard_labels,device,0.447741935483871,0.3757888697647734,0.5029585798816568,0.40657894736842104,0.24630541871921183,0.24475524475524477,0.32653061224489793,0.4306569343065693,0.07142857142857142,0.48,0.42857142857142855,0.0,0.12,0.25,0.5,0.16666666666666666,0.0,0.41146916146916146
resnet50_clip_soft_labels,device,0.632258064516129,0.5456110154905336,0.650887573964497,0.575,0.3645320197044335,0.3916083916083916,0.6530612244897959,0.5182481751824818,0.2857142857142857,0.52,0.7142857142857143,0.3,0.48,0.25,0.5,0.3333333333333333,0.25,0.5803880803880804
resnet50_l2_eps0,device,0.7283870967741936,0.6454388984509466,0.7672583826429981,0.6736842105263158,0.5665024630541872,0.5524475524475524,0.7142857142857143,0.6058394160583942,0.35714285714285715,0.64,0.6666666666666666,0.4,0.64,0.5,0.25,0.5,0.25,0.6857241857241857
resnet50_l2_eps0_01,device,0.7283870967741936,0.6379804934021801,0.7613412228796844,0.6907894736842105,0.5172413793103449,0.5384615384615384,0.7755102040816326,0.6277372262773723,0.2857142857142857,0.6,0.5714285714285714,0.3,0.6,0.5,0.5,0.5,0.2857142857142857,0.6831254331254332
resnet50_l2_eps0_03,device,0.7387096774193549,0.6362593230063109,0.7652859960552268,0.6921052631578948,0.5270935960591133,0.5944055944055944,0.7448979591836735,0.5985401459854015,0.39285714285714285,0.68,0.5714285714285714,0.2,0.76,0.5,0.5,0.5,0.2,0.6881496881496881
resnet50_l2_eps0_05,device,0.7206451612903226,0.6402753872633391,0.7751479289940828,0.6828947368421052,0.5073891625615764,0.5524475524475524,0.7857142857142857,0.5985401459854015,0.35714285714285715,0.68,0.7619047619047619,0.1,0.6,0.5,0.25,0.5,0.1,0.6834719334719335
resnet50_l2_eps0_1,device,0.7206451612903226,0.6362593230063109,0.747534516765286,0.6684210526315789,0.4827586206896552,0.5314685314685315,0.7653061224489796,0.5912408759124088,0.32142857142857145,0.6,0.6666666666666666,0.1,0.6,0.5,0.5,0.5,0.1,0.6729036729036729
resnet50_l2_eps0_25,device,0.7232258064516129,0.6288009179575444,0.7593688362919132,0.6697368421052632,0.47783251231527096,0.5524475524475524,0.7244897959183674,0.6058394160583942,0.39285714285714285,0.64,0.7619047619047619,0.2,0.68,0.5,0.25,0.5,0.2,0.6748094248094249
resnet50_l2_eps0_5,device,0.7116129032258065,0.6075731497418244,0.7495069033530573,0.6618421052631579,0.45320197044334976,0.5314685314685315,0.7142857142857143,0.6058394160583942,0.2857142857142857,0.68,0.6190476190476191,0.1,0.56,0.5,0.5,0.5,0.1,0.6595634095634095
resnet50_l2_eps1,device,0.6767741935483871,0.5783132530120482,0.7347140039447732,0.6263157894736842,0.39901477832512317,0.4825174825174825,0.6326530612244898,0.5693430656934306,0.2857142857142857,0.76,0.5714285714285714,0.1,0.52,0.5,0.25,0.5,0.1,0.6285516285516286
resnet50_l2_eps3,device,0.6135483870967742,0.5037292025243832,0.6410256410256411,0.5736842105263158,0.30049261083743845,0.3706293706293706,0.5816326530612245,0.583941605839416,0.25,0.6,0.47619047619047616,0.2,0.4,0.25,0.25,0.3333333333333333,0.2,0.556999306999307
resnet50_l2_eps5,device,0.5516129032258065,0.4440619621342513,0.5788954635108481,0.5131578947368421,0.2561576354679803,0.35664335664335667,0.47959183673469385,0.5255474452554745,0.21428571428571427,0.52,0.38095238095238093,0.2,0.24,0.25,0.0,0.3333333333333333,0.0,0.4967082467082467
resnet50_swsl,device,0.7987096774193548,0.7142857142857143,0.834319526627219,0.7776315789473685,0.6403940886699507,0.7062937062937062,0.8469387755102041,0.6934306569343066,0.4642857142857143,0.72,0.7619047619047619,0.3,0.76,0.25,0.75,0.5,0.25,0.7633402633402634
resnet50_trained_on_SIN,device,0.5761290322580646,0.47963281698221455,0.5828402366863905,0.5473684210526316,0.3103448275862069,0.45454545454545453,0.46938775510204084,0.5182481751824818,0.21428571428571427,0.6,0.47619047619047616,0.2,0.32,0.25,0.5,0.3333333333333333,0.2,0.5244282744282744
resnet50_trained_on_SIN_and_IN,device,0.7232258064516129,0.612736660929432,0.7534516765285996,0.7,0.5270935960591133,0.5804195804195804,0.7244897959183674,0.5912408759124088,0.2857142857142857,0.68,0.6666666666666666,0.4,0.6,0.5,0.5,0.5,0.2857142857142857,0.6744629244629244
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.747741935483871,0.6534710269650029,0.7672583826429981,0.7013157894736842,0.5665024630541872,0.5874125874125874,0.7653061224489796,0.6423357664233577,0.42857142857142855,0.68,0.6190476190476191,0.3,0.72,0.25,0.25,0.5,0.25,0.6999306999306999
selecsls42,device,,,,,,,,,,,,,,,,,,0.0
selecsls42b,device,0.7535483870967742,0.6534710269650029,0.7642998027613412,0.7065789473684211,0.541871921182266,0.5384615384615384,0.7448979591836735,0.635036496350365,0.2857142857142857,0.76,0.7142857142857143,0.4,0.68,0.5,0.5,0.5,0.2857142857142857,0.6994109494109494
selecsls60,device,0.7496774193548387,0.6741250717154331,0.7810650887573964,0.7210526315789474,0.5615763546798029,0.6083916083916084,0.7653061224489796,0.656934306569343,0.2857142857142857,0.72,0.6666666666666666,0.2,0.76,0.5,0.75,0.5,0.2,0.7125779625779626
selecsls60b,device,0.7625806451612903,0.6775674125071716,0.7938856015779092,0.7407894736842106,0.5763546798029556,0.5944055944055944,0.7653061224489796,0.635036496350365,0.32142857142857145,0.8,0.6666666666666666,0.3,0.64,0.5,0.75,0.6666666666666666,0.3,0.7219334719334719
selecsls84,device,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,device,0.6619354838709678,0.5725760183591508,0.6725838264299803,0.6447368421052632,0.39901477832512317,0.4755244755244755,0.6632653061224489,0.5474452554744526,0.25,0.76,0.6190476190476191,0.2,0.48,0.5,0.75,0.3333333333333333,0.2,0.6143451143451143
simclr_resnet50x2,device,0.7251612903225807,0.6299483648881239,0.7593688362919132,0.6894736842105263,0.458128078817734,0.5664335664335665,0.7346938775510204,0.6277372262773723,0.35714285714285715,0.76,0.5238095238095238,0.2,0.44,0.5,0.75,0.5,0.2,0.6774081774081774
simclr_resnet50x4,device,0.7496774193548387,0.6477337923121056,0.7928994082840237,0.7263157894736842,0.5024630541871922,0.6153846153846154,0.7244897959183674,0.6058394160583942,0.39285714285714285,0.76,0.6666666666666666,0.4,0.48,0.5,0.5,0.5,0.39285714285714285,0.7032224532224532
vit_base_patch16_224,device,0.8554838709677419,0.7590361445783133,0.8816568047337278,0.8302631578947368,0.7093596059113301,0.7762237762237763,0.9285714285714286,0.7445255474452555,0.6428571428571429,0.8,0.8095238095238095,0.3,0.76,0.75,0.75,0.6666666666666666,0.3,0.816008316008316
vit_small_patch16_224,device,0.8193548387096774,0.7096959265633964,0.8500986193293886,0.7802631578947369,0.6108374384236454,0.7202797202797203,0.8979591836734694,0.7007299270072993,0.6071428571428571,0.88,0.8095238095238095,0.6,0.68,0.75,0.75,0.6666666666666666,0.6,0.7732155232155232
BiTM_resnetv2_101x1,dog,0.7950718685831623,0.7426655490360435,0.8017241379310345,0.6068376068376068,0.6914893617021277,,0.8360655737704918,0.2608695652173913,0.75,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.2608695652173913,0.7556404657933042
BiTM_resnetv2_50x1,dog,0.7782340862422998,0.7133277451802179,0.7672413793103449,0.5897435897435898,0.648936170212766,,0.7377049180327869,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.7310771470160117
BiTM_resnetv2_50x3,dog,0.8184804928131417,0.7531433361274099,0.8103448275862069,0.6552706552706553,0.6914893617021277,,0.8032786885245902,0.21739130434782608,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.5,0.0,0.0,0.7741994177583698
InfoMin,dog,0.7786447638603696,0.6999161777032691,0.7413793103448276,0.6096866096866097,0.574468085106383,,0.7704918032786885,0.13043478260869565,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.7248908296943232
InsDis,dog,0.6069815195071868,0.5318524727577536,0.5344827586206896,0.4301994301994302,0.40425531914893614,,0.6885245901639344,0.13043478260869565,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,0.0,0.0,0.5551310043668122
MoCo,dog,0.6283367556468172,0.5444258172673931,0.6120689655172413,0.42165242165242167,0.3723404255319149,,0.7049180327868853,0.13043478260869565,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,,0.5,1.0,0.0,0.5707787481804949
MoCoV2,dog,0.7039014373716632,0.6215423302598492,0.6896551724137931,0.5128205128205128,0.5106382978723404,,0.7704918032786885,0.17391304347826086,0.25,0.0,0.16666666666666666,0.3333333333333333,0.0,,0.5,1.0,0.0,0.6482896652110626
PIRL,dog,0.6414784394250513,0.5611902766135792,0.5517241379310345,0.4358974358974359,0.44680851063829785,,0.6885245901639344,0.043478260869565216,0.25,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.5846069868995634
bagnet17,dog,0.6583162217659138,0.5813076278290025,0.5948275862068966,0.39886039886039887,0.44680851063829785,,0.6229508196721312,0.17391304347826086,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.598981077147016
bagnet33,dog,0.7371663244353183,0.6680637049455155,0.6896551724137931,0.4928774928774929,0.5638297872340425,,0.7377049180327869,0.17391304347826086,0.5,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.17391304347826086,0.6841339155749636
bagnet9,dog,0.5137577002053388,0.4379715004191115,0.43103448275862066,0.22507122507122507,0.2872340425531915,,0.5245901639344263,0.17391304347826086,0.25,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.45414847161572053
clip,dog,0.6008213552361397,0.5238893545683152,0.5517241379310345,0.42165242165242167,0.425531914893617,,0.7213114754098361,0.2608695652173913,0.4166666666666667,0.6666666666666666,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.5502183406113537
clipRN50,dog,0.557700205338809,0.4861693210393965,0.4482758620689655,0.3504273504273504,0.3617021276595745,,0.6721311475409836,0.30434782608695654,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,,0.5,0.0,0.0,0.5074599708879185
cspdarknet53,dog,0.8476386036960986,0.8063704945515507,0.8448275862068966,0.6894586894586895,0.7553191489361702,,0.8852459016393442,0.17391304347826086,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.8135007278020379
cspresnet50,dog,0.8459958932238193,0.78918692372171,0.8879310344827587,0.6809116809116809,0.6914893617021277,,0.9016393442622951,0.17391304347826086,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,,0.5,1.0,0.0,0.8051310043668122
cspresnext50,dog,0.8566735112936344,0.8097233864207879,0.853448275862069,0.7065527065527065,0.7127659574468085,,0.8852459016393442,0.17391304347826086,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,,0.5,0.0,0.0,0.8204148471615721
darknet53,dog,0.848870636550308,0.7996647108130763,0.853448275862069,0.698005698005698,0.6595744680851063,,0.9344262295081968,0.13043478260869565,0.75,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8114992721979621
dpn68,dog,0.8258726899383984,0.7544006705783739,0.8275862068965517,0.6467236467236467,0.6702127659574468,,0.9016393442622951,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.777292576419214
dpn68b,dog,0.8406570841889117,0.8017602682313495,0.853448275862069,0.6923076923076923,0.7446808510638298,,0.8688524590163934,0.13043478260869565,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8087700145560408
dpn92,dog,0.8550308008213552,0.7992455993294216,0.853448275862069,0.6923076923076923,0.7021276595744681,,0.8688524590163934,0.13043478260869565,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.5,0.0,0.0,0.8138646288209607
efficientnet_b0,dog,0.8340862422997947,0.7829002514668902,0.8706896551724138,0.6780626780626781,0.776595744680851,,0.8688524590163934,0.13043478260869565,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.7976710334788938
efficientnet_b0_noisy_student,dog,0.8451745379876797,0.7900251466890192,0.8362068965517241,0.6780626780626781,0.7553191489361702,,0.9344262295081968,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8051310043668122
efficientnet_es,dog,0.8431211498973306,0.7845766974015088,0.8275862068965517,0.6609686609686609,0.6914893617021277,,0.8688524590163934,0.13043478260869565,0.75,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.7991266375545851
hrnet_w18,dog,0.8229979466119096,0.7690695725062867,0.8189655172413793,0.6524216524216524,0.7021276595744681,,0.8688524590163934,0.17391304347826086,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7825691411935953
hrnet_w18_small,dog,0.7938398357289528,0.7212908633696563,0.7586206896551724,0.584045584045584,0.5957446808510638,,0.7704918032786885,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.0,,0.5,0.0,0.0,0.740174672489083
hrnet_w18_small_v2,dog,0.8184804928131417,0.7594300083822296,0.8362068965517241,0.6210826210826211,0.6702127659574468,,0.8360655737704918,0.21739130434782608,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.5,0.0,0.0,0.7738355167394468
