model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiTM_resnetv2_101x1,0.8056293149229952,0.7267981831740221,0.7700937709310114,0.7066666666666667,0.6020689655172414,0.6038291605301914,0.7288401253918495,0.5247863247863248,0.45390070921985815,0.68,0.6885245901639344,0.5128205128205128,0.5833333333333334,0.6046511627906976,0.75,0.65,0.45390070921985815,0.7445673389720234,0.3881407471763684
BiTM_resnetv2_50x1,0.7955390334572491,0.7037488983797708,0.7575351640991292,0.6795121951219513,0.5406896551724137,0.5684830633284241,0.6739811912225705,0.49230769230769234,0.425531914893617,0.68,0.639344262295082,0.48717948717948717,0.5166666666666667,0.5813953488372093,0.75,0.6,0.425531914893617,0.7245283018867924,0.36663007683863885
BiTM_resnetv2_50x3,0.8264073287307488,0.7481526676157548,0.7876758204956463,0.732520325203252,0.6186206896551724,0.6524300441826215,0.7351097178683386,0.5623931623931624,0.49645390070921985,0.7133333333333334,0.7049180327868853,0.5641025641025641,0.65,0.6511627906976745,0.8409090909090909,0.575,0.49645390070921985,0.7663847321622208,0.40297863155622704
InfoMin,0.7816648964418481,0.6871398549250898,0.7409578030810449,0.6770731707317074,0.5227586206896552,0.561119293078056,0.7053291536050157,0.46324786324786327,0.425531914893617,0.66,0.6475409836065574,0.47435897435897434,0.4,0.6046511627906976,0.7727272727272727,0.55,0.4,0.7114075037952722,0.3404162102957284
InsDis,0.6451805629314923,0.5417259846790048,0.59125920964501,0.5310569105691056,0.37103448275862067,0.38880706921944036,0.5438871473354232,0.37435897435897436,0.21631205673758866,0.5666666666666667,0.38524590163934425,0.358974358974359,0.23333333333333334,0.46511627906976744,0.6363636363636364,0.375,0.21631205673758866,0.5676642810670136,0.2086767895878525
MoCo,0.6634360063728093,0.559351908345197,0.6170462156731413,0.5463414634146342,0.3979310344827586,0.4020618556701031,0.5501567398119123,0.41367521367521365,0.25177304964539005,0.5733333333333334,0.45081967213114754,0.3717948717948718,0.3,0.4186046511627907,0.5681818181818182,0.4,0.25177304964539005,0.5867057037518977,0.22860847018150388
MoCoV2,0.7288236856080722,0.629720018981764,0.6969189551239116,0.6216260162601626,0.46827586206896554,0.49337260677466865,0.6473354231974922,0.4495726495726496,0.34397163120567376,0.6,0.5491803278688525,0.3974358974358974,0.4,0.5581395348837209,0.7045454545454546,0.475,0.34397163120567376,0.6577315116026892,0.2932608695652174
PIRL,0.6696096654275093,0.5703342146295166,0.6177160080375084,0.5491056910569105,0.39517241379310347,0.41531664212076586,0.5689655172413793,0.38803418803418804,0.2730496453900709,0.5533333333333333,0.47540983606557374,0.38461538461538464,0.3,0.46511627906976744,0.6363636363636364,0.375,0.2730496453900709,0.5929733246584254,0.23511712873415
bagnet17,0.6631704726500266,0.5594874923733985,0.5634628265237777,0.4715447154471545,0.38482758620689655,0.3961708394698085,0.5203761755485894,0.39316239316239315,0.24468085106382978,0.5,0.4016393442622951,0.38461538461538464,0.3,0.3488372093023256,0.5454545454545454,0.475,0.24468085106382978,0.5681630882671872,0.17401694547034544
bagnet33,0.7338688263409453,0.6375838926174496,0.6473543201607501,0.5730081300813008,0.476551724137931,0.47717231222385864,0.6003134796238244,0.42735042735042733,0.29432624113475175,0.5533333333333333,0.5,0.3974358974358974,0.36666666666666664,0.4883720930232558,0.6363636363636364,0.5,0.29432624113475175,0.647321622207764,0.2493967975433209
bagnet9,0.532328730748805,0.4389532913022846,0.441728064300067,0.3434146341463415,0.2537931034482759,0.3019145802650957,0.43573667711598746,0.30085470085470084,0.16666666666666666,0.42,0.3114754098360656,0.3333333333333333,0.15,0.20930232558139536,0.4772727272727273,0.325,0.15,0.44454565170245064,0.09735085074305407
clip,0.6731279872543813,0.6039590536234831,0.6430006697923644,0.5678048780487804,0.4731034482758621,0.46244477172312226,0.5783699059561128,0.48376068376068376,0.3723404255319149,0.5666666666666667,0.5491803278688525,0.44871794871794873,0.38333333333333336,0.5813953488372093,0.7045454545454546,0.5,0.3723404255319149,0.6164606376057254,0.17683579533290517
clipRN50,0.6343600637280935,0.5718256389397329,0.5892498325519089,0.5099186991869918,0.4710344827586207,0.4212076583210604,0.5329153605015674,0.4461538461538462,0.3049645390070922,0.56,0.5491803278688525,0.44871794871794873,0.4166666666666667,0.5581395348837209,0.6363636363636364,0.45,0.3049645390070922,0.5765343743222728,0.1518166089965398
cspdarknet53,0.8424057355284121,0.7587282218154702,0.8055927662424648,0.7367479674796747,0.6358620689655172,0.6406480117820325,0.7711598746081505,0.5282051282051282,0.45390070921985815,0.7133333333333334,0.7213114754098361,0.5769230769230769,0.5666666666666667,0.627906976744186,0.8409090909090909,0.6,0.45390070921985815,0.7780091086532206,0.4286027637639833
cspresnet50,0.8364976101964949,0.7518812283912955,0.8022438044206296,0.7341463414634146,0.6358620689655172,0.614138438880707,0.7492163009404389,0.5247863247863248,0.4787234042553192,0.7533333333333333,0.680327868852459,0.6025641025641025,0.6,0.6046511627906976,0.8181818181818182,0.575,0.4787234042553192,0.7725439167208848,0.4293159609120521
cspresnext50,0.849707912904939,0.7663887194088537,0.8166443402545212,0.7546341463414634,0.6579310344827586,0.6524300441826215,0.7711598746081505,0.5196581196581197,0.48936170212765956,0.7666666666666667,0.7049180327868853,0.6153846153846154,0.6833333333333333,0.627906976744186,0.7954545454545454,0.6,0.48936170212765956,0.787941878117545,0.44174441310479495
darknet53,0.842671269251195,0.7601518541115857,0.8019089082384461,0.7453658536585366,0.6448275862068965,0.6126656848306333,0.7789968652037618,0.5316239316239316,0.4787234042553192,0.7333333333333333,0.6721311475409836,0.5769230769230769,0.65,0.6511627906976745,0.8181818181818182,0.575,0.4787234042553192,0.7793970939058773,0.42659644502962474
dpn68,0.8134625597450876,0.7206291098908548,0.7798057602143336,0.7032520325203252,0.5772413793103448,0.5743740795287187,0.7492163009404389,0.5008547008547009,0.40425531914893614,0.7266666666666667,0.6475409836065574,0.5256410256410257,0.4666666666666667,0.5813953488372093,0.75,0.6,0.40425531914893614,0.7442854044675775,0.3933536055603823
dpn68b,0.8437334041423261,0.7568300454206495,0.8074346952444742,0.7351219512195122,0.6420689655172414,0.6185567010309279,0.7648902821316614,0.5230769230769231,0.4929078014184397,0.7533333333333333,0.6721311475409836,0.5897435897435898,0.5666666666666667,0.627906976744186,0.8409090909090909,0.6,0.4929078014184397,0.7778356104966385,0.4344298245614035
dpn92,0.8447291556027615,0.7603552301538878,0.8101138647019424,0.7419512195121951,0.6317241379310344,0.6377025036818851,0.7821316614420063,0.5418803418803418,0.5,0.8,0.680327868852459,0.6538461538461539,0.5666666666666667,0.6511627906976745,0.8181818181818182,0.625,0.5,0.781327260897853,0.44892648015614833
efficientnet_b0,0.828797132235794,0.7436106026710053,0.7915271265907569,0.7227642276422764,0.6172413793103448,0.605301914580265,0.7617554858934169,0.5076923076923077,0.475177304964539,0.6866666666666666,0.7131147540983607,0.6153846153846154,0.5166666666666667,0.5581395348837209,0.7727272727272727,0.6,0.475177304964539,0.7634135762307526,0.4101172383847156
efficientnet_b0_noisy_student,0.8362320764737121,0.753847196800217,0.7950435365036839,0.7289430894308944,0.6137931034482759,0.6023564064801178,0.7789968652037618,0.5213675213675214,0.49645390070921985,0.72,0.680327868852459,0.6025641025641025,0.5666666666666667,0.5813953488372093,0.7727272727272727,0.65,0.49645390070921985,0.7709390587725006,0.4215256466462078
efficientnet_es,0.8353690918746681,0.7465934512914378,0.796383121232418,0.7263414634146341,0.6248275862068966,0.6067746686303387,0.7570532915360502,0.505982905982906,0.48226950354609927,0.6933333333333334,0.6721311475409836,0.5512820512820513,0.6166666666666667,0.5581395348837209,0.75,0.6,0.48226950354609927,0.7677727174148775,0.41304347826086957
hrnet_w18,0.82176048858205,0.7291031116534472,0.790020093770931,0.7152845528455285,0.613103448275862,0.593519882179676,0.7382445141065831,0.5076923076923077,0.45390070921985815,0.7133333333333334,0.6147540983606558,0.47435897435897434,0.48333333333333334,0.5813953488372093,0.6818181818181818,0.625,0.45390070921985815,0.7540446757753199,0.3985255854293148
hrnet_w18_small,0.7807355284121084,0.683207918107247,0.7377762893503014,0.6588617886178861,0.5406896551724137,0.5360824742268041,0.6802507836990596,0.4581196581196581,0.38652482269503546,0.62,0.5163934426229508,0.44871794871794873,0.4666666666666667,0.5581395348837209,0.7727272727272727,0.6,0.38652482269503546,0.7060941227499458,0.33925049309664695
hrnet_w18_small_v2,0.8070233669676049,0.7166293810589113,0.771098459477562,0.6882926829268292,0.58,0.5684830633284241,0.6865203761755486,0.49743589743589745,0.41843971631205673,0.66,0.6065573770491803,0.5512820512820513,0.48333333333333334,0.5581395348837209,0.75,0.55,0.41843971631205673,0.7366081110388202,0.3745659722222222
hrnet_w48,0.8404806160382369,0.7606263982102909,0.8084393837910248,0.7439024390243902,0.6503448275862069,0.6126656848306333,0.7554858934169278,0.5504273504273505,0.48936170212765956,0.76,0.680327868852459,0.6538461538461539,0.5,0.6511627906976745,0.7727272727272727,0.575,0.48936170212765956,0.7796573411407504,0.43781531037508226
hrnet_w64,0.8447955390334573,0.7602874381397872,0.8114534494306765,0.7491056910569106,0.6482758620689655,0.6450662739322534,0.7586206896551724,0.5726495726495726,0.46099290780141844,0.7266666666666667,0.6967213114754098,0.5897435897435898,0.5666666666666667,0.6511627906976745,0.7727272727272727,0.675,0.46099290780141844,0.7826068098026459,0.43983492615117287
resnet50_clip_hard_labels,0.5329261816250663,0.44851196529048876,0.4768921634293369,0.4004878048780488,0.2786206896551724,0.3136966126656848,0.4122257053291536,0.3384615384615385,0.24822695035460993,0.47333333333333333,0.319672131147541,0.2692307692307692,0.18333333333333332,0.4186046511627907,0.5227272727272727,0.4,0.18333333333333332,0.4620039037085231,0.060248713550600345
resnet50_clip_soft_labels,0.6990839086563994,0.6179920005423362,0.6500334896182184,0.5749593495934959,0.4531034482758621,0.46244477172312226,0.6128526645768025,0.452991452991453,0.3191489361702128,0.5533333333333333,0.5901639344262295,0.4358974358974359,0.36666666666666664,0.5581395348837209,0.6363636363636364,0.55,0.3191489361702128,0.6304055519410107,0.16285591026747195
resnet50_l2_eps0,0.8158523632501328,0.720086773778049,0.7772940388479571,0.6949593495934959,0.5924137931034483,0.5773195876288659,0.7084639498432602,0.46495726495726497,0.425531914893617,0.7266666666666667,0.6229508196721312,0.5384615384615384,0.5333333333333333,0.5581395348837209,0.75,0.6,0.425531914893617,0.7430926046410757,0.3832465277777778
