model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,0.6957272226947516,0.6835410980105242,0.6801912391781884,0.6046493785484118,0.5997215454229029,0.5097831835007932,0.5633333333333334,0.468645948945616,0.4527872582480091,0.5846153846153846,0.513671875,0.5207373271889401,0.45714285714285713,0.5870307167235495,0.5957446808510638,0.5350109409190372,0.4527872582480091,0.6905877250054219,0.36902401410002206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,0.7002551658578076,0.6864394856065509,0.6813541801266313,0.6112475065214056,0.6139923424991298,0.4986779481755685,0.5813333333333334,0.47475027746947834,0.4732650739476678,0.5820512820512821,0.564453125,0.5483870967741935,0.4857142857142857,0.5665529010238908,0.6914893617021277,0.561816192560175,0.4732650739476678,0.6946215571459553,0.3810674280694048
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,0.6976284584980237,0.6846948251118552,0.6778653572813025,0.6120147307043118,0.5993734772015314,0.5050237969328397,0.598,0.48057713651498335,0.45847554038680316,0.5897435897435898,0.55859375,0.543778801843318,0.49523809523809526,0.5733788395904437,0.6702127659574468,0.5492341356673961,0.45847554038680316,0.692105833875515,0.3769264641127257
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,0.6961524991244309,0.6837943551791091,0.6803850626695955,0.6120147307043118,0.613296206056387,0.5034373347435219,0.5826666666666667,0.47641509433962265,0.46188850967007966,0.5897435897435898,0.552734375,0.4976958525345622,0.42857142857142855,0.6023890784982935,0.6914893617021277,0.5459518599562363,0.42857142857142855,0.6918022121014964,0.36957474791758
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,0.6983539300545355,0.6846948251118552,0.6794159452125598,0.6114776737762774,0.6056387051862165,0.49338974087784243,0.5826666666666667,0.4800221975582686,0.47667804323094426,0.5923076923076923,0.546875,0.576036866359447,0.4666666666666667,0.5784982935153583,0.7021276595744681,0.5361050328227571,0.4666666666666667,0.6928648883105617,0.3696180172223449
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,0.6986040926602292,0.6856797141007963,0.6811603566352242,0.6117845634494399,0.6122520013922729,0.5013220518244316,0.5853333333333334,0.47835738068812433,0.46871444823663255,0.6076923076923076,0.55078125,0.543778801843318,0.4380952380952381,0.5733788395904437,0.6702127659574468,0.5596280087527352,0.4380952380952381,0.6932769464324442,0.3747521480502313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,0.6932255966378146,0.681571320032642,0.6780591807727097,0.6069510510971305,0.6038983640793596,0.49762030671602325,0.5733333333333334,0.4669811320754717,0.4664391353811149,0.5871794871794872,0.552734375,0.5345622119815668,0.4857142857142857,0.5733788395904437,0.6595744680851063,0.5454048140043763,0.4664391353811149,0.6897636087616569,0.3714099216710183
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,0.6959523690398759,0.6837662154937107,0.6792867295516216,0.60810188737149,0.6129481378350157,0.5034373347435219,0.5746666666666667,0.47891231964483905,0.48350398179749715,0.5769230769230769,0.5234375,0.5299539170506913,0.47619047619047616,0.5870307167235495,0.7127659574468085,0.5410284463894968,0.47619047619047616,0.6912383430926047,0.37023153252480706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,0.6952268974833642,0.6839069139207024,0.6816772192789766,0.6116311186128587,0.6059867734075879,0.4965626652564781,0.582,0.4728079911209767,0.4550625711035267,0.558974358974359,0.5078125,0.5069124423963134,0.49523809523809526,0.6040955631399317,0.6170212765957447,0.5492341356673961,0.4550625711035267,0.6910648449360226,0.381108202443281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,0.6964526942512633,0.6836255170667191,0.6772838868070811,0.6116311186128587,0.5955447267664462,0.5013220518244316,0.5946666666666667,0.47031076581576026,0.4653014789533561,0.5871794871794872,0.546875,0.5069124423963134,0.44761904761904764,0.5989761092150171,0.7127659574468085,0.5574398249452954,0.44761904761904764,0.6917154630232054,0.3684789786484702
