model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,device,0.6441488256079817,0.6388766032728881,0.6674856674856675,0.6059670781893004,0.564453125,0.48826291079812206,0.5253456221198156,0.4735042735042735,0.33980582524271846,0.5797101449275363,0.5945945945945946,0.25,0.425,0.594059405940594,0.45454545454545453,0.5136612021857924,0.25,0.6465696465696466
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,device,0.6524631053834962,0.6470588235294118,0.6715806715806716,0.6203703703703703,0.556640625,0.4835680751173709,0.5622119815668203,0.49572649572649574,0.4077669902912621,0.5942028985507246,0.6396396396396397,0.4,0.425,0.5445544554455446,0.5454545454545454,0.546448087431694,0.4,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,device,0.6424859696528789,0.6404245908889872,0.6642096642096642,0.6090534979423868,0.552734375,0.47417840375586856,0.576036866359447,0.49743589743589745,0.36893203883495146,0.5507246376811594,0.6216216216216216,0.45,0.45,0.5643564356435643,0.6363636363636364,0.5191256830601093,0.36893203883495146,0.6455301455301455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,device,0.6453959675743088,0.6439628482972136,0.674037674037674,0.6121399176954733,0.576171875,0.4859154929577465,0.5806451612903226,0.4888888888888889,0.39805825242718446,0.6376811594202898,0.6396396396396397,0.4,0.25,0.6039603960396039,0.6363636363636364,0.5191256830601093,0.25,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,device,0.6478902515069632,0.6417514374170721,0.6674856674856675,0.6116255144032922,0.56640625,0.4624413145539906,0.5483870967741935,0.47692307692307695,0.4077669902912621,0.6231884057971014,0.6306306306306306,0.4,0.375,0.6534653465346535,0.5454545454545454,0.5081967213114754,0.375,0.647955647955648
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,device,0.6443566826023696,0.6415302963290579,0.6592956592956593,0.6131687242798354,0.5546875,0.4671361502347418,0.5622119815668203,0.49230769230769234,0.39805825242718446,0.6376811594202898,0.6396396396396397,0.45,0.375,0.5544554455445545,0.45454545454545453,0.5382513661202186,0.375,0.646916146916147
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,device,0.6404073997090002,0.6353383458646616,0.6609336609336609,0.6054526748971193,0.548828125,0.47417840375586856,0.5391705069124424,0.48376068376068376,0.42718446601941745,0.5942028985507246,0.6396396396396397,0.5,0.475,0.594059405940594,0.45454545454545453,0.5218579234972678,0.42718446601941745,0.6441441441441441
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,device,0.6426938266472667,0.6410880141530296,0.6670761670761671,0.6059670781893004,0.5546875,0.47417840375586856,0.5345622119815668,0.49230769230769234,0.39805825242718446,0.5652173913043478,0.5945945945945946,0.35,0.425,0.5742574257425742,0.6363636363636364,0.5300546448087432,0.35,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,device,0.6453959675743088,0.6399823087129589,0.6748566748566749,0.6152263374485597,0.572265625,0.4835680751173709,0.5622119815668203,0.5008547008547009,0.3592233009708738,0.5942028985507246,0.6126126126126126,0.35,0.5,0.6336633663366337,0.5454545454545454,0.5218579234972678,0.35,0.646916146916147
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,device,0.6435252546248181,0.6390977443609023,0.6674856674856675,0.6116255144032922,0.5546875,0.4835680751173709,0.576036866359447,0.49743589743589745,0.39805825242718446,0.6086956521739131,0.6126126126126126,0.4,0.375,0.5742574257425742,0.6363636363636364,0.5300546448087432,0.375,0.646049896049896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,device,0.645188110579921,0.6390977443609023,0.665028665028665,0.6157407407407407,0.576171875,0.4812206572769953,0.5253456221198156,0.4752136752136752,0.4174757281553398,0.5507246376811594,0.6216216216216216,0.55,0.425,0.5742574257425742,0.5454545454545454,0.5163934426229508,0.4174757281553398,0.6470893970893971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,device,0.640615256703388,0.6386554621848739,0.6629811629811629,0.602880658436214,0.5703125,0.460093896713615,0.5391705069124424,0.48205128205128206,0.4077669902912621,0.5942028985507246,0.5675675675675675,0.5,0.45,0.6237623762376238,0.7272727272727273,0.546448087431694,0.4077669902912621,0.6451836451836452
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,device,0.6420702556641031,0.6404245908889872,0.6625716625716626,0.6075102880658436,0.5546875,0.4647887323943662,0.5668202764976958,0.48034188034188036,0.3883495145631068,0.5942028985507246,0.6396396396396397,0.4,0.425,0.5742574257425742,0.45454545454545453,0.5245901639344263,0.3883495145631068,0.6446638946638946
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,device,0.6483059654957389,0.6450685537372843,0.665028665028665,0.6136831275720165,0.57421875,0.4859154929577465,0.5483870967741935,0.5025641025641026,0.42718446601941745,0.6376811594202898,0.6396396396396397,0.4,0.4,0.6138613861386139,0.5454545454545454,0.5027322404371585,0.4,0.6510741510741511
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,device,0.6445645395967574,0.6406457319770014,0.6666666666666666,0.6064814814814815,0.572265625,0.4953051643192488,0.5622119815668203,0.4888888888888889,0.4368932038834951,0.6521739130434783,0.6306306306306306,0.35,0.425,0.5742574257425742,0.6363636363636364,0.5163934426229508,0.35,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,device,0.6470588235294118,0.6419725785050863,0.6683046683046683,0.6219135802469136,0.56640625,0.5,0.5391705069124424,0.5025641025641026,0.3786407766990291,0.6376811594202898,0.6756756756756757,0.4,0.4,0.6237623762376238,0.5454545454545454,0.5437158469945356,0.3786407766990291,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,device,0.6418623986697153,0.6393188854489165,0.6572481572481572,0.6075102880658436,0.55859375,0.4647887323943662,0.5299539170506913,0.48547008547008547,0.3786407766990291,0.5797101449275363,0.6126126126126126,0.45,0.5,0.5742574257425742,0.45454545454545453,0.5191256830601093,0.3786407766990291,0.645010395010395
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,device,0.6501766784452296,0.645953118089341,0.671990171990172,0.6121399176954733,0.546875,0.4859154929577465,0.5576036866359447,0.49572649572649574,0.3786407766990291,0.6086956521739131,0.6396396396396397,0.45,0.35,0.5742574257425742,0.45454545454545453,0.5245901639344263,0.35,0.6533264033264033
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,device,0.6418623986697153,0.6395400265369305,0.6662571662571662,0.5977366255144033,0.5625,0.4835680751173709,0.5391705069124424,0.4888888888888889,0.34951456310679613,0.5942028985507246,0.6126126126126126,0.35,0.4,0.5841584158415841,0.45454545454545453,0.5218579234972678,0.34951456310679613,0.6443173943173943
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,device,0.643733111619206,0.6375497567448032,0.6674856674856675,0.6080246913580247,0.556640625,0.4624413145539906,0.5806451612903226,0.47863247863247865,0.3883495145631068,0.5797101449275363,0.6396396396396397,0.5,0.475,0.6237623762376238,0.5454545454545454,0.5245901639344263,0.3883495145631068,0.6441441441441441
