model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,0.9225969198088158,0.8767541183648566,0.8789350301406564,0.8725203252032521,0.7579310344827587,0.8055964653902798,0.8683385579937304,0.7623931623931623,0.7163120567375887,0.8333333333333334,0.8032786885245902,0.8205128205128205,0.6166666666666667,0.813953488372093,0.9318181818181818,0.65,0.6166666666666667,0.8831489915419649,0.5921430147870227
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,0.9233271375464684,0.8781777506609721,0.8774279973208305,0.8704065040650406,0.743448275862069,0.8026509572901326,0.8589341692789969,0.7504273504273504,0.7092198581560284,0.8466666666666667,0.7868852459016393,0.7435897435897436,0.6833333333333333,0.7906976744186046,0.9318181818181818,0.775,0.6833333333333333,0.8825851225330731,0.5937984496124031
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,0.9221986192246415,0.8756694461392448,0.880609511051574,0.8757723577235772,0.7579310344827587,0.7938144329896907,0.8557993730407524,0.7401709401709402,0.7092198581560284,0.8133333333333334,0.8032786885245902,0.7948717948717948,0.65,0.6976744186046512,0.9318181818181818,0.7,0.65,0.8825200607243548,0.5937844390566454
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,0.9235262878385555,0.8756694461392448,0.8802746148693905,0.8780487804878049,0.7496551724137931,0.8070692194403535,0.85423197492163,0.7606837606837606,0.7021276595744681,0.8,0.8360655737704918,0.782051282051282,0.6666666666666666,0.6744186046511628,0.9318181818181818,0.75,0.6666666666666666,0.883409238776838,0.6000442673749447
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,0.925385023898035,0.8772964544776626,0.8821165438713998,0.8684552845528455,0.7462068965517241,0.8100147275405007,0.8620689655172413,0.7572649572649572,0.7340425531914894,0.8333333333333334,0.8442622950819673,0.782051282051282,0.65,0.6744186046511628,0.8863636363636364,0.75,0.65,0.8837562350900021,0.5963363495917016
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,0.923858204992034,0.8796691749711884,0.8812793034159411,0.8679674796747967,0.7551724137931034,0.7879234167893961,0.8636363636363636,0.7589743589743589,0.7730496453900709,0.8266666666666667,0.7868852459016393,0.782051282051282,0.6666666666666666,0.6976744186046512,0.9545454545454546,0.7,0.6666666666666666,0.8839731077857298,0.5969094922737307
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,0.9216011683483802,0.8762117822520508,0.8777628935030141,0.8726829268292683,0.7503448275862069,0.8055964653902798,0.8605015673981191,0.7435897435897436,0.7127659574468085,0.8333333333333334,0.8114754098360656,0.7564102564102564,0.6666666666666666,0.6744186046511628,0.9090909090909091,0.7,0.6666666666666666,0.881782693558881,0.5890289758902898
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,0.9250531067445565,0.8753982780828419,0.8797722705961152,0.8730081300813008,0.7537931034482759,0.7952871870397643,0.8605015673981191,0.7521367521367521,0.7269503546099291,0.8333333333333334,0.860655737704918,0.7564102564102564,0.6166666666666667,0.6744186046511628,0.9545454545454546,0.675,0.6166666666666667,0.8831923660811104,0.5914620659146207
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,0.9235262878385555,0.8793302149006847,0.880609511051574,0.8804878048780488,0.743448275862069,0.7938144329896907,0.8557993730407524,0.7572649572649572,0.7127659574468085,0.8133333333333334,0.7786885245901639,0.8076923076923077,0.6833333333333333,0.7441860465116279,0.9545454545454546,0.65,0.65,0.8845586640641944,0.6029315248304529
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,0.9243228890069038,0.8775676225340655,0.8811118553248493,0.8734959349593496,0.743448275862069,0.7982326951399117,0.8683385579937304,0.7692307692307693,0.7092198581560284,0.8533333333333334,0.8278688524590164,0.7435897435897436,0.5833333333333334,0.6744186046511628,0.9090909090909091,0.725,0.5833333333333334,0.8837345478204294,0.5981574906777802
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,0.9220658523632501,0.8764829503084537,0.877093101138647,0.8702439024390244,0.7517241379310344,0.7879234167893961,0.8573667711598746,0.7504273504273504,0.723404255319149,0.8733333333333333,0.819672131147541,0.8205128205128205,0.6333333333333333,0.7209302325581395,0.9545454545454546,0.675,0.6333333333333333,0.881782693558881,0.596537365768135
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,0.9235926712692512,0.8770930784353603,0.8807769591426657,0.8751219512195122,0.7551724137931034,0.7908689248895434,0.8526645768025078,0.7555555555555555,0.7446808510638298,0.8133333333333334,0.7786885245901639,0.782051282051282,0.6666666666666666,0.7209302325581395,0.9545454545454546,0.725,0.6666666666666666,0.8836044242029928,0.5981473312748126
