model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,device,0.8380645161290322,0.7751004016064257,0.8471400394477318,0.8236842105263158,0.6551724137931034,0.7622377622377622,0.8061224489795918,0.7883211678832117,0.6071428571428571,0.84,0.7619047619047619,0.7,0.6,0.5,0.75,0.6666666666666666,0.5,0.8056133056133056
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,device,0.8464516129032258,0.7785427423981641,0.8510848126232742,0.8276315789473684,0.6108374384236454,0.7832167832167832,0.8163265306122449,0.7445255474452555,0.4642857142857143,0.8,0.7619047619047619,0.7,0.68,0.5,0.75,0.8333333333333334,0.4642857142857143,0.8078655578655579
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,device,0.8412903225806452,0.789443488238669,0.8530571992110454,0.8289473684210527,0.6600985221674877,0.7482517482517482,0.7959183673469388,0.7664233576642335,0.6071428571428571,0.8,0.8571428571428571,0.7,0.76,0.75,0.75,0.8333333333333334,0.6071428571428571,0.8128898128898129
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,device,0.84,0.7791164658634538,0.863905325443787,0.8447368421052631,0.6551724137931034,0.7622377622377622,0.8163265306122449,0.7956204379562044,0.4642857142857143,0.8,0.8571428571428571,0.8,0.64,0.5,1.0,0.8333333333333334,0.4642857142857143,0.8135828135828136
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,device,0.8503225806451613,0.7882960413080895,0.8550295857988166,0.8144736842105263,0.6305418719211823,0.7832167832167832,0.8571428571428571,0.7883211678832117,0.5714285714285714,0.8,0.8095238095238095,0.6,0.6,0.5,0.5,0.8333333333333334,0.5,0.8132363132363133
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,device,0.844516129032258,0.7940332759609868,0.854043392504931,0.8144736842105263,0.6699507389162561,0.7762237762237763,0.7959183673469388,0.8029197080291971,0.5,0.84,0.9047619047619048,0.7,0.68,0.5,1.0,0.8333333333333334,0.5,0.8147955647955648
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,device,0.8380645161290322,0.774526678141136,0.8570019723865878,0.8236842105263158,0.625615763546798,0.7902097902097902,0.8163265306122449,0.7956204379562044,0.4642857142857143,0.88,0.8095238095238095,0.7,0.76,0.5,0.5,0.8333333333333334,0.4642857142857143,0.8075190575190575
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,device,0.8367741935483871,0.7917383820998278,0.8461538461538461,0.8381578947368421,0.6502463054187192,0.7832167832167832,0.8163265306122449,0.8102189781021898,0.5357142857142857,0.84,0.8095238095238095,0.7,0.6,0.5,1.0,0.8333333333333334,0.5,0.8132363132363133
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,device,0.8412903225806452,0.7888697647733792,0.8550295857988166,0.8289473684210527,0.6354679802955665,0.7622377622377622,0.8163265306122449,0.781021897810219,0.4642857142857143,0.84,0.8095238095238095,0.8,0.72,0.5,1.0,0.8333333333333334,0.4642857142857143,0.8125433125433126
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,device,0.8354838709677419,0.7837062535857716,0.8609467455621301,0.8210526315789474,0.6305418719211823,0.8041958041958042,0.8571428571428571,0.8102189781021898,0.5357142857142857,0.84,0.8571428571428571,0.6,0.6,0.5,0.75,0.8333333333333334,0.5,0.8111573111573112
