model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,0.7422331386086033,0.65412514405803,0.6833556597454788,0.6139837398373984,0.5158620689655172,0.49042709867452133,0.5736677115987461,0.4495726495726496,0.3262411347517731,0.58,0.5163934426229508,0.34615384615384615,0.38333333333333336,0.5813953488372093,0.75,0.55,0.3262411347517731,0.6673172847538494,0.29844444444444446
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,0.7421667551779076,0.6520913836350078,0.6865371734762223,0.6188617886178862,0.5172413793103449,0.48159057437407954,0.6003134796238244,0.4444444444444444,0.3546099290780142,0.54,0.48360655737704916,0.3717948717948718,0.43333333333333335,0.5581395348837209,0.6363636363636364,0.5,0.3546099290780142,0.6678377792235958,0.2904007045354469
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,0.7405071694105151,0.6534472239170226,0.6856999330207636,0.6147967479674796,0.5344827586206896,0.5213549337260678,0.5924764890282131,0.4307692307692308,0.3262411347517731,0.5466666666666666,0.5,0.38461538461538464,0.4666666666666667,0.5581395348837209,0.7272727272727273,0.55,0.3262411347517731,0.6680112773801778,0.290956749672346
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,0.7421667551779076,0.6520235916209071,0.6870395177494977,0.6164227642276423,0.5137931034482759,0.4889543446244477,0.5862068965517241,0.4547008547008547,0.35106382978723405,0.58,0.5327868852459017,0.3717948717948718,0.3333333333333333,0.5116279069767442,0.6818181818181818,0.5,0.3333333333333333,0.6675775319887226,0.29277813923227064
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,0.7418348380244291,0.6560233204528506,0.6813462826523777,0.614959349593496,0.5393103448275862,0.4963181148748159,0.5909090909090909,0.46324786324786327,0.35815602836879434,0.5866666666666667,0.5737704918032787,0.44871794871794873,0.36666666666666664,0.627906976744186,0.7272727272727273,0.55,0.35815602836879434,0.66944263717198,0.3013223498807717
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,0.7405071694105151,0.6529048878042166,0.6801741460147355,0.6056910569105691,0.5262068965517241,0.5125184094256259,0.6065830721003135,0.46153846153846156,0.3191489361702128,0.5466666666666666,0.4918032786885246,0.3717948717948718,0.38333333333333336,0.46511627906976744,0.7272727272727273,0.55,0.3191489361702128,0.665820863153329,0.28277801817395065
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,0.7377854487519915,0.6577859128194699,0.6875418620227729,0.6242276422764228,0.5227586206896552,0.4639175257731959,0.5909090909090909,0.4598290598290598,0.3723404255319149,0.5666666666666667,0.5573770491803278,0.41025641025641024,0.35,0.46511627906976744,0.7045454545454546,0.525,0.35,0.6693992626328346,0.29775033083370095
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,0.7404407859798194,0.6589383770591825,0.6833556597454788,0.615609756097561,0.5186206896551724,0.4845360824742268,0.5924764890282131,0.441025641025641,0.34397163120567376,0.5466666666666666,0.5409836065573771,0.44871794871794873,0.38333333333333336,0.5581395348837209,0.7272727272727273,0.5,0.34397163120567376,0.66881370635437,0.2962724935732648
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,0.7419012214551248,0.653582807945224,0.6825184192900201,0.6120325203252033,0.5186206896551724,0.49189985272459497,0.6159874608150471,0.4222222222222222,0.3333333333333333,0.58,0.5327868852459017,0.3717948717948718,0.38333333333333336,0.4186046511627907,0.75,0.525,0.3333333333333333,0.6669702884406853,0.29160238042759534
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,0.7444237918215614,0.6617856416514135,0.6858673811118553,0.6157723577235772,0.5213793103448275,0.4992636229749632,0.609717868338558,0.452991452991453,0.3546099290780142,0.5666666666666667,0.5163934426229508,0.46153846153846156,0.31666666666666665,0.4883720930232558,0.6818181818181818,0.55,0.31666666666666665,0.6720017349815658,0.30004409171075835
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,0.7410382368560807,0.6524303437055115,0.6833556597454788,0.6165853658536585,0.5144827586206897,0.5022091310751104,0.5752351097178683,0.4444444444444444,0.3546099290780142,0.5466666666666666,0.47540983606557374,0.41025641025641024,0.31666666666666665,0.5348837209302325,0.7045454545454546,0.525,0.31666666666666665,0.6667100412058122,0.28437158469945356
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,0.7421003717472119,0.6524303437055115,0.684695244474213,0.6120325203252033,0.5289655172413793,0.4889543446244477,0.603448275862069,0.42905982905982903,0.3262411347517731,0.5266666666666666,0.5163934426229508,0.46153846153846156,0.3333333333333333,0.5348837209302325,0.6818181818181818,0.525,0.3262411347517731,0.6670136629798309,0.29393807239424335
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,0.7409718534253851,0.6552776082977425,0.6841929002009377,0.6191869918699187,0.5331034482758621,0.5095729013254786,0.5956112852664577,0.4495726495726496,0.32978723404255317,0.5466666666666666,0.5327868852459017,0.4358974358974359,0.36666666666666664,0.5581395348837209,0.75,0.475,0.32978723404255317,0.6692257644762525,0.29592061742006615
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,0.7415029208709506,0.6566334485797573,0.6786671131949096,0.6165853658536585,0.5206896551724138,0.49779086892488955,0.5862068965517241,0.4495726495726496,0.32269503546099293,0.5933333333333334,0.5081967213114754,0.4230769230769231,0.3,0.5348837209302325,0.6590909090909091,0.5,0.3,0.6679245283018868,0.2909209951986032
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,0.741635687732342,0.6532438478747203,0.6823509711989283,0.6157723577235772,0.526896551724138,0.48600883652430044,0.603448275862069,0.4461538461538462,0.32269503546099293,0.5333333333333333,0.48360655737704916,0.3974358974358974,0.31666666666666665,0.4883720930232558,0.7272727272727273,0.6,0.31666666666666665,0.6672955974842767,0.2979459459459459
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,0.7422331386086033,0.6585994169886787,0.6856999330207636,0.6213008130081301,0.5282758620689655,0.4786450662739323,0.5830721003134797,0.4581196581196581,0.3475177304964539,0.58,0.5409836065573771,0.47435897435897434,0.31666666666666665,0.5813953488372093,0.6590909090909091,0.525,0.31666666666666665,0.6707004988072002,0.3005945826910372
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,0.7418348380244291,0.6550064402413396,0.6818486269256531,0.6178861788617886,0.5365517241379311,0.49189985272459497,0.567398119122257,0.4512820512820513,0.35106382978723405,0.58,0.5409836065573771,0.38461538461538464,0.4166666666666667,0.5581395348837209,0.6818181818181818,0.45,0.35106382978723405,0.6685534591194968,0.301528384279476
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,0.7407727031332979,0.6546674801708359,0.6815137307434695,0.6167479674796748,0.523448275862069,0.5154639175257731,0.5924764890282131,0.4495726495726496,0.32978723404255317,0.5666666666666667,0.4918032786885246,0.4230769230769231,0.31666666666666665,0.4418604651162791,0.6590909090909091,0.55,0.31666666666666665,0.6677727174148774,0.29258692324513447
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,0.7426978226234732,0.65412514405803,0.6851975887474883,0.624390243902439,0.5206896551724138,0.49189985272459497,0.603448275862069,0.46495726495726497,0.3546099290780142,0.56,0.5409836065573771,0.3717948717948718,0.38333333333333336,0.4883720930232558,0.7045454545454546,0.475,0.3546099290780142,0.6699197571025808,0.303473891195106
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,0.7422995220392989,0.6520235916209071,0.6843603482920295,0.6164227642276423,0.5193103448275862,0.47717231222385864,0.5846394984326019,0.4461538461538462,0.32978723404255317,0.5466666666666666,0.48360655737704916,0.46153846153846156,0.36666666666666664,0.5116279069767442,0.6363636363636364,0.425,0.32978723404255317,0.6668618520928216,0.2957869460816416
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,0.7478093467870419,0.6547352721849367,0.6873744139316812,0.62,0.5372413793103449,0.49042709867452133,0.5846394984326019,0.4478632478632479,0.3546099290780142,0.6,0.5,0.41025641025641024,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.575,0.3333333333333333,0.6716330513988289,0.2967685205539679
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,0.7465480616038237,0.6596162972001898,0.6913931681178834,0.6321951219512195,0.5358620689655172,0.49779086892488955,0.5956112852664577,0.4427350427350427,0.34397163120567376,0.5466666666666666,0.5573770491803278,0.4230769230769231,0.31666666666666665,0.5581395348837209,0.6818181818181818,0.425,0.31666666666666665,0.674886141834743,0.307912717654838
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,0.7476101964949549,0.6578537048335706,0.6918955123911588,0.6265040650406504,0.5337931034482759,0.4889543446244477,0.5956112852664577,0.46324786324786327,0.36524822695035464,0.5666666666666667,0.5409836065573771,0.4358974358974359,0.3,0.5581395348837209,0.7045454545454546,0.45,0.3,0.6742138364779874,0.30390189520624306
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,0.7423659054699947,0.6622601857501187,0.6903884795713329,0.6263414634146341,0.5310344827586206,0.48159057437407954,0.5940438871473355,0.4547008547008547,0.35106382978723405,0.5666666666666667,0.5409836065573771,0.38461538461538464,0.36666666666666664,0.5348837209302325,0.6818181818181818,0.525,0.35106382978723405,0.6733029711559315,0.3017521090201168
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,0.7436935740839087,0.6593451291437868,0.6902210314802412,0.6289430894308943,0.5289655172413793,0.5331369661266568,0.609717868338558,0.4495726495726496,0.33687943262411346,0.56,0.5081967213114754,0.3717948717948718,0.35,0.5813953488372093,0.7045454545454546,0.525,0.33687943262411346,0.6738234656256777,0.30050339242722696
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370462,0.7435608072225173,0.6581926649040744,0.6945746818486269,0.630569105691057,0.5310344827586206,0.508100147275405,0.5893416927899686,0.4256410256410256,0.32978723404255317,0.5466666666666666,0.5163934426229508,0.3717948717948718,0.31666666666666665,0.46511627906976744,0.7045454545454546,0.425,0.31666666666666665,0.6729993493819129,0.3070367132867133
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370596,0.7475438130642592,0.6570402006643618,0.6908908238446082,0.6242276422764228,0.5241379310344828,0.5125184094256259,0.603448275862069,0.4683760683760684,0.3262411347517731,0.5466666666666666,0.5163934426229508,0.46153846153846156,0.38333333333333336,0.5813953488372093,0.7727272727272727,0.55,0.3262411347517731,0.6736933420082412,0.2966064345526664
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370727,0.7446893255443441,0.6570402006643618,0.6954119223040858,0.6235772357723577,0.5310344827586206,0.4963181148748159,0.5862068965517241,0.42905982905982903,0.36879432624113473,0.52,0.5081967213114754,0.47435897435897434,0.35,0.5116279069767442,0.6818181818181818,0.5,0.35,0.6724137931034483,0.3020515058926233
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370859,0.7438927243759957,0.6611755135245068,0.6880442062960482,0.6248780487804878,0.5206896551724138,0.49189985272459497,0.6159874608150471,0.4358974358974359,0.3546099290780142,0.52,0.48360655737704916,0.4230769230769231,0.38333333333333336,0.5581395348837209,0.7045454545454546,0.45,0.3546099290780142,0.6726523530687486,0.29475982532751094
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371130,0.7463489113117366,0.6619890176937157,0.6903884795713329,0.6294308943089431,0.5379310344827586,0.5110456553755522,0.603448275862069,0.4478632478632479,0.3900709219858156,0.5733333333333334,0.5245901639344263,0.4230769230769231,0.38333333333333336,0.4418604651162791,0.6818181818181818,0.525,0.38333333333333336,0.6758620689655173,0.30480811645346273
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661371403,0.7468135953266065,0.6609721374822046,0.691728064300067,0.6256910569105691,0.5172413793103449,0.5154639175257731,0.5940438871473355,0.4564102564102564,0.35106382978723405,0.56,0.5245901639344263,0.41025641025641024,0.31666666666666665,0.5581395348837209,0.75,0.55,0.31666666666666665,0.6745391455215788,0.3006189213085765
