model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiT-M-R101x1-ILSVRC2012,0.9536643653744026,0.920276591417531,0.9251507032819826,0.9107317073170732,0.8351724137931035,0.8615611192930781,0.9200626959247649,0.7982905982905983,0.7801418439716312,0.8733333333333333,0.8852459016393442,0.8589743589743589,0.8333333333333334,0.8372093023255814,0.9545454545454546,0.825,0.7801418439716312,0.9240078074170462,0.6986747773191397
BiT-M-R101x1-nonfinetuned,0.9346123207647371,0.8859738322825571,0.8832886805090422,0.8726829268292683,0.803448275862069,0.8055964653902798,0.8996865203761756,0.7760683760683761,0.7269503546099291,0.88,0.8360655737704918,0.8333333333333334,0.8166666666666667,0.7209302325581395,0.9318181818181818,0.75,0.7209302325581395,0.8932335718932987,0.5870525850640742
BiT-M-R101x3-ILSVRC2012,0.9610993096123208,0.9305809775608433,0.9325184192900201,0.9252032520325203,0.856551724137931,0.8689248895434463,0.9247648902821317,0.8205128205128205,0.8404255319148937,0.9,0.9180327868852459,0.8974358974358975,0.8166666666666667,0.8604651162790697,0.9545454545454546,0.825,0.8166666666666667,0.934352635003253,0.7187841679422698
BiT-M-R101x3-nonfinetuned,0.9454992033988316,0.9069215646396854,0.9067314132618888,0.8967479674796748,0.8255172413793104,0.8365243004418262,0.9169278996865203,0.8,0.7907801418439716,0.88,0.860655737704918,0.8076923076923077,0.8,0.7441860465116279,0.9772727272727273,0.9,0.7441860465116279,0.9120147473433095,0.6396690616155019
BiT-M-R152x4-ILSVRC2012,0.9639537971322358,0.9364110907735069,0.9348626925653047,0.9308943089430894,0.876551724137931,0.8851251840942562,0.9263322884012539,0.841025641025641,0.8617021276595744,0.9,0.8934426229508197,0.9102564102564102,0.8833333333333333,0.9069767441860465,0.9545454545454546,0.85,0.841025641025641,0.9396009542398612,0.727796234772979
BiT-M-R152x4-nonfinetuned,0.9474907063197026,0.9112602535421327,0.9068988613529806,0.8931707317073171,0.8413793103448276,0.8600883652430045,0.9059561128526645,0.7948717948717948,0.776595744680851,0.8733333333333333,0.8524590163934426,0.8589743589743589,0.85,0.7441860465116279,0.9090909090909091,0.85,0.7441860465116279,0.9141400997614401,0.6416831032215647
BiT-M-R50x1-ILSVRC2012,0.9449681359532661,0.9089553250627076,0.9097454789015406,0.8996747967479675,0.8172413793103448,0.8586156111929307,0.8981191222570533,0.7846153846153846,0.7801418439716312,0.84,0.860655737704918,0.8461538461538461,0.85,0.7906976744186046,0.9772727272727273,0.8,0.7801418439716312,0.9127738017783561,0.6624343257443083
BiT-M-R50x1-nonfinetuned,0.9232607541157727,0.8785167107314759,0.8765907568653717,0.8630894308943089,0.7662068965517241,0.7938144329896907,0.8620689655172413,0.7726495726495727,0.7092198581560284,0.8533333333333334,0.8032786885245902,0.7692307692307693,0.7166666666666667,0.627906976744186,0.9090909090909091,0.825,0.627906976744186,0.8825200607243548,0.5633429139951359
BiT-M-R50x3-ILSVRC2012,0.9583112055231015,0.9291573452647278,0.926992632283992,0.922439024390244,0.856551724137931,0.8674521354933726,0.9310344827586207,0.8136752136752137,0.8297872340425532,0.8933333333333333,0.9098360655737705,0.8717948717948718,0.8666666666666667,0.8604651162790697,0.9545454545454546,0.775,0.775,0.9317501626545218,0.7136892990551527
BiT-M-R50x3-nonfinetuned,0.9442379182156134,0.9084807809640024,0.9028801071667782,0.8908943089430894,0.82,0.8424153166421208,0.9090909090909091,0.7914529914529914,0.7411347517730497,0.8866666666666667,0.8524590163934426,0.7948717948717948,0.8666666666666667,0.7209302325581395,0.9318181818181818,0.825,0.7209302325581395,0.910149642160052,0.6323008849557522
