model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,device,0.9167741935483871,0.8588640275387264,0.9171597633136095,0.9026315789473685,0.7832512315270936,0.9020979020979021,0.8775510204081632,0.8102189781021898,0.5,0.92,0.8571428571428571,0.8,0.92,0.5,1.0,0.8333333333333334,0.5,0.8865211365211365
BiT-M-R101x1-nonfinetuned,device,0.8941935483870967,0.8267355134825014,0.8925049309664694,0.8486842105263158,0.7339901477832512,0.8251748251748252,0.8979591836734694,0.7883211678832117,0.6428571428571429,0.96,0.8571428571428571,0.6,0.92,0.5,1.0,0.6666666666666666,0.5,0.8558558558558559
BiT-M-R101x3-ILSVRC2012,device,0.9187096774193548,0.8714859437751004,0.9319526627218935,0.9,0.7980295566502463,0.8951048951048951,0.9183673469387755,0.8248175182481752,0.6785714285714286,0.84,0.8571428571428571,0.9,0.84,0.75,1.0,0.6666666666666666,0.6666666666666666,0.8948371448371448
BiT-M-R101x3-nonfinetuned,device,0.8993548387096775,0.8450946643717728,0.9053254437869822,0.881578947368421,0.7783251231527094,0.8671328671328671,0.9183673469387755,0.781021897810219,0.75,0.88,0.8571428571428571,0.7,0.88,0.5,1.0,0.8333333333333334,0.5,0.8724878724878725
BiT-M-R152x4-ILSVRC2012,device,0.9264516129032258,0.8806655192197361,0.9309664694280079,0.9197368421052632,0.8275862068965517,0.9090909090909091,0.9489795918367347,0.8467153284671532,0.75,0.92,0.8571428571428571,0.9,0.92,0.75,1.0,0.8333333333333334,0.75,0.9057519057519058
BiT-M-R152x4-nonfinetuned,device,0.895483870967742,0.8496844520940906,0.903353057199211,0.8868421052631579,0.8226600985221675,0.9020979020979021,0.9489795918367347,0.8175182481751825,0.7142857142857143,0.92,0.7619047619047619,0.8,0.92,0.5,0.75,0.8333333333333334,0.5,0.8768191268191268
BiT-M-R50x1-ILSVRC2012,device,0.8980645161290323,0.8427997705106138,0.8994082840236687,0.8789473684210526,0.7389162561576355,0.8601398601398601,0.8775510204081632,0.7956204379562044,0.6071428571428571,0.84,0.7142857142857143,0.9,0.88,0.75,1.0,0.8333333333333334,0.6071428571428571,0.8672903672903672
BiT-M-R50x1-nonfinetuned,device,0.8658064516129033,0.8078026391279404,0.8895463510848126,0.8355263157894737,0.6699507389162561,0.8111888111888111,0.8877551020408163,0.7956204379562044,0.6785714285714286,0.88,0.7142857142857143,0.7,0.72,0.5,1.0,0.6666666666666666,0.5,0.8362785862785863
BiT-M-R50x3-ILSVRC2012,device,0.9161290322580645,0.8686173264486517,0.9201183431952663,0.9078947368421053,0.7980295566502463,0.8811188811188811,0.9489795918367347,0.8175182481751825,0.6428571428571429,0.92,0.9047619047619048,0.9,0.88,0.75,0.75,0.8333333333333334,0.6428571428571429,0.8927581427581428
BiT-M-R50x3-nonfinetuned,device,0.895483870967742,0.8508318990246702,0.9053254437869822,0.8710526315789474,0.7536945812807881,0.8601398601398601,0.9183673469387755,0.8321167883211679,0.6785714285714286,0.92,0.8095238095238095,0.6,0.96,0.5,0.75,0.8333333333333334,0.5,0.8716216216216216
