model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,device,0.692258064516129,0.6374067699368904,0.6755424063116371,0.6618421052631579,0.5714285714285714,0.48951048951048953,0.5306122448979592,0.6423357664233577,0.32142857142857145,0.6,0.8571428571428571,0.4,0.4,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,device,0.6890322580645162,0.6270797475616753,0.6804733727810651,0.65,0.5615763546798029,0.45454545454545453,0.5408163265306123,0.635036496350365,0.32142857142857145,0.52,0.8095238095238095,0.6,0.44,0.75,0.5,0.6666666666666666,0.32142857142857145,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,device,0.6864516129032258,0.6305220883534136,0.6755424063116371,0.6394736842105263,0.5763546798029556,0.45454545454545453,0.4897959183673469,0.6277372262773723,0.2857142857142857,0.48,0.9047619047619048,0.4,0.56,0.5,0.5,0.8333333333333334,0.2857142857142857,0.643970893970894
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,device,0.6909677419354838,0.6362593230063109,0.6814595660749507,0.6618421052631579,0.5714285714285714,0.46853146853146854,0.5306122448979592,0.656934306569343,0.21428571428571427,0.68,0.7619047619047619,0.3,0.4,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6515939015939016
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,device,0.6974193548387096,0.6374067699368904,0.6745562130177515,0.6407894736842106,0.6059113300492611,0.4965034965034965,0.5,0.6642335766423357,0.2857142857142857,0.68,0.7142857142857143,0.7,0.48,0.5,0.25,0.8333333333333334,0.25,0.6522869022869023
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,device,0.6851612903225807,0.627653471026965,0.6804733727810651,0.6486842105263158,0.5566502463054187,0.4825174825174825,0.5204081632653061,0.6277372262773723,0.14285714285714285,0.6,0.7142857142857143,0.1,0.48,1.0,0.25,0.8333333333333334,0.1,0.6437976437976438
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,device,0.6941935483870968,0.648881239242685,0.6923076923076923,0.6539473684210526,0.5665024630541872,0.46853146853146854,0.5612244897959183,0.656934306569343,0.32142857142857145,0.72,0.7619047619047619,0.3,0.32,0.5,0.5,0.6666666666666666,0.3,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,device,0.6858064516129032,0.6517498565691336,0.6775147928994083,0.6539473684210526,0.5862068965517241,0.4755244755244755,0.5408163265306123,0.6715328467153284,0.2857142857142857,0.52,0.8571428571428571,0.5,0.48,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6550589050589051
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,device,0.6748387096774193,0.6402753872633391,0.6834319526627219,0.6289473684210526,0.5763546798029556,0.44755244755244755,0.5612244897959183,0.6715328467153284,0.2857142857142857,0.6,0.7619047619047619,0.4,0.56,0.75,0.5,0.6666666666666666,0.2857142857142857,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,device,0.6851612903225807,0.6368330464716007,0.6834319526627219,0.6684210526315789,0.5714285714285714,0.44755244755244755,0.5510204081632653,0.6058394160583942,0.2857142857142857,0.64,0.6190476190476191,0.3,0.36,0.75,0.0,1.0,0.0,0.6495148995148995
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,device,0.6812903225806451,0.6431440045897877,0.6775147928994083,0.6486842105263158,0.5812807881773399,0.46153846153846156,0.5,0.6715328467153284,0.2857142857142857,0.52,0.6666666666666666,0.3,0.4,0.75,0.25,0.8333333333333334,0.25,0.647955647955648
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,device,0.6890322580645162,0.6391279403327597,0.6804733727810651,0.6578947368421053,0.5812807881773399,0.4755244755244755,0.5408163265306123,0.6277372262773723,0.25,0.64,0.7619047619047619,0.4,0.52,0.75,0.25,0.6666666666666666,0.25,0.6517671517671517
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,device,0.6870967741935484,0.6408491107286288,0.6804733727810651,0.6460526315789473,0.5911330049261084,0.4755244755244755,0.5408163265306123,0.6715328467153284,0.2857142857142857,0.56,0.8095238095238095,0.2,0.52,0.75,0.5,0.8333333333333334,0.2,0.6515939015939016
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,device,0.6858064516129032,0.6431440045897877,0.6765285996055227,0.6407894736842106,0.5517241379310345,0.4755244755244755,0.46938775510204084,0.6204379562043796,0.25,0.72,0.8095238095238095,0.4,0.32,0.5,0.25,0.8333333333333334,0.25,0.6463963963963963
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,device,0.6929032258064516,0.6368330464716007,0.6942800788954635,0.6605263157894737,0.5467980295566502,0.46153846153846156,0.5102040816326531,0.6496350364963503,0.2857142857142857,0.52,0.8095238095238095,0.4,0.44,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367372,device,0.6870967741935484,0.6379804934021801,0.7071005917159763,0.6592105263157895,0.5763546798029556,0.46153846153846156,0.5204081632653061,0.656934306569343,0.2857142857142857,0.56,0.8095238095238095,0.4,0.32,0.5,0.5,0.8333333333333334,0.2857142857142857,0.6548856548856549
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661367506,device,0.6883870967741935,0.6408491107286288,0.6666666666666666,0.656578947368421,0.5517241379310345,0.4125874125874126,0.5,0.6423357664233577,0.35714285714285715,0.56,0.7619047619047619,0.3,0.44,0.75,0.25,0.8333333333333334,0.25,0.6463963963963963
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368176,device,0.6832258064516129,0.6322432587492829,0.6666666666666666,0.6447368421052632,0.5911330049261084,0.5104895104895105,0.5714285714285714,0.6642335766423357,0.2857142857142857,0.68,0.7619047619047619,0.5,0.32,0.5,0.25,0.6666666666666666,0.25,0.646049896049896
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368442,device,0.6864516129032258,0.6305220883534136,0.6814595660749507,0.6486842105263158,0.5566502463054187,0.46853146853146854,0.5612244897959183,0.6131386861313869,0.14285714285714285,0.64,0.8095238095238095,0.5,0.44,0.75,0.75,0.8333333333333334,0.14285714285714285,0.6463963963963963
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368574,device,0.6748387096774193,0.6374067699368904,0.6804733727810651,0.6592105263157895,0.5911330049261084,0.45454545454545453,0.5204081632653061,0.6204379562043796,0.2857142857142857,0.48,0.7142857142857143,0.5,0.36,0.5,0.25,1.0,0.25,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661368979,device,0.7012903225806452,0.6368330464716007,0.6982248520710059,0.6631578947368421,0.5763546798029556,0.4755244755244755,0.5102040816326531,0.6788321167883211,0.25,0.6,0.8571428571428571,0.3,0.44,0.75,0.25,0.8333333333333334,0.25,0.6585239085239085
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661362164,device,0.6948387096774193,0.6345381526104418,0.6942800788954635,0.6710526315789473,0.6108374384236454,0.5034965034965035,0.5510204081632653,0.6277372262773723,0.2857142857142857,0.64,0.8571428571428571,0.4,0.4,0.5,0.25,0.6666666666666666,0.25,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369519,device,0.7103225806451613,0.6506024096385542,0.6903353057199211,0.6657894736842105,0.5714285714285714,0.4405594405594406,0.5306122448979592,0.6058394160583942,0.25,0.52,0.7142857142857143,0.4,0.24,0.5,0.25,0.8333333333333334,0.24,0.6599099099099099
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661369786,device,0.6896774193548387,0.6592082616179001,0.6923076923076923,0.6618421052631579,0.5911330049261084,0.4755244755244755,0.5,0.6277372262773723,0.2857142857142857,0.64,0.7619047619047619,0.3,0.32,0.5,0.25,0.8333333333333334,0.25,0.6593901593901594
eval_resnet50_crop100.0_wd1e-05_color10.0_id1661370326,device,0.6787096774193548,0.6465863453815262,0.6932938856015779,0.6684210526315789,0.5714285714285714,0.48951048951048953,0.5816326530612245,0.6204379562043796,0.25,0.56,0.6666666666666666,0.4,0.4,0.75,0.25,0.8333333333333334,0.25,0.6543659043659044
