model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,0.7550451407328731,0.6897837434750187,0.695914266577361,0.6486178861788617,0.5827586206896552,0.5257731958762887,0.5862068965517241,0.5401709401709401,0.43617021276595747,0.5733333333333334,0.5983606557377049,0.46153846153846156,0.36666666666666664,0.5581395348837209,0.8409090909090909,0.675,0.36666666666666664,0.6943179353719366,0.38260487590599607
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,0.7539830058417419,0.6872754389532914,0.6944072337575352,0.6442276422764228,0.5868965517241379,0.5360824742268041,0.603448275862069,0.517948717948718,0.4397163120567376,0.5333333333333333,0.5819672131147541,0.5769230769230769,0.43333333333333335,0.5813953488372093,0.7272727272727273,0.575,0.43333333333333335,0.6925829538061158,0.37641071033414475
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,0.7547796070100903,0.6895803674327164,0.6954119223040858,0.6448780487804878,0.5910344827586207,0.5478645066273933,0.6065830721003135,0.5299145299145299,0.42907801418439717,0.5666666666666667,0.5737704918032787,0.5128205128205128,0.4666666666666667,0.5116279069767442,0.75,0.725,0.42907801418439717,0.6943396226415094,0.37365532381997807
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,0.7563064259160913,0.6876821910378957,0.6999330207635633,0.6458536585365854,0.5862068965517241,0.5154639175257731,0.5862068965517241,0.535042735042735,0.41134751773049644,0.58,0.6311475409836066,0.5512820512820513,0.36666666666666664,0.5116279069767442,0.8181818181818182,0.675,0.36666666666666664,0.6941444372153546,0.37739547038327526
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,0.7574349442379182,0.6910717917429327,0.6944072337575352,0.6416260162601626,0.6055172413793104,0.5213549337260678,0.5815047021943573,0.5299145299145299,0.4148936170212766,0.6066666666666667,0.5819672131147541,0.5641025641025641,0.4166666666666667,0.5581395348837209,0.7727272727272727,0.625,0.4148936170212766,0.6949034916504012,0.37552186332674137
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,0.7550451407328731,0.6872754389532914,0.6950770261219023,0.6409756097560976,0.5924137931034483,0.5478645066273933,0.6112852664576802,0.5401709401709401,0.38652482269503546,0.5666666666666667,0.5737704918032787,0.46153846153846156,0.4166666666666667,0.46511627906976744,0.75,0.65,0.38652482269503546,0.692843201040989,0.37224525420030546
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,0.7547796070100903,0.6924954240390482,0.6970864032150034,0.6536585365853659,0.5910344827586207,0.5125184094256259,0.6003134796238244,0.5401709401709401,0.43617021276595747,0.58,0.6229508196721312,0.5256410256410257,0.35,0.46511627906976744,0.7954545454545454,0.675,0.35,0.6962264150943396,0.3764861294583884
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,0.7525889537971322,0.6918852959121415,0.6972538513060951,0.6416260162601626,0.5875862068965517,0.5301914580265096,0.5940438871473355,0.5282051282051282,0.4326241134751773,0.56,0.6311475409836066,0.5641025641025641,0.45,0.5813953488372093,0.75,0.65,0.4326241134751773,0.6938191281717632,0.36655665566556656
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,0.7524561869357408,0.6888346552776083,0.6937374413931681,0.6408130081300814,0.5841379310344827,0.524300441826215,0.609717868338558,0.5247863247863248,0.425531914893617,0.5933333333333334,0.6065573770491803,0.5128205128205128,0.43333333333333335,0.4418604651162791,0.7954545454545454,0.6,0.425531914893617,0.6919757102580785,0.37266123706801674
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,0.7596255974508762,0.6916141278557386,0.6974212993971869,0.646829268292683,0.593103448275862,0.5287187039764359,0.5987460815047022,0.5282051282051282,0.43617021276595747,0.5666666666666667,0.5655737704918032,0.5,0.3333333333333333,0.5348837209302325,0.75,0.775,0.3333333333333333,0.6966384732162221,0.3842139595564253
