model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiTM_resnetv2_101x1,0.8099442379182156,0.7531014846451088,0.7674146014735432,0.7284552845528456,0.6710344827586207,0.6170839469808542,0.7053291536050157,0.6,0.5035460992907801,0.6666666666666666,0.7131147540983607,0.6666666666666666,0.6,0.6046511627906976,0.7954545454545454,0.75,0.5035460992907801,0.7606809802645846,0.464106480471307
BiTM_resnetv2_50x1,0.8027084439723845,0.7373737373737373,0.7597119892833222,0.7120325203252033,0.623448275862069,0.5876288659793815,0.6833855799373041,0.5658119658119658,0.5141843971631206,0.66,0.6885245901639344,0.6282051282051282,0.5166666666666667,0.627906976744186,0.8181818181818182,0.775,0.5141843971631206,0.7472999349381912,0.4558695652173913
BiTM_resnetv2_50x3,0.8208311205523101,0.7650328791268388,0.775284661754856,0.7354471544715447,0.696551724137931,0.6170839469808542,0.7100313479623824,0.5931623931623932,0.5425531914893617,0.7266666666666667,0.7131147540983607,0.7051282051282052,0.6,0.6511627906976745,0.8636363636363636,0.75,0.5425531914893617,0.7713944914335286,0.4779572239196857
InfoMin,0.7873074880509825,0.7192054775947393,0.7402880107166778,0.6951219512195121,0.5896551724137931,0.5581737849779087,0.6818181818181818,0.5452991452991452,0.4574468085106383,0.64,0.6639344262295082,0.5769230769230769,0.4,0.6046511627906976,0.8409090909090909,0.75,0.4,0.7291693775753633,0.4101001306051371
InsDis,0.6638343069569835,0.5826723611958511,0.605324849296718,0.5653658536585365,0.43103448275862066,0.406480117820324,0.5470219435736677,0.4393162393162393,0.2978723404255319,0.5866666666666667,0.4262295081967213,0.47435897435897434,0.26666666666666666,0.4186046511627907,0.7045454545454546,0.45,0.26666666666666666,0.5972457167642594,0.27090154987993886
MoCo,0.6792352628783855,0.5977221883262152,0.6326188881446752,0.5778861788617886,0.4613793103448276,0.4270986745213549,0.5626959247648903,0.4564102564102564,0.3120567375886525,0.5666666666666667,0.5245901639344263,0.5,0.36666666666666664,0.3953488372093023,0.6363636363636364,0.5,0.3120567375886525,0.6144003469963132,0.2919991373733017
MoCoV2,0.7460169941582581,0.6710731475832147,0.7071332886805091,0.6505691056910569,0.5379310344827586,0.4992636229749632,0.6300940438871473,0.5401709401709401,0.4078014184397163,0.5866666666666667,0.5901639344262295,0.5128205128205128,0.4666666666666667,0.5581395348837209,0.7727272727272727,0.6,0.4078014184397163,0.6858382129689872,0.36907621751474123
PIRL,0.6856080722251726,0.6082977425259305,0.6277628935030141,0.5808130081300813,0.4593103448275862,0.44035346097201766,0.5736677115987461,0.4581196581196581,0.3262411347517731,0.56,0.48360655737704916,0.5256410256410257,0.3333333333333333,0.4418604651162791,0.6590909090909091,0.45,0.3262411347517731,0.6199089134677944,0.29657548998492356
bagnet17,0.6818242166755177,0.6021286692427632,0.5805425318151373,0.5178861788617887,0.45586206896551723,0.41384388807069217,0.5376175548589341,0.4444444444444444,0.3049645390070922,0.5133333333333333,0.45901639344262296,0.47435897435897434,0.31666666666666665,0.4418604651162791,0.5681818181818182,0.625,0.3049645390070922,0.60062893081761,0.2444876783398184
bagnet33,0.7505310674455656,0.6811063656701241,0.6674480910917615,0.6198373983739838,0.5524137931034483,0.4786450662739323,0.6065830721003135,0.5247863247863248,0.36879432624113473,0.58,0.5737704918032787,0.5,0.4,0.4883720930232558,0.6590909090909091,0.7,0.36879432624113473,0.680416395575797,0.32985658409387225
