model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,device,0.7787096774193548,0.7401032702237521,0.7761341222879684,0.7618421052631579,0.6600985221674877,0.6363636363636364,0.7040816326530612,0.7299270072992701,0.35714285714285715,0.68,0.7619047619047619,0.5,0.64,0.5,0.75,0.6666666666666666,0.35714285714285715,0.7503465003465003
BiTM_resnetv2_50x1,device,0.78,0.7183017785427424,0.7781065088757396,0.7486842105263158,0.6108374384236454,0.5384615384615384,0.6836734693877551,0.6934306569343066,0.35714285714285715,0.64,0.7619047619047619,0.6,0.48,0.75,0.75,0.8333333333333334,0.35714285714285715,0.737006237006237
BiTM_resnetv2_50x3,device,0.7980645161290323,0.7664945496270797,0.7899408284023669,0.7868421052631579,0.6600985221674877,0.6083916083916084,0.7040816326530612,0.7372262773722628,0.5,0.72,0.8571428571428571,0.4,0.6,0.75,0.75,0.6666666666666666,0.4,0.7697505197505198
InfoMin,device,0.7238709677419355,0.6884681583476764,0.7209072978303748,0.7118421052631579,0.5714285714285714,0.5034965034965035,0.673469387755102,0.6861313868613139,0.25,0.72,0.7619047619047619,0.4,0.44,0.5,0.75,1.0,0.25,0.6947331947331947
InsDis,device,0.5941935483870968,0.5347102696500287,0.5749506903353058,0.5460526315789473,0.39408866995073893,0.3076923076923077,0.47959183673469385,0.5620437956204379,0.10714285714285714,0.6,0.5238095238095238,0.2,0.24,0.5,0.5,0.16666666666666666,0.10714285714285714,0.5443520443520443
MoCo,device,0.6148387096774194,0.5697074010327022,0.6074950690335306,0.5763157894736842,0.43349753694581283,0.35664335664335667,0.5,0.5693430656934306,0.17857142857142858,0.56,0.6190476190476191,0.2,0.28,0.5,0.5,0.5,0.17857142857142858,0.5743243243243243
MoCoV2,device,0.6819354838709677,0.6374067699368904,0.6725838264299803,0.65,0.5270935960591133,0.4125874125874126,0.6224489795918368,0.6423357664233577,0.21428571428571427,0.6,0.7142857142857143,0.2,0.48,0.75,0.25,0.8333333333333334,0.2,0.6443173943173943
PIRL,device,0.62,0.5720022948938611,0.606508875739645,0.5736842105263158,0.4482758620689655,0.32167832167832167,0.5204081632653061,0.5547445255474452,0.10714285714285714,0.48,0.6190476190476191,0.3,0.32,0.5,0.5,0.3333333333333333,0.10714285714285714,0.575017325017325
bagnet17,device,0.58,0.5536431440045898,0.5542406311637081,0.5131578947368421,0.4236453201970443,0.34965034965034963,0.47959183673469385,0.5401459854014599,0.17857142857142858,0.4,0.6666666666666666,0.1,0.2,0.75,0.25,0.5,0.1,0.5398475398475399
bagnet33,device,0.6819354838709677,0.6391279403327597,0.6538461538461539,0.6434210526315789,0.5369458128078818,0.43356643356643354,0.5918367346938775,0.6131386861313869,0.21428571428571427,0.48,0.8095238095238095,0.3,0.36,0.75,0.25,0.6666666666666666,0.21428571428571427,0.6396396396396397
bagnet9,device,0.4458064516129032,0.39070567986230637,0.4418145956607495,0.3513157894736842,0.26108374384236455,0.22377622377622378,0.3469387755102041,0.4306569343065693,0.17857142857142858,0.48,0.47619047619047616,0.3,0.12,0.25,0.25,0.5,0.12,0.3991683991683992
clip,device,0.6793548387096774,0.6431440045897877,0.6775147928994083,0.6434210526315789,0.541871921182266,0.3916083916083916,0.5918367346938775,0.6788321167883211,0.25,0.52,0.7619047619047619,0.5,0.4,0.75,1.0,0.5,0.25,0.646049896049896
clipRN50,device,0.6283870967741936,0.5989672977624785,0.6272189349112426,0.5842105263157895,0.5369458128078818,0.45454545454545453,0.47959183673469385,0.5547445255474452,0.21428571428571427,0.56,0.8571428571428571,0.2,0.4,0.5,1.0,0.6666666666666666,0.2,0.5987525987525988
cspdarknet53,device,0.8116129032258065,0.7728055077452668,0.8076923076923077,0.7868421052631579,0.6847290640394089,0.6083916083916084,0.7551020408163265,0.7153284671532847,0.39285714285714285,0.68,0.9047619047619048,0.6,0.56,0.5,1.0,0.8333333333333334,0.39285714285714285,0.7794525294525294
cspresnet50,device,0.8006451612903226,0.7687894434882386,0.7859960552268245,0.781578947368421,0.6995073891625616,0.5874125874125874,0.7346938775510204,0.708029197080292,0.39285714285714285,0.64,0.8571428571428571,0.5,0.64,0.75,0.75,0.8333333333333334,0.39285714285714285,0.7700970200970201
cspresnext50,device,0.8109677419354838,0.7773952954675847,0.7988165680473372,0.7776315789473685,0.7487684729064039,0.6223776223776224,0.7040816326530612,0.6934306569343066,0.39285714285714285,0.72,0.9047619047619048,0.6,0.56,0.75,1.0,0.8333333333333334,0.39285714285714285,0.7794525294525294
darknet53,device,0.8038709677419354,0.7865748709122203,0.8037475345167653,0.7894736842105263,0.729064039408867,0.6013986013986014,0.7448979591836735,0.7007299270072993,0.4642857142857143,0.64,0.9047619047619048,0.5,0.68,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7825710325710326
dpn68,device,0.78,0.7395295467584624,0.7702169625246549,0.7644736842105263,0.6108374384236454,0.5664335664335665,0.7551020408163265,0.6423357664233577,0.4642857142857143,0.68,0.8095238095238095,0.7,0.64,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7465349965349966
dpn68b,device,0.8154838709677419,0.7699368904188181,0.796844181459566,0.7842105263157895,0.6798029556650246,0.6573426573426573,0.7653061224489796,0.7372262773722628,0.42857142857142855,0.68,0.8571428571428571,0.6,0.6,0.75,1.0,0.8333333333333334,0.42857142857142855,0.7794525294525294
dpn92,device,0.8064516129032258,0.7791164658634538,0.8155818540433925,0.7855263157894737,0.6600985221674877,0.6293706293706294,0.7653061224489796,0.7591240875912408,0.4642857142857143,0.72,0.8095238095238095,0.5,0.64,0.75,0.75,0.8333333333333334,0.4642857142857143,0.7823977823977823
efficientnet_b0,device,0.7819354838709678,0.7406769936890418,0.777120315581854,0.7578947368421053,0.6650246305418719,0.5594405594405595,0.7448979591836735,0.7153284671532847,0.32142857142857145,0.52,0.8095238095238095,0.6,0.56,0.75,1.0,0.8333333333333334,0.32142857142857145,0.7493069993069993
efficientnet_b0_noisy_student,device,0.8058064516129032,0.7676419965576592,0.7889546351084813,0.781578947368421,0.6798029556650246,0.5734265734265734,0.7346938775510204,0.7445255474452555,0.2857142857142857,0.6,0.9047619047619048,0.7,0.56,0.75,0.75,0.8333333333333334,0.2857142857142857,0.770963270963271
efficientnet_es,device,0.7890322580645162,0.7670682730923695,0.7948717948717948,0.7763157894736842,0.6798029556650246,0.5734265734265734,0.7448979591836735,0.708029197080292,0.39285714285714285,0.68,0.8095238095238095,0.6,0.6,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7662855162855163
hrnet_w18,device,0.787741935483871,0.7521514629948365,0.7850098619329389,0.7736842105263158,0.6502463054187192,0.5944055944055944,0.7346938775510204,0.7226277372262774,0.25,0.6,0.9047619047619048,0.6,0.6,0.5,0.75,0.8333333333333334,0.25,0.7583160083160083
hrnet_w18_small,device,0.7309677419354839,0.7016637980493402,0.7327416173570019,0.7157894736842105,0.5812807881773399,0.46153846153846156,0.6632653061224489,0.6861313868613139,0.25,0.6,0.8095238095238095,0.3,0.52,0.75,0.75,0.8333333333333334,0.25,0.7021829521829522
hrnet_w18_small_v2,device,0.7625806451612903,0.7378083763625932,0.76232741617357,0.743421052631579,0.6206896551724138,0.5594405594405595,0.7244897959183674,0.708029197080292,0.2857142857142857,0.6,0.8571428571428571,0.6,0.6,0.75,0.75,0.8333333333333334,0.2857142857142857,0.737006237006237
hrnet_w48,device,0.7987096774193548,0.7751004016064257,0.8076923076923077,0.8013157894736842,0.6945812807881774,0.6013986013986014,0.7142857142857143,0.7153284671532847,0.42857142857142855,0.68,0.7619047619047619,0.6,0.6,1.0,1.0,0.8333333333333334,0.42857142857142855,0.7782397782397782
