model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,device,0.7397630430263978,0.7308712958867758,0.7694512694512694,0.7222222222222222,0.5703125,0.6901408450704225,0.7004608294930875,0.6085470085470085,0.49514563106796117,0.7101449275362319,0.7117117117117117,0.5,0.65,0.7524752475247525,0.6363636363636364,0.5765027322404371,0.49514563106796117,0.73995148995149
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,device,0.7366451881105799,0.7262273330384785,0.7796887796887797,0.720679012345679,0.595703125,0.6713615023474179,0.7419354838709677,0.6393162393162393,0.5048543689320388,0.6956521739130435,0.7117117117117117,0.55,0.675,0.7722772277227723,0.7272727272727273,0.5491803278688525,0.5048543689320388,0.7392584892584892
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,device,0.736437331116192,0.7306501547987616,0.7755937755937756,0.7232510288065843,0.578125,0.6713615023474179,0.7142857142857143,0.6307692307692307,0.5145631067961165,0.7101449275362319,0.7477477477477478,0.5,0.65,0.7425742574257426,0.5454545454545454,0.6120218579234973,0.5,0.7413374913374914
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,device,0.7412180419871128,0.7295444493586909,0.7796887796887797,0.727366255144033,0.591796875,0.6737089201877934,0.7235023041474654,0.6444444444444445,0.4854368932038835,0.7246376811594203,0.6846846846846847,0.5,0.6,0.7821782178217822,0.8181818181818182,0.5737704918032787,0.4854368932038835,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,device,0.7399709000207857,0.7293233082706767,0.7805077805077805,0.7247942386831275,0.59765625,0.6995305164319249,0.695852534562212,0.6427350427350428,0.5728155339805825,0.7536231884057971,0.7117117117117117,0.6,0.575,0.7524752475247525,0.45454545454545453,0.5573770491803278,0.45454545454545453,0.7408177408177408
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,device,0.7339430471835378,0.724015922158337,0.782964782964783,0.7232510288065843,0.587890625,0.7018779342723005,0.7050691244239631,0.6273504273504273,0.5242718446601942,0.6811594202898551,0.7117117117117117,0.5,0.65,0.6732673267326733,0.8181818181818182,0.5628415300546448,0.5,0.7364864864864865
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,device,0.7462066098524215,0.7403803626713843,0.7858312858312858,0.7242798353909465,0.60546875,0.6525821596244131,0.7142857142857143,0.6495726495726496,0.5436893203883495,0.7536231884057971,0.6756756756756757,0.7,0.65,0.7722772277227723,0.7272727272727273,0.5956284153005464,0.5436893203883495,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,device,0.7443358969029308,0.7383900928792569,0.7854217854217854,0.727880658436214,0.576171875,0.6807511737089202,0.7004608294930875,0.6410256410256411,0.5048543689320388,0.6231884057971014,0.6216216216216216,0.5,0.725,0.801980198019802,0.6363636363636364,0.587431693989071,0.5,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,device,0.7389316150488464,0.7306501547987616,0.7800982800982801,0.7242798353909465,0.58984375,0.6784037558685446,0.7188940092165899,0.6307692307692307,0.5436893203883495,0.7101449275362319,0.7207207207207207,0.45,0.7,0.7821782178217822,0.6363636363636364,0.5956284153005464,0.45,0.7387387387387387
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,device,0.7445437538973186,0.7350729765590447,0.782964782964783,0.7289094650205762,0.595703125,0.6901408450704225,0.7327188940092166,0.6358974358974359,0.5631067961165048,0.7246376811594203,0.7477477477477478,0.5,0.6,0.7623762376237624,0.36363636363636365,0.592896174863388,0.36363636363636365,0.7446292446292446
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,device,0.7362294741218042,0.732640424590889,0.778050778050778,0.7217078189300411,0.607421875,0.6924882629107981,0.6866359447004609,0.6478632478632479,0.5436893203883495,0.6956521739130435,0.7117117117117117,0.6,0.625,0.7722772277227723,0.5454545454545454,0.5737704918032787,0.5436893203883495,0.73995148995149
