model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,0.8426227047580928,0.8294172271154009,0.8241374854632382,0.782185054472917,0.7069265576052907,0.6975145425700687,0.7513333333333333,0.7205882352941176,0.6484641638225256,0.7333333333333333,0.689453125,0.6866359447004609,0.6285714285714286,0.7849829351535836,0.776595744680851,0.6695842450765864,0.6285714285714286,0.8337453914552158,0.501974550241334
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,0.8427477860609396,0.8287700143512395,0.8254942499030883,0.7833358907472764,0.7131917855899756,0.6747752511898466,0.7826666666666666,0.7255826859045506,0.646188850967008,0.717948717948718,0.693359375,0.7557603686635944,0.6,0.7593856655290102,0.7872340425531915,0.6608315098468271,0.6,0.8335068314899154,0.5035830618892508
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,0.8442487616951018,0.830402116104342,0.8255588577335573,0.7844100046033451,0.7093630351548904,0.6932839767318879,0.772,0.7280799112097669,0.6530147895335608,0.7333333333333333,0.693359375,0.7188940092165899,0.6571428571428571,0.7457337883959044,0.723404255319149,0.6799781181619255,0.6530147895335608,0.8352418130557363,0.5056301429190125
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,0.8423475258918297,0.8281509412724766,0.8225868975319809,0.7825686665643701,0.7131917855899756,0.6827075621364358,0.7746666666666666,0.7222530521642619,0.6621160409556314,0.7487179487179487,0.705078125,0.7235023041474654,0.5523809523809524,0.7610921501706485,0.8085106382978723,0.6663019693654267,0.5523809523809524,0.8335285187594882,0.5009879253567509
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,0.8439735828288387,0.8303458367335453,0.8261403282077788,0.7871720116618076,0.7236338322311173,0.6975145425700687,0.7673333333333333,0.7352941176470589,0.6757679180887372,0.7333333333333333,0.7109375,0.7603686635944701,0.5523809523809524,0.7679180887372014,0.776595744680851,0.6635667396061269,0.5523809523809524,0.8351333767078725,0.505480052608505
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,0.842972932406064,0.8293609477446042,0.8219408192272903,0.7791928801595827,0.7184128089105465,0.6953992596509783,0.7706666666666667,0.7211431742508324,0.6439135381114903,0.7538461538461538,0.68359375,0.7188940092165899,0.6,0.7303754266211604,0.7553191489361702,0.6728665207877462,0.6,0.8342441986553892,0.49228763849663265
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,0.8441987291739631,0.8310493288685032,0.8270448378343456,0.7844100046033451,0.7173686042464323,0.6795346377578001,0.7713333333333333,0.7311320754716981,0.6723549488054608,0.7256410256410256,0.708984375,0.7695852534562212,0.580952380952381,0.7593856655290102,0.8191489361702128,0.6788840262582057,0.580952380952381,0.8355020602906094,0.5078057241977451
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,0.8428728673637864,0.8302051383065537,0.8241374854632382,0.7844867270216357,0.707274625826662,0.6853516657852988,0.762,0.7247502774694784,0.676905574516496,0.7102564102564103,0.693359375,0.728110599078341,0.6095238095238096,0.7747440273037542,0.776595744680851,0.6772428884026258,0.6095238095238096,0.8340273259596617,0.49537335915644504
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,0.8436233551808676,0.8292483890030109,0.8255588577335573,0.7829522786558233,0.709014966933519,0.6858804865150714,0.7766666666666666,0.7219755826859046,0.6598407281001137,0.717948717948718,0.705078125,0.7327188940092166,0.6476190476190476,0.757679180887372,0.7659574468085106,0.6673960612691466,0.6476190476190476,0.8343309477336803,0.5012042916575432
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,0.8454245259418622,0.8325688718800124,0.8267217986820002,0.7851772287862513,0.7149321266968326,0.6943416181914331,0.7746666666666666,0.730299667036626,0.6655290102389079,0.7487179487179487,0.71484375,0.7373271889400922,0.5619047619047619,0.764505119453925,0.7127659574468085,0.6827133479212254,0.5619047619047619,0.8369551073519844,0.515372705153727
