model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiTM_resnetv2_101x1,0.9217339352097716,0.8827876076198223,0.87642330877428,0.8720325203252033,0.7606896551724138,0.7967599410898379,0.8510971786833855,0.7675213675213676,0.7198581560283688,0.8533333333333334,0.8114754098360656,0.7948717948717948,0.7666666666666667,0.7674418604651163,0.9090909090909091,0.8,0.7198581560283688,0.8845152895250488,0.5948706802868942
BiTM_resnetv2_50x1,0.9172198619224642,0.8704494610534879,0.8687206965840589,0.8572357723577235,0.7213793103448276,0.7835051546391752,0.8510971786833855,0.7452991452991453,0.7198581560283688,0.8333333333333334,0.7868852459016393,0.782051282051282,0.7166666666666667,0.7906976744186046,0.9318181818181818,0.725,0.7166666666666667,0.8741704619388418,0.5767716535433071
BiTM_resnetv2_50x3,0.9341476367498672,0.8931597857772354,0.8874748827863362,0.8840650406504065,0.7737931034482759,0.8365243004418262,0.877742946708464,0.8017094017094017,0.74822695035461,0.8533333333333334,0.8442622950819673,0.8076923076923077,0.8333333333333334,0.7906976744186046,0.9545454545454546,0.75,0.74822695035461,0.8971155931468228,0.6079508016692291
InfoMin,0.9134360063728093,0.8647549318690259,0.8608506363027462,0.8611382113821138,0.7289655172413793,0.7849779086892489,0.8605015673981191,0.7264957264957265,0.7056737588652482,0.82,0.7950819672131147,0.7307692307692307,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.7,0.6333333333333333,0.8703318152244632,0.5581798483206933
InsDis,0.847052575677111,0.7834045149481391,0.7659075686537173,0.7624390243902439,0.6089655172413793,0.6347569955817378,0.7460815047021944,0.6581196581196581,0.5815602836879432,0.76,0.6311475409836066,0.6153846153846154,0.5,0.6046511627906976,0.8181818181818182,0.55,0.5,0.7866623292127521,0.4329004329004329
MoCo,0.8582049920339884,0.799267846247712,0.7791359678499665,0.7793495934959349,0.6303448275862069,0.6421207658321061,0.7633228840125392,0.6991452991452991,0.599290780141844,0.7466666666666667,0.7131147540983607,0.6538461538461539,0.6,0.627906976744186,0.7272727272727273,0.575,0.575,0.8013229234439384,0.45450520256807614
MoCoV2,0.8925916091343601,0.8398074706799539,0.8343938379102478,0.8269918699186992,0.6889655172413793,0.7452135493372607,0.8307210031347962,0.7042735042735043,0.6666666666666666,0.7666666666666667,0.7704918032786885,0.6153846153846154,0.6333333333333333,0.6976744186046512,0.8636363636363636,0.625,0.6153846153846154,0.844242029928432,0.5179871992937541
PIRL,0.8591343600637281,0.8015727747271372,0.7841594105827193,0.7803252032520325,0.6289655172413793,0.6612665684830633,0.7711598746081505,0.6683760683760683,0.6205673758865248,0.74,0.7213114754098361,0.6538461538461539,0.5166666666666667,0.6046511627906976,0.75,0.625,0.5166666666666667,0.8031663413576231,0.4589403973509934
bagnet17,0.8354354753053638,0.7777777777777778,0.724045545880777,0.7159349593495935,0.6006896551724138,0.6318114874815906,0.7304075235109718,0.6376068376068376,0.5815602836879432,0.7066666666666667,0.6311475409836066,0.6025641025641025,0.55,0.5581395348837209,0.75,0.65,0.55,0.7685100845803513,0.38657105606258146
bagnet33,0.8801779075942645,0.8274693241136194,0.7947086403215003,0.7928455284552846,0.6765517241379311,0.7128129602356407,0.7774294670846394,0.7025641025641025,0.6099290780141844,0.7533333333333333,0.7049180327868853,0.6538461538461539,0.6166666666666667,0.6511627906976745,0.8181818181818182,0.65,0.6099290780141844,0.8243331164606376,0.4637140977855733
bagnet9,0.7483404142326076,0.6905972476442275,0.6240790354989953,0.608780487804878,0.4793103448275862,0.5640648011782032,0.677115987460815,0.5794871794871795,0.5070921985815603,0.6066666666666667,0.5081967213114754,0.5128205128205128,0.43333333333333335,0.37209302325581395,0.7045454545454546,0.525,0.37209302325581395,0.6769030579050097,0.29416884247171454
clip,0.8949814126394052,0.8538404175988069,0.8183188211654387,0.8247154471544715,0.7068965517241379,0.7304860088365243,0.835423197492163,0.747008547008547,0.7163120567375887,0.7866666666666666,0.7540983606557377,0.7435897435897436,0.6166666666666667,0.7906976744186046,0.9090909090909091,0.7,0.6166666666666667,0.8487963565387118,0.4633676092544987
clipRN50,0.8710833775889538,0.8330960612839807,0.7814802411252512,0.7856910569105691,0.7172413793103448,0.6759941089837997,0.7836990595611285,0.7145299145299145,0.6702127659574468,0.7333333333333333,0.7213114754098361,0.782051282051282,0.6666666666666666,0.7209302325581395,0.9090909090909091,0.6,0.6,0.8222077640425071,0.4045209903121636
cspdarknet53,0.9387944768985661,0.8948545861297539,0.9027126590756865,0.884390243902439,0.7917241379310345,0.8262150220913107,0.8871473354231975,0.7897435897435897,0.7375886524822695,0.8733333333333333,0.8442622950819673,0.7948717948717948,0.75,0.8372093023255814,0.9772727272727273,0.75,0.7375886524822695,0.9015181088700932,0.6335009840367374
cspresnet50,0.9352097716409984,0.8911260253542133,0.8970194239785666,0.8822764227642277,0.7972413793103448,0.8026509572901326,0.8699059561128527,0.7794871794871795,0.74822695035461,0.8666666666666667,0.860655737704918,0.8076923076923077,0.75,0.7441860465116279,0.9318181818181818,0.7,0.7,0.8975276512687053,0.6248641599652249
cspresnext50,0.9402549123738715,0.8967527625245746,0.9025452109845947,0.8938211382113821,0.8041379310344827,0.8306332842415317,0.8824451410658307,0.7811965811965812,0.7446808510638298,0.88,0.8524590163934426,0.8205128205128205,0.8666666666666667,0.7674418604651163,0.9545454545454546,0.725,0.725,0.9042940793754066,0.6409975935243929
darknet53,0.9383297928836962,0.897430682665582,0.8990288010716678,0.8928455284552845,0.7958620689655173,0.8203240058910162,0.8949843260188087,0.7846153846153846,0.7446808510638298,0.8666666666666667,0.8032786885245902,0.782051282051282,0.7333333333333333,0.7674418604651163,0.9090909090909091,0.775,0.7333333333333333,0.9026892214270223,0.642620048683337
dpn68,0.9239909718534254,0.8730933496034167,0.8812793034159411,0.8695934959349594,0.7386206896551725,0.792341678939617,0.8808777429467085,0.7589743589743589,0.7304964539007093,0.8533333333333334,0.7950819672131147,0.8333333333333334,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.75,0.6833333333333333,0.8818911299067448,0.587977182974989
dpn68b,0.9374004248539565,0.8908548572978103,0.899531145344943,0.8835772357723577,0.7827586206896552,0.812960235640648,0.8824451410658307,0.7623931623931623,0.7624113475177305,0.86,0.860655737704918,0.7564102564102564,0.75,0.7674418604651163,0.9545454545454546,0.7,0.7,0.8983300802428974,0.628704113224237
