model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,device,0.8470967741935483,0.7837062535857716,0.8579881656804734,0.8289473684210527,0.6551724137931034,0.7972027972027972,0.826530612244898,0.8321167883211679,0.5714285714285714,0.88,0.7619047619047619,0.8,0.96,0.75,0.75,0.8333333333333334,0.5714285714285714,0.8175675675675675
BiTM_resnetv2_50x1,device,0.8451612903225807,0.7699368904188181,0.8629191321499013,0.8092105263157895,0.5960591133004927,0.7412587412587412,0.826530612244898,0.7956204379562044,0.6071428571428571,0.84,0.6666666666666666,0.7,0.76,0.75,0.75,0.6666666666666666,0.5960591133004927,0.8052668052668053
BiTM_resnetv2_50x3,device,0.8690322580645161,0.8129661503155479,0.888560157790927,0.8644736842105263,0.6502463054187192,0.8461538461538461,0.8979591836734694,0.8467153284671532,0.5714285714285714,0.92,0.9047619047619048,0.6,0.88,0.75,0.75,0.8333333333333334,0.5714285714285714,0.8449410949410949
InfoMin,device,0.82,0.7624784853700516,0.8313609467455622,0.8118421052631579,0.6108374384236454,0.7272727272727273,0.826530612244898,0.7591240875912408,0.35714285714285715,0.88,0.7619047619047619,0.6,0.72,0.5,0.75,0.6666666666666666,0.35714285714285715,0.7891545391545391
InsDis,device,0.7154838709677419,0.6362593230063109,0.7287968441814595,0.6789473684210526,0.4630541871921182,0.5454545454545454,0.6632653061224489,0.635036496350365,0.2857142857142857,0.88,0.5714285714285714,0.3,0.52,0.5,0.75,0.3333333333333333,0.2857142857142857,0.6692654192654193
MoCo,device,0.7322580645161291,0.6689615605278256,0.7357001972386588,0.7026315789473684,0.4975369458128079,0.5664335664335665,0.6632653061224489,0.7007299270072993,0.35714285714285715,0.72,0.5714285714285714,0.5,0.68,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6917879417879418
MoCoV2,device,0.7793548387096774,0.7194492254733219,0.7859960552268245,0.756578947368421,0.5665024630541872,0.6993006993006993,0.8163265306122449,0.7299270072992701,0.32142857142857145,0.8,0.7619047619047619,0.5,0.64,0.5,0.5,0.6666666666666666,0.32142857142857145,0.7456687456687456
PIRL,device,0.7341935483870968,0.6672403901319564,0.7514792899408284,0.6894736842105263,0.4975369458128079,0.5594405594405595,0.7040816326530612,0.7007299270072993,0.35714285714285715,0.8,0.6190476190476191,0.5,0.56,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6933471933471933
bagnet17,device,0.7019354838709677,0.6557659208261618,0.7071005917159763,0.6302631578947369,0.4729064039408867,0.5454545454545454,0.6632653061224489,0.6788321167883211,0.5,0.56,0.6666666666666666,0.6,0.48,0.5,0.5,0.6666666666666666,0.4729064039408867,0.6632016632016632
bagnet33,device,0.7819354838709678,0.7137119908204246,0.7830374753451677,0.7276315789473684,0.5566502463054187,0.7482517482517482,0.7244897959183674,0.7226277372262774,0.4642857142857143,0.68,0.6666666666666666,0.5,0.56,0.5,0.5,0.6666666666666666,0.4642857142857143,0.738911988911989
bagnet9,device,0.5954838709677419,0.5347102696500287,0.606508875739645,0.506578947368421,0.3251231527093596,0.4825174825174825,0.6224489795918368,0.5985401459854015,0.35714285714285715,0.6,0.5714285714285714,0.4,0.48,0.25,0.25,0.6666666666666666,0.25,0.5531878031878031
clip,device,0.7987096774193548,0.7538726333907056,0.7988165680473372,0.7539473684210526,0.5665024630541872,0.7132867132867133,0.8163265306122449,0.7372262773722628,0.5,0.72,0.8095238095238095,0.8,0.64,0.5,1.0,0.5,0.5,0.7650727650727651
clipRN50,device,0.7670967741935484,0.7320711417096959,0.76232741617357,0.7171052631578947,0.5960591133004927,0.7062937062937062,0.7244897959183674,0.6934306569343066,0.5714285714285714,0.84,0.9047619047619048,0.6,0.76,0.75,1.0,0.3333333333333333,0.3333333333333333,0.7383922383922384
cspdarknet53,device,0.8806451612903226,0.8095238095238095,0.888560157790927,0.8328947368421052,0.6798029556650246,0.8391608391608392,0.8673469387755102,0.8175182481751825,0.5357142857142857,0.88,0.8571428571428571,0.8,0.76,0.75,1.0,0.8333333333333334,0.5357142857142857,0.841995841995842
cspresnet50,device,0.8612903225806452,0.8055077452667814,0.8757396449704142,0.8315789473684211,0.7044334975369458,0.8041958041958042,0.8367346938775511,0.8102189781021898,0.5714285714285714,0.88,0.8571428571428571,0.8,0.72,0.75,0.75,0.6666666666666666,0.5714285714285714,0.8321205821205822
cspresnext50,device,0.8703225806451613,0.8152610441767069,0.8846153846153846,0.8473684210526315,0.7241379310344828,0.8181818181818182,0.8367346938775511,0.8029197080291971,0.6428571428571429,0.92,0.7619047619047619,0.9,0.84,0.5,1.0,0.6666666666666666,0.5,0.8428620928620929
darknet53,device,0.8670967741935484,0.8175559380378657,0.8757396449704142,0.8473684210526315,0.7142857142857143,0.7902097902097902,0.8775510204081632,0.8175182481751825,0.6428571428571429,0.84,0.8571428571428571,0.7,0.72,0.75,0.75,0.8333333333333334,0.6428571428571429,0.8404365904365905
dpn68,device,0.8522580645161291,0.7785427423981641,0.8678500986193294,0.8328947368421052,0.6009852216748769,0.7622377622377622,0.8877551020408163,0.8102189781021898,0.5,0.88,0.8095238095238095,0.9,0.76,0.75,0.75,0.8333333333333334,0.5,0.8165280665280665
dpn68b,device,0.8658064516129033,0.8060814687320711,0.8915187376725838,0.8539473684210527,0.6600985221674877,0.8111888111888111,0.8979591836734694,0.8321167883211679,0.6785714285714286,0.88,0.8571428571428571,0.7,0.76,0.75,1.0,0.6666666666666666,0.6600985221674877,0.8400900900900901
dpn92,device,0.8664516129032258,0.8198508318990246,0.8994082840236687,0.8539473684210527,0.6896551724137931,0.8111888111888111,0.8775510204081632,0.8248175182481752,0.6428571428571429,0.92,0.7619047619047619,0.8,0.88,0.5,0.75,0.8333333333333334,0.5,0.8465003465003464
efficientnet_b0,device,0.847741935483871,0.7986230636833046,0.8717948717948718,0.8394736842105263,0.6600985221674877,0.7692307692307693,0.8367346938775511,0.7664233576642335,0.6071428571428571,0.72,0.7619047619047619,0.7,0.8,0.5,1.0,0.8333333333333334,0.5,0.8227650727650727
efficientnet_b0_noisy_student,device,0.8625806451612903,0.7911646586345381,0.8717948717948718,0.8407894736842105,0.6748768472906403,0.7552447552447552,0.8979591836734694,0.7956204379562044,0.6071428571428571,0.8,0.8095238095238095,0.9,0.84,0.5,0.75,0.8333333333333334,0.5,0.8274428274428275
efficientnet_es,device,0.8587096774193549,0.8003442340791739,0.8846153846153846,0.8276315789473684,0.6551724137931034,0.7832167832167832,0.8673469387755102,0.7664233576642335,0.5714285714285714,0.84,0.7619047619047619,0.8,0.76,0.5,0.5,0.8333333333333334,0.5,0.8276160776160776
hrnet_w18,device,0.8606451612903225,0.7842799770510613,0.8698224852071006,0.8223684210526315,0.645320197044335,0.7832167832167832,0.8469387755102041,0.7737226277372263,0.4642857142857143,0.88,0.7619047619047619,0.6,0.84,0.5,0.75,0.8333333333333334,0.4642857142857143,0.8193000693000693
hrnet_w18_small,device,0.8129032258064516,0.7469879518072289,0.8303747534516766,0.7868421052631579,0.5911330049261084,0.7132867132867133,0.8061224489795918,0.7664233576642335,0.42857142857142855,0.8,0.6190476190476191,0.8,0.64,0.5,0.75,0.6666666666666666,0.42857142857142855,0.7773735273735274
hrnet_w18_small_v2,device,0.8303225806451613,0.7733792312105565,0.8431952662721893,0.8078947368421052,0.6354679802955665,0.7972027972027972,0.8061224489795918,0.7737226277372263,0.42857142857142855,0.8,0.7142857142857143,0.9,0.72,0.5,0.75,0.8333333333333334,0.42857142857142855,0.7998960498960499
hrnet_w48,device,0.8593548387096774,0.8003442340791739,0.8826429980276134,0.8473684210526315,0.6896551724137931,0.7622377622377622,0.8571428571428571,0.8102189781021898,0.6071428571428571,0.88,0.7142857142857143,0.7,0.72,0.75,1.0,0.8333333333333334,0.6071428571428571,0.831947331947332
hrnet_w64,device,0.8664516129032258,0.8129661503155479,0.903353057199211,0.8526315789473684,0.7142857142857143,0.7972027972027972,0.8979591836734694,0.8248175182481752,0.6071428571428571,0.84,0.8095238095238095,0.8,0.64,0.75,0.5,0.8333333333333334,0.5,0.8444213444213444
resnet50_clip_hard_labels,device,0.6845161290322581,0.6437177280550774,0.7130177514792899,0.625,0.4827586206896552,0.5804195804195804,0.6836734693877551,0.6788321167883211,0.35714285714285715,0.76,0.8095238095238095,0.4,0.64,0.5,0.75,0.3333333333333333,0.3333333333333333,0.6576576576576577
resnet50_clip_soft_labels,device,0.7806451612903226,0.7257601835915088,0.796844181459566,0.7210526315789474,0.5369458128078818,0.6923076923076923,0.826530612244898,0.6934306569343066,0.42857142857142855,0.76,0.8571428571428571,0.6,0.8,0.5,0.75,0.3333333333333333,0.3333333333333333,0.7446292446292446
resnet50_l2_eps0,device,0.8354838709677419,0.7837062535857716,0.8619329388560157,0.8105263157894737,0.6847290640394089,0.7902097902097902,0.8571428571428571,0.781021897810219,0.6071428571428571,0.88,0.7142857142857143,0.7,0.76,0.5,0.5,0.8333333333333334,0.5,0.8115038115038115
resnet50_l2_eps0_01,device,0.8374193548387097,0.7785427423981641,0.8609467455621301,0.8065789473684211,0.645320197044335,0.7272727272727273,0.8979591836734694,0.8102189781021898,0.5,0.8,0.6666666666666666,0.9,0.76,0.75,0.75,0.8333333333333334,0.5,0.8078655578655579
resnet50_l2_eps0_03,device,0.8412903225806452,0.7785427423981641,0.8619329388560157,0.8223684210526315,0.625615763546798,0.7902097902097902,0.8469387755102041,0.8029197080291971,0.5714285714285714,0.88,0.7142857142857143,0.9,0.8,0.75,0.75,0.6666666666666666,0.5714285714285714,0.8118503118503119
resnet50_l2_eps0_05,device,0.8380645161290322,0.7911646586345381,0.868836291913215,0.8013157894736842,0.6403940886699507,0.7482517482517482,0.8877551020408163,0.7591240875912408,0.5,0.92,0.8095238095238095,0.7,0.8,0.5,0.5,0.6666666666666666,0.5,0.8118503118503119
resnet50_l2_eps0_1,device,0.8238709677419355,0.7762478485370051,0.849112426035503,0.8065789473684211,0.6009852216748769,0.7062937062937062,0.8367346938775511,0.7883211678832117,0.5714285714285714,0.8,0.7619047619047619,0.8,0.72,0.5,0.75,0.6666666666666666,0.5,0.7978170478170478
resnet50_l2_eps0_25,device,0.8258064516129032,0.7630522088353414,0.854043392504931,0.7842105263157895,0.6108374384236454,0.7342657342657343,0.8163265306122449,0.7664233576642335,0.6785714285714286,0.84,0.8095238095238095,0.6,0.8,0.75,0.5,0.8333333333333334,0.5,0.7934857934857935
resnet50_l2_eps0_5,device,0.8303225806451613,0.7561675272518646,0.8589743589743589,0.7921052631578948,0.5911330049261084,0.7412587412587412,0.8367346938775511,0.8029197080291971,0.5,0.88,0.7619047619047619,0.7,0.84,0.5,0.75,0.6666666666666666,0.5,0.7945252945252945
resnet50_l2_eps1,device,0.8032258064516129,0.7246127366609294,0.8402366863905325,0.7644736842105263,0.5221674876847291,0.6923076923076923,0.7653061224489796,0.7518248175182481,0.5357142857142857,0.92,0.6666666666666666,0.4,0.8,0.5,0.75,0.6666666666666666,0.4,0.764033264033264
resnet50_l2_eps3,device,0.743225806451613,0.6615031554790591,0.7642998027613412,0.7289473684210527,0.4876847290640394,0.6223776223776224,0.7346938775510204,0.7372262773722628,0.4642857142857143,0.84,0.5714285714285714,0.5,0.68,0.5,0.5,0.5,0.4642857142857143,0.7053014553014553
resnet50_l2_eps5,device,0.6825806451612904,0.6293746414228342,0.7159763313609467,0.675,0.47783251231527096,0.6083916083916084,0.7142857142857143,0.708029197080292,0.42857142857142855,0.84,0.6666666666666666,0.5,0.56,0.5,0.25,0.3333333333333333,0.25,0.6612959112959113
resnet50_swsl,device,0.9012903225806451,0.8359150889271372,0.9023668639053254,0.8894736842105263,0.7635467980295566,0.8531468531468531,0.9285714285714286,0.8394160583941606,0.75,0.84,0.8095238095238095,0.8,0.88,0.75,0.75,0.8333333333333334,0.75,0.8712751212751213
