model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiT-M-R101x1-ILSVRC2012,0.8218842247460849,0.81053549821313,0.8211009174311926,0.749271137026239,0.7267664462234598,0.636700158646219,0.7826666666666666,0.5063817980022197,0.5847554038680318,0.7871794871794872,0.716796875,0.7050691244239631,0.6476190476190476,0.8037542662116041,0.6595744680851063,0.6389496717724289,0.5063817980022197,0.815224463240078,0.4885964912280702
BiT-M-R101x1-nonfinetuned,0.7567168659628759,0.738863719503616,0.7539087737433777,0.6718582169709989,0.6481030281935259,0.5875198307773665,0.716,0.4550499445061043,0.4891922639362912,0.6974358974358974,0.62109375,0.631336405529954,0.6095238095238096,0.6945392491467577,0.6702127659574468,0.5448577680525164,0.4550499445061043,0.7499457818260681,0.33259668508287293
BiT-M-R101x3-ILSVRC2012,0.8452243958573072,0.8349044657680728,0.8442305207391135,0.7834893355838576,0.7727114514444832,0.6879957694341619,0.82,0.5602108768035516,0.646188850967008,0.8051282051282052,0.75,0.7603686635944701,0.7142857142857143,0.8498293515358362,0.723404255319149,0.6772428884026258,0.5602108768035516,0.8389937106918239,0.5320304017372421
BiT-M-R101x3-nonfinetuned,0.795792264972232,0.7814390635112699,0.7919627858896499,0.723952738990333,0.6923076923076923,0.6266525647805394,0.7613333333333333,0.49944506104328523,0.552901023890785,0.7564102564102564,0.681640625,0.6774193548387096,0.6476190476190476,0.7491467576791809,0.7021276595744681,0.6039387308533917,0.49944506104328523,0.789112990674474,0.3996937212863706
BiT-M-R152x4-ILSVRC2012,0.8504027617951668,0.8394349551172018,0.8473963044320971,0.7926960257787325,0.788722589627567,0.7043892120571127,0.8286666666666667,0.5788013318534961,0.6734926052332195,0.823076923076923,0.767578125,0.7465437788018433,0.7238095238095238,0.8549488054607508,0.7446808510638298,0.688183807439825,0.5788013318534961,0.8435914118412492,0.532783326096396
BiT-M-R152x4-nonfinetuned,0.8020963626357133,0.7867574640515519,0.7942886677865357,0.727021635721958,0.7156282631395754,0.6345848757271285,0.78,0.5155382907880133,0.5665529010238908,0.7512820512820513,0.6953125,0.7188940092165899,0.6285714285714286,0.764505119453925,0.648936170212766,0.6198030634573304,0.5155382907880133,0.7943613099110822,0.4079580236117184
BiT-M-R50x1-ILSVRC2012,0.7998448991844699,0.7857725750626108,0.7990050394107766,0.7188890593831517,0.6891750783153499,0.6171337916446324,0.7526666666666667,0.48085460599334073,0.5426621160409556,0.7256410256410256,0.689453125,0.6589861751152074,0.6761904761904762,0.7713310580204779,0.6702127659574468,0.6022975929978118,0.48085460599334073,0.792474517458252,0.4567579313342025
BiT-M-R50x1-nonfinetuned,0.7333266623305148,0.7146917297464614,0.7364000516862643,0.6480742673009053,0.6011138183083884,0.550502379693284,0.686,0.43174250832408434,0.45164960182025027,0.6846153846153846,0.583984375,0.5714285714285714,0.49523809523809526,0.6569965870307167,0.648936170212766,0.5076586433260394,0.43174250832408434,0.7273910214703969,0.2968476357267951
BiT-M-R50x3-ILSVRC2012,0.8388202331515485,0.8275318681937136,0.8377697376922083,0.7705999693110327,0.7577445179255134,0.671602326811211,0.806,0.5410654827968924,0.6245733788395904,0.8102564102564103,0.736328125,0.7373271889400922,0.6666666666666666,0.8225255972696246,0.723404255319149,0.6712253829321663,0.5410654827968924,0.832357406202559,0.5237677984665936
BiT-M-R50x3-nonfinetuned,0.7854355330965127,0.7696766750147733,0.7853727871818065,0.7072272518029769,0.679429168116951,0.6176626123744051,0.7513333333333333,0.48501664816870144,0.5244596131968146,0.7538461538461538,0.658203125,0.631336405529954,0.5714285714285714,0.7337883959044369,0.6382978723404256,0.5924507658643327,0.48501664816870144,0.7780958577315116,0.3700312639571237
