model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,device,0.7954687175223446,0.7892525431225121,0.8378378378378378,0.7695473251028807,0.66796875,0.6666666666666666,0.7788018433179723,0.558974358974359,0.5631067961165048,0.7971014492753623,0.7027027027027027,0.5,0.7,0.8217821782178217,0.7272727272727273,0.6338797814207651,0.5,0.7945252945252945
BiT-M-R101x1-nonfinetuned,device,0.7403866140095614,0.7246793454223794,0.7956592956592956,0.7145061728395061,0.576171875,0.6150234741784038,0.7465437788018433,0.4888888888888889,0.5339805825242718,0.7246376811594203,0.6486486486486487,0.4,0.6,0.7722772277227723,0.8181818181818182,0.5573770491803278,0.4,0.7347539847539848
BiT-M-R101x3-ILSVRC2012,device,0.8237372687590937,0.8111455108359134,0.8615888615888616,0.7952674897119342,0.7109375,0.7065727699530516,0.8387096774193549,0.6136752136752137,0.6699029126213593,0.8115942028985508,0.7567567567567568,0.55,0.8,0.8910891089108911,0.7272727272727273,0.6639344262295082,0.55,0.8177408177408177
BiT-M-R101x3-nonfinetuned,device,0.77842444398254,0.7611676249447147,0.8165438165438166,0.7505144032921811,0.650390625,0.6572769953051644,0.7972350230414746,0.5316239316239316,0.6310679611650486,0.7536231884057971,0.6666666666666666,0.5,0.725,0.7920792079207921,0.8181818181818182,0.5901639344262295,0.5,0.7714830214830215
BiT-M-R152x4-ILSVRC2012,device,0.830804406568281,0.819327731092437,0.861998361998362,0.8112139917695473,0.724609375,0.7347417840375586,0.8433179723502304,0.6256410256410256,0.7378640776699029,0.8115942028985508,0.7477477477477478,0.55,0.85,0.8712871287128713,0.6363636363636364,0.6584699453551912,0.55,0.8244975744975745
BiT-M-R152x4-nonfinetuned,device,0.7832051548534609,0.7675807164971251,0.8202293202293203,0.7613168724279835,0.66015625,0.676056338028169,0.8110599078341014,0.582905982905983,0.6407766990291263,0.7536231884057971,0.6666666666666666,0.55,0.725,0.8415841584158416,0.6363636363636364,0.6366120218579235,0.55,0.777027027027027
BiT-M-R50x1-ILSVRC2012,device,0.7699023072126377,0.7585139318885449,0.8091728091728092,0.7345679012345679,0.62109375,0.6244131455399061,0.7603686635944701,0.517948717948718,0.5533980582524272,0.7101449275362319,0.6936936936936937,0.6,0.75,0.7722772277227723,0.7272727272727273,0.5655737704918032,0.517948717948718,0.7664587664587664
BiT-M-R50x1-nonfinetuned,device,0.6983995011432135,0.6846528084918178,0.7563472563472563,0.6707818930041153,0.48828125,0.5516431924882629,0.695852534562212,0.4478632478632479,0.49514563106796117,0.6521739130434783,0.5675675675675675,0.4,0.525,0.6831683168316832,0.7272727272727273,0.48360655737704916,0.4,0.696985446985447
BiT-M-R50x3-ILSVRC2012,device,0.8160465599667429,0.8038478549314463,0.8521703521703522,0.786522633744856,0.697265625,0.7018779342723005,0.815668202764977,0.558974358974359,0.6407766990291263,0.8405797101449275,0.7657657657657657,0.7,0.75,0.8712871287128713,0.6363636363636364,0.6475409836065574,0.558974358974359,0.810984060984061
BiT-M-R50x3-nonfinetuned,device,0.7655373103304927,0.7501105705440071,0.8144963144963145,0.7386831275720165,0.623046875,0.6525821596244131,0.783410138248848,0.5247863247863248,0.5728155339805825,0.7681159420289855,0.6486486486486487,0.35,0.625,0.7623762376237624,0.7272727272727273,0.5628415300546448,0.35,0.7605682605682605
FixPNASNet,device,0.8006651423820411,0.7930119416187528,0.8411138411138411,0.7664609053497943,0.69140625,0.6713615023474179,0.7972350230414746,0.5487179487179488,0.5922330097087378,0.7681159420289855,0.7657657657657657,0.45,0.825,0.8316831683168316,0.6363636363636364,0.6174863387978142,0.45,0.7943520443520443
FixResNeXt101_32x48d,device,0.835377260444814,0.8261831048208758,0.8591318591318591,0.8076131687242798,0.75,0.7276995305164319,0.8387096774193549,0.6222222222222222,0.6990291262135923,0.855072463768116,0.8018018018018018,0.6,0.9,0.8811881188118812,0.8181818181818182,0.6775956284153005,0.6,0.8302148302148302
FixResNeXt101_32x48d_v2,device,0.8347536894616504,0.8257408226448474,0.8595413595413596,0.8055555555555556,0.7421875,0.7276995305164319,0.8387096774193549,0.6222222222222222,0.7087378640776699,0.855072463768116,0.8018018018018018,0.6,0.9,0.8910891089108911,0.8181818181818182,0.6557377049180327,0.6,0.8293485793485793
FixResNet50,device,0.7329037622115985,0.7262273330384785,0.780917280917281,0.6944444444444444,0.619140625,0.57981220657277,0.7373271889400922,0.4581196581196581,0.4854368932038835,0.6811594202898551,0.6216216216216216,0.45,0.55,0.7623762376237624,0.45454545454545453,0.5382513661202186,0.45,0.729036729036729
FixResNet50CutMix,device,0.7503637497401787,0.7412649270234409,0.8038493038493039,0.7083333333333334,0.626953125,0.6056338028169014,0.7695852534562212,0.4717948717948718,0.5048543689320388,0.7391304347826086,0.6486486486486487,0.4,0.675,0.8217821782178217,0.6363636363636364,0.5300546448087432,0.4,0.7439362439362439
FixResNet50CutMix_v2,device,0.7503637497401787,0.739938080495356,0.803030303030303,0.7103909465020576,0.626953125,0.6009389671361502,0.7695852534562212,0.4666666666666667,0.5145631067961165,0.7246376811594203,0.6756756756756757,0.45,0.675,0.801980198019802,0.6363636363636364,0.5355191256830601,0.45,0.7434164934164934
FixResNet50_no_adaptation,device,0.7108709208064852,0.6963732861565679,0.7645372645372646,0.676954732510288,0.537109375,0.5539906103286385,0.7603686635944701,0.46324786324786327,0.4563106796116505,0.7101449275362319,0.5765765765765766,0.4,0.625,0.7920792079207921,0.5454545454545454,0.4672131147540984,0.4,0.7051282051282052
