model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,0.881837493361657,0.8363500779608162,0.8191560616208975,0.8091056910569105,0.7048275862068966,0.7260677466863034,0.7335423197492164,0.6957264957264957,0.624113475177305,0.7733333333333333,0.7295081967213115,0.6410256410256411,0.5833333333333334,0.6976744186046512,0.9090909090909091,0.675,0.5833333333333334,0.8337453914552158,0.501974550241334
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,0.8822357939458311,0.8335706053826859,0.8163094440723375,0.8099186991869919,0.7013793103448276,0.7260677466863034,0.786833855799373,0.7094017094017094,0.6382978723404256,0.7133333333333334,0.7131147540983607,0.6923076923076923,0.6166666666666667,0.813953488372093,0.8409090909090909,0.625,0.6166666666666667,0.8335068314899154,0.5035830618892508
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,0.8841609134360063,0.8343841095518948,0.8191560616208975,0.813170731707317,0.7110344827586207,0.748159057437408,0.768025078369906,0.6888888888888889,0.6418439716312057,0.74,0.6721311475409836,0.6410256410256411,0.6666666666666666,0.6744186046511628,0.8636363636363636,0.7,0.6410256410256411,0.8352418130557363,0.5056301429190125
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,0.8824349442379182,0.832757101213477,0.8193235097119893,0.8105691056910569,0.7048275862068966,0.7128129602356407,0.7648902821316614,0.7162393162393162,0.6560283687943262,0.7866666666666666,0.7049180327868853,0.6538461538461539,0.55,0.6511627906976745,0.8409090909090909,0.65,0.55,0.8335285187594882,0.5009879253567509
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,0.8841609134360063,0.8330960612839807,0.8148024112525117,0.8120325203252032,0.7227586206896551,0.7334315169366715,0.7633228840125392,0.7196581196581197,0.6631205673758865,0.78,0.7622950819672131,0.717948717948718,0.5333333333333333,0.7441860465116279,0.8863636363636364,0.7,0.5333333333333333,0.8351333767078725,0.505480052608505
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,0.884891131173659,0.8354009897634058,0.8154722036168788,0.8048780487804879,0.7137931034482758,0.7260677466863034,0.7664576802507836,0.717948717948718,0.6205673758865248,0.7666666666666667,0.6885245901639344,0.6923076923076923,0.55,0.627906976744186,0.8863636363636364,0.7,0.55,0.8342441986553892,0.49228763849663265
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,0.8842936802973977,0.8354687817775066,0.8209979906229069,0.8107317073170732,0.7068965517241379,0.6936671575846833,0.7664576802507836,0.7282051282051282,0.6560283687943262,0.76,0.7295081967213115,0.7692307692307693,0.5666666666666667,0.6976744186046512,0.9090909090909091,0.65,0.5666666666666667,0.8355020602906094,0.5078057241977451
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,0.8813064259160913,0.837434750186428,0.815974547890154,0.8094308943089431,0.7027586206896552,0.7172312223858616,0.768025078369906,0.7094017094017094,0.6312056737588653,0.7,0.7295081967213115,0.6794871794871795,0.6,0.7906976744186046,0.9090909090909091,0.725,0.6,0.8340273259596617,0.49537335915644504
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,0.8844264471587892,0.8359433258762118,0.8114534494306765,0.8105691056910569,0.7,0.7260677466863034,0.7836990595611285,0.6991452991452991,0.6524822695035462,0.76,0.7049180327868853,0.6538461538461539,0.6333333333333333,0.6744186046511628,0.8636363636363636,0.675,0.6333333333333333,0.8343309477336803,0.5012042916575432
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,0.886218799787573,0.8396040946376517,0.8141326188881447,0.8087804878048781,0.7089655172413794,0.7452135493372607,0.7758620689655172,0.7247863247863248,0.648936170212766,0.7533333333333333,0.7295081967213115,0.717948717948718,0.5,0.6976744186046512,0.8181818181818182,0.725,0.5,0.8369551073519844,0.515372705153727
