model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,device,0.7658064516129032,0.7171543316121629,0.796844181459566,0.7526315789473684,0.5911330049261084,0.7342657342657343,0.6530612244897959,0.6788321167883211,0.35714285714285715,0.72,0.7619047619047619,0.4,0.56,0.5,0.75,0.6666666666666666,0.35714285714285715,0.73995148995149
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,device,0.7716129032258064,0.7131382673551349,0.7859960552268245,0.7394736842105263,0.5911330049261084,0.6923076923076923,0.7244897959183674,0.7591240875912408,0.35714285714285715,0.72,0.7619047619047619,0.5,0.72,0.75,0.5,0.3333333333333333,0.3333333333333333,0.7392584892584892
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,device,0.7741935483870968,0.7154331612162937,0.7899408284023669,0.7421052631578947,0.6108374384236454,0.7132867132867133,0.6632653061224489,0.7153284671532847,0.42857142857142855,0.76,0.7142857142857143,0.5,0.68,0.5,0.5,0.8333333333333334,0.42857142857142855,0.7413374913374914
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,device,0.7690322580645161,0.7108433734939759,0.7978303747534516,0.7526315789473684,0.5911330049261084,0.7132867132867133,0.7448979591836735,0.7445255474452555,0.32142857142857145,0.8,0.6190476190476191,0.4,0.64,0.5,0.75,0.8333333333333334,0.32142857142857145,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,device,0.7767741935483871,0.7165806081468732,0.7790927021696252,0.7368421052631579,0.6108374384236454,0.7132867132867133,0.6632653061224489,0.7372262773722628,0.5357142857142857,0.88,0.6666666666666666,0.6,0.6,0.5,0.25,0.8333333333333334,0.25,0.7408177408177408
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,device,0.7748387096774193,0.6965002868617326,0.8017751479289941,0.7486842105263158,0.5763546798029556,0.7202797202797203,0.6428571428571429,0.6861313868613139,0.32142857142857145,0.76,0.7619047619047619,0.5,0.64,0.75,0.75,0.8333333333333334,0.32142857142857145,0.7364864864864865
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,device,0.7838709677419354,0.7246127366609294,0.8007889546351085,0.7328947368421053,0.6059113300492611,0.6573426573426573,0.7244897959183674,0.7445255474452555,0.2857142857142857,0.8,0.6666666666666666,0.8,0.68,0.75,0.5,0.6666666666666666,0.2857142857142857,0.7474012474012474
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,device,0.7677419354838709,0.7274813539873781,0.8007889546351085,0.7447368421052631,0.6305418719211823,0.7132867132867133,0.7040816326530612,0.7299270072992701,0.32142857142857145,0.6,0.6666666666666666,0.5,0.72,0.75,0.75,0.8333333333333334,0.32142857142857145,0.7463617463617463
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,device,0.7658064516129032,0.7079747561675273,0.7889546351084813,0.75,0.5862068965517241,0.7132867132867133,0.7142857142857143,0.7518248175182481,0.5,0.8,0.6190476190476191,0.4,0.72,0.75,0.5,0.6666666666666666,0.4,0.7387387387387387
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,device,0.7761290322580645,0.7183017785427424,0.796844181459566,0.756578947368421,0.5566502463054187,0.7132867132867133,0.6938775510204082,0.7518248175182481,0.42857142857142855,0.76,0.8095238095238095,0.5,0.56,0.5,0.0,0.6666666666666666,0.0,0.7446292446292446
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,device,0.7651612903225806,0.72346528973035,0.7988165680473372,0.7394736842105263,0.6157635467980296,0.6573426573426573,0.6326530612244898,0.7299270072992701,0.39285714285714285,0.72,0.6190476190476191,0.4,0.6,0.5,0.5,0.8333333333333334,0.39285714285714285,0.73995148995149
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,device,0.7806451612903226,0.7010900745840505,0.7889546351084813,0.7618421052631579,0.6108374384236454,0.7202797202797203,0.7142857142857143,0.6934306569343066,0.4642857142857143,0.8,0.6666666666666666,0.6,0.64,0.75,0.5,0.6666666666666666,0.4642857142857143,0.7418572418572419
