model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,device,0.5886510081064228,0.5793896505970809,0.6576576576576577,0.5534979423868313,0.453125,0.45305164319248825,0.511520737327189,0.38803418803418804,0.3106796116504854,0.5507246376811594,0.44144144144144143,0.2,0.325,0.6138613861386139,0.2727272727272727,0.33879781420765026,0.2,0.5926888426888427
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,device,0.5926002909997922,0.5831490490933215,0.6580671580671581,0.5596707818930041,0.44140625,0.4014084507042254,0.5207373271889401,0.36923076923076925,0.3106796116504854,0.6086956521739131,0.5045045045045045,0.3,0.325,0.6039603960396039,0.45454545454545453,0.3524590163934426,0.3,0.5942480942480942
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,device,0.5898981500727499,0.5813799203892083,0.653972153972154,0.558641975308642,0.416015625,0.44835680751173707,0.5483870967741935,0.39316239316239315,0.32038834951456313,0.5797101449275363,0.43243243243243246,0.35,0.325,0.5742574257425742,0.5454545454545454,0.34972677595628415,0.32038834951456313,0.58991683991684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,device,0.5880274371232592,0.5791685095090667,0.6547911547911548,0.5632716049382716,0.439453125,0.43896713615023475,0.5391705069124424,0.39658119658119656,0.3592233009708738,0.6086956521739131,0.46846846846846846,0.35,0.175,0.5742574257425742,0.5454545454545454,0.3442622950819672,0.175,0.5906098406098406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,device,0.5901060070671378,0.5769570986289253,0.6511056511056511,0.5560699588477366,0.439453125,0.41784037558685444,0.5253456221198156,0.37264957264957266,0.3300970873786408,0.5507246376811594,0.46846846846846846,0.3,0.3,0.6534653465346535,0.36363636363636365,0.3551912568306011,0.3,0.590956340956341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,device,0.5861567241737684,0.5765148164528969,0.6453726453726454,0.5540123456790124,0.431640625,0.392018779342723,0.5207373271889401,0.37948717948717947,0.32038834951456313,0.6231884057971014,0.4864864864864865,0.25,0.275,0.5346534653465347,0.36363636363636365,0.3633879781420765,0.25,0.5874913374913375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,device,0.5896902930783621,0.5754091110128262,0.6474201474201474,0.5606995884773662,0.431640625,0.4154929577464789,0.4930875576036866,0.38290598290598293,0.36893203883495146,0.5797101449275363,0.46846846846846846,0.4,0.35,0.594059405940594,0.36363636363636365,0.36885245901639346,0.35,0.591995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,device,0.5834545832467263,0.5767359575409111,0.6515151515151515,0.5473251028806584,0.431640625,0.40375586854460094,0.5207373271889401,0.39145299145299145,0.3300970873786408,0.5652173913043478,0.44144144144144143,0.25,0.3,0.5643564356435643,0.5454545454545454,0.34153005464480873,0.25,0.5878378378378378
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,device,0.5805445853252962,0.567890314020345,0.647010647010647,0.5478395061728395,0.43359375,0.4131455399061033,0.511520737327189,0.3623931623931624,0.32038834951456313,0.6231884057971014,0.4144144144144144,0.3,0.375,0.6237623762376238,0.45454545454545453,0.32786885245901637,0.3,0.5822938322938322
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,device,0.5840781542298898,0.5729765590446705,0.6527436527436528,0.5534979423868313,0.427734375,0.4295774647887324,0.5207373271889401,0.38632478632478634,0.30097087378640774,0.5797101449275363,0.46846846846846846,0.25,0.25,0.5742574257425742,0.5454545454545454,0.36885245901639346,0.25,0.5859320859320859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,device,0.580752442319684,0.5736399823087129,0.6416871416871417,0.5488683127572016,0.4453125,0.4061032863849765,0.48847926267281105,0.3658119658119658,0.32038834951456313,0.5362318840579711,0.4954954954954955,0.35,0.35,0.5742574257425742,0.45454545454545453,0.3333333333333333,0.32038834951456313,0.5841995841995842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,device,0.583870297235502,0.575187969924812,0.6433251433251433,0.5426954732510288,0.451171875,0.4014084507042254,0.4930875576036866,0.3606837606837607,0.34951456310679613,0.5217391304347826,0.44144144144144143,0.25,0.375,0.6039603960396039,0.6363636363636364,0.366120218579235,0.25,0.5873180873180873
