model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,0.6738630109571221,0.6574556096462841,0.6671404574234397,0.5700475678993402,0.5384615384615384,0.4627181385510312,0.5593333333333333,0.36126526082130966,0.3970420932878271,0.5666666666666667,0.455078125,0.4608294930875576,0.37142857142857144,0.5989761092150171,0.5,0.4195842450765864,0.36126526082130966,0.6646931251355455,0.2910480349344978
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,0.6759143443238105,0.6596223654219546,0.6696601628117328,0.5754948595979745,0.5412460842325095,0.44368059227921736,0.5566666666666666,0.3626526082130966,0.40159271899886234,0.5512820512820513,0.494140625,0.5161290322580645,0.38095238095238093,0.5870307167235495,0.5531914893617021,0.43544857768052514,0.3626526082130966,0.6670353502494036,0.2966601178781925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,0.6757392304998249,0.6587218954892085,0.6646207520351467,0.5766456958723339,0.5280194918203968,0.45690111052353255,0.5753333333333334,0.3770810210876804,0.3856655290102389,0.5717948717948718,0.486328125,0.5069124423963134,0.4095238095238095,0.5733788395904437,0.5638297872340425,0.43708971553610504,0.3770810210876804,0.6664281067013663,0.29411764705882354
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,0.6735628158302897,0.6576525874440724,0.6688202610156351,0.576415528617462,0.5426383571179951,0.4526705446853517,0.5646666666666667,0.36792452830188677,0.39362912400455063,0.5512820512820513,0.494140625,0.4838709677419355,0.3333333333333333,0.5921501706484642,0.5638297872340425,0.43161925601750545,0.3333333333333333,0.6656039904576014,0.28870475359790665
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,0.676489718316906,0.6586656161184118,0.6669466339320326,0.5775663648918213,0.541594152453881,0.446853516657853,0.5706666666666667,0.3648723640399556,0.39362912400455063,0.5564102564102564,0.474609375,0.511520737327189,0.3619047619047619,0.590443686006826,0.5531914893617021,0.4217724288840263,0.3619047619047619,0.6668835393623943,0.29482419742301813
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,0.675414019112423,0.6585530573768186,0.6701770254554852,0.5767991407089151,0.546119039331709,0.4537281861448969,0.5653333333333334,0.3645948945615982,0.4004550625711035,0.5820512820512821,0.498046875,0.4700460829493088,0.3333333333333333,0.5665529010238908,0.5425531914893617,0.43927789934354483,0.3333333333333333,0.6663847321622208,0.29238490072005235
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,0.673988092259969,0.6575681683878775,0.6691433001679804,0.5790240908393433,0.535328924469196,0.4553146483342147,0.5646666666666667,0.36958934517203107,0.3924914675767918,0.558974358974359,0.48046875,0.48847926267281105,0.37142857142857144,0.5870307167235495,0.5425531914893617,0.437636761487965,0.36958934517203107,0.665820863153329,0.29633715798764343
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,0.6740631410416771,0.6574837493316825,0.6693371236593875,0.5751112475065214,0.5440306300034807,0.4484399788471708,0.5573333333333333,0.36293007769145397,0.3981797497155859,0.5461538461538461,0.453125,0.4930875576036866,0.3523809523809524,0.5887372013651877,0.5851063829787234,0.4223194748358862,0.3523809523809524,0.6648666232921275,0.29401485364788116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,0.6734877670485816,0.6573149112192925,0.6679157513890683,0.5750345250882308,0.539853811347024,0.4574299312533051,0.568,0.3587680355160932,0.3856655290102389,0.5384615384615384,0.447265625,0.45161290322580644,0.4095238095238095,0.6023890784982935,0.5851063829787234,0.4288840262582057,0.3587680355160932,0.6648883105617003,0.2906284454244763
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,0.6724120678440987,0.6549793173312323,0.6667528104406254,0.5741138560687433,0.5318482422554821,0.4579587519830777,0.5726666666666667,0.3587680355160932,0.38680318543799774,0.5692307692307692,0.4921875,0.4470046082949309,0.3523809523809524,0.5938566552901023,0.5638297872340425,0.43708971553610504,0.3523809523809524,0.6638690088917806,0.29625550660792954
