model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,device,0.8276865516524631,0.816452896948253,0.8558558558558559,0.809156378600823,0.63671875,0.7300469483568075,0.8617511520737328,0.705982905982906,0.6213592233009708,0.855072463768116,0.7387387387387387,0.65,0.7,0.8811881188118812,0.9090909090909091,0.6256830601092896,0.6213592233009708,0.8241510741510741
ResNet50,device,0.8316358345458325,0.8195488721804511,0.8705978705978706,0.8076131687242798,0.6875,0.7323943661971831,0.8663594470046083,0.6717948717948717,0.6310679611650486,0.782608695652174,0.7747747747747747,0.8,0.8,0.8613861386138614,0.6363636363636364,0.6530054644808743,0.6310679611650486,0.8238045738045738
SimCLR,device,0.7559758885886511,0.7397169394073418,0.7886977886977887,0.7319958847736625,0.58203125,0.6854460093896714,0.815668202764977,0.6239316239316239,0.5533980582524272,0.8405797101449275,0.7387387387387387,0.55,0.7,0.7722772277227723,0.6363636363636364,0.5683060109289617,0.55,0.7546777546777547
ViT,device,0.8470172521305341,0.8350287483414418,0.8751023751023751,0.8415637860082305,0.66796875,0.7816901408450704,0.8755760368663594,0.7401709401709402,0.6990291262135923,0.8840579710144928,0.6936936936936937,0.65,0.775,0.8613861386138614,0.8181818181818182,0.680327868852459,0.65,0.8423423423423423
DINO,dog,0.99318310925961,0.9925202576355703,0.9892638036809815,0.9889705882352942,0.986013986013986,1.0,1.0,0.9863013698630136,1.0,0.95,0.9545454545454546,1.0,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9929039301310044
ResNet50,dog,0.9911001704222685,0.990858092665697,0.995398773006135,0.9840686274509803,0.9790209790209791,1.0,1.0,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9487179487179487,0.8,0.99108442503639
SimCLR,dog,0.9801174020071957,0.9796384791190526,0.9831288343558282,0.9803921568627451,0.8951048951048951,1.0,0.995049504950495,0.9726027397260274,1.0,1.0,0.9090909090909091,0.8666666666666667,0.8,1.0,1.0,0.9333333333333333,0.8,0.9807132459970888
ViT,dog,0.9888278735088052,0.9887803864533555,0.9846625766871165,0.9840686274509803,0.965034965034965,1.0,0.995049504950495,0.9863013698630136,1.0,1.0,1.0,1.0,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.9887190684133915
DINO,commodity,0.8325812274368231,0.8232166592822331,0.8651535380507344,0.8291492329149233,0.735632183908046,0.7802197802197802,0.7628865979381443,0.6242038216560509,0.8208955223880597,0.7894736842105263,0.6296296296296297,0.65,0.9,0.825,0.6,0.6966292134831461,0.6,0.8352353780313837
ResNet50,commodity,0.8352888086642599,0.824102791315906,0.8945260347129506,0.8221757322175732,0.7586206896551724,0.7142857142857143,0.7216494845360825,0.6305732484076433,0.7014925373134329,0.6842105263157895,0.7037037037037037,0.75,0.8,0.725,0.6,0.7415730337078652,0.6,0.8309557774607703
