model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,device,0.8406451612903226,0.7768215720022948,0.8570019723865878,0.8013157894736842,0.645320197044335,0.7552447552447552,0.7959183673469388,0.7518248175182481,0.5357142857142857,0.8,0.6666666666666666,0.7,0.72,0.75,0.75,0.8333333333333334,0.5357142857142857,0.8040540540540541
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,device,0.8193548387096774,0.7664945496270797,0.849112426035503,0.7986842105263158,0.6354679802955665,0.7482517482517482,0.7857142857142857,0.7737226277372263,0.5,0.8,0.6666666666666666,0.6,0.72,0.5,1.0,0.6666666666666666,0.5,0.7927927927927928
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,device,0.8232258064516129,0.7710843373493976,0.8431952662721893,0.8118421052631579,0.6354679802955665,0.7762237762237763,0.7755102040816326,0.7372262773722628,0.5357142857142857,0.84,0.7619047619047619,0.7,0.76,0.5,0.75,0.8333333333333334,0.5,0.7966042966042967
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,device,0.8251612903225807,0.7676419965576592,0.8412228796844181,0.8105263157894737,0.625615763546798,0.7412587412587412,0.826530612244898,0.8467153284671532,0.5714285714285714,0.88,0.6666666666666666,0.8,0.68,0.5,0.5,0.6666666666666666,0.5,0.7972972972972973
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,device,0.8270967741935484,0.7779690189328744,0.8422090729783037,0.8092105263157895,0.6600985221674877,0.7482517482517482,0.7755102040816326,0.7372262773722628,0.42857142857142855,0.84,0.7619047619047619,0.8,0.72,0.75,0.5,0.6666666666666666,0.42857142857142855,0.7986832986832987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,device,0.82,0.7687894434882386,0.8481262327416174,0.8,0.6206896551724138,0.7062937062937062,0.826530612244898,0.7445255474452555,0.4642857142857143,0.8,0.7142857142857143,0.7,0.76,0.5,0.75,0.6666666666666666,0.4642857142857143,0.7922730422730423
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,device,0.8264516129032258,0.7773952954675847,0.8392504930966469,0.8052631578947368,0.645320197044335,0.7482517482517482,0.8673469387755102,0.8029197080291971,0.5,0.84,0.6190476190476191,0.7,0.72,0.5,0.75,0.6666666666666666,0.5,0.7995495495495496
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,device,0.8193548387096774,0.7687894434882386,0.849112426035503,0.8184210526315789,0.6157635467980296,0.7482517482517482,0.826530612244898,0.781021897810219,0.5357142857142857,0.84,0.7619047619047619,0.7,0.8,0.75,0.75,0.6666666666666666,0.5357142857142857,0.7974705474705475
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,dog,0.9926078028747434,0.9870075440067058,0.9913793103448276,0.9914529914529915,0.9361702127659575,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9890829694323144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,dog,0.9938398357289527,0.9882648784576697,0.9913793103448276,0.9857549857549858,0.9468085106382979,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9899927219796215
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,dog,0.9930184804928132,0.9886839899413243,0.9827586206896551,0.9886039886039886,0.9574468085106383,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9899927219796215
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,dog,0.9905544147843942,0.9895222129086337,0.9913793103448276,0.9829059829059829,0.9893617021276596,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9896288209606987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,dog,0.9942505133470226,0.9882648784576697,0.9913793103448276,0.9857549857549858,0.9680851063829787,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9905385735080058
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,dog,0.9905544147843942,0.9874266554903605,0.9913793103448276,0.9829059829059829,0.9787234042553191,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9885371179039302
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,dog,0.9942505133470226,0.9882648784576697,0.9655172413793104,0.9743589743589743,0.9468085106382979,,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,,1.0,1.0,0.9166666666666666,0.988901018922853
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,dog,0.993429158110883,0.987845766974015,0.9913793103448276,0.9943019943019943,0.9787234042553191,,1.0,0.9565217391304348,0.9166666666666666,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9903566229985444
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,commodity,0.8300180831826401,0.7604562737642585,0.8629690048939641,0.8521739130434782,0.6056338028169014,0.9166666666666666,0.7333333333333333,0.6363636363636364,0.8,0.5,0.8,0.8571428571428571,0.5,0.0,1.0,,0.0,0.8216833095577746
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,commodity,0.8481012658227848,0.7585551330798479,0.8711256117455138,0.841304347826087,0.6197183098591549,0.8333333333333334,0.7,0.6666666666666666,0.8,0.5,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.822753209700428
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,commodity,0.8499095840867993,0.7509505703422054,0.8646003262642741,0.8521739130434782,0.647887323943662,0.8333333333333334,0.6666666666666666,0.5757575757575758,0.8,0.5,0.6,0.8571428571428571,0.75,0.0,0.0,,0.0,0.822753209700428
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,commodity,0.8227848101265823,0.7642585551330798,0.8613376835236541,0.8510869565217392,0.6197183098591549,0.875,0.7,0.6666666666666666,0.8,0.5,0.8,0.8571428571428571,0.5,0.0,0.0,,0.0,0.8199001426533523
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,commodity,0.833634719710669,0.7718631178707225,0.8760195758564437,0.841304347826087,0.6619718309859155,0.7916666666666666,0.6333333333333333,0.6363636363636364,0.8,0.5,0.4,0.8571428571428571,0.5,0.0,1.0,,0.0,0.8223965763195435
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,commodity,0.8227848101265823,0.7433460076045627,0.8646003262642741,0.8489130434782609,0.647887323943662,0.7916666666666666,0.7333333333333333,0.7272727272727273,0.8,0.5,0.8,0.7142857142857143,0.5,0.0,0.0,,0.0,0.8166904422253923
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,commodity,0.8372513562386981,0.7661596958174905,0.8548123980424144,0.8489130434782609,0.6901408450704225,0.7916666666666666,0.6666666666666666,0.6666666666666666,0.7,0.5,0.8,0.8571428571428571,1.0,0.0,0.0,,0.0,0.822039942938659
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,commodity,0.8209764918625678,0.7566539923954373,0.8613376835236541,0.8369565217391305,0.6338028169014085,0.7083333333333334,0.6333333333333333,0.696969696969697,0.6,0.3333333333333333,0.6,0.7142857142857143,0.5,0.0,0.0,,0.0,0.8102710413694721
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,bird,0.9920318725099602,0.9787234042553191,0.992,0.9848484848484849,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9833151976786362
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,bird,0.9888446215139443,0.9759481961147086,0.992,0.9848484848484849,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9807762060210373
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,bird,0.9912350597609562,0.9787234042553191,0.992,0.9772727272727273,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9811389191149801
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,bird,0.9920318725099602,0.9777983348751156,0.992,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9391304347826087,0.9836779107725789
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,bird,0.9904382470119522,0.9833487511563367,0.992,0.9621212121212122,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9840406238665216
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,bird,0.9920318725099602,0.9768732654949122,0.992,0.9848484848484849,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,bird,0.9928286852589642,0.971322849213691,0.992,0.9924242424242424,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9815016322089227
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,bird,0.9952191235059761,0.9814986123959297,0.992,0.9848484848484849,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9862169024301777
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,structure,0.8398576512455516,0.763771186440678,0.8627002288329519,0.8864628820960698,0.8125,0.8148148148148148,0.75,0.5151515151515151,0.5714285714285714,0.6875,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8110859728506787
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,structure,0.8588374851720048,0.7754237288135594,0.8672768878718535,0.8427947598253275,0.78125,0.7777777777777778,0.8333333333333334,0.696969696969697,0.5714285714285714,0.8125,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.8220211161387632
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,structure,0.8612099644128114,0.7690677966101694,0.8649885583524027,0.8384279475982532,0.84375,0.8518518518518519,0.7083333333333334,0.6666666666666666,0.5714285714285714,0.625,0.8461538461538461,0.5,1.0,1.0,1.0,0.5,0.5,0.8197586726998491
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,structure,0.8446026097271648,0.7711864406779662,0.8695652173913043,0.8384279475982532,0.828125,0.8148148148148148,0.75,0.5151515151515151,0.7142857142857143,0.6875,0.8461538461538461,1.0,1.0,1.0,1.0,0.6666666666666666,0.5151515151515151,0.8152337858220211
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,structure,0.8493475682087782,0.7711864406779662,0.8649885583524027,0.834061135371179,0.78125,0.8148148148148148,0.625,0.6666666666666666,0.7142857142857143,0.6875,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8137254901960784
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,structure,0.8600237247924081,0.7552966101694916,0.8535469107551488,0.8122270742358079,0.796875,0.8888888888888888,0.75,0.6666666666666666,0.42857142857142855,0.6875,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.42857142857142855,0.8095776772247361
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,structure,0.8446026097271648,0.7786016949152542,0.851258581235698,0.8471615720524017,0.828125,0.8518518518518519,0.75,0.7272727272727273,0.2857142857142857,0.6875,0.9230769230769231,1.0,1.0,0.3333333333333333,1.0,0.5,0.2857142857142857,0.8167420814479638
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,structure,0.8623962040332147,0.7478813559322034,0.8421052631578947,0.8209606986899564,0.8125,0.8148148148148148,0.75,0.5757575757575758,0.42857142857142855,0.6875,0.8461538461538461,0.5,0.5,0.6666666666666666,1.0,0.5,0.42857142857142855,0.8046757164404224
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,covering,0.8075949367088607,0.6990521327014217,0.8087719298245614,0.7630208333333334,0.5757575757575758,0.7037037037037037,0.7407407407407407,0.6923076923076923,0.5294117647058824,0.75,0.7333333333333333,0.8,0.7142857142857143,0.5,,,0.5,0.7595190380761523
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,covering,0.7873417721518987,0.6824644549763034,0.8,0.7734375,0.5454545454545454,0.7592592592592593,0.8888888888888888,0.6538461538461539,0.6470588235294118,1.0,0.6666666666666666,0.8,0.8571428571428571,0.25,,,0.25,0.7545090180360722
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,covering,0.779746835443038,0.7132701421800948,0.8192982456140351,0.7369791666666666,0.5454545454545454,0.7962962962962963,0.7407407407407407,0.7307692307692307,0.47058823529411764,1.0,0.7333333333333333,0.8,0.5714285714285714,0.25,,,0.25,0.7560120240480962
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,covering,0.8075949367088607,0.6990521327014217,0.8070175438596491,0.7317708333333334,0.5454545454545454,0.7962962962962963,0.7037037037037037,0.6923076923076923,0.5882352941176471,1.0,0.6666666666666666,0.8,1.0,0.5,,,0.5,0.7555110220440882
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,covering,0.7822784810126582,0.6966824644549763,0.8280701754385965,0.7473958333333334,0.5454545454545454,0.7592592592592593,0.7777777777777778,0.6923076923076923,0.47058823529411764,0.75,0.6,0.8,0.8571428571428571,0.5,,,0.47058823529411764,0.7565130260521042
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,covering,0.7721518987341772,0.6800947867298578,0.8175438596491228,0.7708333333333334,0.5,0.7222222222222222,0.8148148148148148,0.7307692307692307,0.5294117647058824,0.75,0.6,0.8,0.8571428571428571,0.5,,,0.5,0.751503006012024
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,covering,0.7822784810126582,0.6895734597156398,0.8052631578947368,0.7083333333333334,0.5303030303030303,0.7962962962962963,0.8148148148148148,0.6923076923076923,0.7647058823529411,1.0,0.6,0.8,0.7142857142857143,0.5,,,0.5,0.7444889779559118
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,covering,0.8151898734177215,0.6919431279620853,0.8105263157894737,0.7291666666666666,0.5151515151515151,0.7777777777777778,0.7777777777777778,0.6923076923076923,0.5882352941176471,1.0,0.6,0.8,0.7142857142857143,0.5,,,0.5,0.7540080160320641
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,wheeled_vehicle,0.9256410256410257,0.9009345794392524,0.9629629629629629,0.951310861423221,0.6410256410256411,1.0,0.8235294117647058,0.9375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9173826834104428
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,wheeled_vehicle,0.9282051282051282,0.8785046728971962,0.9537037037037037,0.9363295880149812,0.5897435897435898,0.8333333333333334,0.8823529411764706,0.9375,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.9041639127561136
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,wheeled_vehicle,0.9153846153846154,0.891588785046729,0.9490740740740741,0.9325842696629213,0.6923076923076923,0.8333333333333334,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.906146728354263
