model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiT-M-R101x1-ILSVRC2012,0.9305048281382899,0.9212651602555083,0.9226644269285438,0.8964247353076569,0.8447615732683605,0.8207297726070862,0.9166666666666666,0.8240843507214206,0.7940841865756542,0.8974358974358975,0.869140625,0.8755760368663594,0.8380952380952381,0.909556313993174,0.8617021276595744,0.8178336980306345,0.7940841865756542,0.9240078074170462,0.6986747773191397
BiT-M-R101x1-nonfinetuned,0.900635413018462,0.8865126487885865,0.8859671792221218,0.8560687432867884,0.8009049773755657,0.7800105764145955,0.896,0.7880133185349611,0.7394766780432309,0.8692307692307693,0.79296875,0.8248847926267281,0.7904761904761904,0.8242320819112628,0.8617021276595744,0.763129102844639,0.7394766780432309,0.8932335718932987,0.5870525850640742
BiT-M-R101x3-ILSVRC2012,0.9399359583729424,0.9313954469989025,0.9320971701770254,0.909697713671935,0.8670379394361295,0.846641988365944,0.9266666666666666,0.8423973362930077,0.8304891922639362,0.9051282051282051,0.88671875,0.8940092165898618,0.780952380952381,0.9249146757679181,0.8617021276595744,0.838074398249453,0.780952380952381,0.934352635003253,0.7187841679422698
BiT-M-R101x3-nonfinetuned,0.9181968279381598,0.9074204350395363,0.90722315544644,0.8821543655056008,0.8190045248868778,0.8059227921734532,0.9073333333333333,0.8190899001109878,0.7679180887372014,0.8948717948717949,0.8359375,0.8433179723502304,0.8095238095238095,0.8651877133105802,0.8723404255319149,0.7981400437636762,0.7679180887372014,0.9120147473433095,0.6396690616155019
BiT-M-R152x4-ILSVRC2012,0.9450642917896633,0.937023384078566,0.9384933453934617,0.9196716280497161,0.8809606682909851,0.8593336858804865,0.9273333333333333,0.8584905660377359,0.856655290102389,0.9102564102564102,0.87109375,0.8894009216589862,0.8285714285714286,0.9368600682593856,0.9042553191489362,0.8435448577680525,0.8285714285714286,0.9396009542398612,0.727796234772979
BiT-M-R152x4-nonfinetuned,0.9210987141642067,0.9101499845231731,0.90722315544644,0.8830750345250882,0.8367560041768186,0.8069804336329984,0.9066666666666666,0.816315205327414,0.7781569965870307,0.8846153846153846,0.833984375,0.8709677419354839,0.8,0.8754266211604096,0.8191489361702128,0.8052516411378556,0.7781569965870307,0.9141400997614401,0.6416831032215647
BiT-M-R50x1-ILSVRC2012,0.9196727873117526,0.9088555589948505,0.9103889391394236,0.8815405861592758,0.826313957535677,0.8112109994711793,0.8966666666666666,0.8085460599334073,0.7804323094425484,0.8487179487179487,0.83984375,0.8433179723502304,0.8476190476190476,0.8686006825938567,0.8617021276595744,0.7964989059080962,0.7804323094425484,0.9127738017783561,0.6624343257443083
BiT-M-R50x1-nonfinetuned,0.8903537299244509,0.8753693333708529,0.8756945341775423,0.8437931563602885,0.7664462234597981,0.7604442094130089,0.8686666666666667,0.7746947835738068,0.70193401592719,0.8461538461538461,0.779296875,0.7788018433179723,0.6952380952380952,0.8020477815699659,0.8297872340425532,0.7472647702407003,0.6952380952380952,0.8825200607243548,0.5633429139951359
BiT-M-R50x3-ILSVRC2012,0.9375343973582829,0.9289191546838507,0.9303527587543611,0.9048642013196256,0.86216498433693,0.8360655737704918,0.9226666666666666,0.8326859045504994,0.820250284414107,0.9076923076923077,0.873046875,0.8847926267281107,0.8285714285714286,0.9078498293515358,0.8723404255319149,0.8364332603938731,0.820250284414107,0.9317501626545218,0.7136892990551527
BiT-M-R50x3-nonfinetuned,0.9170210636913995,0.9059290317134254,0.9062540379894043,0.8793923584471383,0.8176122520013923,0.8043363299841354,0.9106666666666666,0.80826859045505,0.7610921501706485,0.882051282051282,0.833984375,0.8433179723502304,0.8095238095238095,0.8600682593856656,0.8297872340425532,0.8025164113785558,0.7610921501706485,0.910149642160052,0.6323008849557522
FixPNASNet,0.9329063891529494,0.9244168050201199,0.9267993280785631,0.9006444683136412,0.86216498433693,0.8291909042834479,0.9026666666666666,0.8182574916759157,0.7929465301478953,0.8794871794871795,0.875,0.8571428571428571,0.8285714285714286,0.9061433447098977,0.9042553191489362,0.8205689277899344,0.7929465301478953,0.9262632834526133,0.6915763873535264
