model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,device,0.8890043649968822,0.8823529411764706,0.9078624078624079,0.8811728395061729,0.78125,0.8356807511737089,0.8847926267281107,0.7811965811965812,0.7087378640776699,0.9130434782608695,0.8828828828828829,0.75,0.925,0.900990099009901,0.9090909090909091,0.7950819672131147,0.7087378640776699,0.8865211365211365
BiT-M-R101x1-nonfinetuned,device,0.8603200997713573,0.8476337903582486,0.8845208845208845,0.8467078189300411,0.708984375,0.8051643192488263,0.8986175115207373,0.7247863247863248,0.7378640776699029,0.9130434782608695,0.8558558558558559,0.7,0.85,0.8712871287128713,0.9090909090909091,0.7622950819672131,0.7,0.8558558558558559
BiT-M-R101x3-ILSVRC2012,device,0.9008522136769902,0.888766032728881,0.9164619164619164,0.8863168724279835,0.802734375,0.8497652582159625,0.9216589861751152,0.7863247863247863,0.7378640776699029,0.8840579710144928,0.9009009009009009,0.8,0.875,0.9504950495049505,0.9090909090909091,0.7923497267759563,0.7378640776699029,0.8948371448371448
BiT-M-R101x3-nonfinetuned,device,0.8761172313448348,0.8646616541353384,0.8968058968058968,0.867798353909465,0.75,0.8262910798122066,0.9170506912442397,0.7487179487179487,0.7766990291262136,0.9130434782608695,0.8378378378378378,0.75,0.9,0.900990099009901,0.9090909090909091,0.7486338797814208,0.7486338797814208,0.8724878724878725
BiT-M-R152x4-ILSVRC2012,device,0.9091664934525047,0.901813356921716,0.9262899262899262,0.9032921810699589,0.828125,0.8685446009389671,0.9262672811059908,0.8,0.8446601941747572,0.8985507246376812,0.8648648648648649,0.8,0.95,0.9504950495049505,0.9090909090909091,0.7759562841530054,0.7759562841530054,0.9057519057519058
BiT-M-R152x4-nonfinetuned,device,0.880274371232592,0.8693056169836355,0.8976248976248976,0.8770576131687243,0.779296875,0.8403755868544601,0.9170506912442397,0.7743589743589744,0.7864077669902912,0.9130434782608695,0.8288288288288288,0.8,0.925,0.9306930693069307,0.7272727272727273,0.76775956284153,0.7272727272727273,0.8768191268191268
BiT-M-R50x1-ILSVRC2012,device,0.8725836624402411,0.8600176912870411,0.8853398853398854,0.8564814814814815,0.740234375,0.8051643192488263,0.8709677419354839,0.7367521367521368,0.7281553398058253,0.8405797101449275,0.8288288288288288,0.8,0.925,0.8910891089108911,0.9090909090909091,0.7377049180327869,0.7281553398058253,0.8672903672903672
BiT-M-R50x1-nonfinetuned,device,0.8387029723550198,0.8248562582927909,0.8681408681408681,0.8271604938271605,0.66015625,0.784037558685446,0.880184331797235,0.717948717948718,0.7378640776699029,0.8695652173913043,0.8378378378378378,0.75,0.75,0.8316831683168316,0.9090909090909091,0.7158469945355191,0.66015625,0.8362785862785863
BiT-M-R50x3-ILSVRC2012,device,0.8973186447723966,0.8863334807607254,0.9152334152334153,0.8847736625514403,0.791015625,0.8356807511737089,0.9216589861751152,0.7589743589743589,0.7572815533980582,0.9130434782608695,0.9009009009009009,0.85,0.9,0.9207920792079208,0.7272727272727273,0.7923497267759563,0.7272727272727273,0.8927581427581428
BiT-M-R50x3-nonfinetuned,device,0.8744543753897319,0.8637770897832817,0.8992628992628993,0.8693415637860082,0.74609375,0.8262910798122066,0.9078341013824884,0.7452991452991453,0.7669902912621359,0.927536231884058,0.8288288288288288,0.65,0.9,0.900990099009901,0.8181818181818182,0.7595628415300546,0.65,0.8716216216216216
FixPNASNet,device,0.8858865100810642,0.8796992481203008,0.9021294021294022,0.8734567901234568,0.787109375,0.8380281690140845,0.880184331797235,0.7401709401709402,0.7281553398058253,0.855072463768116,0.918918918918919,0.75,0.975,0.9306930693069307,0.8181818181818182,0.7622950819672131,0.7281553398058253,0.8811503811503811
FixResNeXt101_32x48d,device,0.9062564955310746,0.8993808049535603,0.9115479115479116,0.897633744855967,0.83203125,0.8591549295774648,0.9308755760368663,0.7777777777777778,0.7864077669902912,0.927536231884058,0.9369369369369369,0.75,0.975,0.9603960396039604,1.0,0.8060109289617486,0.75,0.9019404019404019
FixResNeXt101_32x48d_v2,device,0.9058407815422989,0.8993808049535603,0.914004914004914,0.8960905349794238,0.828125,0.8591549295774648,0.9354838709677419,0.7846153846153846,0.8058252427184466,0.927536231884058,0.9369369369369369,0.75,0.975,0.9603960396039604,1.0,0.7923497267759563,0.75,0.9015939015939016
FixResNet50,device,0.8414051132820619,0.8337019018133569,0.868959868959869,0.823559670781893,0.7265625,0.7676056338028169,0.8571428571428571,0.694017094017094,0.6213592233009708,0.8260869565217391,0.8198198198198198,0.8,0.75,0.8613861386138614,0.6363636363636364,0.7103825136612022,0.6213592233009708,0.8388773388773388
FixResNet50CutMix,device,0.8540843899397215,0.8465280849181778,0.8824733824733825,0.8287037037037037,0.736328125,0.7981220657276995,0.8525345622119815,0.7008547008547008,0.6699029126213593,0.8695652173913043,0.8648648648648649,0.65,0.85,0.8910891089108911,0.8181818181818182,0.6994535519125683,0.65,0.8506583506583506
FixResNet50CutMix_v2,device,0.854707960922885,0.846749226006192,0.8828828828828829,0.8323045267489712,0.736328125,0.795774647887324,0.8617511520737328,0.7025641025641025,0.6796116504854369,0.8695652173913043,0.8738738738738738,0.75,0.85,0.8910891089108911,0.8181818181818182,0.7131147540983607,0.6796116504854369,0.8508316008316008
FixResNet50_no_adaptation,device,0.8237372687590937,0.810703228659885,0.8566748566748567,0.808641975308642,0.66796875,0.7370892018779343,0.880184331797235,0.6854700854700855,0.6504854368932039,0.8840579710144928,0.8198198198198198,0.7,0.85,0.8514851485148515,0.6363636363636364,0.6502732240437158,0.6363636363636364,0.8208593208593209
