model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,device,0.7690322580645161,0.7217441193344808,0.76232741617357,0.7394736842105263,0.6551724137931034,0.5804195804195804,0.6836734693877551,0.708029197080292,0.35714285714285715,0.64,0.8095238095238095,0.4,0.6,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7342342342342343
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,device,0.7561290322580645,0.7114170969592656,0.747534516765286,0.7171052631578947,0.6305418719211823,0.5454545454545454,0.6938775510204082,0.6788321167883211,0.35714285714285715,0.6,0.7619047619047619,0.5,0.48,0.5,0.75,0.6666666666666666,0.35714285714285715,0.718988218988219
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,device,0.756774193548387,0.7108433734939759,0.742603550295858,0.7368421052631579,0.6305418719211823,0.5734265734265734,0.6632653061224489,0.6934306569343066,0.2857142857142857,0.68,0.8571428571428571,0.4,0.6,0.5,0.5,0.8333333333333334,0.2857142857142857,0.7219334719334719
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,device,0.7541935483870967,0.7160068846815835,0.7554240631163708,0.7342105263157894,0.6502463054187192,0.5454545454545454,0.6938775510204082,0.7226277372262774,0.39285714285714285,0.68,0.8095238095238095,0.8,0.4,0.5,0.5,0.8333333333333334,0.39285714285714285,0.7260914760914761
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,device,0.7438709677419355,0.7200229489386116,0.7297830374753451,0.7223684210526315,0.6354679802955665,0.5244755244755245,0.6428571428571429,0.6788321167883211,0.32142857142857145,0.6,0.8571428571428571,0.4,0.56,0.5,0.5,0.8333333333333334,0.32142857142857145,0.715003465003465
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,device,0.7619354838709678,0.7257601835915088,0.7544378698224852,0.725,0.6206896551724138,0.5244755244755245,0.7448979591836735,0.6715328467153284,0.2857142857142857,0.6,0.8571428571428571,0.4,0.64,0.5,0.75,0.8333333333333334,0.2857142857142857,0.7276507276507277
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,device,0.76,0.7211703958691911,0.742603550295858,0.7315789473684211,0.6600985221674877,0.5384615384615384,0.6836734693877551,0.7007299270072993,0.2857142857142857,0.6,0.7619047619047619,0.4,0.56,0.5,0.75,0.8333333333333334,0.2857142857142857,0.7252252252252253
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,device,0.7535483870967742,0.7183017785427424,0.7564102564102564,0.7381578947368421,0.6009852216748769,0.5454545454545454,0.7346938775510204,0.6861313868613139,0.2857142857142857,0.64,0.8571428571428571,0.4,0.56,0.75,0.75,0.8333333333333334,0.2857142857142857,0.7252252252252253
human,device,0.8793548387096775,0.8514056224899599,0.8560157790927022,0.85,0.8719211822660099,0.6503496503496503,0.7857142857142857,0.7299270072992701,0.7142857142857143,0.8,0.9047619047619048,0.7,0.8,1.0,1.0,1.0,0.6503496503496503,0.8504851004851005
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,dog,0.7921971252566735,0.7259010896898574,0.7241379310344828,0.5698005698005698,0.6170212765957447,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.5,0.0,0.0,,1.0,1.0,0.0,0.7412663755458515
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,dog,0.7815195071868584,0.7267393126571668,0.75,0.5555555555555556,0.6276595744680851,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7368995633187773
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,dog,0.7852156057494867,0.7330259849119866,0.7586206896551724,0.5584045584045584,0.5957446808510638,,0.7540983606557377,0.5217391304347826,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7412663755458515
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,dog,0.7885010266940452,0.7259010896898574,0.7672413793103449,0.5641025641025641,0.6170212765957447,,0.7868852459016393,0.43478260869565216,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.7407205240174672
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,dog,0.7930184804928131,0.7242246437552389,0.7241379310344828,0.5641025641025641,0.6063829787234043,,0.7704918032786885,0.43478260869565216,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,,1.0,1.0,0.0,0.7407205240174672
