model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiT-M-R101x1-ILSVRC2012,0.8167558913293641,0.8097475870219771,0.8023646465951674,0.755408930489489,0.777932474765054,0.6493918561607614,0.758,0.5876803551609323,0.6177474402730375,0.7564102564102564,0.71484375,0.7142857142857143,0.7142857142857143,0.7457337883959044,0.7872340425531915,0.7341356673960613,0.5876803551609323,0.8136846671004121,0.5361552028218695
BiT-M-R101x1-nonfinetuned,0.7693000450292691,0.7565635816191575,0.7533273032691562,0.6974835046800675,0.7100591715976331,0.5869910100475939,0.7206666666666667,0.554661487236404,0.5255972696245734,0.7051282051282052,0.65625,0.6589861751152074,0.6666666666666666,0.6945392491467577,0.723404255319149,0.6570021881838074,0.5255972696245734,0.76527868141401,0.4384837064952339
BiT-M-R101x3-ILSVRC2012,0.8261369890428779,0.8197371753383798,0.8114743506913038,0.764999232775817,0.8089105464671076,0.6626123744050767,0.7813333333333333,0.5979467258601554,0.6302616609783845,0.7692307692307693,0.765625,0.7419354838709677,0.7714285714285715,0.8003412969283277,0.7872340425531915,0.7527352297592997,0.5979467258601554,0.8228800693992626,0.5469953775038521
BiT-M-R101x3-nonfinetuned,0.7954920698453996,0.7853786194670344,0.7787827884739631,0.7302439772901642,0.7459101983988862,0.6224219989423585,0.754,0.5801886792452831,0.5756541524459613,0.7384615384615385,0.69921875,0.7050691244239631,0.7142857142857143,0.7235494880546075,0.776595744680851,0.6920131291028446,0.5756541524459613,0.791845586640642,0.47948494107376693
BiT-M-R152x4-ILSVRC2012,0.8258868264371841,0.8199060134507696,0.8127018994702158,0.7686819088537671,0.81204316045945,0.6641988365943945,0.772,0.5987791342952276,0.6302616609783845,0.764102564102564,0.74609375,0.7327188940092166,0.7714285714285715,0.8003412969283277,0.7659574468085106,0.7467177242888403,0.5987791342952276,0.8226198221643896,0.5399164284143392
BiT-M-R152x4-nonfinetuned,0.79586731375394,0.7847876860736697,0.7768445535598915,0.728249194414608,0.7553080403759137,0.6240084611316764,0.7593333333333333,0.5782463928967814,0.5745164960182025,0.7282051282051282,0.708984375,0.7050691244239631,0.7047619047619048,0.7286689419795221,0.7340425531914894,0.6936542669584245,0.5745164960182025,0.7913250921708956,0.4825341722716424
BiT-M-R50x1-ILSVRC2012,0.8047480862560664,0.796437515828573,0.7915751389068355,0.7392972226484579,0.751131221719457,0.6356425171866738,0.73,0.5854605993340732,0.602957906712173,0.7256410256410256,0.708984375,0.6866359447004609,0.7523809523809524,0.7440273037542662,0.776595744680851,0.7166301969365426,0.5854605993340732,0.8014964216005205,0.5190068116897385
BiT-M-R50x1-nonfinetuned,0.7529894431380397,0.7394265132115823,0.7387259335831503,0.6816786865121989,0.6721197354681517,0.5674246430460074,0.6986666666666667,0.5410654827968924,0.5142207053469852,0.7,0.615234375,0.6221198156682027,0.5714285714285714,0.6552901023890785,0.7446808510638298,0.6318380743982495,0.5142207053469852,0.7495987855129039,0.41465009810333553
BiT-M-R50x3-ILSVRC2012,0.8254865662680743,0.8187804260348369,0.8110220958780204,0.7649225103575265,0.7977723633832231,0.6641988365943945,0.7653333333333333,0.6037735849056604,0.621160409556314,0.7615384615384615,0.7421875,0.7419354838709677,0.7333333333333333,0.7798634812286689,0.7978723404255319,0.7538293216630197,0.6037735849056604,0.8220125786163522,0.5430346051464063
BiT-M-R50x3-nonfinetuned,0.7894381347876119,0.7784562568590483,0.7749063186458198,0.7228786251342643,0.7389488339714584,0.6134320465362242,0.7546666666666667,0.577968923418424,0.5642775881683731,0.7384615384615385,0.69140625,0.6497695852534562,0.6761904761904762,0.7133105802047781,0.7127659574468085,0.700218818380744,0.5642775881683731,0.7851442203426588,0.47444933920704846
FixPNASNet,0.821208785710712,0.8138559810901315,0.8059826851014343,0.7574037133650453,0.7915071353985381,0.6520359598096246,0.7526666666666667,0.586015538290788,0.6075085324232082,0.7410256410256411,0.740234375,0.7142857142857143,0.7428571428571429,0.7662116040955631,0.8297872340425532,0.7385120350109409,0.586015538290788,0.8164172630665799,0.5378095025652465
FixResNeXt101_32x48d,0.8345174363336169,0.8288544334074345,0.8183227807210234,0.7782722111400951,0.820048729550992,0.6779481755684823,0.7813333333333333,0.6123751387347391,0.6541524459613197,0.764102564102564,0.765625,0.7465437788018433,0.780952380952381,0.8020477815699659,0.8297872340425532,0.763129102844639,0.6123751387347391,0.8314899154196487,0.5559947299077734
