model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,device,0.8254001247141967,0.8272888102609465,0.8235053235053235,0.7952674897119342,0.783203125,0.6572769953051644,0.7788018433179723,0.6376068376068376,0.5533980582524272,0.7681159420289855,0.8018018018018018,0.6,0.75,0.7524752475247525,0.9090909090909091,0.7759562841530054,0.5533980582524272,0.8265765765765766
BiT-M-R101x1-nonfinetuned,device,0.7759301600498857,0.773109243697479,0.7891072891072891,0.7489711934156379,0.705078125,0.607981220657277,0.7235023041474654,0.5982905982905983,0.47572815533980584,0.7101449275362319,0.7657657657657657,0.5,0.675,0.7227722772277227,0.7272727272727273,0.7486338797814208,0.47572815533980584,0.774081774081774
BiT-M-R101x3-ILSVRC2012,device,0.8389108293494076,0.8407784166298098,0.8366093366093366,0.809156378600823,0.83203125,0.6643192488262911,0.8110599078341014,0.6495726495726496,0.6116504854368932,0.7971014492753623,0.8648648648648649,0.65,0.825,0.8316831683168316,0.9090909090909091,0.8142076502732241,0.6116504854368932,0.8374913374913375
BiT-M-R101x3-nonfinetuned,device,0.8035751403034712,0.8022998673153472,0.8005733005733006,0.7741769547325102,0.759765625,0.6150234741784038,0.7649769585253456,0.611965811965812,0.5631067961165048,0.7391304347826086,0.7657657657657657,0.6,0.8,0.7722772277227723,0.8181818181818182,0.7377049180327869,0.5631067961165048,0.8019750519750519
BiT-M-R152x4-ILSVRC2012,device,0.8447308251922677,0.8460858027421495,0.8386568386568387,0.8184156378600823,0.83203125,0.6784037558685446,0.815668202764977,0.6564102564102564,0.6310679611650486,0.782608695652174,0.8378378378378378,0.6,0.825,0.8613861386138614,0.9090909090909091,0.7950819672131147,0.6,0.8407830907830908
BiT-M-R152x4-nonfinetuned,device,0.8077322801912284,0.804953560371517,0.8071253071253072,0.7818930041152263,0.75390625,0.6408450704225352,0.783410138248848,0.6205128205128205,0.6019417475728155,0.7246376811594203,0.7927927927927928,0.65,0.825,0.801980198019802,0.6363636363636364,0.7704918032786885,0.6019417475728155,0.8038808038808039
BiT-M-R50x1-ILSVRC2012,device,0.8104344211182706,0.8093763821318001,0.8108108108108109,0.7705761316872428,0.75390625,0.6408450704225352,0.7649769585253456,0.6393162393162393,0.5436893203883495,0.7391304347826086,0.7927927927927928,0.7,0.825,0.7722772277227723,0.8181818181818182,0.7622950819672131,0.5436893203883495,0.8085585585585585
BiT-M-R50x1-nonfinetuned,device,0.7509873207233423,0.7467934542237947,0.7604422604422605,0.7181069958847737,0.64453125,0.5751173708920188,0.7235023041474654,0.582905982905983,0.5145631067961165,0.7101449275362319,0.6936936936936937,0.5,0.6,0.6831683168316832,0.7272727272727273,0.674863387978142,0.5,0.7496534996534997
BiT-M-R50x3-ILSVRC2012,device,0.8357929744335897,0.8405572755417957,0.8361998361998362,0.8070987654320988,0.806640625,0.6713615023474179,0.783410138248848,0.6512820512820513,0.6116504854368932,0.7536231884057971,0.8288288288288288,0.7,0.8,0.8415841584158416,0.9090909090909091,0.7978142076502732,0.6116504854368932,0.8345460845460846
BiT-M-R50x3-nonfinetuned,device,0.7971315734774476,0.7943387881468377,0.8018018018018018,0.7664609053497943,0.744140625,0.6244131455399061,0.783410138248848,0.6085470085470085,0.5339805825242718,0.7246376811594203,0.7567567567567568,0.45,0.775,0.7326732673267327,0.7272727272727273,0.7650273224043715,0.45,0.7941787941787942
FixPNASNet,device,0.8239451257534816,0.8286156567890314,0.8247338247338247,0.7983539094650206,0.802734375,0.6643192488262911,0.7788018433179723,0.6410256410256411,0.5533980582524272,0.7391304347826086,0.8558558558558559,0.6,0.775,0.801980198019802,0.8181818181818182,0.7650273224043715,0.5533980582524272,0.8227650727650727
FixResNeXt101_32x48d,device,0.8447308251922677,0.8471915081822202,0.8370188370188371,0.8204732510288066,0.818359375,0.6713615023474179,0.8064516129032258,0.6376068376068376,0.5728155339805825,0.7536231884057971,0.8558558558558559,0.7,0.825,0.8415841584158416,0.9090909090909091,0.7978142076502732,0.5728155339805825,0.8433818433818434
FixResNeXt101_32x48d_v2,device,0.8451465391810434,0.8478549314462627,0.8366093366093366,0.8184156378600823,0.822265625,0.6713615023474179,0.8064516129032258,0.6495726495726496,0.5922330097087378,0.7536231884057971,0.8558558558558559,0.7,0.825,0.8415841584158416,0.9090909090909091,0.8032786885245902,0.5922330097087378,0.8435550935550935
FixResNet50,device,0.7792558719600915,0.7828394515701017,0.7833742833742834,0.7453703703703703,0.748046875,0.6032863849765259,0.7465437788018433,0.582905982905983,0.49514563106796117,0.6666666666666666,0.7657657657657657,0.5,0.6,0.7524752475247525,0.6363636363636364,0.6967213114754098,0.49514563106796117,0.7782397782397782
FixResNet50CutMix,device,0.785907295780503,0.7870411322423706,0.7940212940212941,0.7469135802469136,0.7265625,0.6009389671361502,0.7741935483870968,0.5846153846153846,0.4563106796116505,0.7246376811594203,0.7657657657657657,0.55,0.725,0.7920792079207921,0.7272727272727273,0.7131147540983607,0.4563106796116505,0.7823977823977823
FixResNet50CutMix_v2,device,0.7865308667636666,0.787483414418399,0.7927927927927928,0.7494855967078189,0.728515625,0.596244131455399,0.7788018433179723,0.5794871794871795,0.4563106796116505,0.7246376811594203,0.7837837837837838,0.5,0.725,0.7821782178217822,0.7272727272727273,0.7049180327868853,0.4563106796116505,0.7825710325710326
FixResNet50_no_adaptation,device,0.7553523176054874,0.7556390977443609,0.7661752661752662,0.7237654320987654,0.685546875,0.5868544600938967,0.7511520737327189,0.5777777777777777,0.4563106796116505,0.6956521739130435,0.7117117117117117,0.45,0.625,0.8118811881188119,0.7272727272727273,0.644808743169399,0.45,0.7543312543312544
