model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,device,0.8529032258064516,0.8026391279403328,0.873767258382643,0.8328947368421052,0.625615763546798,0.7622377622377622,0.8469387755102041,0.8102189781021898,0.5357142857142857,0.84,0.7142857142857143,0.7,0.68,0.75,1.0,0.6666666666666666,0.5357142857142857,0.8241510741510741
ResNet50,device,0.8529032258064516,0.7882960413080895,0.8846153846153846,0.8315789473684211,0.6896551724137931,0.7482517482517482,0.8775510204081632,0.8029197080291971,0.5357142857142857,0.8,0.7142857142857143,0.8,0.76,0.75,0.5,0.6666666666666666,0.5,0.8238045738045738
SimCLR,device,0.795483870967742,0.7337923121055652,0.7879684418145957,0.756578947368421,0.5665024630541872,0.6853146853146853,0.8163265306122449,0.7226277372262774,0.35714285714285715,0.92,0.7142857142857143,0.5,0.64,0.5,0.5,0.6666666666666666,0.35714285714285715,0.7546777546777547
ViT,device,0.8716129032258064,0.7974756167527252,0.8984220907297831,0.8657894736842106,0.6847290640394089,0.8391608391608392,0.8877551020408163,0.8029197080291971,0.7142857142857143,0.88,0.7142857142857143,0.7,0.76,0.75,1.0,0.8333333333333334,0.6847290640394089,0.8423423423423423
DINO,dog,0.9950718685831622,0.9907795473595976,0.9913793103448276,0.9914529914529915,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9929039301310044
ResNet50,dog,0.9946611909650924,0.989103101424979,0.9913793103448276,0.9829059829059829,0.9893617021276596,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.99108442503639
SimCLR,dog,0.9856262833675564,0.9782062028499581,0.9913793103448276,0.9772079772079773,0.9042553191489362,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9807132459970888
ViT,dog,0.988911704312115,0.9886839899413243,0.9913793103448276,0.9914529914529915,0.9787234042553191,,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.9887190684133915
DINO,commodity,0.8625678119349005,0.779467680608365,0.8564437194127243,0.8630434782608696,0.6619718309859155,0.9166666666666666,0.6666666666666666,0.6060606060606061,0.9,0.6666666666666666,0.8,0.7142857142857143,1.0,0.0,1.0,,0.0,0.8352353780313837
ResNet50,commodity,0.8607594936708861,0.7357414448669202,0.8972267536704731,0.8543478260869565,0.7183098591549296,0.8333333333333334,0.6333333333333333,0.5757575757575758,0.6,0.5,0.8,0.8571428571428571,0.75,0.0,0.0,,0.0,0.8309557774607703
SimCLR,commodity,0.7739602169981917,0.7281368821292775,0.8270799347471451,0.8467391304347827,0.5211267605633803,0.875,0.6333333333333333,0.5757575757575758,0.5,0.6666666666666666,0.6,0.8571428571428571,0.5,0.0,0.0,,0.0,0.7892296718972895
ViT,commodity,0.8462929475587704,0.7984790874524715,0.8743882544861338,0.8739130434782608,0.6056338028169014,0.7916666666666666,0.7333333333333333,0.6060606060606061,0.6,0.5,0.6,0.7142857142857143,0.75,0.0,1.0,,0.0,0.8391583452211127
DINO,bird,0.9936254980079682,0.9879740980573543,0.992,0.9924242424242424,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9887558940877765
ResNet50,bird,0.9920318725099602,0.9796484736355227,1.0,0.9621212121212122,0.9478260869565217,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9478260869565217,0.9840406238665216
SimCLR,bird,0.9872509960159362,0.971322849213691,0.984,0.9696969696969697,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9771490750816104
ViT,bird,0.9888446215139443,0.9861239592969473,1.0,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9854914762422924
DINO,structure,0.8481613285883749,0.7955508474576272,0.8764302059496567,0.8733624454148472,0.859375,0.8148148148148148,0.8333333333333334,0.5757575757575758,0.5714285714285714,0.6875,1.0,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8310708898944194
ResNet50,structure,0.863582443653618,0.7807203389830508,0.8787185354691075,0.8471615720524017,0.765625,0.7777777777777778,0.7916666666666666,0.5151515151515151,0.42857142857142855,0.625,0.7692307692307693,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.8216440422322775
SimCLR,structure,0.8256227758007118,0.7542372881355932,0.8283752860411899,0.851528384279476,0.8125,0.7777777777777778,0.8333333333333334,0.6060606060606061,0.7142857142857143,0.75,1.0,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.7986425339366516
ViT,structure,0.8457888493475683,0.7807203389830508,0.8741418764302059,0.8558951965065502,0.828125,0.8518518518518519,0.9166666666666666,0.5151515151515151,0.5714285714285714,0.5625,0.8461538461538461,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.8205128205128205
DINO,covering,0.810126582278481,0.6895734597156398,0.8035087719298246,0.7526041666666666,0.5606060606060606,0.7037037037037037,0.8518518518518519,0.6538461538461539,0.6470588235294118,0.75,0.6666666666666666,0.6,0.8571428571428571,0.25,,,0.25,0.7550100200400801
ResNet50,covering,0.7974683544303798,0.6777251184834123,0.8508771929824561,0.7395833333333334,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.7692307692307693,0.6470588235294118,1.0,0.6666666666666666,0.8,0.7142857142857143,0.0,,,0.0,0.7625250501002004
SimCLR,covering,0.7417721518987341,0.6421800947867299,0.7964912280701755,0.7109375,0.4393939393939394,0.8333333333333334,0.8148148148148148,0.6153846153846154,0.5294117647058824,0.75,0.7333333333333333,0.8,0.7142857142857143,0.75,,,0.4393939393939394,0.720440881763527
ViT,covering,0.8151898734177215,0.7582938388625592,0.8491228070175438,0.7682291666666666,0.48484848484848486,0.7777777777777778,0.7777777777777778,0.6923076923076923,0.6470588235294118,0.75,0.8,0.8,1.0,0.75,,,0.48484848484848486,0.7885771543086172
DINO,wheeled_vehicle,0.941025641025641,0.8785046728971962,0.9444444444444444,0.9400749063670412,0.7948717948717948,1.0,0.8235294117647058,0.90625,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,,0.3333333333333333,0.9127561136814276
ResNet50,wheeled_vehicle,0.9153846153846154,0.8934579439252337,0.9814814814814815,0.9550561797752809,0.7692307692307693,0.6666666666666666,0.6470588235294118,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9160608063450099
SimCLR,wheeled_vehicle,0.8666666666666667,0.8523364485981308,0.9351851851851852,0.9138576779026217,0.6666666666666666,0.8333333333333334,0.7058823529411765,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,,0.0,0.8711169861202908
ViT,wheeled_vehicle,0.9230769230769231,0.914018691588785,0.9629629629629629,0.9363295880149812,0.7692307692307693,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9206873760740251
DINO,food,0.9308755760368663,0.8740031897926634,0.8871794871794871,0.76,0.7536231884057971,0.8404255319148937,0.7435897435897436,0.8,0.7017543859649122,1.0,0.6,0.9166666666666666,,1.0,1.0,1.0,0.6,0.8608745031232254
