model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,device,0.772258064516129,0.7527251864601262,0.7702169625246549,0.7644736842105263,0.6551724137931034,0.5664335664335665,0.7448979591836735,0.7299270072992701,0.39285714285714285,0.68,0.8095238095238095,0.4,0.56,1.0,0.75,0.8333333333333334,0.39285714285714285,0.7508662508662509
ResNet50,device,0.7864516129032258,0.7349397590361446,0.7909270216962525,0.7539473684210526,0.6798029556650246,0.5454545454545454,0.7448979591836735,0.6715328467153284,0.39285714285714285,0.6,0.8571428571428571,0.5,0.6,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7503465003465003
SimCLR,device,0.6903225806451613,0.6551921973608721,0.6765285996055227,0.6657894736842105,0.541871921182266,0.4755244755244755,0.6326530612244898,0.6423357664233577,0.21428571428571427,0.64,0.7142857142857143,0.4,0.36,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6567914067914068
ViT,device,0.7967741935483871,0.7716580608146874,0.7988165680473372,0.7855263157894737,0.6995073891625616,0.5874125874125874,0.7142857142857143,0.7153284671532847,0.5714285714285714,0.64,0.6666666666666666,0.6,0.64,1.0,1.0,0.8333333333333334,0.5714285714285714,0.7732155232155232
human,device,0.8793548387096775,0.8514056224899599,0.8560157790927022,0.85,0.8719211822660099,0.6503496503496503,0.7857142857142857,0.7299270072992701,0.7142857142857143,0.8,0.9047619047619048,0.7,0.8,1.0,1.0,1.0,0.6503496503496503,0.8504851004851005
DINO,dog,0.7913757700205338,0.719195305951383,0.75,0.5641025641025641,0.6914893617021277,,0.7704918032786885,0.43478260869565216,0.5833333333333334,0.3333333333333333,0.5,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7392649199417758
ResNet50,dog,0.7979466119096509,0.7263202011735121,0.75,0.5783475783475783,0.6170212765957447,,0.7704918032786885,0.5217391304347826,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7459970887918487
SimCLR,dog,0.7182751540041068,0.6320201173512154,0.6293103448275862,0.5356125356125356,0.4574468085106383,,0.7540983606557377,0.43478260869565216,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.6601164483260553
ViT,dog,0.7675564681724846,0.7045264040234702,0.7327586206896551,0.5783475783475783,0.5957446808510638,,0.7049180327868853,0.4782608695652174,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,,1.0,0.0,0.0,0.7207059679767104
human,dog,0.8197125256673511,0.7644593461860855,0.7413793103448276,0.5555555555555556,0.7340425531914894,,0.8032786885245902,0.2608695652173913,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,,0.5,1.0,0.0,0.772197962154294
