model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,device,0.7397630430263978,0.7383900928792569,0.7612612612612613,0.7181069958847737,0.650390625,0.5704225352112676,0.7511520737327189,0.5743589743589743,0.5048543689320388,0.7101449275362319,0.7657657657657657,0.55,0.525,0.7128712871287128,0.6363636363636364,0.592896174863388,0.5048543689320388,0.73995148995149
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,device,0.7418416129702764,0.7397169394073418,0.7514332514332515,0.7109053497942387,0.640625,0.5727699530516432,0.728110599078341,0.5726495726495726,0.4174757281553398,0.6956521739130435,0.7657657657657657,0.55,0.525,0.7524752475247525,0.7272727272727273,0.6120218579234973,0.4174757281553398,0.7392584892584892
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,device,0.7416337559758885,0.7397169394073418,0.7567567567567568,0.7103909465020576,0.650390625,0.5539906103286385,0.7419354838709677,0.5675213675213675,0.5048543689320388,0.6521739130434783,0.7207207207207207,0.5,0.575,0.7920792079207921,0.5454545454545454,0.6174863387978142,0.5,0.7416839916839917
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,device,0.7445437538973186,0.7419283502874834,0.762080262080262,0.7191358024691358,0.66015625,0.5915492957746479,0.7465437788018433,0.5623931623931624,0.44660194174757284,0.6666666666666666,0.7297297297297297,0.4,0.55,0.7821782178217822,0.6363636363636364,0.6065573770491803,0.4,0.7416839916839917
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,device,0.7474537518187487,0.7432551968155683,0.7628992628992629,0.7181069958847737,0.6484375,0.57981220657277,0.7695852534562212,0.5743589743589743,0.46601941747572817,0.6956521739130435,0.7837837837837838,0.5,0.55,0.7425742574257426,0.45454545454545453,0.6147540983606558,0.45454545454545453,0.7456687456687456
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,device,0.7435044689253794,0.7386112339672711,0.7628992628992629,0.7175925925925926,0.642578125,0.5938967136150235,0.7419354838709677,0.5726495726495726,0.4563106796116505,0.6666666666666666,0.7477477477477478,0.4,0.575,0.7623762376237624,0.6363636363636364,0.6092896174863388,0.4,0.7423769923769924
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,device,0.741010184992725,0.7357363998230871,0.7547092547092548,0.7150205761316872,0.64453125,0.5751173708920188,0.7235023041474654,0.5777777777777777,0.47572815533980584,0.7246376811594203,0.7207207207207207,0.45,0.575,0.7326732673267327,0.6363636363636364,0.5956284153005464,0.45,0.7396049896049897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,device,0.7464144668468093,0.7432551968155683,0.7628992628992629,0.7232510288065843,0.642578125,0.5938967136150235,0.7603686635944701,0.5709401709401709,0.4368932038834951,0.6811594202898551,0.7477477477477478,0.5,0.55,0.7326732673267327,0.7272727272727273,0.6147540983606558,0.4368932038834951,0.7449757449757449
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,device,0.7430887549366036,0.7406015037593985,0.7645372645372646,0.7160493827160493,0.62890625,0.5704225352112676,0.7235023041474654,0.5658119658119658,0.44660194174757284,0.6376811594202898,0.7207207207207207,0.6,0.575,0.7425742574257426,0.6363636363636364,0.6120218579234973,0.44660194174757284,0.7413374913374914
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,device,0.736437331116192,0.734188412206988,0.7547092547092548,0.7078189300411523,0.630859375,0.5821596244131455,0.7327188940092166,0.5538461538461539,0.4854368932038835,0.6811594202898551,0.7387387387387387,0.65,0.575,0.7425742574257426,0.45454545454545453,0.6311475409836066,0.45454545454545453,0.735966735966736
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,device,0.73955518603201,0.7417072091994693,0.7551187551187551,0.713477366255144,0.64453125,0.568075117370892,0.7373271889400922,0.5470085470085471,0.4174757281553398,0.7246376811594203,0.7207207207207207,0.35,0.6,0.7029702970297029,0.6363636363636364,0.6120218579234973,0.35,0.738911988911989
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,device,0.7416337559758885,0.7412649270234409,0.762080262080262,0.7114197530864198,0.623046875,0.5633802816901409,0.7050691244239631,0.5675213675213675,0.49514563106796117,0.6521739130434783,0.7477477477477478,0.5,0.625,0.7524752475247525,0.8181818181818182,0.6174863387978142,0.49514563106796117,0.7404712404712405
human,device,0.8499272500519642,0.8578062804068997,0.8456183456183456,0.8215020576131687,0.876953125,0.6338028169014085,0.8018433179723502,0.5777777777777777,0.6601941747572816,0.7971014492753623,0.8648648648648649,0.7,0.8,0.8613861386138614,0.9090909090909091,0.8142076502732241,0.5777777777777777,0.8504851004851005
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,dog,0.7396326453323234,0.7377934760024932,0.6947852760736196,0.5698529411764706,0.6433566433566433,0.3333333333333333,0.6881188118811881,0.3561643835616438,0.5416666666666666,0.55,0.6363636363636364,0.6,0.2,0.717391304347826,0.7142857142857143,0.6102564102564103,0.2,0.7392649199417758
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,dog,0.744555955311494,0.7411178059422397,0.6748466257668712,0.5784313725490197,0.6083916083916084,0.3333333333333333,0.7128712871287128,0.3698630136986301,0.5833333333333334,0.6,0.5909090909090909,0.6,0.2,0.7391304347826086,0.8571428571428571,0.6153846153846154,0.2,0.74363173216885
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,dog,0.7430410907025184,0.7409100353210056,0.6825153374233128,0.5674019607843137,0.6293706293706294,0.3333333333333333,0.6881188118811881,0.3607305936073059,0.5,0.5,0.5454545454545454,0.6666666666666666,0.4,0.717391304347826,0.8571428571428571,0.6153846153846154,0.3333333333333333,0.7430858806404658
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,dog,0.7417155841696649,0.7384167878661957,0.6733128834355828,0.5588235294117647,0.6433566433566433,0.3333333333333333,0.6782178217821783,0.3470319634703196,0.5416666666666666,0.5,0.45454545454545453,0.5333333333333333,0.2,0.717391304347826,0.8571428571428571,0.6051282051282051,0.2,0.7407205240174672
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,dog,0.7348986934292747,0.7332225223353418,0.6748466257668712,0.5588235294117647,0.6503496503496503,0.3333333333333333,0.7128712871287128,0.3470319634703196,0.5416666666666666,0.6,0.5,0.5333333333333333,0.4,0.717391304347826,0.8571428571428571,0.5743589743589743,0.3333333333333333,0.735080058224163
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,dog,0.7413368680174209,0.7396634115936007,0.7055214723926381,0.5808823529411765,0.6153846153846154,0.3333333333333333,0.7029702970297029,0.3744292237442922,0.5,0.6,0.6363636363636364,0.6,0.2,0.6956521739130435,0.8571428571428571,0.6307692307692307,0.2,0.740174672489083
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,dog,0.7441772391592502,0.742779970912113,0.6809815950920245,0.5772058823529411,0.6643356643356644,0.3333333333333333,0.7079207920792079,0.365296803652968,0.5416666666666666,0.55,0.5,0.4666666666666667,0.2,0.717391304347826,0.7142857142857143,0.6307692307692307,0.2,0.7432678311499272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,dog,0.740958151865177,0.7398711822148348,0.6809815950920245,0.5772058823529411,0.6013986013986014,0.3333333333333333,0.7079207920792079,0.3698630136986301,0.5416666666666666,0.55,0.6818181818181818,0.6,0.2,0.6956521739130435,0.7142857142857143,0.6051282051282051,0.2,0.740174672489083
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,dog,0.7403900776368112,0.7392478703511324,0.6794478527607362,0.5661764705882353,0.6363636363636364,0.3333333333333333,0.7128712871287128,0.319634703196347,0.5416666666666666,0.6,0.5,0.4666666666666667,0.2,0.7608695652173914,0.8571428571428571,0.5948717948717949,0.2,0.7403566229985444
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,dog,0.7413368680174209,0.7382090172449616,0.6871165644171779,0.553921568627451,0.6503496503496503,0.6666666666666666,0.6782178217821783,0.3607305936073059,0.5,0.6,0.45454545454545453,0.6666666666666666,0.2,0.717391304347826,0.8571428571428571,0.6153846153846154,0.2,0.7390829694323144
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,dog,0.7415262260935429,0.741325576563474,0.6871165644171779,0.5661764705882353,0.6013986013986014,0.3333333333333333,0.6831683168316832,0.3744292237442922,0.5416666666666666,0.5,0.6363636363636364,0.6,0.2,0.7608695652173914,0.8571428571428571,0.6,0.2,0.74108442503639
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,dog,0.7373603484188601,0.7350924579264492,0.6932515337423313,0.5612745098039216,0.6083916083916084,0.3333333333333333,0.6732673267326733,0.3607305936073059,0.5,0.55,0.45454545454545453,0.6666666666666666,0.2,0.7391304347826086,0.7142857142857143,0.5948717948717949,0.2,0.7365356622998545
human,dog,0.772959666729786,0.7733222522335341,0.6779141104294478,0.5514705882352942,0.7762237762237763,0.3333333333333333,0.7376237623762376,0.2557077625570776,0.5416666666666666,0.75,0.6363636363636364,0.7333333333333333,0.4,0.7391304347826086,0.42857142857142855,0.6512820512820513,0.2557077625570776,0.772197962154294
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,commodity,0.7342057761732852,0.7279574656623837,0.7523364485981309,0.702231520223152,0.7183908045977011,0.6813186813186813,0.6082474226804123,0.554140127388535,0.5970149253731343,0.47368421052631576,0.5925925925925926,0.65,0.7,0.65,0.8,0.6404494382022472,0.47368421052631576,0.7328815977175464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,commodity,0.7319494584837545,0.720425343376163,0.7583444592790387,0.700139470013947,0.7011494252873564,0.6593406593406593,0.5773195876288659,0.5286624203821656,0.5223880597014925,0.42105263157894735,0.5555555555555556,0.7,0.7,0.625,0.8,0.6179775280898876,0.42105263157894735,0.7268188302425107
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,commodity,0.7346570397111913,0.7284005316792203,0.7590120160213618,0.7119944211994421,0.7068965517241379,0.6813186813186813,0.6082474226804123,0.5159235668789809,0.5522388059701493,0.5263157894736842,0.6666666666666666,0.65,0.5,0.55,0.8,0.6179775280898876,0.5,0.7328815977175464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,commodity,0.7351083032490975,0.7279574656623837,0.7610146862483311,0.7078103207810321,0.7011494252873564,0.7032967032967034,0.6082474226804123,0.5286624203821656,0.5671641791044776,0.47368421052631576,0.6296296296296297,0.75,0.7,0.625,0.6,0.6629213483146067,0.47368421052631576,0.7328815977175464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,commodity,0.740072202166065,0.7266282676118742,0.7596795727636849,0.7092050209205021,0.6839080459770115,0.6813186813186813,0.5360824742268041,0.46496815286624205,0.5223880597014925,0.631578947368421,0.5925925925925926,0.75,0.8,0.725,0.8,0.6179775280898876,0.46496815286624205,0.7325249643366619
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,commodity,0.7373646209386282,0.7252990695613647,0.7590120160213618,0.699442119944212,0.7011494252873564,0.6593406593406593,0.6391752577319587,0.5414012738853503,0.5671641791044776,0.47368421052631576,0.6296296296296297,0.75,0.8,0.625,0.8,0.6179775280898876,0.47368421052631576,0.7318116975748931
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,commodity,0.7369133574007221,0.7266282676118742,0.7563417890520694,0.701534170153417,0.6896551724137931,0.7032967032967034,0.6185567010309279,0.5477707006369427,0.5522388059701493,0.5263157894736842,0.5555555555555556,0.75,0.7,0.65,0.6,0.5955056179775281,0.5263157894736842,0.7332382310984308
