model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,0.7654725571621555,0.753411936854546,0.7569453417754232,0.69779039435323,0.6745562130177515,0.582760444209413,0.7046666666666667,0.5349611542730299,0.540386803185438,0.6846153846153846,0.67578125,0.6082949308755761,0.580952380952381,0.7081911262798635,0.6914893617021277,0.6225382932166302,0.5349611542730299,0.7608111038820212,0.4678714859437751
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,0.7661479961975284,0.7542842671018938,0.7563638713012018,0.6986343409544269,0.6693351896971806,0.5817028027498677,0.7033333333333334,0.5460599334073252,0.5187713310580204,0.6871794871794872,0.66015625,0.6036866359447005,0.5714285714285714,0.7047781569965871,0.7340425531914894,0.6159737417943107,0.5187713310580204,0.7608978529603123,0.4721794589839455
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,0.7650222644719067,0.7527365844049864,0.755523969505104,0.6968697253337425,0.6822137138879221,0.5727128503437334,0.69,0.5391231964483907,0.5244596131968146,0.676923076923077,0.6484375,0.6036866359447005,0.5619047619047619,0.7150170648464164,0.7340425531914894,0.6187089715536105,0.5244596131968146,0.7601387985252657,0.465410199556541
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,0.7660479311552509,0.7535807749669359,0.7606279881121591,0.7011661807580175,0.6870866689871215,0.5912215758857747,0.698,0.5399556048834628,0.5358361774744027,0.6512820512820513,0.6484375,0.5990783410138248,0.5619047619047619,0.7013651877133106,0.723404255319149,0.6241794310722101,0.5358361774744027,0.7614834092387769,0.4768991559306975
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,0.7652474108170311,0.7525677462925965,0.7570099496058922,0.6978671167715207,0.6742081447963801,0.5912215758857747,0.7053333333333334,0.5399556048834628,0.5210466439135382,0.7051282051282052,0.65625,0.6267281105990783,0.5904761904761905,0.71160409556314,0.7446808510638298,0.6181619256017505,0.5210466439135382,0.7604424202992843,0.4669485866904073
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,0.7657227197678491,0.7542561274164955,0.7573975965887065,0.69779039435323,0.6738600765750087,0.5885774722369117,0.7093333333333334,0.5430077691453941,0.5483503981797497,0.6846153846153846,0.677734375,0.5806451612903226,0.5904761904761905,0.6979522184300341,0.7553191489361702,0.6301969365426696,0.5430077691453941,0.7608544784211668,0.46846647488382387
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,0.7658728173312653,0.7527084447195881,0.7559762243183874,0.698404173699555,0.6707274625826662,0.5859333685880487,0.686,0.5438401775804661,0.5244596131968146,0.6897435897435897,0.64453125,0.6036866359447005,0.5619047619047619,0.6962457337883959,0.723404255319149,0.6236323851203501,0.5244596131968146,0.7603990457601388,0.47014760960564
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,0.7639465652674238,0.7513296001350704,0.7552009303527587,0.6954887218045113,0.6742081447963801,0.5832892649391856,0.698,0.5280244173140954,0.5176336746302617,0.6923076923076923,0.658203125,0.5990783410138248,0.5428571428571428,0.6860068259385665,0.7340425531914894,0.6241794310722101,0.5176336746302617,0.7585556278464541,0.4593216581689204
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,0.7664231750637914,0.753327517798351,0.7583667140457423,0.7012429031763081,0.6735120083536373,0.5822316234796404,0.6926666666666667,0.5385682574916759,0.5199089874857793,0.676923076923077,0.640625,0.6082949308755761,0.5714285714285714,0.71160409556314,0.7446808510638298,0.6198030634573304,0.5199089874857793,0.7610062893081762,0.4641915641476274
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,0.7662980937609446,0.7534400765399443,0.7562346556402636,0.697176615006905,0.6724678036895232,0.5737704918032787,0.6966666666666667,0.5402330743618202,0.5244596131968146,0.6897435897435897,0.6484375,0.6036866359447005,0.580952380952381,0.6996587030716723,0.7021276595744681,0.6192560175054704,0.5244596131968146,0.7602689221427023,0.4671111111111111
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,0.7660229148946816,0.7544531052142837,0.7583021062152733,0.6957188890593832,0.6756004176818656,0.58011634056055,0.6913333333333334,0.5363485016648168,0.5358361774744027,0.6974358974358974,0.669921875,0.5622119815668203,0.5904761904761905,0.6911262798634812,0.7659574468085106,0.6159737417943107,0.5358361774744027,0.7607677293428757,0.4692513368983957
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,0.7640466303097013,0.7517516954160453,0.7570745574363613,0.69656283566058,0.6745562130177515,0.5732416710735061,0.686,0.5349611542730299,0.5369738339021616,0.6743589743589744,0.66015625,0.5898617511520737,0.5619047619047619,0.7064846416382252,0.7659574468085106,0.6187089715536105,0.5349611542730299,0.7588809368900455,0.4666666666666667
human,0.8375193876019412,0.8342572530039114,0.8204548391265021,0.768912076108639,0.857640097459102,0.6525647805393971,0.794,0.5238623751387348,0.621160409556314,0.7743589743589744,0.796875,0.7926267281105991,0.8285714285714286,0.8242320819112628,0.7340425531914894,0.7850109409190372,0.5238623751387348,0.8352201257861636,0.5123620309050773
