model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,0.751526818906001,0.6884956952071046,0.698760884125921,0.6343089430894309,0.5827586206896552,0.5508100147275405,0.5579937304075235,0.5230769230769231,0.41843971631205673,0.6066666666666667,0.5327868852459017,0.5256410256410257,0.36666666666666664,0.4186046511627907,0.7272727272727273,0.575,0.36666666666666664,0.6905877250054219,0.36902401410002206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,0.7572357939458311,0.6915463358416378,0.6960817146684528,0.6398373983739838,0.5979310344827586,0.5316642120765832,0.5815047021943573,0.5162393162393163,0.4397163120567376,0.56,0.5983606557377049,0.5256410256410257,0.43333333333333335,0.4883720930232558,0.7954545454545454,0.575,0.43333333333333335,0.6946215571459553,0.3810674280694048
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,0.7535847052575677,0.686326350755881,0.6937374413931681,0.6447154471544716,0.5744827586206896,0.5493372606774669,0.5956112852664577,0.5282051282051282,0.43617021276595747,0.6,0.5819672131147541,0.5641025641025641,0.4166666666666667,0.5116279069767442,0.7272727272727273,0.65,0.4166666666666667,0.692105833875515,0.3769264641127257
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,0.7527217206585236,0.6862585587417802,0.6955793703951775,0.643739837398374,0.5910344827586207,0.5287187039764359,0.5893416927899686,0.535042735042735,0.4078014184397163,0.5733333333333334,0.5983606557377049,0.5,0.36666666666666664,0.4883720930232558,0.7727272727272727,0.7,0.36666666666666664,0.6918022121014964,0.36957474791758
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,0.7555762081784386,0.6880889431225001,0.6947421299397187,0.6411382113821138,0.5951724137931035,0.5419734904270986,0.5877742946708464,0.5094017094017094,0.4432624113475177,0.5866666666666667,0.5327868852459017,0.5384615384615384,0.31666666666666665,0.4418604651162791,0.75,0.7,0.31666666666666665,0.6928648883105617,0.3696180172223449
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,0.7540493892724376,0.689444783404515,0.6962491627595445,0.6434146341463415,0.5875862068965517,0.5331369661266568,0.5846394984326019,0.535042735042735,0.40070921985815605,0.62,0.6065573770491803,0.5384615384615384,0.36666666666666664,0.46511627906976744,0.7727272727272727,0.6,0.36666666666666664,0.6932769464324442,0.3747521480502313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,0.7505974508762613,0.6859195986712765,0.6962491627595445,0.6383739837398374,0.58,0.5257731958762887,0.5752351097178683,0.5145299145299145,0.43617021276595747,0.5666666666666667,0.5737704918032787,0.5641025641025641,0.43333333333333335,0.5348837209302325,0.75,0.625,0.43333333333333335,0.6897636087616569,0.3714099216710183
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,0.7506638343069569,0.6893091993763135,0.6934025452109845,0.6401626016260162,0.5917241379310345,0.524300441826215,0.5799373040752351,0.5367521367521367,0.40425531914893614,0.5933333333333334,0.5819672131147541,0.5256410256410257,0.4,0.4883720930232558,0.75,0.675,0.4,0.6912383430926047,0.37023153252480706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,0.7496016994158258,0.6882923191648024,0.7014400535833891,0.6401626016260162,0.5924137931034483,0.5228276877761414,0.5971786833855799,0.5111111111111111,0.41134751773049644,0.52,0.5409836065573771,0.47435897435897434,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.625,0.38333333333333336,0.6910648449360226,0.381108202443281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,0.7501991502920871,0.6897837434750187,0.6962491627595445,0.64,0.5786206896551724,0.5257731958762887,0.6112852664576802,0.517948717948718,0.4397163120567376,0.5866666666666667,0.5901639344262295,0.5256410256410257,0.36666666666666664,0.5581395348837209,0.8181818181818182,0.7,0.36666666666666664,0.6917154630232054,0.3684789786484702
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,0.7544476898566118,0.6867331028404854,0.702947086403215,0.6413008130081301,0.5875862068965517,0.5198821796759941,0.5736677115987461,0.5145299145299145,0.40425531914893614,0.6066666666666667,0.5819672131147541,0.5512820512820513,0.4,0.4186046511627907,0.7954545454545454,0.7,0.4,0.692561266536543,0.3717105263157895
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,0.751526818906001,0.6839536302623551,0.6944072337575352,0.6471544715447154,0.576551724137931,0.5051546391752577,0.5815047021943573,0.535042735042735,0.4078014184397163,0.56,0.5901639344262295,0.5512820512820513,0.4166666666666667,0.5581395348837209,0.7272727272727273,0.65,0.4078014184397163,0.6901322923443939,0.37951673686544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,0.7534519383961763,0.6887668632635076,0.6900535833891493,0.6427642276422765,0.5882758620689655,0.5169366715758469,0.5815047021943573,0.5025641025641026,0.41843971631205673,0.58,0.6065573770491803,0.5384615384615384,0.3333333333333333,0.4883720930232558,0.7727272727272727,0.6,0.3333333333333333,0.6912600303621774,0.3705249286184933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,0.7519915029208709,0.6886990712494068,0.6873744139316812,0.645040650406504,0.6006896551724138,0.5301914580265096,0.6003134796238244,0.5316239316239316,0.41134751773049644,0.5866666666666667,0.5819672131147541,0.48717948717948717,0.4,0.4883720930232558,0.7727272727272727,0.65,0.4,0.6918889611797875,0.3666886109282423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,0.7537174721189591,0.6851060945020676,0.6942397856664434,0.6497560975609756,0.5868965517241379,0.5434462444771723,0.5893416927899686,0.5401709401709401,0.4148936170212766,0.6066666666666667,0.5655737704918032,0.48717948717948717,0.35,0.5581395348837209,0.75,0.575,0.35,0.6924962047278248,0.37221006564551423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,0.7537174721189591,0.6908006236865297,0.7004353650368386,0.6386991869918699,0.5937931034482758,0.5316642120765832,0.5893416927899686,0.5401709401709401,0.45390070921985815,0.5933333333333334,0.5983606557377049,0.48717948717948717,0.35,0.5116279069767442,0.7954545454545454,0.625,0.35,0.694014313597918,0.37560333479596314
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,0.7537174721189591,0.6877499830519965,0.6877093101138647,0.635609756097561,0.5958620689655172,0.5228276877761414,0.5830721003134797,0.5247863247863248,0.42907801418439717,0.56,0.5737704918032787,0.5128205128205128,0.38333333333333336,0.4883720930232558,0.6818181818181818,0.675,0.38333333333333336,0.690305790500976,0.3748915871639202
