model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,device,0.6806451612903226,0.6362593230063109,0.6873767258382643,0.6355263157894737,0.6009852216748769,0.5244755244755245,0.46938775510204084,0.635036496350365,0.25,0.56,0.8095238095238095,0.2,0.4,0.5,0.25,0.6666666666666666,0.2,0.6465696465696466
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,device,0.6845161290322581,0.6437177280550774,0.6942800788954635,0.6539473684210526,0.5615763546798029,0.4825174825174825,0.5204081632653061,0.6642335766423357,0.2857142857142857,0.52,0.8095238095238095,0.4,0.4,0.5,0.25,0.6666666666666666,0.25,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,device,0.6825806451612904,0.6385542168674698,0.6804733727810651,0.6328947368421053,0.5517241379310345,0.4755244755244755,0.5408163265306123,0.6423357664233577,0.25,0.56,0.7142857142857143,0.7,0.44,0.5,0.25,0.8333333333333334,0.25,0.6455301455301455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,device,0.68,0.6385542168674698,0.6913214990138067,0.6328947368421053,0.5862068965517241,0.46153846153846156,0.5714285714285714,0.6642335766423357,0.32142857142857145,0.56,0.8095238095238095,0.5,0.24,0.75,0.25,0.8333333333333334,0.24,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,device,0.6903225806451613,0.6362593230063109,0.6745562130177515,0.6486842105263158,0.6009852216748769,0.46153846153846156,0.47959183673469385,0.6277372262773723,0.35714285714285715,0.64,0.8095238095238095,0.4,0.32,0.5,0.25,0.6666666666666666,0.25,0.647955647955648
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,device,0.6870967741935484,0.6385542168674698,0.6775147928994083,0.6407894736842106,0.5517241379310345,0.46853146853146854,0.5102040816326531,0.6496350364963503,0.25,0.64,0.8571428571428571,0.5,0.4,0.5,0.25,0.6666666666666666,0.25,0.646916146916147
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,device,0.6793548387096774,0.6299483648881239,0.6725838264299803,0.6526315789473685,0.5763546798029556,0.4755244755244755,0.5204081632653061,0.635036496350365,0.32142857142857145,0.52,0.8095238095238095,0.6,0.52,0.75,0.0,0.6666666666666666,0.0,0.6441441441441441
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,device,0.6851612903225807,0.6414228341939185,0.6883629191321499,0.6381578947368421,0.5566502463054187,0.4195804195804196,0.4897959183673469,0.6204379562043796,0.25,0.56,0.7619047619047619,0.3,0.4,0.5,0.25,0.8333333333333334,0.25,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,device,0.6941935483870968,0.633964429145152,0.6863905325443787,0.6355263157894737,0.5615763546798029,0.46153846153846156,0.5510204081632653,0.6277372262773723,0.14285714285714285,0.52,0.6666666666666666,0.2,0.44,0.75,0.25,0.8333333333333334,0.14285714285714285,0.646916146916147
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,device,0.68,0.6391279403327597,0.6814595660749507,0.6355263157894737,0.5517241379310345,0.46153846153846156,0.5612244897959183,0.656934306569343,0.35714285714285715,0.6,0.7142857142857143,0.4,0.36,0.75,0.5,0.8333333333333334,0.35714285714285715,0.646049896049896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,device,0.6774193548387096,0.6345381526104418,0.6972386587771203,0.6539473684210526,0.5862068965517241,0.45454545454545453,0.5,0.5912408759124088,0.32142857142857145,0.48,0.7142857142857143,0.5,0.44,0.5,0.25,0.8333333333333334,0.25,0.6470893970893971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,device,0.6916129032258065,0.6282271944922547,0.6725838264299803,0.65,0.5862068965517241,0.3986013986013986,0.5,0.6496350364963503,0.25,0.56,0.8095238095238095,0.5,0.52,0.75,0.5,0.8333333333333334,0.25,0.6451836451836452
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,device,0.6825806451612904,0.6391279403327597,0.6715976331360947,0.6447368421052632,0.5517241379310345,0.46153846153846156,0.5612244897959183,0.6277372262773723,0.25,0.56,0.8571428571428571,0.3,0.4,0.5,0.0,0.6666666666666666,0.0,0.6446638946638946
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,device,0.6870967741935484,0.6414228341939185,0.6794871794871795,0.65,0.5862068965517241,0.48951048951048953,0.5408163265306123,0.656934306569343,0.25,0.64,0.8095238095238095,0.3,0.4,0.75,0.0,0.5,0.0,0.6510741510741511
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,device,0.6806451612903226,0.6414228341939185,0.6804733727810651,0.6421052631578947,0.5615763546798029,0.5174825174825175,0.4897959183673469,0.6496350364963503,0.35714285714285715,0.72,0.8095238095238095,0.3,0.36,0.75,0.5,0.5,0.3,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,device,0.6767741935483871,0.6362593230063109,0.6883629191321499,0.656578947368421,0.5615763546798029,0.46153846153846156,0.5102040816326531,0.6715328467153284,0.2857142857142857,0.64,0.8571428571428571,0.5,0.36,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,device,0.6851612903225807,0.6345381526104418,0.6775147928994083,0.6447368421052632,0.5714285714285714,0.4405594405594406,0.46938775510204084,0.635036496350365,0.25,0.64,0.8571428571428571,0.3,0.48,0.75,0.25,0.8333333333333334,0.25,0.645010395010395
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,device,0.6974193548387096,0.6465863453815262,0.6755424063116371,0.6605263157894737,0.5615763546798029,0.46153846153846156,0.5306122448979592,0.6423357664233577,0.21428571428571427,0.56,0.7142857142857143,0.4,0.36,0.5,0.0,0.8333333333333334,0.0,0.6533264033264033
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,device,0.6812903225806451,0.6397016637980494,0.6745562130177515,0.6289473684210526,0.5862068965517241,0.4825174825174825,0.5204081632653061,0.6496350364963503,0.14285714285714285,0.56,0.8095238095238095,0.4,0.4,0.5,0.25,0.8333333333333334,0.14285714285714285,0.6443173943173943
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,device,0.6741935483870968,0.6299483648881239,0.6863905325443787,0.6368421052631579,0.5763546798029556,0.4755244755244755,0.5918367346938775,0.6642335766423357,0.21428571428571427,0.56,0.7619047619047619,0.5,0.4,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6441441441441441
