model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiTM_resnetv2_101x1,0.8920298193825987,0.8811098291921097,0.880217082310376,0.847552554856529,0.7622694048033415,0.7646747752511899,0.8646666666666667,0.7799667036625971,0.745164960182025,0.8435897435897436,0.798828125,0.8294930875576036,0.780952380952381,0.8395904436860068,0.8085106382978723,0.736870897155361,0.736870897155361,0.8845152895250488,0.5948706802868942
BiTM_resnetv2_50x1,0.8824986241056687,0.8689534851000366,0.8693629667915751,0.8342028540739604,0.727810650887574,0.7424643046007403,0.8513333333333334,0.7652608213096559,0.7178612059158134,0.8358974358974359,0.787109375,0.7972350230414746,0.6857142857142857,0.8191126279863481,0.8085106382978723,0.7029540481400438,0.6857142857142857,0.8741704619388418,0.5767716535433071
BiTM_resnetv2_50x3,0.9037874618502026,0.8928722176886063,0.8934616875565319,0.8639711523707228,0.7741037243299687,0.7916446324695928,0.8806666666666667,0.806881243063263,0.7440273037542662,0.882051282051282,0.818359375,0.8202764976958525,0.8,0.8839590443686007,0.8404255319148937,0.7576586433260394,0.7440273037542662,0.8971155931468228,0.6079508016692291
InfoMin,0.8789463151048181,0.8631285702225849,0.8683938493345393,0.8343562989105416,0.7368604246432301,0.7445795875198308,0.8466666666666667,0.7586015538290788,0.7110352673492605,0.8333333333333334,0.7421875,0.783410138248848,0.6857142857142857,0.8191126279863481,0.8297872340425532,0.7155361050328227,0.6857142857142857,0.8703318152244632,0.5581798483206933
InsDis,0.7959173462750788,0.774882516813462,0.7730972993926863,0.7355378241522172,0.6129481378350157,0.636700158646219,0.758,0.6861820199778025,0.5858930602957907,0.7153846153846154,0.625,0.6589861751152074,0.5619047619047619,0.6996587030716723,0.7553191489361702,0.6099562363238512,0.5619047619047619,0.7866623292127521,0.4329004329004329
MoCo,0.8095762245459549,0.791287953400681,0.78718180643494,0.7542580942151297,0.6380090497737556,0.6425171866737176,0.76,0.69173140954495,0.6200227531285551,0.7512820512820513,0.666015625,0.7096774193548387,0.6285714285714286,0.7389078498293515,0.7021276595744681,0.6203501094091903,0.6200227531285551,0.8013229234439384,0.45450520256807614
MoCoV2,0.8531545504577975,0.8372119199707347,0.8382866003359607,0.8016725487187356,0.6916115558649495,0.7028027498677948,0.8266666666666667,0.7341842397336293,0.6916951080773607,0.7846153846153846,0.736328125,0.7096774193548387,0.638095238095238,0.8156996587030717,0.8085106382978723,0.6701312910284464,0.638095238095238,0.844242029928432,0.5179871992937541
PIRL,0.8128033221594037,0.7927793567267918,0.7886677865357281,0.750115083627436,0.6289592760180995,0.6414595452141724,0.77,0.696725860155383,0.5984072810011376,0.7589743589743589,0.6640625,0.7004608294930875,0.5428571428571428,0.7133105802047781,0.7021276595744681,0.6285557986870897,0.5428571428571428,0.8031663413576231,0.4589403973509934
bagnet17,0.7783058988342423,0.7599966232377522,0.7370461299909549,0.6884302593217738,0.6098155238426731,0.6017979904812268,0.728,0.6514983351831298,0.5540386803185438,0.7051282051282052,0.59765625,0.6451612903225806,0.5428571428571428,0.6348122866894198,0.6914893617021277,0.6241794310722101,0.5428571428571428,0.7685100845803513,0.38657105606258146
bagnet33,0.8335418021714114,0.8185271688662521,0.8041736658483009,0.7644621758477828,0.6912634876435781,0.668958223162348,0.7646666666666667,0.7094894561598224,0.6018202502844141,0.7461538461538462,0.6796875,0.7327188940092166,0.6,0.7252559726962458,0.7659574468085106,0.6663019693654267,0.6,0.8243331164606376,0.4637140977855733
bagnet9,0.6857957672487116,0.6643498325688719,0.6374208554076755,0.5849317170477213,0.477201531500174,0.5245901639344263,0.6533333333333333,0.5768590455049944,0.4880546075085324,0.5820512820512821,0.50390625,0.5529953917050692,0.4380952380952381,0.5,0.6063829787234043,0.537746170678337,0.4380952380952381,0.6769030579050097,0.29416884247171454
clip,0.8580327212688247,0.8455412668486366,0.8291768962398243,0.8046647230320699,0.7177166724678037,0.7070333157059757,0.8273333333333334,0.7672031076581576,0.7133105802047781,0.7974358974358975,0.78515625,0.7557603686635944,0.638095238095238,0.8139931740614335,0.776595744680851,0.7100656455142232,0.638095238095238,0.8487963565387118,0.4633676092544987
clipRN50,0.8313153549807375,0.8204406674733377,0.794611706938881,0.7686819088537671,0.7201531500174034,0.668958223162348,0.766,0.7438956714761377,0.6541524459613197,0.7512820512820513,0.740234375,0.7511520737327189,0.638095238095238,0.7627986348122867,0.7978723404255319,0.6892778993435449,0.638095238095238,0.8222077640425071,0.4045209903121636
cspdarknet53,0.910441787161655,0.8986971325660579,0.9032174699573589,0.8683443302132883,0.7974242951618518,0.777895293495505,0.886,0.795227524972253,0.7417519908987485,0.8641025641025641,0.81640625,0.8341013824884793,0.7428571428571429,0.8873720136518771,0.8829787234042553,0.7587527352297593,0.7417519908987485,0.9015181088700932,0.6335009840367374
cspresnet50,0.9064642017311252,0.8945887384979035,0.8981134513503036,0.8631272057695258,0.7928994082840237,0.7699629825489159,0.88,0.7894006659267481,0.7406143344709898,0.8641025641025641,0.81640625,0.815668202764977,0.7333333333333333,0.8720136518771331,0.851063829787234,0.74945295404814,0.7333333333333333,0.8975276512687053,0.6248641599652249
cspresnext50,0.9120678440986641,0.9006106311731434,0.9048972735495542,0.8721804511278195,0.8005569091541942,0.7794817556848228,0.882,0.7935627081021087,0.7565415244596132,0.8717948717948718,0.83984375,0.8202764976958525,0.8285714285714286,0.8771331058020477,0.8617021276595744,0.7554704595185996,0.7554704595185996,0.9042940793754066,0.6409975935243929
darknet53,0.9110671936758893,0.900469932746152,0.9023775681612611,0.8707227251802977,0.8002088409328229,0.7868852459016393,0.8886666666666667,0.7924528301886793,0.7508532423208191,0.8846153846153846,0.802734375,0.8341013824884793,0.7523809523809524,0.8668941979522184,0.8191489361702128,0.7653172866520788,0.7508532423208191,0.9026892214270223,0.642620048683337
dpn68,0.8900535347976185,0.8772828319779384,0.8842227677994573,0.8454043271443916,0.744865993734772,0.7493389740877843,0.8706666666666667,0.7746947835738068,0.7349260523321957,0.8487179487179487,0.783203125,0.815668202764977,0.6761904761904762,0.8447098976109215,0.8085106382978723,0.723741794310722,0.6761904761904762,0.8818911299067448,0.587977182974989
dpn68b,0.9059388602591685,0.894532459127107,0.8994702157901537,0.8646616541353384,0.7911590671771668,0.780539397144368,0.8773333333333333,0.7874583795782464,0.7394766780432309,0.8692307692307693,0.80859375,0.8110599078341014,0.7238095238095238,0.856655290102389,0.8404255319148937,0.7516411378555798,0.7238095238095238,0.8983300802428974,0.628704113224237
dpn92,0.9091159253514784,0.8975434054647269,0.9027006073136065,0.8709528924351696,0.7852419074138531,0.7821258593336858,0.8853333333333333,0.7977247502774695,0.7747440273037542,0.8769230769230769,0.818359375,0.847926267281106,0.7333333333333333,0.8668941979522184,0.8191489361702128,0.7571115973741794,0.7333333333333333,0.9019518542615484,0.6282527881040892
efficientnet_b0,0.9018361935257918,0.8897205729239948,0.8928156092518413,0.8587540279269602,0.7768882701009397,0.763088313061872,0.8646666666666667,0.7777469478357381,0.7463026166097838,0.8333333333333334,0.787109375,0.8018433179723502,0.7238095238095238,0.8430034129692833,0.8297872340425532,0.7472647702407003,0.7238095238095238,0.8931685100845803,0.6170721112076455
efficientnet_b0_noisy_student,0.9016110471806674,0.8899175507217829,0.8945600206745058,0.858600583090379,0.7695788374521406,0.7704918032786885,0.89,0.7863485016648168,0.7474402730375427,0.8769230769230769,0.8046875,0.8064516129032258,0.7238095238095238,0.8703071672354948,0.7872340425531915,0.7461706783369803,0.7238095238095238,0.8947299934938191,0.6140739101571144
efficientnet_es,0.9029118927302747,0.8917184905872753,0.8964336477581083,0.8590609176001227,0.7890706578489384,0.772607086197779,0.872,0.7841287458379578,0.7497155858930603,0.8461538461538461,0.810546875,0.8202764976958525,0.7523809523809524,0.8600682593856656,0.7978723404255319,0.7407002188183808,0.7407002188183808,0.8946215571459554,0.6157042869641295
hrnet_w18,0.8959323560314204,0.882741930945212,0.8897790412197958,0.8498542274052479,0.7720153150017404,0.7530407191961925,0.868,0.7785793562708102,0.7315130830489193,0.8179487179487179,0.783203125,0.8341013824884793,0.7142857142857143,0.8498293515358362,0.776595744680851,0.7335886214442013,0.7142857142857143,0.8869876382563435,0.5984217448487505
hrnet_w18_small,0.8689898433982088,0.8530545628499874,0.8587026747641814,0.816710142703698,0.7194570135746606,0.7244843997884717,0.826,0.7466703662597114,0.7098976109215017,0.823076923076923,0.73828125,0.7649769585253456,0.6476190476190476,0.7747440273037542,0.7872340425531915,0.6952954048140044,0.6476190476190476,0.8597701149425288,0.5533347816641321
hrnet_w18_small_v2,0.8854005103317156,0.872358387033233,0.8756945341775423,0.835737302439773,0.7532196310476853,0.7392913802221047,0.84,0.7563817980022197,0.7167235494880546,0.7948717948717948,0.75390625,0.7972350230414746,0.7333333333333333,0.8276450511945392,0.7978723404255319,0.7226477024070022,0.7167235494880546,0.8764909997831273,0.5836584308625921
hrnet_w48,0.9095161855205883,0.8982187579142865,0.9030882542964207,0.8685744974681602,0.8064740689175078,0.7821258593336858,0.8773333333333333,0.7943951165371809,0.770193401592719,0.8794871794871795,0.8203125,0.8341013824884793,0.7142857142857143,0.8668941979522184,0.8297872340425532,0.7614879649890591,0.7142857142857143,0.9018000433745391,0.6382559158632778
hrnet_w64,0.9107669985490568,0.9000478374651771,0.9048326657190852,0.8707227251802977,0.8092586146884789,0.7890005288207298,0.8846666666666667,0.7963374028856826,0.7565415244596132,0.8615384615384616,0.798828125,0.8202764976958525,0.6952380952380952,0.8771331058020477,0.851063829787234,0.7713347921225383,0.6952380952380952,0.9032964649750597,0.6461772371850565
resnet50_clip_hard_labels,0.7497373292640216,0.7307594901089006,0.7042899599431451,0.6707841031149302,0.5645666550643926,0.5859333685880487,0.7093333333333334,0.6556603773584906,0.5676905574516496,0.7025641025641025,0.6171875,0.6267281105990783,0.5142857142857142,0.6757679180887372,0.723404255319149,0.5771334792122538,0.5142857142857142,0.7396443287790068,0.3184685664563846
resnet50_clip_soft_labels,0.8540801520988642,0.8389847201508287,0.8313735624757721,0.7943839189811263,0.6905673512008353,0.7006874669487044,0.8286666666666667,0.7375138734739178,0.664391353811149,0.8179487179487179,0.744140625,0.7373271889400922,0.638095238095238,0.8054607508532423,0.7340425531914894,0.6723194748358862,0.638095238095238,0.844242029928432,0.43207222699914016
resnet50_l2_eps0,0.8911792665232401,0.8781833019106846,0.8813154154283499,0.8431793770139635,0.7626174730247128,0.763088313061872,0.8613333333333333,0.7663706992230854,0.7212741751990899,0.8461538461538461,0.7734375,0.783410138248848,0.7238095238095238,0.8191126279863481,0.8085106382978723,0.7341356673960613,0.7212741751990899,0.8816525699414444,0.5900240647560708
resnet50_l2_eps0_01,0.8900285185370491,0.8764386414159889,0.878924925700995,0.8384225870799448,0.7713191785589976,0.7382337387625595,0.858,0.7691453940066593,0.6973833902161547,0.823076923076923,0.751953125,0.815668202764977,0.7142857142857143,0.8395904436860068,0.776595744680851,0.7199124726477024,0.6973833902161547,0.8806549555410974,0.5917068889863976
resnet50_l2_eps0_03,0.8894531445439535,0.8760165461350142,0.8808631606150665,0.8403406475372104,0.7608771319178559,0.7440507667900582,0.8586666666666667,0.7588790233074362,0.7189988623435722,0.8487179487179487,0.77734375,0.7788018433179723,0.6952380952380952,0.8174061433447098,0.7978723404255319,0.7314004376367614,0.6952380952380952,0.8802862719583604,0.5873565706862958
resnet50_l2_eps0_05,0.8889778355931356,0.8759602667642176,0.881444631089288,0.8369648611324229,0.7553080403759137,0.7371760973030143,0.8606666666666667,0.7635960044395117,0.7189988623435722,0.8487179487179487,0.76171875,0.7649769585253456,0.7333333333333333,0.8310580204778157,0.8297872340425532,0.7226477024070022,0.7189988623435722,0.8797224029494687,0.583205437404078
