model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,device,0.8195801288713365,0.8109243697478992,0.8423423423423423,0.7988683127572016,0.654296875,0.7417840375586855,0.8341013824884793,0.7213675213675214,0.6407766990291263,0.8260869565217391,0.7567567567567568,0.75,0.925,0.7920792079207921,0.7272727272727273,0.6721311475409836,0.6407766990291263,0.8175675675675675
BiTM_resnetv2_50x1,device,0.8081479941800042,0.7950022114108801,0.8402948402948403,0.7875514403292181,0.599609375,0.7253521126760564,0.8248847926267281,0.705982905982906,0.6310679611650486,0.855072463768116,0.7657657657657657,0.7,0.75,0.7821782178217822,0.7272727272727273,0.6010928961748634,0.599609375,0.8052668052668053
BiTM_resnetv2_50x3,device,0.8472251091249221,0.8361344537815126,0.8755118755118755,0.8405349794238683,0.65625,0.795774647887324,0.8986175115207373,0.7589743589743589,0.6796116504854369,0.8985507246376812,0.8198198198198198,0.6,0.825,0.8811881188118812,0.8181818181818182,0.6967213114754098,0.6,0.8449410949410949
InfoMin,device,0.7896487216794845,0.7779743476337904,0.8255528255528255,0.7777777777777778,0.611328125,0.7136150234741784,0.8341013824884793,0.6735042735042736,0.5436893203883495,0.8260869565217391,0.7297297297297297,0.65,0.7,0.8316831683168316,0.7272727272727273,0.6338797814207651,0.5436893203883495,0.7891545391545391
InsDis,device,0.6690916649345251,0.6497125165855816,0.7104832104832105,0.6620370370370371,0.46875,0.57981220657277,0.6682027649769585,0.5658119658119658,0.44660194174757284,0.6811594202898551,0.6126126126126126,0.5,0.525,0.7128712871287128,0.9090909090909091,0.5,0.44660194174757284,0.6692654192654193
MoCo,device,0.6896695073789233,0.680672268907563,0.7256347256347256,0.683641975308642,0.50390625,0.5727699530516432,0.6866359447004609,0.5658119658119658,0.47572815533980584,0.6956521739130435,0.6576576576576577,0.55,0.725,0.7326732673267327,0.7272727272727273,0.5382513661202186,0.47572815533980584,0.6917879417879418
MoCoV2,device,0.7476616088131366,0.7337461300309598,0.7755937755937756,0.7366255144032922,0.5546875,0.6737089201877934,0.8110599078341014,0.6341880341880342,0.49514563106796117,0.7681159420289855,0.7387387387387387,0.6,0.65,0.8217821782178217,0.6363636363636364,0.5846994535519126,0.49514563106796117,0.7456687456687456
PIRL,device,0.6929952192891291,0.679124281291464,0.7334152334152334,0.6820987654320988,0.478515625,0.5821596244131455,0.7188940092165899,0.5914529914529915,0.5242718446601942,0.7101449275362319,0.6396396396396397,0.6,0.6,0.6831683168316832,0.7272727272727273,0.5300546448087432,0.478515625,0.6933471933471933
bagnet17,device,0.6576595302431927,0.6534719150818222,0.6818181818181818,0.6255144032921811,0.478515625,0.5868544600938967,0.6497695852534562,0.5658119658119658,0.49514563106796117,0.6231884057971014,0.5945945945945946,0.5,0.475,0.6534653465346535,0.6363636363636364,0.5327868852459017,0.475,0.6632016632016632
bagnet33,device,0.7378923300769071,0.7291021671826625,0.769041769041769,0.7139917695473251,0.564453125,0.6948356807511737,0.7142857142857143,0.6102564102564103,0.5436893203883495,0.7101449275362319,0.6486486486486487,0.55,0.55,0.7425742574257426,0.6363636363636364,0.5710382513661202,0.5436893203883495,0.738911988911989
bagnet9,device,0.5495738931615048,0.5347191508182221,0.5757575757575758,0.5190329218106996,0.33984375,0.4953051643192488,0.5990783410138248,0.48547008547008547,0.3883495145631068,0.5507246376811594,0.5135135135135135,0.45,0.4,0.5148514851485149,0.36363636363636365,0.4426229508196721,0.33984375,0.5531878031878031
clip,device,0.7649137393473291,0.7587350729765591,0.7792792792792793,0.7376543209876543,0.599609375,0.7112676056338029,0.8248847926267281,0.6957264957264957,0.6213592233009708,0.782608695652174,0.7387387387387387,0.6,0.725,0.801980198019802,0.8181818181818182,0.6256830601092896,0.599609375,0.7650727650727651
clipRN50,device,0.7393473290376221,0.735515258735073,0.7518427518427518,0.7263374485596708,0.615234375,0.6924882629107981,0.7511520737327189,0.6803418803418804,0.6213592233009708,0.7391304347826086,0.8108108108108109,0.55,0.725,0.693069306930693,0.8181818181818182,0.6284153005464481,0.55,0.7383922383922384
