model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiTM_resnetv2_101x1,0.7649972482113374,0.7545375242704787,0.7522935779816514,0.6938775510204082,0.6829098503306648,0.6007403490216816,0.7046666666666667,0.5430077691453941,0.5563139931740614,0.6948717948717948,0.6484375,0.6497695852534562,0.638095238095238,0.6911262798634812,0.6595744680851063,0.6427789934354485,0.5430077691453941,0.7606809802645846,0.464106480471307
BiTM_resnetv2_50x1,0.751863711412418,0.7386667417058277,0.7404057371753456,0.6788399570354458,0.6439262095370692,0.5684822845055526,0.686,0.5344062153163152,0.5301478953356087,0.6538461538461539,0.638671875,0.6267281105990783,0.5142857142857142,0.6860068259385665,0.6808510638297872,0.6022975929978118,0.5142857142857142,0.7472999349381912,0.4558695652173913
BiTM_resnetv2_50x3,0.774978736178516,0.7657371190590089,0.7606925959426283,0.706766917293233,0.7086668987121476,0.5986250661025913,0.704,0.554661487236404,0.5540386803185438,0.7282051282051282,0.673828125,0.6728110599078341,0.6190476190476191,0.742320819112628,0.7127659574468085,0.6548140043763676,0.5540386803185438,0.7713944914335286,0.4779572239196857
InfoMin,0.7350027517886626,0.7186594253876242,0.7238661325752681,0.662037747429799,0.6112077967281587,0.5383395029085141,0.6686666666666666,0.5105438401775805,0.5051194539249146,0.676923076923077,0.607421875,0.5668202764976958,0.4857142857142857,0.6638225255972696,0.723404255319149,0.5716630196936543,0.4857142857142857,0.7291693775753633,0.4101001306051371
InsDis,0.6003402211437434,0.5790021667557756,0.5871559633027523,0.5289243516955654,0.4469195962408632,0.41935483870967744,0.5373333333333333,0.4051054384017758,0.36973833902161546,0.541025641025641,0.4296875,0.39631336405529954,0.3619047619047619,0.5034129692832765,0.574468085106383,0.4141137855579869,0.3619047619047619,0.5972457167642594,0.27090154987993886
MoCo,0.6168509531195276,0.5974336606916735,0.6102855666106732,0.5458800061377934,0.4768534632788026,0.42993125330512955,0.5406666666666666,0.4153718091009989,0.38794084186575656,0.5461538461538461,0.482421875,0.4377880184331797,0.4095238095238095,0.5238907849829352,0.5638297872340425,0.44529540481400437,0.38794084186575656,0.6144003469963132,0.2919991373733017
MoCoV2,0.6892229949467154,0.6728480175591637,0.684649179480553,0.6189964707687586,0.5555168813087366,0.49814912744579587,0.6146666666666667,0.47807991120976695,0.47667804323094426,0.6333333333333333,0.5546875,0.4792626728110599,0.5047619047619047,0.6279863481228669,0.6382978723404256,0.5235229759299781,0.47667804323094426,0.6858382129689872,0.36907621751474123
PIRL,0.6226297093110522,0.6023862453217773,0.6110608605763018,0.5466472303206997,0.4751131221719457,0.43521946060285566,0.56,0.42286348501664817,0.37542662116040953,0.5512820512820513,0.453125,0.46543778801843316,0.4,0.5204778156996587,0.5957446808510638,0.45459518599562365,0.37542662116040953,0.6199089134677944,0.29657548998492356
bagnet17,0.6067694001100715,0.586656161184118,0.5664814575526553,0.48803130274666257,0.4657152801949182,0.39238498149127443,0.5246666666666666,0.40260821309655936,0.3162684869169511,0.5282051282051282,0.439453125,0.42857142857142855,0.37142857142857144,0.45563139931740615,0.5319148936170213,0.4562363238512035,0.3162684869169511,0.60062893081761,0.2444876783398184
bagnet33,0.6859958973332666,0.6712159158060613,0.65415428349916,0.5870799447598588,0.571179951270449,0.47223691168693815,0.5906666666666667,0.46892341842397334,0.40386803185437997,0.6025641025641025,0.53515625,0.5253456221198156,0.45714285714285713,0.5716723549488054,0.5957446808510638,0.5295404814004376,0.40386803185437997,0.680416395575797,0.32985658409387225
