model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiTM_resnetv2_101x1,0.7522889878420974,0.7379632495708698,0.751841323168368,0.6696332668405708,0.6122520013922729,0.5616076150185088,0.7106666666666667,0.4447835738068812,0.5085324232081911,0.7,0.62109375,0.6175115207373272,0.5619047619047619,0.7150170648464164,0.5425531914893617,0.5251641137855579,0.4447835738068812,0.7445673389720234,0.3881407471763684
BiTM_resnetv2_50x1,0.7325011257317257,0.714916847229648,0.7344618167721928,0.6450053705692803,0.563174382178907,0.5203595980962453,0.6706666666666666,0.4181465038845727,0.472127417519909,0.6692307692307692,0.583984375,0.5714285714285714,0.42857142857142855,0.7013651877133106,0.5425531914893617,0.4797592997811816,0.4181465038845727,0.7245283018867924,0.36663007683863885
BiTM_resnetv2_50x3,0.7731275328963827,0.759349410473591,0.7721281819356506,0.6999386220653675,0.6366167768882701,0.588048651507139,0.7273333333333334,0.49056603773584906,0.5392491467576792,0.7435897435897436,0.646484375,0.6359447004608295,0.6,0.7832764505119454,0.6702127659574468,0.5579868708971554,0.49056603773584906,0.7663847321622208,0.40297863155622704
InfoMin,0.7203182068344424,0.6984269915862341,0.7238015247447991,0.639558078870646,0.5443786982248521,0.5129561078794289,0.6733333333333333,0.4078801331853496,0.4641638225255973,0.6871794871794872,0.556640625,0.5069124423963134,0.4380952380952381,0.6723549488054608,0.5957446808510638,0.4671772428884026,0.4078801331853496,0.7114075037952722,0.3404162102957284
InsDis,0.5731975784259769,0.5473168809972705,0.5695826334151699,0.4894123062758938,0.3793943612948138,0.3807509254362771,0.5213333333333333,0.29827968923418424,0.2844141069397042,0.5128205128205128,0.365234375,0.37327188940092165,0.2761904761904762,0.5102389078498294,0.5,0.31564551422319476,0.2761904761904762,0.5676642810670136,0.2086767895878525
MoCo,0.592335017761545,0.5679714100796354,0.5938105698410647,0.5108178609789781,0.41350504698920987,0.39291380222104705,0.5253333333333333,0.3132630410654828,0.31399317406143346,0.5358974358974359,0.404296875,0.391705069124424,0.3238095238095238,0.5409556313993175,0.4574468085106383,0.33260393873085337,0.3132630410654828,0.5867057037518977,0.22860847018150388
MoCoV2,0.6645319457647471,0.642991811351549,0.6712753585734591,0.5826300444990026,0.483466759484859,0.45690111052353255,0.612,0.3645948945615982,0.4141069397042093,0.617948717948718,0.494140625,0.4423963133640553,0.4,0.6450511945392492,0.5212765957446809,0.4086433260393873,0.3645948945615982,0.6577315116026892,0.2932608695652174
PIRL,0.59848901786161,0.5733742296761122,0.5956195890941982,0.510434248887525,0.4079359554472677,0.39238498149127443,0.5413333333333333,0.31659267480577136,0.30489192263936293,0.5384615384615384,0.412109375,0.423963133640553,0.3047619047619048,0.5255972696245734,0.5212765957446809,0.35393873085339167,0.3047619047619048,0.5929733246584254,0.23511712873415
bagnet17,0.5766248061239806,0.5517066719194079,0.545225481328337,0.4395427343869879,0.39644970414201186,0.35589635113696455,0.5,0.293007769145394,0.2502844141069397,0.4897435897435897,0.369140625,0.3824884792626728,0.29523809523809524,0.431740614334471,0.425531914893617,0.350109409190372,0.2502844141069397,0.5681630882671872,0.17401694547034544
bagnet33,0.6565767749036874,0.6365759630807327,0.6350949735107895,0.535138867577106,0.49564914723285763,0.4267583289264939,0.5613333333333334,0.34267480577136517,0.31399317406143346,0.5666666666666667,0.46875,0.4700460829493088,0.34285714285714286,0.5597269624573379,0.5212765957446809,0.41466083150984684,0.31399317406143346,0.647321622207764,0.2493967975433209
