model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,device,0.70359592600291,0.695046439628483,0.757985257985258,0.6846707818930041,0.515625,0.5610328638497653,0.7235023041474654,0.505982905982906,0.4854368932038835,0.7246376811594203,0.5675675675675675,0.4,0.625,0.7128712871287128,0.36363636363636365,0.4726775956284153,0.36363636363636365,0.702009702009702
BiTM_resnetv2_50x1,device,0.679692371648306,0.6678460858027422,0.7436527436527437,0.6538065843621399,0.4609375,0.4953051643192488,0.695852534562212,0.4495726495726496,0.4368932038834951,0.6956521739130435,0.5315315315315315,0.45,0.375,0.6633663366336634,0.5454545454545454,0.4016393442622951,0.375,0.6765419265419266
BiTM_resnetv2_50x3,device,0.7362294741218042,0.724015922158337,0.7891072891072891,0.720679012345679,0.5390625,0.57981220657277,0.7511520737327189,0.5282051282051282,0.5825242718446602,0.7971014492753623,0.6486486486486487,0.4,0.625,0.7920792079207921,0.7272727272727273,0.4918032786885246,0.4,0.7338877338877339
InfoMin,device,0.6510081064227812,0.6337903582485626,0.7092547092547092,0.6213991769547325,0.439453125,0.4812206572769953,0.6912442396313364,0.41196581196581195,0.3786407766990291,0.7536231884057971,0.5225225225225225,0.35,0.4,0.6831683168316832,0.5454545454545454,0.40710382513661203,0.35,0.6486486486486487
InsDis,device,0.4840989399293286,0.46218487394957986,0.5352170352170352,0.45781893004115226,0.26171875,0.3192488262910798,0.4976958525345622,0.2905982905982906,0.24271844660194175,0.5072463768115942,0.34234234234234234,0.2,0.2,0.5742574257425742,0.6363636363636364,0.226775956284153,0.2,0.48717948717948717
MoCo,device,0.5142382041155685,0.5004422821760283,0.5720720720720721,0.49434156378600824,0.326171875,0.34507042253521125,0.511520737327189,0.3111111111111111,0.27184466019417475,0.5072463768115942,0.35135135135135137,0.15,0.25,0.6039603960396039,0.5454545454545454,0.27049180327868855,0.15,0.5192307692307693
MoCoV2,device,0.5867802951569321,0.5720919946926138,0.6523341523341524,0.565843621399177,0.384765625,0.41784037558685444,0.6267281105990783,0.37435897435897436,0.30097087378640774,0.6086956521739131,0.44144144144144143,0.2,0.4,0.6633663366336634,0.45454545454545453,0.34153005464480873,0.2,0.5885308385308385
PIRL,device,0.5167324880482228,0.49800973020787265,0.5724815724815725,0.49176954732510286,0.296875,0.3333333333333333,0.543778801843318,0.29743589743589743,0.2912621359223301,0.4927536231884058,0.36036036036036034,0.25,0.3,0.5346534653465347,0.6363636363636364,0.27049180327868855,0.25,0.5207900207900208
bagnet17,device,0.47141966327166906,0.4646174259177355,0.5102375102375102,0.4207818930041152,0.294921875,0.3145539906103286,0.4423963133640553,0.28376068376068375,0.20388349514563106,0.391304347826087,0.32432432432432434,0.2,0.175,0.42574257425742573,0.36363636363636365,0.25956284153005466,0.175,0.47765072765072764
bagnet33,device,0.5686967366451882,0.5639097744360902,0.6146601146601146,0.5257201646090535,0.39453125,0.4107981220657277,0.5668202764976958,0.3401709401709402,0.27184466019417475,0.5217391304347826,0.45045045045045046,0.35,0.225,0.6039603960396039,0.36363636363636365,0.33879781420765026,0.225,0.5722453222453222
