model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,device,0.7290322580645161,0.6356855995410212,0.7554240631163708,0.6802631578947368,0.5073891625615764,0.5524475524475524,0.6836734693877551,0.5985401459854015,0.42857142857142855,0.64,0.6190476190476191,0.2,0.64,0.5,0.75,0.5,0.2,0.6791406791406791
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,device,0.7135483870967742,0.621342512908778,0.7435897435897436,0.6789473684210526,0.5270935960591133,0.5384615384615384,0.7142857142857143,0.5985401459854015,0.39285714285714285,0.64,0.5238095238095238,0.3,0.52,0.5,0.75,0.3333333333333333,0.3,0.6682259182259183
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,device,0.7058064516129032,0.621342512908778,0.7485207100591716,0.6907894736842105,0.5172413793103449,0.5874125874125874,0.6530612244897959,0.5985401459854015,0.39285714285714285,0.64,0.6190476190476191,0.3,0.56,0.5,0.5,0.5,0.3,0.668918918918919
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,device,0.7103225806451613,0.6236374067699368,0.7504930966469427,0.6855263157894737,0.5320197044334976,0.5104895104895105,0.6938775510204082,0.6788321167883211,0.39285714285714285,0.68,0.6190476190476191,0.6,0.44,0.5,0.25,0.5,0.25,0.6716909216909217
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,device,0.7058064516129032,0.6345381526104418,0.7386587771203156,0.6789473684210526,0.5270935960591133,0.5174825174825175,0.673469387755102,0.583941605839416,0.32142857142857145,0.64,0.6666666666666666,0.3,0.56,0.5,0.25,0.5,0.25,0.6678794178794178
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,device,0.712258064516129,0.6299483648881239,0.7652859960552268,0.6842105263157895,0.5270935960591133,0.5034965034965035,0.7346938775510204,0.5985401459854015,0.25,0.64,0.6666666666666666,0.2,0.6,0.5,0.75,0.5,0.2,0.6746361746361746
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,device,0.7167741935483871,0.6305220883534136,0.7504930966469427,0.6947368421052632,0.5566502463054187,0.4965034965034965,0.7346938775510204,0.635036496350365,0.32142857142857145,0.64,0.5238095238095238,0.2,0.56,0.5,0.75,0.5,0.2,0.6761954261954262
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,device,0.7148387096774194,0.627653471026965,0.7504930966469427,0.6947368421052632,0.5073891625615764,0.5594405594405595,0.7551020408163265,0.5912408759124088,0.35714285714285715,0.72,0.6666666666666666,0.2,0.52,0.5,0.75,0.5,0.2,0.6748094248094249
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,dog,0.8275154004106776,0.780804694048617,0.8103448275862069,0.6923076923076923,0.6808510638297872,,0.8688524590163934,0.21739130434782608,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.7911208151382824
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,dog,0.8308008213552361,0.7761944677284157,0.8706896551724138,0.6752136752136753,0.723404255319149,,0.8688524590163934,0.2608695652173913,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7920305676855895
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,dog,0.8279260780287474,0.7875104777870914,0.8706896551724138,0.6809116809116809,0.723404255319149,,0.8688524590163934,0.08695652173913043,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.08695652173913043,0.7956695778748181
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,dog,0.8353182751540041,0.7841575859178541,0.8706896551724138,0.6666666666666666,0.7446808510638298,,0.9016393442622951,0.13043478260869565,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.7976710334788938
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,dog,0.8373716632443532,0.7740989103101426,0.853448275862069,0.6495726495726496,0.7127659574468085,,0.8852459016393442,0.2608695652173913,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.5,1.0,0.2608695652173913,0.7929403202328966
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,dog,0.8344969199178645,0.7799664710813077,0.8189655172413793,0.6638176638176638,0.7446808510638298,,0.8360655737704918,0.21739130434782608,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.7931222707423581
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,dog,0.837782340862423,0.780804694048617,0.8448275862068966,0.6410256410256411,0.6914893617021277,,0.8524590163934426,0.30434782608695654,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.30434782608695654,0.7945778748180495
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,dog,0.8250513347022588,0.7740989103101426,0.8189655172413793,0.6780626780626781,0.7340425531914894,,0.8688524590163934,0.21739130434782608,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,,0.5,1.0,0.0,0.7876637554585153
