model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,0.8120021242697822,0.7525591485323029,0.7741125251172136,0.7297560975609756,0.6489655172413793,0.6097201767304861,0.7147335423197492,0.5623931623931624,0.4929078014184397,0.6666666666666666,0.7295081967213115,0.6410256410256411,0.5,0.6511627906976745,0.8409090909090909,0.575,0.4929078014184397,0.7608111038820212,0.4678714859437751
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,0.8131970260223048,0.7520846044335977,0.7712659075686538,0.7320325203252033,0.6510344827586206,0.6008836524300442,0.6927899686520376,0.5794871794871795,0.4787234042553192,0.6933333333333334,0.6967213114754098,0.6538461538461539,0.5166666666666667,0.5813953488372093,0.8863636363636364,0.725,0.4787234042553192,0.7608978529603123,0.4721794589839455
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,0.8164498141263941,0.7497796759541726,0.768921634293369,0.7256910569105691,0.6572413793103449,0.593519882179676,0.7100313479623824,0.5863247863247864,0.475177304964539,0.6466666666666666,0.7131147540983607,0.6153846153846154,0.4666666666666667,0.6046511627906976,0.8636363636363636,0.625,0.4666666666666667,0.7601387985252657,0.465410199556541
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,0.8148566117896973,0.7483560436580571,0.7751172136637642,0.7344715447154472,0.6613793103448276,0.6111929307805597,0.7037617554858934,0.5777777777777777,0.49645390070921985,0.6466666666666666,0.7049180327868853,0.6282051282051282,0.4666666666666667,0.5813953488372093,0.8636363636363636,0.675,0.4666666666666667,0.7614834092387769,0.4768991559306975
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,0.8158523632501328,0.7484238356721579,0.7719356999330208,0.7258536585365853,0.6579310344827586,0.6215022091310751,0.7053291536050157,0.5794871794871795,0.48226950354609927,0.6866666666666666,0.7213114754098361,0.6666666666666666,0.43333333333333335,0.5813953488372093,0.8181818181818182,0.7,0.43333333333333335,0.7604424202992843,0.4669485866904073
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,0.8120021242697822,0.7522879804759,0.7719356999330208,0.7278048780487805,0.66,0.6067746686303387,0.7178683385579937,0.582905982905983,0.5070921985815603,0.6933333333333334,0.6967213114754098,0.6153846153846154,0.48333333333333334,0.5813953488372093,0.8409090909090909,0.7,0.48333333333333334,0.7608544784211668,0.46846647488382387
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,0.8152549123738715,0.7511355162361874,0.7684192900200938,0.7292682926829268,0.6448275862068965,0.6185567010309279,0.6927899686520376,0.5897435897435898,0.4787234042553192,0.6666666666666666,0.7049180327868853,0.6025641025641025,0.4166666666666667,0.627906976744186,0.8181818181818182,0.7,0.4166666666666667,0.7603990457601388,0.47014760960564
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,0.8150557620817844,0.74862721171446,0.768921634293369,0.7242276422764228,0.6510344827586206,0.6008836524300442,0.7037617554858934,0.5555555555555556,0.46808510638297873,0.6733333333333333,0.7213114754098361,0.6025641025641025,0.4666666666666667,0.5813953488372093,0.8409090909090909,0.625,0.4666666666666667,0.7585556278464541,0.4593216581689204
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,0.8143919277748274,0.7514066842925904,0.7707635632953784,0.7347967479674796,0.6475862068965518,0.6082474226804123,0.6849529780564263,0.5777777777777777,0.4858156028368794,0.66,0.6639344262295082,0.6410256410256411,0.48333333333333334,0.627906976744186,0.8863636363636364,0.65,0.48333333333333334,0.7610062893081762,0.4641915641476274
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,0.8160515135422198,0.7499152599823741,0.7697588747488279,0.7276422764227642,0.646896551724138,0.593519882179676,0.7115987460815048,0.576068376068376,0.4858156028368794,0.68,0.7377049180327869,0.6153846153846154,0.5,0.627906976744186,0.8409090909090909,0.625,0.4858156028368794,0.7602689221427023,0.4671111111111111
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,0.8165161975570897,0.7521523964476985,0.7726054922973878,0.7203252032520325,0.6579310344827586,0.5891016200294551,0.6959247648902821,0.576068376068376,0.4858156028368794,0.7133333333333334,0.7459016393442623,0.6025641025641025,0.5333333333333333,0.5813953488372093,0.9090909090909091,0.625,0.4858156028368794,0.7607677293428757,0.4692513368983957
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,0.8138608603292619,0.7491017558131652,0.7702612190221031,0.7234146341463414,0.6565517241379311,0.5949926362297496,0.6959247648902821,0.5658119658119658,0.5177304964539007,0.64,0.7049180327868853,0.6410256410256411,0.48333333333333334,0.6046511627906976,0.9545454545454546,0.65,0.48333333333333334,0.7588809368900455,0.4666666666666667
human,0.8771242697822623,0.8299776286353467,0.840589417280643,0.7908943089430894,0.84,0.6863033873343152,0.7899686520376176,0.6222222222222222,0.6382978723404256,0.8,0.8442622950819673,0.8461538461538461,0.7833333333333333,0.7906976744186046,0.8636363636363636,0.775,0.6222222222222222,0.8352201257861636,0.5123620309050773
