model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,device,0.7735483870967742,0.7303499713138267,0.7662721893491125,0.75,0.6650246305418719,0.5524475524475524,0.7448979591836735,0.6934306569343066,0.39285714285714285,0.68,0.7619047619047619,0.5,0.44,0.75,0.5,0.6666666666666666,0.39285714285714285,0.73995148995149
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,device,0.7761290322580645,0.7337923121055652,0.7554240631163708,0.7552631578947369,0.6157635467980296,0.5734265734265734,0.6836734693877551,0.7226277372262774,0.2857142857142857,0.64,0.9047619047619048,0.6,0.48,0.5,0.75,0.8333333333333334,0.2857142857142857,0.7392584892584892
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,device,0.7793548387096774,0.7337923121055652,0.7583826429980276,0.7473684210526316,0.625615763546798,0.5734265734265734,0.7346938775510204,0.7372262773722628,0.39285714285714285,0.64,0.8095238095238095,0.5,0.56,1.0,0.5,0.8333333333333334,0.39285714285714285,0.7416839916839917
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,device,0.7741935483870968,0.7269076305220884,0.7761341222879684,0.7592105263157894,0.6551724137931034,0.5734265734265734,0.7346938775510204,0.708029197080292,0.2857142857142857,0.6,0.8095238095238095,0.4,0.44,0.5,0.75,0.8333333333333334,0.2857142857142857,0.7416839916839917
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,device,0.7838709677419354,0.7366609294320138,0.7652859960552268,0.7447368421052631,0.6699507389162561,0.6013986013986014,0.7244897959183674,0.7299270072992701,0.35714285714285715,0.64,0.9047619047619048,0.5,0.4,0.75,0.25,0.8333333333333334,0.25,0.7456687456687456
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,device,0.772258064516129,0.7366609294320138,0.7613412228796844,0.7605263157894737,0.6551724137931034,0.5874125874125874,0.7040816326530612,0.7226277372262774,0.32142857142857145,0.68,0.8095238095238095,0.4,0.52,0.5,0.25,0.8333333333333334,0.25,0.7423769923769924
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,device,0.7696774193548387,0.7274813539873781,0.76232741617357,0.756578947368421,0.6600985221674877,0.6013986013986014,0.7244897959183674,0.7299270072992701,0.32142857142857145,0.68,0.8095238095238095,0.5,0.44,0.5,0.5,0.8333333333333334,0.32142857142857145,0.7396049896049897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,device,0.7767741935483871,0.7452667814113597,0.7593688362919132,0.7578947368421053,0.6206896551724138,0.6013986013986014,0.7448979591836735,0.6788321167883211,0.35714285714285715,0.68,0.8571428571428571,0.5,0.48,0.5,0.75,0.8333333333333334,0.35714285714285715,0.7449757449757449
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,device,0.7690322580645161,0.7366609294320138,0.7682445759368837,0.7618421052631579,0.6157635467980296,0.5734265734265734,0.7040816326530612,0.7007299270072993,0.32142857142857145,0.64,0.8095238095238095,0.7,0.52,0.5,1.0,0.6666666666666666,0.32142857142857145,0.7413374913374914
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,device,0.7658064516129032,0.7292025243832473,0.757396449704142,0.7460526315789474,0.6305418719211823,0.5734265734265734,0.7346938775510204,0.7226277372262774,0.39285714285714285,0.64,0.8571428571428571,0.6,0.52,0.5,0.5,0.8333333333333334,0.39285714285714285,0.735966735966736
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,device,0.772258064516129,0.7412507171543317,0.7583826429980276,0.743421052631579,0.6403940886699507,0.5384615384615384,0.6938775510204082,0.7226277372262774,0.2857142857142857,0.72,0.7619047619047619,0.4,0.56,0.5,0.5,0.5,0.2857142857142857,0.738911988911989
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,device,0.7729032258064517,0.7360872059667241,0.7662721893491125,0.7526315789473684,0.6206896551724138,0.5454545454545454,0.7040816326530612,0.6934306569343066,0.4642857142857143,0.56,0.8571428571428571,0.5,0.56,0.5,1.0,0.8333333333333334,0.4642857142857143,0.7404712404712405
human,device,0.8793548387096775,0.8514056224899599,0.8560157790927022,0.85,0.8719211822660099,0.6503496503496503,0.7857142857142857,0.7299270072992701,0.7142857142857143,0.8,0.9047619047619048,0.7,0.8,1.0,1.0,1.0,0.6503496503496503,0.8504851004851005
