model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,device,0.7372687590937435,0.7310924369747899,0.7534807534807535,0.7124485596707819,0.669921875,0.568075117370892,0.7419354838709677,0.5777777777777777,0.46601941747572817,0.6521739130434783,0.7027027027027027,0.35,0.7,0.7425742574257426,0.6363636363636364,0.5901639344262295,0.35,0.7342342342342343
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,device,0.7189773435876117,0.7142857142857143,0.7411957411957412,0.6826131687242798,0.638671875,0.5516431924882629,0.7235023041474654,0.5333333333333333,0.42718446601941745,0.6521739130434783,0.6846846846846847,0.55,0.55,0.7227722772277227,0.7272727272727273,0.5765027322404371,0.42718446601941745,0.718988218988219
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,device,0.7223030554978175,0.7184873949579832,0.7407862407862408,0.6851851851851852,0.642578125,0.5563380281690141,0.7004608294930875,0.5299145299145299,0.3883495145631068,0.6666666666666666,0.7207207207207207,0.4,0.55,0.6831683168316832,0.6363636363636364,0.5956284153005464,0.3883495145631068,0.7219334719334719
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,device,0.7272916233631261,0.7233524988942945,0.7428337428337428,0.6975308641975309,0.63671875,0.5563380281690141,0.7419354838709677,0.5572649572649573,0.44660194174757284,0.7391304347826086,0.7027027027027027,0.7,0.45,0.7326732673267327,0.5454545454545454,0.5983606557377049,0.44660194174757284,0.7260914760914761
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,device,0.7146123467054667,0.7140645731977001,0.7321867321867321,0.6733539094650206,0.65234375,0.5211267605633803,0.7142857142857143,0.5418803418803418,0.4174757281553398,0.6521739130434783,0.7297297297297297,0.55,0.575,0.6633663366336634,0.6363636363636364,0.5983606557377049,0.4174757281553398,0.715003465003465
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,device,0.7281230513406776,0.7226890756302521,0.7485667485667485,0.6862139917695473,0.63671875,0.5305164319248826,0.7603686635944701,0.5333333333333333,0.4174757281553398,0.6521739130434783,0.7207207207207207,0.45,0.625,0.7326732673267327,0.6363636363636364,0.6202185792349727,0.4174757281553398,0.7276507276507277
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,device,0.7272916233631261,0.7249004865103936,0.7371007371007371,0.6923868312757202,0.6640625,0.528169014084507,0.728110599078341,0.5418803418803418,0.4174757281553398,0.6666666666666666,0.6756756756756757,0.45,0.675,0.7524752475247525,0.6363636363636364,0.5846994535519126,0.4174757281553398,0.7252252252252253
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,device,0.7277073373519019,0.7220256523662096,0.7506142506142506,0.691358024691358,0.642578125,0.5539906103286385,0.7327188940092166,0.5606837606837607,0.42718446601941745,0.6666666666666666,0.7477477477477478,0.45,0.525,0.7227722772277227,0.7272727272727273,0.6010928961748634,0.42718446601941745,0.7252252252252253
human,device,0.8499272500519642,0.8578062804068997,0.8456183456183456,0.8215020576131687,0.876953125,0.6338028169014085,0.8018433179723502,0.5777777777777777,0.6601941747572816,0.7971014492753623,0.8648648648648649,0.7,0.8,0.8613861386138614,0.9090909090909091,0.8142076502732241,0.5777777777777777,0.8504851004851005
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,dog,0.7417155841696649,0.741325576563474,0.6748466257668712,0.5612745098039216,0.6503496503496503,0.6666666666666666,0.693069306930693,0.3424657534246575,0.5,0.5,0.5,0.6,0.2,0.8478260869565217,0.8571428571428571,0.6051282051282051,0.2,0.7412663755458515
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,dog,0.7371709903427381,0.7375857053812591,0.6825153374233128,0.5441176470588235,0.6573426573426573,0.3333333333333333,0.6782178217821783,0.3424657534246575,0.5416666666666666,0.6,0.5454545454545454,0.6666666666666666,0.2,0.717391304347826,0.8571428571428571,0.6153846153846154,0.2,0.7368995633187773
