model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,0.8101433882103027,0.7238153345535896,0.7742799732083054,0.7164227642276423,0.5979310344827586,0.5994108983799705,0.725705329153605,0.5145299145299145,0.4326241134751773,0.7133333333333334,0.6639344262295082,0.5384615384615384,0.38333333333333336,0.6511627906976745,0.7727272727272727,0.5,0.38333333333333336,0.7462155714595532,0.38498577369227405
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,0.8127323420074349,0.7263236390753169,0.768921634293369,0.7154471544715447,0.5924137931034483,0.5876288659793815,0.7225705329153606,0.5025641025641026,0.4219858156028369,0.7066666666666667,0.6475409836065574,0.5256410256410257,0.43333333333333335,0.6046511627906976,0.8409090909090909,0.675,0.4219858156028369,0.7465842550422902,0.39091109640414734
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,0.8133297928836962,0.7241542946240933,0.7742799732083054,0.7159349593495935,0.6027586206896551,0.5832106038291606,0.7100313479623824,0.5008547008547009,0.40425531914893614,0.68,0.680327868852459,0.5384615384615384,0.43333333333333335,0.5581395348837209,0.7954545454545454,0.55,0.40425531914893614,0.7466276295814357,0.38860563068055864
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,0.8134625597450876,0.7220527421869704,0.7732752846617549,0.72,0.603448275862069,0.5920471281296024,0.7163009404388715,0.505982905982906,0.4397163120567376,0.6733333333333333,0.6721311475409836,0.5384615384615384,0.45,0.5581395348837209,0.7727272727272727,0.6,0.4397163120567376,0.7469312513554544,0.3935840707964602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,0.81558682952735,0.7253745508779066,0.7762893503014066,0.7108943089430895,0.5882758620689655,0.5949926362297496,0.7178683385579937,0.5076923076923077,0.4787234042553192,0.7066666666666667,0.6721311475409836,0.5897435897435898,0.43333333333333335,0.5581395348837209,0.75,0.625,0.43333333333333335,0.7478854912166558,0.3954890576150067
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,0.8114710568242167,0.7282896074842383,0.7776289350301406,0.7117073170731707,0.6,0.5743740795287187,0.7241379310344828,0.5111111111111111,0.48226950354609927,0.7066666666666667,0.6311475409836066,0.5384615384615384,0.48333333333333334,0.5348837209302325,0.7727272727272727,0.6,0.48226950354609927,0.7478204294079376,0.39084738340267133
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,0.8129978757302178,0.7238831265676903,0.7699263228399196,0.7126829268292683,0.5827586206896552,0.6038291605301914,0.7178683385579937,0.5042735042735043,0.44680851063829785,0.7066666666666667,0.6639344262295082,0.48717948717948717,0.43333333333333335,0.5581395348837209,0.75,0.575,0.43333333333333335,0.7454348297549338,0.3860619469026549
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,0.8173791821561338,0.72110365398956,0.7714333556597455,0.7126829268292683,0.5848275862068966,0.5964653902798233,0.7304075235109718,0.5094017094017094,0.4432624113475177,0.72,0.6885245901639344,0.48717948717948717,0.4166666666666667,0.5813953488372093,0.7727272727272727,0.5,0.4166666666666667,0.7464324441552809,0.3830024537140308
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,0.8147238449283059,0.7294420717239509,0.7749497655726725,0.7180487804878048,0.5820689655172414,0.6023564064801178,0.7225705329153606,0.5076923076923077,0.4326241134751773,0.7,0.6147540983606558,0.5256410256410257,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.55,0.4326241134751773,0.7491433528518759,0.39709075119409465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,0.8154540626659585,0.7259168869907124,0.7737776289350301,0.7164227642276423,0.5903448275862069,0.5846833578792342,0.7351097178683386,0.49743589743589745,0.4432624113475177,0.7466666666666667,0.6721311475409836,0.5,0.4666666666666667,0.5813953488372093,0.7727272727272727,0.55,0.4432624113475177,0.74823248752982,0.3916757940854326
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,0.8140600106213489,0.724222086638194,0.772438044206296,0.7121951219512195,0.5986206896551725,0.5802650957290133,0.7241379310344828,0.517948717948718,0.45390070921985815,0.74,0.6639344262295082,0.5256410256410257,0.5166666666666667,0.5581395348837209,0.8181818181818182,0.525,0.45390070921985815,0.7469312513554544,0.4
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,0.8125331917153479,0.7240865026099925,0.7727729403884795,0.7120325203252033,0.5979310344827586,0.572901325478645,0.7272727272727273,0.505982905982906,0.46808510638297873,0.6666666666666666,0.6475409836065574,0.5128205128205128,0.4666666666666667,0.5348837209302325,0.8409090909090909,0.575,0.4666666666666667,0.7459336369551074,0.3888028324850631
