model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,device,0.7322580645161291,0.633964429145152,0.7504930966469427,0.7105263157894737,0.5566502463054187,0.5944055944055944,0.7448979591836735,0.6131386861313869,0.35714285714285715,0.76,0.5238095238095238,0.3,0.36,0.5,0.5,0.3333333333333333,0.3,0.6852044352044352
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,device,0.7387096774193549,0.6431440045897877,0.747534516765286,0.7157894736842105,0.5123152709359606,0.5804195804195804,0.7346938775510204,0.6277372262773723,0.35714285714285715,0.68,0.6666666666666666,0.2,0.44,0.5,0.75,0.5,0.2,0.6888426888426888
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,device,0.7380645161290322,0.6460126219162364,0.7613412228796844,0.7131578947368421,0.5270935960591133,0.6013986013986014,0.7346938775510204,0.6496350364963503,0.39285714285714285,0.72,0.7142857142857143,0.3,0.56,0.75,0.5,0.5,0.3,0.6943866943866944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,device,0.7425806451612903,0.642570281124498,0.7662721893491125,0.7131578947368421,0.5566502463054187,0.5874125874125874,0.7551020408163265,0.6277372262773723,0.2857142857142857,0.68,0.6190476190476191,0.3,0.48,0.5,0.5,0.5,0.2857142857142857,0.6943866943866944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,device,0.7490322580645161,0.6477337923121056,0.76232741617357,0.6986842105263158,0.5615763546798029,0.5944055944055944,0.7551020408163265,0.6496350364963503,0.42857142857142855,0.72,0.6666666666666666,0.3,0.36,0.25,0.25,0.5,0.25,0.6961191961191961
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,device,0.7393548387096774,0.6494549627079748,0.7593688362919132,0.7131578947368421,0.5517241379310345,0.5874125874125874,0.7244897959183674,0.656934306569343,0.2857142857142857,0.72,0.6666666666666666,0.2,0.48,0.5,0.25,0.5,0.2,0.6943866943866944
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,device,0.7374193548387097,0.6351118760757315,0.7652859960552268,0.7144736842105263,0.5369458128078818,0.6223776223776224,0.7448979591836735,0.635036496350365,0.2857142857142857,0.72,0.6190476190476191,0.2,0.52,0.25,0.5,0.5,0.2,0.6909216909216909
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,device,0.7341935483870968,0.6569133677567413,0.7564102564102564,0.7197368421052631,0.5221674876847291,0.6153846153846154,0.7653061224489796,0.6496350364963503,0.2857142857142857,0.72,0.6666666666666666,0.3,0.44,0.5,0.5,0.5,0.2857142857142857,0.6959459459459459
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,device,0.7406451612903225,0.6546184738955824,0.7682445759368837,0.7197368421052631,0.5270935960591133,0.6153846153846154,0.7653061224489796,0.635036496350365,0.32142857142857145,0.76,0.6666666666666666,0.5,0.56,0.5,0.75,0.5,0.32142857142857145,0.7002772002772003
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,device,0.7316129032258064,0.6465863453815262,0.7603550295857988,0.7092105263157895,0.5320197044334976,0.6153846153846154,0.7755102040816326,0.6496350364963503,0.32142857142857145,0.76,0.6666666666666666,0.3,0.52,0.5,0.5,0.5,0.3,0.6926541926541927
