model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop0.2_wd0.0001_id1660252539,0.8253451938396177,0.7578469256321605,0.7814802411252512,0.7328455284552845,0.68,0.6097201767304861,0.7084639498432602,0.5863247863247864,0.5070921985815603,0.68,0.6721311475409836,0.6538461538461539,0.5666666666666667,0.6046511627906976,0.8181818181818182,0.75,0.5070921985815603,0.7695944480589894,0.4783188792528352
eval_resnet50_crop10.0_wd0.0001_id1660252928,0.8252788104089219,0.7604230221679886,0.7839919624916276,0.7295934959349594,0.6731034482758621,0.6008836524300442,0.7053291536050157,0.6017094017094017,0.5035460992907801,0.74,0.7049180327868853,0.6282051282051282,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.75,0.5035460992907801,0.7702884406853178,0.4751101321585903
eval_resnet50_crop10.0_wd0.0001_id1660257260,0.826805629314923,0.7612365263371975,0.7833221701272606,0.7295934959349594,0.6772413793103448,0.6126656848306333,0.7115987460815048,0.5914529914529915,0.4787234042553192,0.7,0.680327868852459,0.6410256410256411,0.5166666666666667,0.6511627906976745,0.8863636363636364,0.75,0.4787234042553192,0.7709607460420733,0.47956521739130437
eval_resnet50_crop10.0_wd0.0001_id1660283537,0.8234200743494424,0.7611687343230967,0.781647689216343,0.7339837398373984,0.6731034482758621,0.6038291605301914,0.700626959247649,0.5811965811965812,0.4929078014184397,0.6866666666666666,0.680327868852459,0.6282051282051282,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.75,0.4929078014184397,0.7696378225981348,0.47728783514292045
eval_resnet50_crop10.0_wd0.0001_id1660307473,0.8244822092405736,0.761372110365399,0.7818151373074347,0.7310569105691057,0.666896551724138,0.6111929307805597,0.7210031347962382,0.6136752136752137,0.524822695035461,0.7,0.6721311475409836,0.6666666666666666,0.48333333333333334,0.6744186046511628,0.8409090909090909,0.775,0.48333333333333334,0.7705703751897636,0.47848045674132633
eval_resnet50_crop10.0_wd0.0001_id1660319311,0.8255443441317047,0.7619822384923056,0.7853315472203617,0.7263414634146341,0.68,0.593519882179676,0.700626959247649,0.6,0.4858156028368794,0.7066666666666667,0.680327868852459,0.6538461538461539,0.5,0.5813953488372093,0.8409090909090909,0.8,0.4858156028368794,0.7703751897636087,0.4828186167899087
eval_resnet50_crop10.0_wd0.0001_id1660326844,0.8266064790228359,0.7615076943936004,0.7853315472203617,0.7317073170731707,0.6724137931034483,0.6097201767304861,0.6943573667711599,0.5931623931623932,0.48936170212765956,0.6866666666666666,0.6967213114754098,0.6153846153846154,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.8,0.48936170212765956,0.7711993060073736,0.47875852960598725
eval_resnet50_crop10.0_wd0.0001_id1660754603,0.8224907063197026,0.759812894041082,0.7806430006697924,0.732520325203252,0.6717241379310345,0.6126656848306333,0.700626959247649,0.5931623931623932,0.5035460992907801,0.6933333333333334,0.7131147540983607,0.6025641025641025,0.5166666666666667,0.6744186046511628,0.8636363636363636,0.725,0.5035460992907801,0.7689655172413793,0.47879973907371165
eval_resnet50_crop10.0_wd0.0001_id1660757336,0.8251460435475305,0.7625923666192123,0.7843268586738111,0.7291056910569106,0.6813793103448276,0.605301914580265,0.6959247648902821,0.5948717948717949,0.5106382978723404,0.7,0.7049180327868853,0.7051282051282052,0.55,0.627906976744186,0.8181818181818182,0.725,0.5106382978723404,0.7710691823899372,0.48649835345773873
eval_resnet50_crop10.0_wd0.0001_id1660765145,0.8228226234731811,0.7611687343230967,0.78231748158071,0.7313821138211382,0.6827586206896552,0.5949926362297496,0.7021943573667712,0.5897435897435898,0.5212765957446809,0.74,0.6885245901639344,0.6538461538461539,0.5,0.627906976744186,0.8181818181818182,0.775,0.5,0.7698546952938625,0.47532751091703057
