model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop0.2_wd0.0001_id1660252539,0.8230881571959638,0.7276794793573317,0.7841594105827193,0.7134959349593496,0.6220689655172413,0.5891016200294551,0.719435736677116,0.4905982905982906,0.450354609929078,0.7,0.6311475409836066,0.5256410256410257,0.5833333333333334,0.5581395348837209,0.75,0.6,0.450354609929078,0.7529819995662546,0.39750328515111694
eval_resnet50_crop10.0_wd0.0001_id1660252928,0.8240839086563994,0.7310012880482679,0.7880107166778298,0.7139837398373984,0.6137931034482759,0.5758468335787923,0.7163009404388715,0.4905982905982906,0.4219858156028369,0.7333333333333333,0.639344262295082,0.5512820512820513,0.5166666666666667,0.5813953488372093,0.75,0.575,0.4219858156028369,0.7543482975493385,0.40025962786672437
eval_resnet50_crop10.0_wd0.0001_id1660257260,0.8263409453000531,0.7305945359636635,0.7895177494976557,0.708780487804878,0.6262068965517241,0.5891016200294551,0.7241379310344828,0.49230769230769234,0.44680851063829785,0.7266666666666667,0.6557377049180327,0.5,0.5666666666666667,0.6046511627906976,0.8181818181818182,0.575,0.44680851063829785,0.7554109737584038,0.4029687841082733
eval_resnet50_crop10.0_wd0.0001_id1660283537,0.8223579394583113,0.7321537522879805,0.7868385800401876,0.7107317073170731,0.6062068965517241,0.5787923416789397,0.7147335423197492,0.47863247863247865,0.41843971631205673,0.68,0.6475409836065574,0.5384615384615384,0.5166666666666667,0.6046511627906976,0.7727272727272727,0.575,0.41843971631205673,0.7530470613749729,0.3914771472731287
eval_resnet50_crop10.0_wd0.0001_id1660307473,0.8234864577801381,0.7282896074842383,0.781647689216343,0.7104065040650407,0.6075862068965517,0.6008836524300442,0.7382445141065831,0.5196581196581197,0.4397163120567376,0.74,0.6311475409836066,0.5512820512820513,0.45,0.6046511627906976,0.75,0.6,0.4397163120567376,0.7528952504879636,0.39386637458926615
eval_resnet50_crop10.0_wd0.0001_id1660319311,0.8230881571959638,0.7323571283302827,0.793536503683858,0.7047154471544715,0.6275862068965518,0.5787923416789397,0.7147335423197492,0.5128205128205128,0.4219858156028369,0.7266666666666667,0.6065573770491803,0.5512820512820513,0.5166666666666667,0.6046511627906976,0.7727272727272727,0.625,0.4219858156028369,0.7546519193233572,0.4050854888206927
eval_resnet50_crop10.0_wd0.0001_id1660326844,0.8246813595326606,0.728628567554742,0.7878432685867381,0.711869918699187,0.616551724137931,0.5876288659793815,0.7241379310344828,0.49230769230769234,0.41843971631205673,0.7066666666666667,0.6557377049180327,0.5,0.5333333333333333,0.6511627906976745,0.7272727272727273,0.625,0.41843971631205673,0.7538278030795923,0.3999565028273162
eval_resnet50_crop10.0_wd0.0001_id1660754603,0.8234200743494424,0.727611687343231,0.7836570663094441,0.7113821138211383,0.6124137931034482,0.5920471281296024,0.7272727272727273,0.49914529914529915,0.43617021276595747,0.7,0.639344262295082,0.5,0.5166666666666667,0.6511627906976745,0.7727272727272727,0.575,0.43617021276595747,0.7525699414443722,0.3981320590790617
eval_resnet50_crop10.0_wd0.0001_id1660757336,0.8246813595326606,0.7315436241610739,0.7851640991292699,0.712520325203252,0.6213793103448276,0.5846833578792342,0.731974921630094,0.5094017094017094,0.44680851063829785,0.7066666666666667,0.6557377049180327,0.5769230769230769,0.55,0.5581395348837209,0.75,0.575,0.44680851063829785,0.7551507265235307,0.4040735873850197
eval_resnet50_crop10.0_wd0.0001_id1660765145,0.8249468932554435,0.729170903667548,0.7880107166778298,0.7123577235772358,0.6213793103448276,0.5787923416789397,0.7241379310344828,0.5025641025641026,0.4219858156028369,0.7133333333333334,0.6229508196721312,0.5256410256410257,0.5166666666666667,0.627906976744186,0.75,0.6,0.4219858156028369,0.7542832357406203,0.40314822912111936
