model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
BiT-M-R101x1-ILSVRC2012,0.8688927243759957,0.801098230628432,0.8410917615539183,0.7754471544715447,0.7075862068965517,0.6907216494845361,0.7946708463949843,0.576068376068376,0.5673758865248227,0.7533333333333333,0.7622950819672131,0.6282051282051282,0.6666666666666666,0.7209302325581395,0.8181818181818182,0.725,0.5673758865248227,0.815224463240078,0.4885964912280702
BiT-M-R101x1-nonfinetuned,0.8155204460966543,0.7265948071317199,0.7741125251172136,0.7013008130081301,0.6427586206896552,0.6377025036818851,0.7398119122257053,0.5213675213675214,0.46808510638297873,0.72,0.6885245901639344,0.6410256410256411,0.65,0.5581395348837209,0.7954545454545454,0.625,0.46808510638297873,0.7499457818260681,0.33259668508287293
BiT-M-R101x3-ILSVRC2012,0.8882766861391397,0.8233340112534744,0.8564969859343603,0.8089430894308943,0.7558620689655172,0.7216494845360825,0.8401253918495298,0.6051282051282051,0.6382978723404256,0.7933333333333333,0.7868852459016393,0.6923076923076923,0.7666666666666667,0.7674418604651163,0.8181818181818182,0.7,0.6051282051282051,0.8389937106918239,0.5320304017372421
BiT-M-R101x3-nonfinetuned,0.8475836431226765,0.7682868958036744,0.8096115204286671,0.7526829268292683,0.6786206896551724,0.6759941089837997,0.7915360501567398,0.5606837606837607,0.549645390070922,0.76,0.6967213114754098,0.6538461538461539,0.6666666666666666,0.6744186046511628,0.8636363636363636,0.775,0.549645390070922,0.789112990674474,0.3996937212863706
BiT-M-R152x4-ILSVRC2012,0.8890069038767924,0.829638668564843,0.8585063630274615,0.8133333333333334,0.78,0.7349042709867453,0.829153605015674,0.6324786324786325,0.6702127659574468,0.8066666666666666,0.7950819672131147,0.7307692307692307,0.7666666666666667,0.7441860465116279,0.8181818181818182,0.75,0.6324786324786325,0.8435914118412492,0.532783326096396
BiT-M-R152x4-nonfinetuned,0.8533590015932023,0.7755406413124534,0.8086068318821166,0.7482926829268293,0.7103448275862069,0.7098674521354934,0.7962382445141066,0.5846153846153846,0.5319148936170213,0.7333333333333333,0.7459016393442623,0.6923076923076923,0.6833333333333333,0.6744186046511628,0.7954545454545454,0.7,0.5319148936170213,0.7943613099110822,0.4079580236117184
BiT-M-R50x1-ILSVRC2012,0.8509028146574615,0.7765575215239645,0.8184862692565305,0.7508943089430894,0.6682758620689655,0.6715758468335787,0.7633228840125392,0.5606837606837607,0.5283687943262412,0.7066666666666667,0.7377049180327869,0.5769230769230769,0.7,0.6046511627906976,0.8181818181818182,0.65,0.5283687943262412,0.792474517458252,0.4567579313342025
BiT-M-R50x1-nonfinetuned,0.7918879447689856,0.7059182428309945,0.7603817816476892,0.6814634146341464,0.593103448275862,0.5949926362297496,0.7053291536050157,0.5042735042735043,0.4326241134751773,0.6866666666666666,0.6557377049180327,0.5256410256410257,0.4666666666666667,0.4883720930232558,0.7727272727272727,0.65,0.4326241134751773,0.7273910214703969,0.2968476357267951
BiT-M-R50x3-ILSVRC2012,0.8821694105151354,0.8198088265202359,0.8508037508372405,0.7960975609756098,0.74,0.7216494845360825,0.8260188087774295,0.6017094017094017,0.6134751773049646,0.7933333333333333,0.7950819672131147,0.6538461538461539,0.7166666666666667,0.6976744186046512,0.8409090909090909,0.675,0.6017094017094017,0.832357406202559,0.5237677984665936
BiT-M-R50x3-nonfinetuned,0.8374933616569304,0.7596095179987797,0.8029135967849966,0.7338211382113821,0.666896551724138,0.6686303387334315,0.7711598746081505,0.5487179487179488,0.4929078014184397,0.7733333333333333,0.6967213114754098,0.6025641025641025,0.6166666666666667,0.6744186046511628,0.7272727272727273,0.7,0.4929078014184397,0.7780958577315116,0.3700312639571237
FixPNASNet,0.8812400424853957,0.8092332723205207,0.8491292699263229,0.7941463414634147,0.7448275862068966,0.7054491899852725,0.7946708463949843,0.5931623931623932,0.5390070921985816,0.7466666666666667,0.7622950819672131,0.6282051282051282,0.75,0.7441860465116279,0.8636363636363636,0.7,0.5390070921985816,0.8269572760789416,0.49527991218441275
FixResNeXt101_32x48d,0.9022172065852363,0.8400108467222561,0.8673811118553248,0.824390243902439,0.7779310344827586,0.7584683357879234,0.8495297805642633,0.6393162393162393,0.6879432624113475,0.8133333333333334,0.7950819672131147,0.7435897435897436,0.8333333333333334,0.8372093023255814,0.8409090909090909,0.675,0.6393162393162393,0.8547820429407937,0.5405585106382979
FixResNeXt101_32x48d_v2,0.9024827403080191,0.8414344790183717,0.8705626255860683,0.8247154471544715,0.7806896551724138,0.7584683357879234,0.8463949843260188,0.6393162393162393,0.6950354609929078,0.8133333333333334,0.7950819672131147,0.7435897435897436,0.85,0.8372093023255814,0.8409090909090909,0.7,0.6393162393162393,0.8559097809585773,0.5461811722912966
