model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,device,0.8387096774193549,0.7573149741824441,0.8461538461538461,0.8052631578947368,0.6798029556650246,0.7762237762237763,0.7959183673469388,0.6715328467153284,0.32142857142857145,0.76,0.7619047619047619,0.4,0.76,0.5,0.75,0.6666666666666666,0.32142857142857145,0.7945252945252945
BiT-M-R101x1-nonfinetuned,device,0.7870967741935484,0.685025817555938,0.8057199211045365,0.7328947368421053,0.6059113300492611,0.6713286713286714,0.7755102040816326,0.6204379562043796,0.39285714285714285,0.76,0.6190476190476191,0.3,0.68,0.5,1.0,0.5,0.3,0.7347539847539848
BiT-M-R101x3-ILSVRC2012,device,0.8541935483870968,0.7791164658634538,0.8767258382642998,0.8197368421052632,0.7142857142857143,0.7762237762237763,0.8673469387755102,0.7226277372262774,0.6071428571428571,0.76,0.7142857142857143,0.4,0.8,0.75,0.75,0.6666666666666666,0.4,0.8177408177408177
BiT-M-R101x3-nonfinetuned,device,0.8187096774193549,0.7171543316121629,0.8293885601577909,0.7894736842105263,0.6699507389162561,0.7342657342657343,0.8571428571428571,0.6277372262773723,0.5714285714285714,0.72,0.6190476190476191,0.4,0.8,0.5,1.0,0.6666666666666666,0.4,0.7714830214830215
BiT-M-R152x4-ILSVRC2012,device,0.8580645161290322,0.7831325301204819,0.8619329388560157,0.8473684210526315,0.7487684729064039,0.7902097902097902,0.8877551020408163,0.7299270072992701,0.7142857142857143,0.84,0.7619047619047619,0.5,0.84,0.75,0.75,0.6666666666666666,0.5,0.8244975744975745
BiT-M-R152x4-nonfinetuned,device,0.8083870967741935,0.7343660355708549,0.8195266272189349,0.7921052631578948,0.729064039408867,0.7552447552447552,0.8571428571428571,0.708029197080292,0.5714285714285714,0.72,0.6190476190476191,0.5,0.8,0.5,0.75,0.6666666666666666,0.5,0.777027027027027
BiT-M-R50x1-ILSVRC2012,device,0.8154838709677419,0.7228915662650602,0.8274161735700197,0.775,0.625615763546798,0.7132867132867133,0.7857142857142857,0.6715328467153284,0.42857142857142855,0.64,0.6190476190476191,0.5,0.76,0.5,0.75,0.5,0.42857142857142855,0.7664587664587664
BiT-M-R50x1-nonfinetuned,device,0.7451612903225806,0.6528973034997131,0.7790927021696252,0.7078947368421052,0.5123152709359606,0.6083916083916084,0.7448979591836735,0.583941605839416,0.35714285714285715,0.56,0.5238095238095238,0.3,0.48,0.5,0.5,0.5,0.3,0.696985446985447
BiT-M-R50x3-ILSVRC2012,device,0.8496774193548388,0.7705106138841079,0.8609467455621301,0.8263157894736842,0.7093596059113301,0.7692307692307693,0.8877551020408163,0.656934306569343,0.5714285714285714,0.8,0.8571428571428571,0.6,0.76,0.5,0.75,0.6666666666666666,0.5,0.810984060984061
BiT-M-R50x3-nonfinetuned,device,0.8032258064516129,0.7137119908204246,0.8224852071005917,0.7684210526315789,0.6403940886699507,0.7132867132867133,0.8571428571428571,0.6642335766423357,0.5357142857142857,0.76,0.6190476190476191,0.2,0.68,0.5,0.75,0.6666666666666666,0.2,0.7605682605682605
