model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop0.2_wd0.0001_id1660252539,0.9283058948486458,0.8781777506609721,0.8844608171466846,0.8760975609756098,0.7606896551724138,0.801178203240059,0.8479623824451411,0.747008547008547,0.7304964539007093,0.8066666666666666,0.7950819672131147,0.7948717948717948,0.7666666666666667,0.7441860465116279,0.8636363636363636,0.725,0.725,0.8862719583604424,0.5985961833735468
eval_resnet50_crop10.0_wd0.0001_id1660252928,0.9291688794476899,0.8797369669852891,0.8869725385130609,0.871219512195122,0.7655172413793103,0.801178203240059,0.8526645768025078,0.7452991452991453,0.7269503546099291,0.86,0.7868852459016393,0.8333333333333334,0.7,0.813953488372093,0.9090909090909091,0.7,0.7,0.8871177618737801,0.5967671472258628
eval_resnet50_crop10.0_wd0.0001_id1660257260,0.9291024960169941,0.8781777506609721,0.8886470194239786,0.876260162601626,0.7662068965517241,0.8100147275405007,0.8605015673981191,0.7350427350427351,0.7304964539007093,0.8533333333333334,0.8032786885245902,0.7564102564102564,0.7,0.7209302325581395,0.9318181818181818,0.75,0.7,0.8875081327260897,0.6042863455589925
eval_resnet50_crop10.0_wd0.0001_id1660283537,0.9259824747742963,0.8798047589993899,0.8874748827863362,0.8717073170731707,0.7655172413793103,0.7938144329896907,0.8463949843260188,0.7264957264957265,0.7056737588652482,0.8266666666666667,0.7950819672131147,0.8461538461538461,0.7,0.7906976744186046,0.9090909090909091,0.725,0.7,0.8855996530036868,0.5967248908296944
eval_resnet50_crop10.0_wd0.0001_id1660307473,0.92823951141795,0.8793302149006847,0.8878097789685198,0.8751219512195122,0.7593103448275862,0.8026509572901326,0.8683385579937304,0.7760683760683761,0.7304964539007093,0.8466666666666667,0.8032786885245902,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.75,0.7166666666666667,0.8876816308826718,0.6006117544242954
eval_resnet50_crop10.0_wd0.0001_id1660319311,0.9277084439723845,0.8819063114365128,0.8879772270596116,0.875609756097561,0.7717241379310344,0.7952871870397643,0.8557993730407524,0.7658119658119659,0.7056737588652482,0.8133333333333334,0.7868852459016393,0.8333333333333334,0.7,0.7674418604651163,0.9318181818181818,0.725,0.7,0.8881804380828454,0.612360777462328
eval_resnet50_crop10.0_wd0.0001_id1660326844,0.9268454593733404,0.8779065826045692,0.8873074346952444,0.8734959349593496,0.7627586206896552,0.8085419734904271,0.8495297805642633,0.7521367521367521,0.7021276595744681,0.8533333333333334,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.725,0.7021276595744681,0.8859900238559966,0.6014476858960298
eval_resnet50_crop10.0_wd0.0001_id1660754603,0.9273101433882103,0.8766185343366552,0.8856329537843268,0.8747967479674796,0.7655172413793103,0.7938144329896907,0.8667711598746082,0.7555555555555555,0.723404255319149,0.84,0.8114754098360656,0.8333333333333334,0.7166666666666667,0.7906976744186046,0.8863636363636364,0.7,0.7,0.8859900238559966,0.5966754155730534
eval_resnet50_crop10.0_wd0.0001_id1660757336,0.9283722782793414,0.8787878787878788,0.8873074346952444,0.8751219512195122,0.7696551724137931,0.7952871870397643,0.8667711598746082,0.7572649572649572,0.7375886524822695,0.82,0.7868852459016393,0.8461538461538461,0.75,0.7441860465116279,0.9090909090909091,0.7,0.7,0.8874647581869443,0.5997375328083989
eval_resnet50_crop10.0_wd0.0001_id1660765145,0.9266463090812533,0.8796691749711884,0.8854655056932351,0.8752845528455284,0.7744827586206896,0.7982326951399117,0.8589341692789969,0.7384615384615385,0.7127659574468085,0.8333333333333334,0.7786885245901639,0.782051282051282,0.6833333333333333,0.7674418604651163,0.9090909090909091,0.75,0.6833333333333333,0.8865538928648883,0.5968239964711072
