model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop0.2_wd0.0001_id1660252539,0.7640216140491319,0.7458986408531952,0.7672179868200026,0.6727788859904864,0.6428820048729551,0.5457429931253305,0.6973333333333334,0.42064372918978915,0.47440273037542663,0.6820512820512821,0.603515625,0.5852534562211982,0.5238095238095238,0.7184300341296929,0.574468085106383,0.513129102844639,0.42064372918978915,0.7529819995662546,0.39750328515111694
eval_resnet50_crop10.0_wd0.0001_id1660252928,0.7653975083804473,0.7481498156850607,0.7687685747512598,0.6740064446831364,0.633832231117299,0.5430988894764675,0.7093333333333334,0.42119866814650386,0.47667804323094426,0.7025641025641025,0.59375,0.5944700460829493,0.49523809523809526,0.71160409556314,0.5957446808510638,0.5082056892778993,0.42119866814650386,0.7543482975493385,0.40025962786672437
eval_resnet50_crop10.0_wd0.0001_id1660257260,0.7656726872467103,0.7485437712806371,0.7679932807856312,0.672855608408777,0.6477549599721545,0.5436277102062401,0.7093333333333334,0.419811320754717,0.48236632536973834,0.6948717948717948,0.603515625,0.5714285714285714,0.5142857142857142,0.7167235494880546,0.6595744680851063,0.5065645514223195,0.419811320754717,0.7554109737584038,0.4029687841082733
eval_resnet50_crop10.0_wd0.0001_id1660283537,0.7625206384149698,0.7469116695275346,0.7667011241762501,0.6724719963173239,0.6366167768882701,0.5430988894764675,0.702,0.42175360710321863,0.47440273037542663,0.6871794871794872,0.61328125,0.5622119815668203,0.5142857142857142,0.7389078498293515,0.6170212765957447,0.5147702407002188,0.42175360710321863,0.7530470613749729,0.3914771472731287
eval_resnet50_crop10.0_wd0.0001_id1660307473,0.7637464351828689,0.7457298027408054,0.7657320067192144,0.6678686512198865,0.6341802993386704,0.5415124272871497,0.7166666666666667,0.42452830188679247,0.472127417519909,0.7076923076923077,0.591796875,0.5898617511520737,0.45714285714285713,0.726962457337884,0.5957446808510638,0.5109409190371991,0.42452830188679247,0.7528952504879636,0.39386637458926615
eval_resnet50_crop10.0_wd0.0001_id1660319311,0.7648971831690599,0.7482623744266539,0.7719989662747125,0.6741598895197176,0.6390532544378699,0.5393971443680592,0.7113333333333334,0.427857935627081,0.46985210466439137,0.6897435897435897,0.595703125,0.5668202764976958,0.5047619047619047,0.7440273037542662,0.6170212765957447,0.5087527352297593,0.427857935627081,0.7546519193233572,0.4050854888206927
eval_resnet50_crop10.0_wd0.0001_id1660326844,0.7642717766548256,0.7471930663815178,0.768962398242667,0.6755408930489489,0.6376609815523843,0.5473294553146484,0.7093333333333334,0.4236958934517203,0.46757679180887374,0.6923076923076923,0.58984375,0.576036866359447,0.49523809523809526,0.7218430034129693,0.6063829787234043,0.5103938730853391,0.4236958934517203,0.7538278030795923,0.3999565028273162
eval_resnet50_crop10.0_wd0.0001_id1660754603,0.7632961424926202,0.7456453836846104,0.7670241633285955,0.6750805585392051,0.635572572224156,0.550502379693284,0.71,0.4225860155382908,0.4778156996587031,0.6948717948717948,0.60546875,0.5576036866359447,0.5428571428571428,0.7286689419795221,0.6276595744680851,0.5092997811816192,0.4225860155382908,0.7525699414443722,0.3981320590790617
eval_resnet50_crop10.0_wd0.0001_id1660757336,0.7659478661129734,0.7488251681346203,0.7692854373950123,0.6762313948135645,0.6387051862164984,0.5489159175039662,0.7066666666666667,0.422031076581576,0.472127417519909,0.6974358974358974,0.609375,0.6221198156682027,0.47619047619047616,0.7320819112627986,0.6170212765957447,0.5092997811816192,0.422031076581576,0.7551507265235307,0.4040735873850197
eval_resnet50_crop10.0_wd0.0001_id1660765145,0.7642217441336869,0.7476151616624926,0.7673472024809407,0.675924505140402,0.6421858684302123,0.5568482284505553,0.7126666666666667,0.42147613762486125,0.47667804323094426,0.6923076923076923,0.59375,0.5714285714285714,0.5428571428571428,0.7286689419795221,0.6170212765957447,0.5136761487964989,0.42147613762486125,0.7542832357406203,0.40314822912111936
eval_resnet50_crop10.0_wd0.0001_id1660775245,0.7659228498524041,0.7483467934828488,0.7670887711590645,0.6743133343562989,0.6373129133310129,0.5452141723955579,0.7133333333333334,0.41897891231964485,0.48350398179749715,0.7025641025641025,0.591796875,0.5576036866359447,0.5142857142857142,0.7167235494880546,0.648936170212766,0.5043763676148797,0.41897891231964485,0.7542181739319019,0.3968604908246739
eval_resnet50_crop10.0_wd0.0001_id1660786254,0.7639715815279932,0.7456735233700087,0.7648921049231167,0.6700936013503146,0.6369648451096415,0.5430988894764675,0.72,0.42452830188679247,0.46985210466439137,0.6923076923076923,0.58203125,0.5990783410138248,0.5142857142857142,0.7372013651877133,0.5851063829787234,0.5087527352297593,0.42452830188679247,0.7526566905226632,0.3980056362453935
eval_resnet50_crop10.0_wd0.0001_id1660792527,0.7654225246410167,0.7480372569434673,0.7686393590903218,0.6762313948135645,0.6442742777584407,0.5563194077207827,0.696,0.4209211986681465,0.4869169510807736,0.6923076923076923,0.587890625,0.5391705069124424,0.5619047619047619,0.726962457337884,0.6170212765957447,0.5235229759299781,0.4209211986681465,0.7544133593580569,0.40035003281557646
eval_resnet50_crop10.0_wd0.0001_id1660801308,0.7635463050983139,0.7456735233700087,0.7661842615324977,0.6699401565137333,0.6380090497737556,0.5356953992596509,0.7113333333333334,0.422031076581576,0.4653014789533561,0.6923076923076923,0.6015625,0.5668202764976958,0.49523809523809526,0.7167235494880546,0.6170212765957447,0.5071115973741794,0.422031076581576,0.7527434396009542,0.39913232104121477
eval_resnet50_crop10.0_wd0.0001_id1660806653,0.7647470856056436,0.7477277204040859,0.7685747512598526,0.674696946447752,0.6421858684302123,0.5494447382337387,0.7066666666666667,0.4236958934517203,0.49943117178612056,0.7025641025641025,0.58984375,0.576036866359447,0.5333333333333333,0.726962457337884,0.5957446808510638,0.5109409190371991,0.4236958934517203,0.7544784211667751,0.3963254593175853
