model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,device,0.7067137809187279,0.6948252985404688,0.7571662571662572,0.6820987654320988,0.515625,0.5446009389671361,0.7465437788018433,0.46495726495726497,0.46601941747572817,0.7101449275362319,0.5495495495495496,0.4,0.45,0.7722772277227723,0.7272727272727273,0.45081967213114754,0.4,0.7028759528759528
ResNet50,device,0.7094159218457701,0.6959310039805395,0.7907452907452908,0.6743827160493827,0.55859375,0.5258215962441315,0.7373271889400922,0.4,0.42718446601941745,0.6666666666666666,0.5765765765765766,0.25,0.525,0.801980198019802,0.36363636363636365,0.4207650273224044,0.25,0.6995841995841996
SimCLR,device,0.5969652878819373,0.5778416629809818,0.6572481572481572,0.5653292181069959,0.40234375,0.4154929577464789,0.631336405529954,0.3641025641025641,0.30097087378640774,0.6521739130434783,0.45045045045045046,0.25,0.325,0.6633663366336634,0.45454545454545453,0.33879781420765026,0.25,0.5992723492723493
ViT,device,0.7331116192059863,0.7229102167182663,0.7923832923832924,0.7160493827160493,0.5390625,0.5845070422535211,0.7603686635944701,0.5076923076923077,0.6310679611650486,0.7101449275362319,0.4954954954954955,0.45,0.6,0.7425742574257426,0.7272727272727273,0.4672131147540984,0.45,0.7304227304227304
DINO,dog,0.7814807801552737,0.7812175358404322,0.7576687116564417,0.6176470588235294,0.7762237762237763,0.6666666666666666,0.7574257425742574,0.2009132420091324,0.625,0.75,0.5454545454545454,0.6,0.2,0.8043478260869565,0.42857142857142855,0.6153846153846154,0.2,0.7782023289665211
ResNet50,dog,0.7865934482105662,0.7886972782048618,0.8312883435582822,0.6200980392156863,0.7272727272727273,0.3333333333333333,0.7871287128712872,0.0502283105022831,0.7083333333333334,0.7,0.45454545454545453,0.5333333333333333,0.4,0.8478260869565217,0.42857142857142855,0.5025641025641026,0.0502283105022831,0.7807496360989811
SimCLR,dog,0.6521492141639841,0.6509453563266154,0.6165644171779141,0.47058823529411764,0.5244755244755245,0.3333333333333333,0.6534653465346535,0.1187214611872146,0.4583333333333333,0.75,0.22727272727272727,0.4,0.4,0.6739130434782609,0.42857142857142855,0.4564102564102564,0.1187214611872146,0.6495633187772926
ViT,dog,0.7462601779965915,0.7456887596093912,0.7285276073619632,0.6029411764705882,0.6503496503496503,0.6666666666666666,0.7475247524752475,0.2054794520547945,0.6666666666666666,0.7,0.36363636363636365,0.5333333333333333,0.4,0.7391304347826086,0.42857142857142855,0.5641025641025641,0.2054794520547945,0.7438136826783115
DINO,commodity,0.7012635379061372,0.6774479397430218,0.7242990654205608,0.6520223152022315,0.5172413793103449,0.6373626373626373,0.5670103092783505,0.47770700636942676,0.6119402985074627,0.6842105263157895,0.4074074074074074,0.4,0.6,0.65,0.4,0.4606741573033708,0.4,0.6936519258202568
ResNet50,commodity,0.6976534296028881,0.6685866194062915,0.7503337783711616,0.6283124128312413,0.6206896551724138,0.6043956043956044,0.5463917525773195,0.34394904458598724,0.40298507462686567,0.42105263157894735,0.4444444444444444,0.45,0.7,0.6,0.2,0.43820224719101125,0.2,0.6747503566333809
SimCLR,commodity,0.60514440433213,0.5764288879042977,0.6321762349799733,0.5627615062761506,0.41954022988505746,0.6043956043956044,0.4948453608247423,0.35668789808917195,0.3582089552238806,0.5263157894736842,0.4074074074074074,0.6,0.6,0.55,0.2,0.449438202247191,0.2,0.5952211126961484
ViT,commodity,0.717057761732852,0.7062472308373948,0.7503337783711616,0.689679218967922,0.5574712643678161,0.6153846153846154,0.5979381443298969,0.4713375796178344,0.5522388059701493,0.5789473684210527,0.48148148148148145,0.55,0.5,0.675,0.2,0.48314606741573035,0.2,0.7146932952924394
DINO,bird,0.9250864387245485,0.9112983151635282,0.8646788990825688,0.8,0.8190954773869347,0.5,0.9285714285714286,0.7475728155339806,1.0,0.9473684210526315,0.9285714285714286,0.75,0.6666666666666666,0.7142857142857143,1.0,0.7222222222222222,0.5,0.9227421109902068
ResNet50,bird,0.9197080291970803,0.9083250743310208,0.8944954128440367,0.7724137931034483,0.8090452261306532,0.5,0.9285714285714286,0.7038834951456311,0.8,0.9473684210526315,0.7142857142857143,0.75,0.3333333333333333,0.7857142857142857,1.0,0.6851851851851852,0.3333333333333333,0.9162132752992383
SimCLR,bird,0.8267383787936996,0.8027750247770069,0.7408256880733946,0.7,0.6432160804020101,0.5,0.7857142857142857,0.5970873786407767,1.0,0.8421052631578947,0.7142857142857143,0.5,1.0,0.6428571428571429,1.0,0.5925925925925926,0.5,0.8248095756256801
ViT,bird,0.9281598155973876,0.9177403369672944,0.8761467889908257,0.7965517241379311,0.7939698492462312,0.5,0.9523809523809523,0.7427184466019418,1.0,0.9473684210526315,0.8571428571428571,0.75,1.0,0.7142857142857143,1.0,0.7407407407407407,0.5,0.9252811026478056
DINO,structure,0.7252847380410022,0.7134655532359081,0.7941176470588235,0.7539432176656151,0.75,0.711340206185567,0.6363636363636364,0.33098591549295775,0.40816326530612246,0.4594594594594595,0.5714285714285714,0.75,0.5,0.7547169811320755,0.5,0.5,0.33098591549295775,0.7205882352941176
