model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,device,0.7606451612903226,0.7205966724039014,0.7988165680473372,0.7407894736842106,0.6551724137931034,0.6923076923076923,0.6632653061224489,0.7445255474452555,0.5357142857142857,0.68,0.6666666666666666,0.4,0.52,0.5,0.5,0.6666666666666666,0.4,0.7413374913374914
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,device,0.7625806451612903,0.7200229489386116,0.8027613412228797,0.7618421052631579,0.5960591133004927,0.6573426573426573,0.7653061224489796,0.708029197080292,0.35714285714285715,0.68,0.7142857142857143,0.6,0.68,0.5,0.25,0.5,0.25,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,device,0.7587096774193548,0.7194492254733219,0.7899408284023669,0.7368421052631579,0.5615763546798029,0.7132867132867133,0.7142857142857143,0.6788321167883211,0.39285714285714285,0.8,0.7142857142857143,0.8,0.68,0.5,0.5,0.8333333333333334,0.39285714285714285,0.7364864864864865
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,device,0.7883870967741935,0.7114170969592656,0.7948717948717948,0.7486842105263158,0.5763546798029556,0.6643356643356644,0.7142857142857143,0.7445255474452555,0.39285714285714285,0.72,0.5714285714285714,0.6,0.64,0.75,0.5,0.8333333333333334,0.39285714285714285,0.7441094941094941
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,device,0.7793548387096774,0.7137119908204246,0.7948717948717948,0.7421052631578947,0.6108374384236454,0.6923076923076923,0.7142857142857143,0.7153284671532847,0.39285714285714285,0.8,0.6190476190476191,0.4,0.64,0.75,0.25,0.6666666666666666,0.25,0.7425502425502426
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,device,0.7716129032258064,0.708548479632817,0.7850098619329389,0.7263157894736842,0.5911330049261084,0.6853146853146853,0.673469387755102,0.7299270072992701,0.42857142857142855,0.8,0.6190476190476191,0.6,0.56,0.5,0.25,0.8333333333333334,0.25,0.7340609840609841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,device,0.7729032258064517,0.7131382673551349,0.7909270216962525,0.756578947368421,0.5960591133004927,0.7482517482517482,0.673469387755102,0.7153284671532847,0.42857142857142855,0.68,0.6666666666666666,0.6,0.56,0.5,0.25,0.8333333333333334,0.25,0.7418572418572419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,device,0.7683870967741936,0.7062535857716581,0.7978303747534516,0.743421052631579,0.5763546798029556,0.6433566433566433,0.6530612244897959,0.7445255474452555,0.32142857142857145,0.76,0.7142857142857143,0.6,0.68,0.5,0.75,0.6666666666666666,0.32142857142857145,0.7357934857934858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,device,0.7767741935483871,0.6890418818129661,0.782051282051282,0.7381578947368421,0.5862068965517241,0.6783216783216783,0.7142857142857143,0.7518248175182481,0.21428571428571427,0.72,0.5238095238095238,0.5,0.6,0.5,0.5,0.6666666666666666,0.21428571428571427,0.7297297297297297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,device,0.7541935483870967,0.7102696500286861,0.8116370808678501,0.7368421052631579,0.5714285714285714,0.6503496503496503,0.6836734693877551,0.7226277372262774,0.42857142857142855,0.8,0.6190476190476191,0.5,0.48,0.5,0.5,0.6666666666666666,0.42857142857142855,0.7338877338877339
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,device,0.756774193548387,0.7142857142857143,0.7988165680473372,0.7328947368421053,0.6059113300492611,0.6923076923076923,0.6428571428571429,0.7299270072992701,0.39285714285714285,0.72,0.6666666666666666,0.6,0.68,0.5,0.75,0.8333333333333334,0.39285714285714285,0.7357934857934858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,device,0.7767741935483871,0.7171543316121629,0.7958579881656804,0.7368421052631579,0.5812807881773399,0.6573426573426573,0.6530612244897959,0.7226277372262774,0.35714285714285715,0.72,0.6666666666666666,0.7,0.64,0.75,0.5,0.8333333333333334,0.35714285714285715,0.7401247401247402
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,device,0.7664516129032258,0.7062535857716581,0.796844181459566,0.7407894736842106,0.6059113300492611,0.7482517482517482,0.673469387755102,0.7153284671532847,0.2857142857142857,0.72,0.6666666666666666,0.6,0.52,1.0,0.25,0.6666666666666666,0.25,0.7368329868329868
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,device,0.7767741935483871,0.7108433734939759,0.7988165680473372,0.7447368421052631,0.5911330049261084,0.7132867132867133,0.7857142857142857,0.708029197080292,0.42857142857142855,0.8,0.6666666666666666,0.6,0.56,0.75,0.25,0.5,0.25,0.7430699930699931
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,device,0.7683870967741936,0.7154331612162937,0.8096646942800789,0.7552631578947369,0.5763546798029556,0.7272727272727273,0.6428571428571429,0.7737226277372263,0.39285714285714285,0.84,0.6666666666666666,0.5,0.56,0.75,0.75,0.5,0.39285714285714285,0.7446292446292446
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,device,0.7619354838709678,0.7028112449799196,0.7938856015779092,0.743421052631579,0.5714285714285714,0.6993006993006993,0.7142857142857143,0.6861313868613139,0.39285714285714285,0.8,0.7142857142857143,0.6,0.68,0.75,0.5,0.6666666666666666,0.39285714285714285,0.7337144837144837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,device,0.7612903225806451,0.7154331612162937,0.8037475345167653,0.7394736842105263,0.6206896551724138,0.7132867132867133,0.6836734693877551,0.7956204379562044,0.4642857142857143,0.8,0.7142857142857143,0.5,0.6,0.75,0.5,0.8333333333333334,0.4642857142857143,0.7427234927234927
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,device,0.7838709677419354,0.7292025243832473,0.7869822485207101,0.7552631578947369,0.6157635467980296,0.7342657342657343,0.6632653061224489,0.7591240875912408,0.32142857142857145,0.68,0.6190476190476191,0.5,0.72,0.75,0.25,0.6666666666666666,0.25,0.7498267498267498
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,device,0.7548387096774194,0.7137119908204246,0.7731755424063116,0.7460526315789474,0.5862068965517241,0.6783216783216783,0.6530612244897959,0.781021897810219,0.35714285714285715,0.72,0.6190476190476191,0.4,0.56,0.75,1.0,0.8333333333333334,0.35714285714285715,0.7318087318087318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,device,0.7638709677419355,0.7119908204245554,0.7919132149901381,0.7473684210526316,0.5862068965517241,0.6573426573426573,0.7040816326530612,0.7372262773722628,0.4642857142857143,0.64,0.5714285714285714,0.7,0.68,0.5,0.75,0.8333333333333334,0.4642857142857143,0.7371794871794872
