model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,0.8769915029208709,0.8332316453121822,0.8174815807099799,0.8065040650406504,0.7075862068965517,0.7260677466863034,0.7633228840125392,0.7128205128205128,0.6773049645390071,0.7266666666666667,0.6721311475409836,0.6923076923076923,0.5666666666666667,0.5348837209302325,0.8863636363636364,0.65,0.5348837209302325,0.8312079809152028,0.4987024221453287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,0.8819702602230484,0.8355365737916074,0.8163094440723375,0.8097560975609757,0.7027586206896552,0.7025036818851251,0.7758620689655172,0.7094017094017094,0.6382978723404256,0.7533333333333333,0.7131147540983607,0.717948717948718,0.6833333333333333,0.6976744186046512,0.8636363636363636,0.575,0.575,0.8337020169160703,0.500752850075285
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,0.880509824747743,0.8354009897634058,0.8127930341594106,0.8100813008130081,0.6937931034482758,0.7349042709867453,0.7523510971786834,0.6957264957264957,0.6276595744680851,0.78,0.6967213114754098,0.6794871794871795,0.6166666666666667,0.7209302325581395,0.8409090909090909,0.7,0.6166666666666667,0.8324007807417046,0.49795742850999786
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,0.8821694105151354,0.8285539963392312,0.8220026791694575,0.8042276422764227,0.7020689655172414,0.7039764359351989,0.7554858934169278,0.7162393162393162,0.6560283687943262,0.7466666666666667,0.6639344262295082,0.6923076923076923,0.65,0.627906976744186,0.8409090909090909,0.7,0.627906976744186,0.8312296681847755,0.494730049473005
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,0.8832315454062666,0.8318080130160667,0.8174815807099799,0.807479674796748,0.7110344827586207,0.7437407952871871,0.7570532915360502,0.6854700854700855,0.6170212765957447,0.76,0.639344262295082,0.6282051282051282,0.5666666666666667,0.6744186046511628,0.8636363636363636,0.65,0.5666666666666667,0.8325092170895684,0.49532913317401694
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,0.882036643653744,0.8307911328045556,0.820160750167448,0.8078048780487805,0.7089655172413794,0.711340206185567,0.7366771159874608,0.7162393162393162,0.6382978723404256,0.76,0.7049180327868853,0.6410256410256411,0.5,0.627906976744186,0.8863636363636364,0.7,0.5,0.8320104098893949,0.4991412623443538
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,0.8793149229952204,0.8302487966917497,0.8166443402545212,0.8115447154471545,0.7013793103448276,0.7363770250368189,0.7727272727272727,0.6905982905982906,0.6382978723404256,0.74,0.6967213114754098,0.6923076923076923,0.5833333333333334,0.6744186046511628,0.8863636363636364,0.675,0.5833333333333334,0.8314248536109304,0.5015371102327624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,0.8803106744556559,0.8314012609314623,0.8203281982585399,0.8011382113821138,0.7075862068965517,0.7128129602356407,0.7351097178683386,0.7264957264957265,0.5886524822695035,0.7466666666666667,0.7049180327868853,0.6923076923076923,0.65,0.6744186046511628,0.8636363636363636,0.675,0.5886524822695035,0.8307959227933204,0.5022811210080382
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,0.8801779075942645,0.8314690529455631,0.8173141326188882,0.8086178861788618,0.7124137931034483,0.7319587628865979,0.7758620689655172,0.7128205128205128,0.6063829787234043,0.7333333333333333,0.6311475409836066,0.6282051282051282,0.5666666666666667,0.6976744186046512,0.8636363636363636,0.625,0.5666666666666667,0.8318369117328128,0.4974160206718346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,0.8799787573021773,0.8316046369737645,0.8226724715338245,0.8104065040650407,0.7055172413793104,0.7010309278350515,0.7633228840125392,0.7094017094017094,0.6312056737588653,0.7466666666666667,0.7295081967213115,0.6794871794871795,0.5,0.6744186046511628,0.8863636363636364,0.7,0.5,0.8323790934721319,0.5010860121633363
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,0.8801779075942645,0.831740221001966,0.8149698593436034,0.8009756097560976,0.696551724137931,0.7187039764359352,0.7539184952978056,0.7247863247863248,0.6524822695035462,0.7533333333333333,0.7377049180327869,0.7051282051282052,0.5833333333333334,0.6046511627906976,0.9090909090909091,0.725,0.5833333333333334,0.8305790500975927,0.4962030809286179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,0.8799787573021773,0.8316046369737645,0.8143000669792364,0.8089430894308943,0.6979310344827586,0.7069219440353461,0.7398119122257053,0.6888888888888889,0.6205673758865248,0.7266666666666667,0.6967213114754098,0.7307692307692307,0.55,0.6976744186046512,0.8863636363636364,0.775,0.55,0.8303838646714379,0.5009767744736271
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,0.8832979288369623,0.8307233407904548,0.818821165438714,0.8117073170731708,0.7096551724137931,0.7201767304860088,0.7429467084639498,0.705982905982906,0.6205673758865248,0.7466666666666667,0.6967213114754098,0.6666666666666666,0.5,0.6744186046511628,0.8863636363636364,0.675,0.5,0.8327477770548688,0.5074659164682969
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,0.8795140732873075,0.8336383973967867,0.8091091761553918,0.8100813008130081,0.7006896551724138,0.7290132547864506,0.7727272727272727,0.717948717948718,0.6028368794326241,0.7666666666666667,0.6967213114754098,0.6666666666666666,0.6166666666666667,0.6511627906976745,0.7954545454545454,0.65,0.6028368794326241,0.8313597918022121,0.4989247311827957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,0.8855549654806161,0.8330960612839807,0.8191560616208975,0.8138211382113821,0.6993103448275862,0.7201767304860088,0.7586206896551724,0.7333333333333333,0.6276595744680851,0.7466666666666667,0.680327868852459,0.6410256410256411,0.5833333333333334,0.6976744186046512,0.8636363636363636,0.6,0.5833333333333334,0.8348080676642811,0.5052767607150549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,0.8815055762081785,0.831740221001966,0.8174815807099799,0.808130081300813,0.7,0.7201767304860088,0.7664576802507836,0.7162393162393162,0.6382978723404256,0.7466666666666667,0.6967213114754098,0.6666666666666666,0.5666666666666667,0.6744186046511628,0.8863636363636364,0.65,0.5666666666666667,0.8321622207764042,0.4998927268826432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,0.883364312267658,0.8328248932275778,0.8179839249832552,0.7998373983739837,0.7213793103448276,0.7142857142857143,0.7664576802507836,0.717948717948718,0.6524822695035462,0.7466666666666667,0.6967213114754098,0.6923076923076923,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.725,0.5333333333333333,0.832726089785296,0.5097698653929656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,0.8832979288369623,0.8328926852416785,0.8109511051574012,0.8061788617886179,0.7020689655172414,0.7407952871870398,0.7570532915360502,0.7367521367521368,0.6276595744680851,0.7066666666666667,0.680327868852459,0.6282051282051282,0.6,0.7441860465116279,0.7954545454545454,0.625,0.6,0.8322055953155497,0.49826086956521737
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,0.8812400424853957,0.8360111178903126,0.8114534494306765,0.8092682926829269,0.7013793103448276,0.7083946980854198,0.7617554858934169,0.7008547008547008,0.6134751773049646,0.7333333333333333,0.6885245901639344,0.717948717948718,0.5666666666666667,0.6976744186046512,0.9318181818181818,0.675,0.5666666666666667,0.8323790934721319,0.5
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,0.8810408921933085,0.8337061894108874,0.8122906898861353,0.8092682926829269,0.7013793103448276,0.7157584683357879,0.7711598746081505,0.7042735042735043,0.6737588652482269,0.7133333333333334,0.6967213114754098,0.7051282051282052,0.6,0.627906976744186,0.8863636363636364,0.675,0.6,0.8322055953155497,0.5013993541442411
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,0.8830323951141795,0.8328248932275778,0.8178164768921634,0.8004878048780488,0.7158620689655173,0.7216494845360825,0.7774294670846394,0.7282051282051282,0.5815602836879432,0.7466666666666667,0.6721311475409836,0.6410256410256411,0.6166666666666667,0.6744186046511628,0.8181818181818182,0.7,0.5815602836879432,0.8324441552808501,0.4963091619626574
