model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,0.6989543203082004,0.6863269268649577,0.6816126114485076,0.6148534601810649,0.6073790462930735,0.506081438392385,0.578,0.47891231964483905,0.47440273037542663,0.5769230769230769,0.546875,0.5299539170506913,0.47619047619047616,0.6177474402730375,0.7127659574468085,0.5541575492341356,0.47440273037542663,0.6943179353719366,0.38260487590599607
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,0.6974033121528994,0.6842727298308805,0.6802558470086575,0.6119380082860212,0.6091193873999304,0.5055526176626124,0.594,0.4739178690344062,0.4732650739476678,0.5692307692307692,0.544921875,0.5529953917050692,0.47619047619047616,0.6006825938566553,0.6595744680851063,0.5470459518599562,0.4732650739476678,0.6925829538061158,0.37641071033414475
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,0.6989042877870616,0.6855108759884064,0.6804496705000647,0.6097897805738837,0.6066829098503307,0.5108408249603384,0.5886666666666667,0.47863485016648166,0.46188850967007966,0.5871794871794872,0.572265625,0.5207373271889401,0.5333333333333333,0.5887372013651877,0.6595744680851063,0.5470459518599562,0.46188850967007966,0.6943396226415094,0.37365532381997807
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,0.6991794666533246,0.6853983172468132,0.6802558470086575,0.6151603498542274,0.6066829098503307,0.5007932310946589,0.5933333333333334,0.4811320754716981,0.46871444823663255,0.6,0.583984375,0.543778801843318,0.44761904761904764,0.5972696245733788,0.7021276595744681,0.5437636761487965,0.44761904761904764,0.6941444372153546,0.37739547038327526
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,0.7002551658578076,0.6879308889326617,0.682064866261791,0.6151603498542274,0.617821092934215,0.506081438392385,0.5793333333333334,0.4852941176470588,0.4641638225255973,0.5794871794871795,0.5546875,0.5668202764976958,0.4857142857142857,0.6126279863481229,0.6595744680851063,0.5547045951859956,0.4641638225255973,0.6949034916504012,0.37552186332674137
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,0.6978536048431481,0.6836536567521175,0.6818710427703838,0.6108638944299525,0.6094674556213018,0.514013749338974,0.5913333333333334,0.470865704772475,0.447098976109215,0.5769230769230769,0.54296875,0.48847926267281105,0.5047619047619047,0.5836177474402731,0.6914893617021277,0.5464989059080962,0.447098976109215,0.692843201040989,0.37224525420030546
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,0.7011057187171662,0.6873680952246954,0.6838738855149245,0.6173852999846555,0.6122520013922729,0.4997355896351137,0.5933333333333334,0.4811320754716981,0.46871444823663255,0.5846153846153846,0.56640625,0.543778801843318,0.4380952380952381,0.590443686006826,0.6808510638297872,0.5525164113785558,0.4380952380952381,0.6962264150943396,0.3764861294583884
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,0.698729173963076,0.6866083237189409,0.6815480036180385,0.6138560687432868,0.600765750087017,0.4986779481755685,0.5733333333333334,0.47807991120976695,0.4800910125142207,0.5717948717948718,0.572265625,0.5299539170506913,0.5333333333333333,0.5887372013651877,0.6170212765957447,0.5563457330415755,0.47807991120976695,0.6938191281717632,0.36655665566556656
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,0.6971281332866364,0.6831471424149478,0.6792867295516216,0.6112475065214056,0.6052906369648451,0.5044949762030672,0.594,0.4741953385127636,0.47554038680318544,0.5871794871794872,0.55859375,0.5299539170506913,0.5238095238095238,0.6075085324232082,0.6808510638297872,0.5443107221006565,0.4741953385127636,0.6919757102580785,0.37266123706801674
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,0.7015810276679841,0.6879027492472635,0.6825171210750743,0.6166947982200399,0.6059867734075879,0.5013220518244316,0.5926666666666667,0.4816870144284129,0.472127417519909,0.5846153846153846,0.55859375,0.5391705069124424,0.47619047619047616,0.60580204778157,0.6595744680851063,0.5672866520787746,0.472127417519909,0.6966384732162221,0.3842139595564253
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,0.6967278731175264,0.6846385457410586,0.6783176120945859,0.611170784103115,0.6101635920640446,0.5044949762030672,0.5873333333333334,0.47669256381798003,0.4778156996587031,0.5871794871794872,0.548828125,0.5483870967741935,0.4857142857142857,0.6075085324232082,0.6382978723404256,0.5443107221006565,0.47669256381798003,0.6923443938408155,0.36891054030115145
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,0.6985040276179517,0.6852857585052199,0.6799974156867813,0.6123983427957649,0.613296206056387,0.4944473823373876,0.5833333333333334,0.47669256381798003,0.45620022753128553,0.5794871794871795,0.560546875,0.5622119815668203,0.4857142857142857,0.5938566552901023,0.6702127659574468,0.5454048140043763,0.45620022753128553,0.6936890045543266,0.37317974353401434
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,0.700355230900085,0.6860455300109745,0.6803850626695955,0.6153905171090993,0.6230421162547859,0.506081438392385,0.5906666666666667,0.48196448390677027,0.4664391353811149,0.5974358974358974,0.541015625,0.543778801843318,0.44761904761904764,0.5750853242320819,0.7127659574468085,0.5574398249452954,0.44761904761904764,0.694838429841683,0.37398373983739835
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,0.6994296292590184,0.6863550665503559,0.6803850626695955,0.6109406168482431,0.6084232509571876,0.5145425700687467,0.5806666666666667,0.4772475027746948,0.459613196814562,0.5794871794871795,0.55078125,0.543778801843318,0.4666666666666667,0.6075085324232082,0.648936170212766,0.5475929978118161,0.459613196814562,0.6939926263283452,0.37519042437431993
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366293,0.7001300845549607,0.6873962349100937,0.6813541801266313,0.6173085775663649,0.6098155238426731,0.49603384452670546,0.5893333333333334,0.4714206437291898,0.4732650739476678,0.5871794871794872,0.560546875,0.5023041474654378,0.4380952380952381,0.6143344709897611,0.6808510638297872,0.5514223194748359,0.4380952380952381,0.6951854261548471,0.3714788732394366
