model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,device,0.6520473913947205,0.6470588235294118,0.6646191646191646,0.6213991769547325,0.580078125,0.4765258215962441,0.576036866359447,0.48547008547008547,0.42718446601941745,0.6231884057971014,0.6756756756756757,0.45,0.4,0.6237623762376238,0.5454545454545454,0.5491803278688525,0.4,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,device,0.6433173976304303,0.6364440513047325,0.6605241605241605,0.6049382716049383,0.56640625,0.47417840375586856,0.5898617511520737,0.47692307692307695,0.39805825242718446,0.6086956521739131,0.6396396396396397,0.5,0.425,0.6039603960396039,0.5454545454545454,0.5273224043715847,0.39805825242718446,0.6462231462231462
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,device,0.6393681147370609,0.6364440513047325,0.6597051597051597,0.6054526748971193,0.56640625,0.4812206572769953,0.5391705069124424,0.4512820512820513,0.3786407766990291,0.5217391304347826,0.6486486486486487,0.4,0.575,0.5742574257425742,0.5454545454545454,0.505464480874317,0.3786407766990291,0.643970893970894
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,device,0.651215963417169,0.6450685537372843,0.6658476658476659,0.6213991769547325,0.5703125,0.47183098591549294,0.6082949308755761,0.505982905982906,0.4174757281553398,0.6521739130434783,0.6396396396396397,0.35,0.425,0.6237623762376238,0.6363636363636364,0.505464480874317,0.35,0.6515939015939016
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,device,0.6508002494283933,0.645953118089341,0.678951678951679,0.6193415637860082,0.583984375,0.5023474178403756,0.5483870967741935,0.5145299145299145,0.39805825242718446,0.6376811594202898,0.6126126126126126,0.5,0.425,0.6039603960396039,0.45454545454545453,0.5273224043715847,0.39805825242718446,0.6522869022869023
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363208,device,0.6401995427146123,0.6362229102167183,0.6703521703521703,0.6075102880658436,0.57421875,0.49295774647887325,0.5529953917050692,0.48376068376068376,0.33980582524271846,0.5507246376811594,0.5945945945945946,0.2,0.475,0.5544554455445545,0.6363636363636364,0.5163934426229508,0.2,0.6437976437976438
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363338,device,0.6551652463105383,0.6534719150818222,0.6736281736281736,0.6198559670781894,0.578125,0.4859154929577465,0.5806451612903226,0.5128205128205128,0.4174757281553398,0.7101449275362319,0.6036036036036037,0.35,0.35,0.6237623762376238,0.7272727272727273,0.5109289617486339,0.35,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363469,device,0.6518395344003326,0.6497125165855816,0.6695331695331695,0.6167695473251029,0.568359375,0.49295774647887325,0.5714285714285714,0.49914529914529915,0.42718446601941745,0.5652173913043478,0.6576576576576577,0.4,0.5,0.594059405940594,0.45454545454545453,0.5163934426229508,0.4,0.6550589050589051
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363605,device,0.6468509665350239,0.6408668730650154,0.6654381654381655,0.6033950617283951,0.5703125,0.4788732394366197,0.5714285714285714,0.49230769230769234,0.4174757281553398,0.6521739130434783,0.6126126126126126,0.45,0.6,0.6237623762376238,0.5454545454545454,0.5245901639344263,0.4174757281553398,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363740,device,0.6497609644564539,0.6408668730650154,0.6678951678951679,0.6208847736625515,0.572265625,0.47417840375586856,0.5898617511520737,0.48205128205128206,0.3883495145631068,0.6086956521739131,0.6216216216216216,0.3,0.4,0.594059405940594,0.36363636363636365,0.5491803278688525,0.3,0.6495148995148995
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363876,device,0.6443566826023696,0.6448474126492703,0.6638001638001638,0.6126543209876543,0.568359375,0.49061032863849763,0.5576036866359447,0.49572649572649574,0.39805825242718446,0.6086956521739131,0.5495495495495496,0.45,0.45,0.6435643564356436,0.36363636363636365,0.5136612021857924,0.36363636363636365,0.647955647955648
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661364816,device,0.6480981085013511,0.6441839893852278,0.6715806715806716,0.6213991769547325,0.578125,0.49295774647887325,0.5668202764976958,0.48547008547008547,0.36893203883495146,0.6521739130434783,0.6396396396396397,0.4,0.525,0.594059405940594,0.5454545454545454,0.5327868852459017,0.36893203883495146,0.6517671517671517
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661365348,device,0.6495531074620661,0.6435205661211854,0.6703521703521703,0.6152263374485597,0.583984375,0.4694835680751174,0.5668202764976958,0.5042735042735043,0.39805825242718446,0.6231884057971014,0.6216216216216216,0.3,0.45,0.5544554455445545,0.6363636363636364,0.5519125683060109,0.3,0.6515939015939016
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661366023,device,0.6443566826023696,0.6428571428571429,0.6666666666666666,0.6064814814814815,0.55859375,0.48826291079812206,0.511520737327189,0.48717948717948717,0.4077669902912621,0.6521739130434783,0.6306306306306306,0.4,0.35,0.5346534653465347,0.5454545454545454,0.5191256830601093,0.35,0.6463963963963963
