model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,device,0.7367741935483871,0.6626506024096386,0.7712031558185405,0.7263157894736842,0.5615763546798029,0.5734265734265734,0.8061224489795918,0.635036496350365,0.32142857142857145,0.64,0.6190476190476191,0.2,0.52,0.75,0.75,0.6666666666666666,0.2,0.7028759528759528
ResNet50,device,0.7464516129032258,0.6322432587492829,0.8057199211045365,0.7144736842105263,0.5812807881773399,0.5454545454545454,0.7755102040816326,0.6058394160583942,0.32142857142857145,0.64,0.6666666666666666,0.3,0.6,0.5,0.25,0.5,0.25,0.6995841995841996
SimCLR,device,0.6548387096774193,0.5582329317269076,0.6617357001972387,0.6052631578947368,0.39901477832512317,0.45454545454545453,0.6632653061224489,0.5766423357664233,0.14285714285714285,0.72,0.6190476190476191,0.0,0.32,0.5,0.25,0.5,0.0,0.5992723492723493
ViT,device,0.7703225806451612,0.6660929432013769,0.8195266272189349,0.7592105263157894,0.5665024630541872,0.6573426573426573,0.8061224489795918,0.656934306569343,0.6071428571428571,0.64,0.5714285714285714,0.3,0.64,0.75,1.0,0.5,0.3,0.7304227304227304
DINO,dog,0.8151950718685832,0.7661357921207042,0.8362068965517241,0.6381766381766382,0.7978723404255319,,0.8032786885245902,0.30434782608695654,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7782023289665211
ResNet50,dog,0.8287474332648871,0.7569153394803018,0.9224137931034483,0.6467236467236467,0.6914893617021277,,0.819672131147541,0.08695652173913043,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7807496360989811
SimCLR,dog,0.7158110882956878,0.6186085498742665,0.5862068965517241,0.4843304843304843,0.5531914893617021,,0.8360655737704918,0.043478260869565216,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,,0.5,1.0,0.0,0.6495633187772926
ViT,dog,0.7901437371663245,0.7238055322715843,0.7844827586206896,0.6267806267806267,0.6382978723404256,,0.8360655737704918,0.13043478260869565,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7438136826783115
DINO,commodity,0.7522603978300181,0.6197718631178707,0.7618270799347472,0.6847826086956522,0.49295774647887325,0.7083333333333334,0.4666666666666667,0.6060606060606061,0.8,0.6666666666666666,0.4,0.2857142857142857,0.75,0.0,1.0,,0.0,0.6936519258202568
ResNet50,commodity,0.7396021699819169,0.5418250950570342,0.7911908646003263,0.6608695652173913,0.6338028169014085,0.6666666666666666,0.5333333333333333,0.48484848484848486,0.3,0.16666666666666666,0.4,0.42857142857142855,0.75,0.0,0.0,,0.0,0.6747503566333809
SimCLR,commodity,0.6347197106690777,0.49809885931558934,0.6786296900489397,0.6,0.39436619718309857,0.6666666666666666,0.4666666666666667,0.45454545454545453,0.3,0.5,0.4,0.7142857142857143,0.5,0.0,0.0,,0.0,0.5952211126961484
ViT,commodity,0.755877034358047,0.6577946768060836,0.768352365415987,0.7184782608695652,0.5211267605633803,0.6666666666666666,0.6333333333333333,0.5454545454545454,0.5,0.5,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.7146932952924394
DINO,bird,0.9569721115537848,0.9111933395004626,0.872,0.8712121212121212,0.7913043478260869,0.0,0.9090909090909091,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9227421109902068
ResNet50,bird,0.9529880478087649,0.9037927844588344,0.912,0.8333333333333334,0.7739130434782608,0.0,0.9090909090909091,0.8333333333333334,0.6666666666666666,1.0,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.9162132752992383
SimCLR,bird,0.8637450199203187,0.8094357076780758,0.808,0.7424242424242424,0.6782608695652174,0.0,0.6818181818181818,0.8333333333333334,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8248095756256801
ViT,bird,0.9561752988047809,0.9167437557816837,0.888,0.8484848484848485,0.8,0.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.9252811026478056
DINO,structure,0.7544483985765125,0.6588983050847458,0.7986270022883295,0.7991266375545851,0.734375,0.6666666666666666,0.625,0.3333333333333333,0.2857142857142857,0.5,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.5,0.2857142857142857,0.7205882352941176
ResNet50,structure,0.7746144721233689,0.6377118644067796,0.8123569794050344,0.7729257641921398,0.703125,0.6296296296296297,0.6666666666666666,0.21212121212121213,0.42857142857142855,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.7156862745098039
SimCLR,structure,0.7200474495848161,0.5921610169491526,0.7459954233409611,0.7467248908296943,0.65625,0.5925925925925926,0.625,0.3333333333333333,0.2857142857142857,0.625,0.8461538461538461,0.5,0.5,0.6666666666666666,1.0,0.5,0.2857142857142857,0.670814479638009
ViT,structure,0.767497034400949,0.676906779661017,0.816933638443936,0.7816593886462883,0.703125,0.6296296296296297,0.7916666666666666,0.3939393939393939,0.42857142857142855,0.5625,0.6923076923076923,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.7330316742081447
DINO,covering,0.7620253164556962,0.6327014218009479,0.743859649122807,0.703125,0.5151515151515151,0.6666666666666666,0.7407407407407407,0.5384615384615384,0.5294117647058824,0.75,0.6666666666666666,0.2,0.7142857142857143,0.25,,,0.2,0.6988977955911824
ResNet50,covering,0.7417721518987341,0.5924170616113744,0.7947368421052632,0.6744791666666666,0.5303030303030303,0.6111111111111112,0.6666666666666666,0.5769230769230769,0.47058823529411764,0.75,0.6,0.4,0.7142857142857143,0.0,,,0.0,0.6928857715430862
SimCLR,covering,0.6860759493670886,0.5592417061611374,0.7192982456140351,0.640625,0.36363636363636365,0.6851851851851852,0.7407407407407407,0.5384615384615384,0.29411764705882354,0.75,0.6,0.2,0.5714285714285714,0.25,,,0.2,0.6417835671342685
ViT,covering,0.7544303797468355,0.6943127962085308,0.8017543859649123,0.6927083333333334,0.4393939393939394,0.6851851851851852,0.7777777777777778,0.5384615384615384,0.5882352941176471,0.75,0.6666666666666666,0.2,0.8571428571428571,0.25,,,0.2,0.7244488977955912
DINO,wheeled_vehicle,0.8487179487179487,0.7476635514018691,0.8564814814814815,0.8089887640449438,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6875,1.0,0.0,0.5,1.0,1.0,1.0,1.0,,0.0,0.7951090548578982
ResNet50,wheeled_vehicle,0.8487179487179487,0.7439252336448599,0.9259259259259259,0.8239700374531835,0.5897435897435898,0.5,0.6470588235294118,0.625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8010575016523463
SimCLR,wheeled_vehicle,0.7487179487179487,0.6841121495327103,0.8703703703703703,0.7715355805243446,0.48717948717948717,0.8333333333333334,0.5882352941176471,0.65625,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,,0.0,0.7349636483807006
ViT,wheeled_vehicle,0.8256410256410256,0.8037383177570093,0.8935185185185185,0.7940074906367042,0.6410256410256411,1.0,0.6470588235294118,0.625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8089887640449438
DINO,food,0.8709677419354839,0.7240829346092504,0.7948717948717948,0.66,0.6086956521739131,0.6595744680851063,0.5641025641025641,0.3,0.2982456140350877,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.2982456140350877,0.7314026121521863
ResNet50,food,0.8824884792626728,0.7033492822966507,0.8256410256410256,0.655,0.6231884057971014,0.5957446808510638,0.6923076923076923,0.2,0.19298245614035087,1.0,0.2,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.19298245614035087,0.7245883021010789
SimCLR,food,0.7995391705069125,0.6475279106858054,0.7384615384615385,0.605,0.463768115942029,0.574468085106383,0.6410256410256411,0.3,0.2631578947368421,1.0,1.0,0.3333333333333333,,1.0,0.5,0.6666666666666666,0.2631578947368421,0.6621237932992617
ViT,food,0.880184331797235,0.7623604465709729,0.7692307692307693,0.72,0.5797101449275363,0.6702127659574468,0.7948717948717948,0.45,0.42105263157894735,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.42105263157894735,0.7614991482112436
DINO,equipment,0.7807933194154488,0.7128514056224899,0.8166666666666667,0.7476635514018691,0.5285714285714286,0.5666666666666667,0.782608695652174,0.4246575342465753,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7343023255813953
ResNet50,equipment,0.7766179540709812,0.6827309236947792,0.88,0.7616822429906542,0.5428571428571428,0.6666666666666666,0.7391304347826086,0.4657534246575342,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7406976744186047
