model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,device,0.8073165662024527,0.7965501990269792,0.8435708435708436,0.7803497942386831,0.640625,0.7230046948356808,0.8341013824884793,0.6615384615384615,0.5922330097087378,0.7971014492753623,0.7567567567567568,0.55,0.8,0.8613861386138614,0.6363636363636364,0.6147540983606558,0.55,0.8040540540540541
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,device,0.7925587196009146,0.7826183104820875,0.8366093366093366,0.7762345679012346,0.6328125,0.7112676056338029,0.8064516129032258,0.6666666666666666,0.5339805825242718,0.782608695652174,0.7297297297297297,0.55,0.7,0.8514851485148515,0.8181818181818182,0.5901639344262295,0.5339805825242718,0.7927927927927928
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,device,0.7996258574101018,0.7865988500663423,0.8382473382473382,0.7803497942386831,0.640625,0.7323943661971831,0.8110599078341014,0.6478632478632479,0.5631067961165048,0.8115942028985508,0.7297297297297297,0.65,0.725,0.8316831683168316,0.7272727272727273,0.5956284153005464,0.5631067961165048,0.7966042966042967
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,device,0.799418000415714,0.7888102609464839,0.8325143325143325,0.7844650205761317,0.63671875,0.715962441314554,0.8433179723502304,0.6820512820512821,0.6019417475728155,0.8985507246376812,0.7387387387387387,0.75,0.725,0.8415841584158416,0.5454545454545454,0.6202185792349727,0.5454545454545454,0.7972972972972973
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,device,0.8000415713988775,0.7901371074745688,0.8292383292383292,0.7767489711934157,0.65625,0.715962441314554,0.8202764976958525,0.6512820512820513,0.5436893203883495,0.782608695652174,0.7207207207207207,0.75,0.75,0.8316831683168316,0.6363636363636364,0.6256830601092896,0.5436893203883495,0.7986832986832987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,device,0.7971315734774476,0.781733746130031,0.8337428337428338,0.7710905349794238,0.63671875,0.7065727699530516,0.8387096774193549,0.6410256410256411,0.6116504854368932,0.7971014492753623,0.7477477477477478,0.65,0.75,0.8514851485148515,0.6363636363636364,0.6038251366120219,0.6038251366120219,0.7922730422730423
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,device,0.8021201413427562,0.7950022114108801,0.8321048321048321,0.7777777777777778,0.64453125,0.7136150234741784,0.8617511520737328,0.6803418803418804,0.5436893203883495,0.8405797101449275,0.7207207207207207,0.6,0.775,0.8514851485148515,0.6363636363636364,0.6065573770491803,0.5436893203883495,0.7995495495495496
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,device,0.7985865724381626,0.7850508624502432,0.8353808353808354,0.7921810699588477,0.626953125,0.7276995305164319,0.8387096774193549,0.6666666666666666,0.6116504854368932,0.782608695652174,0.7747747747747747,0.65,0.75,0.8316831683168316,0.7272727272727273,0.6092896174863388,0.6092896174863388,0.7974705474705475
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,dog,0.9888278735088052,0.9885726158321213,0.9892638036809815,0.9865196078431373,0.9230769230769231,1.0,0.995049504950495,0.9863013698630136,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9435897435897436,0.8,0.9890829694323144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,dog,0.9899640219655368,0.9900270101807604,0.9877300613496932,0.9816176470588235,0.9440559440559441,1.0,0.995049504950495,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9435897435897436,0.8,0.9899927219796215
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,dog,0.9897746638894149,0.9891959276958238,0.9892638036809815,0.9889705882352942,0.9300699300699301,1.0,0.995049504950495,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9487179487179487,0.8,0.9899927219796215
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,dog,0.989395947737171,0.9896114689382921,0.99079754601227,0.9840686274509803,0.958041958041958,1.0,0.995049504950495,0.9908675799086758,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9896288209606987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,dog,0.9905320961939027,0.9900270101807604,0.9923312883435583,0.9840686274509803,0.951048951048951,1.0,1.0,0.9863013698630136,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9905385735080058
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,dog,0.9882597992804393,0.9883648452108872,0.99079754601227,0.9791666666666666,0.9370629370629371,1.0,0.995049504950495,0.9680365296803652,1.0,1.0,1.0,0.9333333333333333,0.8,0.9565217391304348,1.0,0.9538461538461539,0.8,0.9885371179039302
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,dog,0.9888278735088052,0.9881570745896531,0.9815950920245399,0.9803921568627451,0.9440559440559441,1.0,0.995049504950495,0.9908675799086758,0.9583333333333334,1.0,1.0,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9538461538461539,0.9333333333333333,0.988901018922853
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,dog,0.9903427381177807,0.9902347808019946,0.9846625766871165,0.9865196078431373,0.958041958041958,1.0,0.995049504950495,0.9863013698630136,0.9583333333333334,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9565217391304348,1.0,0.9641025641025641,0.8,0.9903566229985444
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,commodity,0.8181407942238267,0.8156845369960124,0.863150867823765,0.8124128312412832,0.6954022988505747,0.7142857142857143,0.7628865979381443,0.6496815286624203,0.7313432835820896,0.6842105263157895,0.6666666666666666,0.7,0.6,0.775,0.6,0.7078651685393258,0.6,0.8216833095577746
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,commodity,0.822202166064982,0.8152414709791759,0.8731642189586115,0.8145048814504882,0.7011494252873564,0.7252747252747253,0.8247422680412371,0.6369426751592356,0.7761194029850746,0.7894736842105263,0.8148148148148148,0.8,0.7,0.725,0.4,0.7191011235955056,0.4,0.822753209700428
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,commodity,0.8172382671480144,0.8143553389455028,0.8578104138851802,0.8152022315202232,0.7011494252873564,0.7142857142857143,0.7938144329896907,0.6624203821656051,0.7164179104477612,0.7368421052631579,0.6666666666666666,0.75,0.7,0.7,0.6,0.6966292134831461,0.6,0.822753209700428
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,commodity,0.8127256317689531,0.8108108108108109,0.8564753004005341,0.810320781032078,0.6896551724137931,0.7142857142857143,0.7319587628865979,0.6496815286624203,0.7611940298507462,0.7368421052631579,0.7037037037037037,0.7,0.5,0.775,0.2,0.7303370786516854,0.2,0.8199001426533523
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,commodity,0.8226534296028881,0.8161276030128489,0.869826435246996,0.8165969316596932,0.7298850574712644,0.7472527472527473,0.7628865979381443,0.6687898089171974,0.7164179104477612,0.6842105263157895,0.7037037037037037,0.8,0.6,0.775,0.6,0.6966292134831461,0.6,0.8223965763195435
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,commodity,0.8122743682310469,0.8103677447939743,0.8604806408544726,0.8138075313807531,0.6954022988505747,0.7252747252747253,0.7628865979381443,0.6942675159235668,0.7313432835820896,0.8421052631578947,0.6666666666666666,0.7,0.7,0.75,0.6,0.6853932584269663,0.6,0.8166904422253923
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,commodity,0.8226534296028881,0.819672131147541,0.8578104138851802,0.810320781032078,0.7298850574712644,0.6813186813186813,0.6597938144329897,0.6369426751592356,0.7164179104477612,0.5789473684210527,0.7407407407407407,0.65,0.8,0.725,0.6,0.7415730337078652,0.5789473684210527,0.822039942938659
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,commodity,0.8100180505415162,0.8037217545414267,0.855807743658211,0.802649930264993,0.6954022988505747,0.6923076923076923,0.7731958762886598,0.6496815286624203,0.7164179104477612,0.7894736842105263,0.6666666666666666,0.7,0.7,0.625,0.4,0.6404494382022472,0.4,0.8102710413694721
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,bird,0.9834805993084902,0.9796828543111992,0.9839449541284404,0.9827586206896551,0.9396984924623115,1.0,1.0,0.970873786407767,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.7142857142857143,1.0,0.7962962962962963,0.7142857142857143,0.9833151976786362
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,bird,0.981175566653861,0.9777006937561943,0.9908256880733946,0.9793103448275862,0.9296482412060302,1.0,0.9761904761904762,0.9854368932038835,1.0,0.8947368421052632,0.8571428571428571,1.0,0.6666666666666666,0.6428571428571429,1.0,0.8518518518518519,0.6428571428571429,0.9807762060210373
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,bird,0.9815597387629658,0.9781962338949455,0.9839449541284404,0.9758620689655172,0.9095477386934674,1.0,0.9761904761904762,0.970873786407767,1.0,0.9473684210526315,0.9285714285714286,1.0,1.0,0.7142857142857143,1.0,0.8148148148148148,0.7142857142857143,0.9811389191149801
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,bird,0.9834805993084902,0.9816650148662042,0.9885321100917431,0.9896551724137931,0.9396984924623115,1.0,0.9761904761904762,0.9757281553398058,1.0,0.9473684210526315,1.0,0.75,1.0,0.7142857142857143,1.0,0.8703703703703703,0.7142857142857143,0.9836779107725789
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,bird,0.9850172877449097,0.9826560951437067,0.9931192660550459,0.9689655172413794,0.9396984924623115,1.0,0.9761904761904762,0.9757281553398058,1.0,0.8947368421052632,0.9285714285714286,1.0,1.0,0.7142857142857143,1.0,0.8148148148148148,0.7142857142857143,0.9840406238665216
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,bird,0.9827122550902805,0.9796828543111992,0.981651376146789,0.9758620689655172,0.9095477386934674,1.0,0.9523809523809523,0.9757281553398058,1.0,1.0,0.9285714285714286,1.0,0.6666666666666666,0.7857142857142857,1.0,0.8333333333333334,0.6666666666666666,0.9822270583968081
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,bird,0.981175566653861,0.9777006937561943,0.981651376146789,0.9827586206896551,0.9346733668341709,1.0,0.9523809523809523,0.970873786407767,1.0,0.9473684210526315,0.9285714285714286,0.75,1.0,0.6428571428571429,1.0,0.8148148148148148,0.6428571428571429,0.9815016322089227
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,bird,0.9869381482904341,0.9841427155599604,0.9862385321100917,0.9862068965517241,0.9296482412060302,1.0,0.9761904761904762,0.9757281553398058,1.0,1.0,0.9285714285714286,1.0,0.6666666666666666,0.7857142857142857,1.0,0.8703703703703703,0.6666666666666666,0.9862169024301777
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,structure,0.8123006833712985,0.8016701461377871,0.8740808823529411,0.8217665615141956,0.8068181818181818,0.8041237113402062,0.7954545454545454,0.528169014084507,0.4897959183673469,0.6216216216216216,0.6984126984126984,1.0,0.5,0.8679245283018868,1.0,0.5416666666666666,0.4897959183673469,0.8110859728506787
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,structure,0.8236902050113896,0.8157620041753654,0.8823529411764706,0.8170347003154574,0.8352272727272727,0.8144329896907216,0.7954545454545454,0.5492957746478874,0.5306122448979592,0.5945945945945946,0.7301587301587301,0.875,1.0,0.8490566037735849,1.0,0.5625,0.5306122448979592,0.8220211161387632
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,structure,0.820501138952164,0.8126304801670147,0.8805147058823529,0.8249211356466877,0.8295454545454546,0.8350515463917526,0.75,0.5422535211267606,0.5510204081632653,0.5675675675675675,0.6984126984126984,0.875,1.0,0.8301886792452831,0.6666666666666666,0.6041666666666666,0.5422535211267606,0.8197586726998491
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,structure,0.8136674259681094,0.8063674321503131,0.8860294117647058,0.8249211356466877,0.8068181818181818,0.7938144329896907,0.7954545454545454,0.5,0.5714285714285714,0.6486486486486487,0.746031746031746,0.75,1.0,0.8867924528301887,1.0,0.625,0.5,0.8152337858220211
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,structure,0.8154897494305239,0.8068893528183716,0.8713235294117647,0.8138801261829653,0.8352272727272727,0.7731958762886598,0.7045454545454546,0.5352112676056338,0.5714285714285714,0.5675675675675675,0.7619047619047619,0.875,0.5,0.8679245283018868,1.0,0.5833333333333334,0.5,0.8137254901960784
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,structure,0.8132118451025057,0.8048016701461378,0.8713235294117647,0.7854889589905363,0.8295454545454546,0.8350515463917526,0.7727272727272727,0.528169014084507,0.42857142857142855,0.5675675675675675,0.7777777777777778,0.875,0.5,0.8490566037735849,1.0,0.6666666666666666,0.42857142857142855,0.8095776772247361
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,structure,0.8150341685649203,0.8121085594989561,0.8731617647058824,0.8154574132492114,0.8238636363636364,0.8144329896907216,0.7727272727272727,0.5915492957746479,0.5306122448979592,0.5945945945945946,0.7777777777777778,0.875,1.0,0.8490566037735849,0.8333333333333334,0.5833333333333334,0.5306122448979592,0.8167420814479638
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,structure,0.8072892938496583,0.7948851774530271,0.8648897058823529,0.7981072555205048,0.8238636363636364,0.7628865979381443,0.7727272727272727,0.5140845070422535,0.5714285714285714,0.6216216216216216,0.7619047619047619,0.75,0.5,0.8301886792452831,0.6666666666666666,0.5625,0.5,0.8046757164404224
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,covering,0.7726683937823834,0.7508218277449047,0.8102564102564103,0.747279322853688,0.5985915492957746,0.7175572519083969,0.7741935483870968,0.5891472868217055,0.6363636363636364,0.8125,0.7575757575757576,0.6,0.75,0.5789473684210527,0.0,0.594059405940594,0.0,0.7595190380761523
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,covering,0.7603626943005182,0.7495069033530573,0.811965811965812,0.7593712212817413,0.5774647887323944,0.7251908396946565,0.8064516129032258,0.5658914728682171,0.6753246753246753,0.75,0.7575757575757576,0.5,0.875,0.5789473684210527,0.0,0.5643564356435643,0.0,0.7545090180360722
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,covering,0.7694300518134715,0.7521367521367521,0.8068376068376069,0.7448609431680774,0.5563380281690141,0.732824427480916,0.7903225806451613,0.5891472868217055,0.6233766233766234,0.9375,0.7878787878787878,0.4,0.625,0.631578947368421,1.0,0.594059405940594,0.4,0.7560120240480962
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,covering,0.7700777202072538,0.7409598948060486,0.805982905982906,0.7388149939540508,0.5633802816901409,0.7709923664122137,0.7096774193548387,0.5736434108527132,0.6623376623376623,0.75,0.7878787878787878,0.6,1.0,0.631578947368421,0.0,0.5841584158415841,0.0,0.7555110220440882
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,covering,0.7629533678756477,0.747534516765286,0.8085470085470086,0.7460701330108828,0.5704225352112676,0.7404580152671756,0.7741935483870968,0.5813953488372093,0.6753246753246753,0.625,0.6666666666666666,0.6,0.875,0.6578947368421053,0.0,0.5742574257425742,0.0,0.7565130260521042
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,covering,0.7558290155440415,0.7422748191978962,0.8076923076923077,0.7617896009673518,0.5140845070422535,0.7404580152671756,0.8064516129032258,0.6201550387596899,0.6623376623376623,0.6875,0.6666666666666666,0.5,0.875,0.631578947368421,0.0,0.5841584158415841,0.0,0.751503006012024
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,covering,0.7519430051813472,0.7337278106508875,0.7931623931623931,0.7230955259975816,0.5563380281690141,0.7404580152671756,0.8064516129032258,0.5581395348837209,0.7012987012987013,0.875,0.6666666666666666,0.6,0.625,0.6578947368421053,1.0,0.5841584158415841,0.5563380281690141,0.7444889779559118
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,covering,0.7655440414507773,0.7481919789612097,0.8025641025641026,0.7376058041112454,0.5704225352112676,0.6793893129770993,0.7419354838709677,0.5736434108527132,0.6493506493506493,0.75,0.6666666666666666,0.6,0.75,0.6578947368421053,0.0,0.5544554455445545,0.0,0.7540080160320641
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,wheeled_vehicle,0.9157175398633257,0.9148760330578513,0.963151207115629,0.9167950693374423,0.7692307692307693,0.9,0.9090909090909091,0.8780487804878049,1.0,0.8333333333333334,0.6470588235294118,1.0,0.75,0.9047619047619048,1.0,0.8333333333333334,0.6470588235294118,0.9173826834104428
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,wheeled_vehicle,0.9020501138952164,0.9016528925619834,0.9542566709021602,0.9167950693374423,0.7435897435897436,0.9,0.8909090909090909,0.8861788617886179,1.0,0.8333333333333334,0.5882352941176471,0.6,0.75,0.9047619047619048,1.0,0.875,0.5882352941176471,0.9041639127561136
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,wheeled_vehicle,0.9050873196659074,0.9041322314049587,0.9491740787801779,0.9090909090909091,0.8076923076923077,0.775,0.8363636363636363,0.8455284552845529,1.0,0.6666666666666666,0.8235294117647058,1.0,0.5,0.8571428571428571,1.0,0.8333333333333334,0.5,0.906146728354263
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,wheeled_vehicle,0.9126803340926348,0.9132231404958677,0.9567979669631512,0.926040061633282,0.7948717948717948,0.85,0.8545454545454545,0.8943089430894309,1.0,0.8333333333333334,0.7058823529411765,0.8,0.75,0.8571428571428571,1.0,0.8333333333333334,0.7058823529411765,0.913417052214144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,wheeled_vehicle,0.9028094153378892,0.9066115702479339,0.9593392630241423,0.9137134052388289,0.8461538461538461,0.9,0.8,0.8861788617886179,0.875,0.5,0.7647058823529411,0.8,0.75,0.8571428571428571,1.0,0.7916666666666666,0.5,0.9068076668869796
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,wheeled_vehicle,0.8997722095671982,0.8983471074380165,0.9479034307496823,0.9090909090909091,0.7948717948717948,0.825,0.8727272727272727,0.8699186991869918,0.75,0.8333333333333334,0.7058823529411765,0.8,0.75,0.8571428571428571,1.0,0.8333333333333334,0.7058823529411765,0.9028420356906808
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,wheeled_vehicle,0.908883826879271,0.912396694214876,0.9618805590851334,0.9183359013867488,0.8461538461538461,0.85,0.8181818181818182,0.9024390243902439,1.0,0.6666666666666666,0.7058823529411765,0.8,0.75,0.9047619047619048,1.0,0.875,0.6666666666666666,0.9127561136814276
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,wheeled_vehicle,0.9073652239939256,0.9090909090909091,0.9529860228716646,0.9106317411402157,0.8333333333333334,0.825,0.8545454545454545,0.8536585365853658,1.0,0.6666666666666666,0.7058823529411765,1.0,0.75,0.9047619047619048,1.0,0.8333333333333334,0.6666666666666666,0.9101123595505618
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,food,0.8717568569310601,0.8560338743824982,0.8300492610837439,0.7560240963855421,0.7641509433962265,0.7793103448275862,0.8307692307692308,0.5858585858585859,0.7530864197530864,1.0,0.5454545454545454,0.875,,0.5555555555555556,1.0,0.8235294117647058,0.5454545454545454,0.8534923339011925
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,food,0.8665678280207562,0.8574453069865914,0.8423645320197044,0.7439759036144579,0.7547169811320755,0.7448275862068966,0.9076923076923077,0.6161616161616161,0.7037037037037037,1.0,0.6363636363636364,0.875,,0.5555555555555556,0.6666666666666666,0.8529411764705882,0.5555555555555556,0.8523566155593413
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,food,0.8732394366197183,0.8553281580804517,0.8177339901477833,0.7590361445783133,0.7735849056603774,0.7793103448275862,0.8615384615384616,0.6060606060606061,0.691358024691358,1.0,0.5454545454545454,0.8333333333333334,,0.5555555555555556,1.0,0.7794117647058824,0.5454545454545454,0.8529244747302669
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,food,0.8821349147516679,0.8694424841213833,0.8448275862068966,0.7771084337349398,0.7924528301886793,0.7931034482758621,0.8923076923076924,0.6161616161616161,0.691358024691358,1.0,0.6363636363636364,0.9166666666666666,,0.5555555555555556,0.6666666666666666,0.75,0.5555555555555556,0.8659852356615559
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,food,0.8613787991104522,0.8496824276640791,0.8374384236453202,0.7379518072289156,0.7169811320754716,0.7448275862068966,0.8615384615384616,0.5656565656565656,0.691358024691358,0.8,0.45454545454545453,0.75,,0.6666666666666666,1.0,0.7941176470588235,0.45454545454545453,0.845542305508234
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,food,0.8680504077094143,0.8510938602681722,0.8300492610837439,0.7680722891566265,0.7641509433962265,0.7517241379310344,0.8615384615384616,0.5959595959595959,0.654320987654321,1.0,0.5909090909090909,0.7916666666666666,,0.5555555555555556,0.6666666666666666,0.8382352941176471,0.5555555555555556,0.8478137421919364
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,food,0.8776871756856931,0.8673253352152435,0.8399014778325123,0.7560240963855421,0.8301886792452831,0.7241379310344828,0.8769230769230769,0.5656565656565656,0.691358024691358,1.0,0.6363636363636364,0.875,,0.7777777777777778,1.0,0.8529411764705882,0.5656565656565656,0.8603066439522998
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,food,0.8717568569310601,0.8588567395906845,0.8374384236453202,0.7620481927710844,0.7735849056603774,0.7862068965517242,0.8923076923076924,0.5858585858585859,0.7407407407407407,0.8,0.5909090909090909,0.7083333333333334,,0.8888888888888888,0.6666666666666666,0.7941176470588235,0.5858585858585859,0.8580352072685974
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,equipment,0.8335734870317003,0.8217115689381933,0.872870249017038,0.7933194154488518,0.6275862068965518,0.7596153846153846,0.7941176470588235,0.7208333333333333,0.6818181818181818,0.7857142857142857,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.631578947368421,0.0,0.8325581395348837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,equipment,0.8414985590778098,0.8304278922345484,0.8650065530799476,0.8058455114822547,0.6620689655172414,0.7980769230769231,0.7647058823529411,0.7,0.7272727272727273,0.7142857142857143,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.6526315789473685,0.0,0.8354651162790697
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,equipment,0.8371757925072046,0.8272583201267829,0.8715596330275229,0.7974947807933194,0.6482758620689655,0.7884615384615384,0.8382352941176471,0.7125,0.6818181818181818,0.7857142857142857,0.5882352941176471,0.3333333333333333,0.75,0.8888888888888888,0.0,0.6631578947368421,0.0,0.836046511627907
