model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
DINO,device,0.7538973186447724,0.7501105705440071,0.7661752661752662,0.7253086419753086,0.65234375,0.5774647887323944,0.7419354838709677,0.5846153846153846,0.47572815533980584,0.7391304347826086,0.7207207207207207,0.5,0.55,0.7425742574257426,0.6363636363636364,0.6366120218579235,0.47572815533980584,0.7508662508662509
ResNet50,device,0.7555601745998752,0.7521008403361344,0.7792792792792793,0.720679012345679,0.69140625,0.5633802816901409,0.7373271889400922,0.5452991452991452,0.46601941747572817,0.6666666666666666,0.7387387387387387,0.4,0.625,0.7920792079207921,0.5454545454545454,0.6256830601092896,0.4,0.7503465003465003
SimCLR,device,0.6520473913947205,0.6472799646174259,0.6699426699426699,0.6280864197530864,0.548828125,0.4671361502347418,0.6405529953917051,0.49230769230769234,0.34951456310679613,0.6086956521739131,0.5765765765765766,0.4,0.4,0.6831683168316832,0.5454545454545454,0.5245901639344263,0.34951456310679613,0.6567914067914068
ViT,device,0.773851590106007,0.7781954887218046,0.7895167895167895,0.7479423868312757,0.701171875,0.5892018779342723,0.728110599078341,0.5777777777777777,0.5728155339805825,0.6956521739130435,0.6036036036036037,0.6,0.65,0.7326732673267327,0.8181818181818182,0.6775956284153005,0.5728155339805825,0.7732155232155232
human,device,0.8499272500519642,0.8578062804068997,0.8456183456183456,0.8215020576131687,0.876953125,0.6338028169014085,0.8018433179723502,0.5777777777777777,0.6601941747572816,0.7971014492753623,0.8648648648648649,0.7,0.8,0.8613861386138614,0.9090909090909091,0.8142076502732241,0.5777777777777777,0.8504851004851005
DINO,dog,0.7398220034084454,0.7392478703511324,0.6932515337423313,0.5441176470588235,0.7132867132867133,0.3333333333333333,0.6782178217821783,0.3470319634703196,0.5,0.55,0.5909090909090909,0.5333333333333333,0.2,0.7391304347826086,0.7142857142857143,0.6205128205128205,0.2,0.7392649199417758
ResNet50,dog,0.7477750426055672,0.7465198420943279,0.691717791411043,0.5563725490196079,0.6643356643356644,0.3333333333333333,0.7178217821782178,0.3561643835616438,0.5416666666666666,0.55,0.5454545454545454,0.5333333333333333,0.4,0.7608695652173914,0.8571428571428571,0.5743589743589743,0.3333333333333333,0.7459970887918487
SimCLR,dog,0.6599128952849839,0.6565551630999377,0.6196319018404908,0.5110294117647058,0.46853146853146854,0.3333333333333333,0.6435643564356436,0.3059360730593607,0.3333333333333333,0.6,0.45454545454545453,0.3333333333333333,0.4,0.6956521739130435,0.7142857142857143,0.5076923076923077,0.3059360730593607,0.6601164483260553
ViT,dog,0.7206968377201287,0.7188863494701849,0.6625766871165644,0.5625,0.6223776223776224,0.6666666666666666,0.698019801980198,0.3424657534246575,0.5,0.55,0.45454545454545453,0.5333333333333333,0.4,0.6739130434782609,0.7142857142857143,0.5846153846153846,0.3424657534246575,0.7207059679767104
human,dog,0.772959666729786,0.7733222522335341,0.6779141104294478,0.5514705882352942,0.7762237762237763,0.3333333333333333,0.7376237623762376,0.2557077625570776,0.5416666666666666,0.75,0.6363636363636364,0.7333333333333333,0.4,0.7391304347826086,0.42857142857142855,0.6512820512820513,0.2557077625570776,0.772197962154294
