model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop0.2_wd0.0001_id1660252539,0.8955571121228799,0.8825168134620255,0.887517767153379,0.8488568359674697,0.7761921336581971,0.7604442094130089,0.8553333333333333,0.7669256381798002,0.7133105802047781,0.8179487179487179,0.783203125,0.815668202764977,0.7428571428571429,0.8447098976109215,0.7659574468085106,0.7248358862144421,0.7133105802047781,0.8862719583604424,0.5985961833735468
eval_resnet50_crop10.0_wd0.0001_id1660252928,0.8964827137639466,0.8833047246531783,0.8878408063057243,0.8469387755102041,0.7702749738948834,0.7567424643046008,0.8633333333333333,0.7638734739178691,0.7315130830489193,0.8384615384615385,0.7578125,0.8202764976958525,0.7047619047619048,0.8344709897610921,0.8085106382978723,0.7204595185995624,0.7047619047619048,0.8871177618737801,0.5967671472258628
eval_resnet50_crop10.0_wd0.0001_id1660257260,0.8962575674188222,0.8835298421363649,0.8895852177283887,0.8512352309344791,0.7747998607727115,0.7689053410893707,0.8606666666666667,0.7666481687014428,0.7235494880546075,0.8384615384615385,0.783203125,0.7926267281105991,0.7333333333333333,0.8344709897610921,0.8404255319148937,0.7314004376367614,0.7235494880546075,0.8875081327260897,0.6042863455589925
eval_resnet50_crop10.0_wd0.0001_id1660283537,0.8936808925801771,0.8824886737766272,0.8882284532885386,0.8468620530919134,0.7723633832231117,0.7567424643046008,0.854,0.7569367369589345,0.7189988623435722,0.8307692307692308,0.78515625,0.8018433179723502,0.6952380952380952,0.8481228668941979,0.8191489361702128,0.7396061269146609,0.6952380952380952,0.8855996530036868,0.5967248908296944
eval_resnet50_crop10.0_wd0.0001_id1660307473,0.8968329414119177,0.8839237977319414,0.8898436490502649,0.8480896117845634,0.7688827010093978,0.7588577472236911,0.86,0.7721975582685905,0.7212741751990899,0.8282051282051283,0.77734375,0.8064516129032258,0.7238095238095238,0.8532423208191127,0.8191489361702128,0.7297592997811816,0.7212741751990899,0.8876816308826718,0.6006117544242954
eval_resnet50_crop10.0_wd0.0001_id1660319311,0.8963576324610997,0.8846272898668993,0.8918464917948056,0.8537670707380697,0.7723633832231117,0.7572712850343734,0.8613333333333333,0.7721975582685905,0.7098976109215017,0.8153846153846154,0.787109375,0.8064516129032258,0.7047619047619048,0.8600682593856656,0.8191489361702128,0.7319474835886215,0.7047619047619048,0.8881804380828454,0.612360777462328
eval_resnet50_crop10.0_wd0.0001_id1660326844,0.8943313153549808,0.8821791372372457,0.889972864711203,0.8504680067515729,0.7709711103376262,0.763088313061872,0.856,0.7652608213096559,0.7167235494880546,0.8384615384615385,0.78125,0.8110599078341014,0.6952380952380952,0.8276450511945392,0.8297872340425532,0.7281181619256017,0.6952380952380952,0.8859900238559966,0.6014476858960298
eval_resnet50_crop10.0_wd0.0001_id1660754603,0.8946064942212438,0.8821791372372457,0.888680708101822,0.8516955654442228,0.769926905673512,0.7604442094130089,0.8686666666666667,0.7658157602663707,0.7189988623435722,0.8333333333333334,0.78515625,0.8110599078341014,0.7428571428571429,0.8327645051194539,0.7978723404255319,0.7221006564551422,0.7189988623435722,0.8859900238559966,0.5966754155730534
eval_resnet50_crop10.0_wd0.0001_id1660757336,0.8967578926302097,0.8836424008779582,0.8904251195244863,0.851465398189351,0.7737556561085973,0.7620306716023268,0.8606666666666667,0.7727524972253053,0.7315130830489193,0.8384615384615385,0.787109375,0.8525345622119815,0.6857142857142857,0.841296928327645,0.8297872340425532,0.7330415754923414,0.6857142857142857,0.8874647581869443,0.5997375328083989
eval_resnet50_crop10.0_wd0.0001_id1660765145,0.89475659178466,0.8829951881137968,0.8882930611190076,0.8509283412613166,0.7828054298642534,0.7657324167107351,0.864,0.7635960044395117,0.7178612059158134,0.8358974358974359,0.78125,0.8018433179723502,0.7142857142857143,0.8361774744027304,0.8191489361702128,0.7242888402625821,0.7142857142857143,0.8865538928648883,0.5968239964711072
